,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
10,10,10,266,AM-Peak,2,Peak,AM,1,SB,1SB,3.9,70,10400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2571428571428571,0.2571428571428571,3.479,0.715,11825.1,972.1,12797.2,12797.2,14741.4,1.1,1.4174423076923075,14741.4,0.0,1.0,0.0,9696.582,797.122,10493.704,2.527660491415024,7.582981474245072,0.111358970539592,0.1116280286088463,21.843591411532806,65.53077423459841,17.56153562081534,69.80865978447345,8.052566000009481,3.3520196594870786,13.324575085714283,-9.972555426227204,4.990858971428571,1079.801389272738,10745.298610727263,88.98115742074077,883.1188425792593,1168.782546693479,11628.417453306522,23256.834906613043,1346.7448615349604,673.3724307674802,13394.655138465041,9.857875916518593,29.57362774955578,2.9125296130990805,13276.043736220652,13276.043736220652,26552.087472441304,26552.087472441304,2159.602778545476,177.96231484148154,2337.565093386958,25594.4
11,11,11,267,AM-Shoulder,1,OP,AM,1,SB,1SB,3.9,70,10400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2571428571428571,0.2571428571428571,3.479,0.715,10410.0,1532.9,11942.9,11942.9,15008.7,1.1,1.4431442307692308,15008.7,0.0,1.0,0.0,8536.199999999999,1256.978,9793.178,1.490291586028076,4.4708747580842285,0.1232037019322184,0.1233025531291346,15.681945725287127,47.04583717586139,17.56153562081534,69.6107880331867,3.9480410673060047,3.361547923986169,13.324575085714283,-9.963027161728114,4.990858971428571,1051.6914404338027,9358.308559566198,154.98859662715336,1377.9114033728467,1206.680037060956,10736.219962939045,10736.219962939045,1516.6572303152627,758.3286151576314,13492.042769684738,5.8121371855094965,17.43641155652849,1.8731241421153166,8815.01988598718,8815.01988598718,8815.01988598718,8815.01988598718,1051.6914404338027,154.98859662715336,1206.680037060956,11942.9
12,12,12,268,MD,5,OP,MD,1,SB,1SB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,10662.6,1002.3,11664.9,11664.9,13669.5,1.1,1.7086875,13669.5,0.0,1.0,0.0,8743.332,821.886,9565.218,3.112184710345055,9.336554131035165,0.214056957053834,0.2143089454538681,35.610000517634184,106.83000155290256,17.56153562081534,64.35078028815427,2.704023085031994,3.6363195434799547,13.324575085714283,-9.688255542234328,4.990858971428571,1871.5710424314127,8791.028957568587,176.13752194329783,826.1624780567022,2047.7085643747105,9617.19143562529,48085.957178126446,2399.9836082613065,1199.9918041306532,11269.516391738694,12.137520370345714,36.41256111103714,3.6475856089366845,29129.84993376741,29129.84993376741,145649.24966883706,145649.24966883706,9357.855212157063,880.6876097164891,10238.542821873552,58324.5
13,13,13,269,PM-Shoulder,1,OP,PM,1,SB,1SB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,11807.0,720.4,12527.4,12527.4,13968.2,1.1,1.7460250000000002,13968.2,0.0,1.0,0.0,9681.74,590.728,10272.468,3.179545318085581,9.538635954256744,0.2195640584484358,0.2196125317140571,36.92677809894641,110.78033429683923,17.56153562081534,62.71035253835867,2.542103714811468,3.731441309580693,13.324575085714283,-9.593133776133591,4.990858971428571,2125.7621272425586,9681.237872757441,129.7312716343815,590.6687283656184,2255.49339887694,10271.90660112306,10271.90660112306,2514.955942145703,1257.4779710728515,11453.244057854297,12.400226740533766,37.2006802216013,3.545306935955776,31186.02392505944,31186.02392505944,31186.02392505944,31186.02392505944,2125.7621272425586,129.7312716343815,2255.49339887694,12527.4
14,14,14,270,PM-Peak,3,Peak,PM,1,SB,1SB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,10702.8,669.1,11371.9,11371.9,12710.1,1.1,1.5887625,12710.1,0.0,1.0,0.0,8776.295999999998,548.662,9324.958,4.019091714463603,12.057275143390811,0.2177585282915136,0.2178185004214501,39.34870589299942,118.04611767899827,17.56153562081534,65.86405503527244,5.553059679252047,3.5527724473490894,13.324575085714283,-9.771802638365195,4.990858971428571,1911.1133008106972,8791.686699189302,119.50873407823366,549.5912659217663,2030.6220348889308,9341.277965111069,28023.833895333206,2269.639503045398,1134.819751522699,10440.460496954602,15.674457686408052,47.02337305922416,4.492165043411435,35575.36835388529,35575.36835388529,106726.10506165588,106726.10506165588,5733.339902432092,358.526202234701,6091.866104666792,34115.7
15,15,15,271,PM-Late,3,OP,NT,1,SB,1SB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5770.6,434.6,6205.200000000001,6205.200000000001,7074.400000000001,1.1,0.8843000000000001,7074.400000000001,0.0,1.0,0.0,4731.892,356.372,5088.264,1.7979003157791675,5.393700947337503,0.1276351363934028,0.1277220783199112,85.0209234045011,255.0627702135033,56.165724066053784,69.99469824671294,2.9712272678802,3.3431103478039352,4.166242025560001,-0.8231316777560655,0.4116924413514291,603.9556808188515,5166.644319181149,45.5165724950234,389.0834275049766,649.472253313875,5555.727746686125,16667.183240058373,740.5053983039218,370.2526991519609,6333.894601696078,7.011811231538753,21.03543369461626,2.049902644267985,5192.284068842517,5192.284068842517,15576.85220652755,15576.85220652755,1811.8670424565546,136.54971748507018,1948.4167599416248,18615.600000000002
16,16,16,272,Night,8,OP,NT,2,NB,2NB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,2226.5,385.9,2612.4,2612.4,3384.2,1.1,0.3760222222222222,3384.2,0.0,1.0,0.0,2048.38,355.028,2403.4080000000004,0.5429837838140853,1.628951351442256,0.114056388851562,0.1140572233852126,88.99417487768635,266.9825246330591,69.89840224896068,69.99993551332989,0.9588311572436429,2.6571453050064675,2.66100503037987,-0.0038597253734025117,0.0019310866185065414,233.63082579576258,1992.8691742042374,40.49350790400526,345.40649209599474,274.1243336997678,2338.275666300232,18706.205330401855,355.11134950777836,177.55567475388918,3029.088650492222,1.6832497298236644,5.049749189470994,0.7034023635502701,597.7410831162848,597.7410831162848,4781.9286649302785,4781.9286649302785,1869.0466063661006,323.9480632320421,2192.9946695981425,20899.2
17,17,17,273,AM-Early,1,OP,AM,2,NB,2NB,3.1,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.479,0.715,9746.9,773.6,10520.5,10520.5,12067.7,1.1,1.6760694444444446,12067.7,0.0,1.0,0.0,8967.148,711.7120000000001,9678.86,8.549999678692377,25.64999903607713,0.2547177817823025,0.33269524821807567,108.0959211067563,324.2877633202689,17.56153562081534,52.58444202749676,1.4838889318441595,3.537167892791167,10.591328914285711,-7.054161021494544,3.9670930285714276,2284.09204747361,7462.807952526389,236.7832004997831,536.8167995002169,2520.875247973393,7999.624752026606,7999.624752026606,2994.4416489729592,1497.2208244864796,9073.25835102704,26.50499900394637,79.5149970118391,10.156184903304704,79367.6729234038,79367.6729234038,79367.6729234038,79367.6729234038,2284.09204747361,236.7832004997831,2520.875247973393,10520.5
18,18,18,274,AM-Peak,2,Peak,AM,2,NB,2NB,3.1,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.479,0.715,8953.6,722.0,9675.6,9675.6,11119.6,1.1,1.7650158730158731,11119.6,0.0,1.0,0.0,8237.312,664.24,8901.552000000001,9.249999993568597,27.74999998070579,0.2756049919554492,0.36297515450439827,105.3744155465006,316.1232466395018,17.56153562081534,52.60775211131878,2.8555474389767754,3.535600601341438,10.591328914285711,-7.055728312944273,3.9670930285714276,2270.244307494525,6683.355692505475,241.1026166280015,480.8973833719985,2511.3469241225266,7164.253075877474,14328.506151754947,2993.5521573785295,1496.7760786892648,8126.04784262147,28.67499998006265,86.02499994018795,11.026098055398604,85840.10805314584,85840.10805314584,171680.2161062917,171680.2161062917,4540.48861498905,482.205233256003,5022.693848245053,19351.2
19,19,19,275,AM-Shoulder,1,OP,AM,2,NB,2NB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,7882.2,1138.6,9020.8,9020.8,11298.0,1.1,1.2553333333333334,11298.0,0.0,1.0,0.0,7251.624,1047.512,8299.136,4.528344904987257,13.585034714961772,0.1338666514619552,0.1359568695777942,72.17165982397874,216.51497947193621,25.2565249142279,69.7607570379313,2.868016698580526,2.66625546937321,7.364433572380323,-4.698178103007113,2.3536453576187335,970.7506225411494,6911.44937745885,142.41645236517437,996.1835476348256,1113.1670749063237,7907.632925093676,7907.632925093676,1397.9999796366724,698.9999898183362,9900.000020363326,14.037869205460497,42.11360761638149,5.687040362285918,19624.940863376047,19624.940863376047,19624.940863376047,19624.940863376047,970.7506225411494,142.41645236517437,1113.1670749063237,9020.8
20,20,20,276,MD,5,OP,MD,2,NB,2NB,3.1,70,10350.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2580645161290322,0.2580645161290322,3.482,0.708,8073.4,744.4,8817.8,8817.8,10306.6,1.1,0.995806763285024,10306.6,0.0,1.0,0.0,7427.528,684.848,8112.375999999999,2.4004714654087214,7.2014143962261645,0.1015223664194237,0.1016601741053529,80.45937030361122,241.37811091083373,45.41524951540956,69.97437403680469,2.5602234153646384,2.658115954022952,4.095540638544538,-1.4374246845215857,0.7191988907008404,754.0602192065294,7319.339780793471,69.62176691570272,674.7782330842972,823.681986122232,7994.118013877768,39970.59006938884,962.9255199536376,481.4627599768188,9343.674480046362,7.441461542767036,22.32438462830111,2.806271440807675,7165.573225283946,7165.573225283946,35827.86612641973,35827.86612641973,3770.301096032647,348.1088345785136,4118.40993061116,44089.0
21,21,21,277,PM-Shoulder,1,OP,PM,2,NB,2NB,3.1,70,10350.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2580645161290322,0.2580645161290322,3.632,0.592,8939.9,535.1,9475.0,9475.0,10545.2,1.1,1.0188599033816426,10545.2,0.0,1.0,0.0,8224.708,492.292,8717.0,2.4276884507530485,7.283065352259145,0.1088177875704186,0.1088916921728572,78.67048407749756,236.01145223249264,43.91467560214036,69.95548243669634,2.512975822959621,2.6588337828749005,4.235486143291345,-1.5766523604164444,0.7891716430742438,894.9945279727225,8044.905472027277,53.60650892316021,481.4934910768398,948.6010368958827,8526.398963104117,8526.398963104117,1055.814054742203,527.9070273711015,9489.385945257796,7.525834197334451,22.577502592003352,2.702071247178835,7945.881519205221,7945.881519205221,7945.881519205221,7945.881519205221,894.9945279727225,53.60650892316021,948.6010368958827,9475.0
22,22,22,278,PM-Peak,3,Peak,PM,2,NB,2NB,3.1,70,10350.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2580645161290322,0.2580645161290322,3.632,0.592,8103.9,496.9,8600.8,8600.8,9594.6,1.1,0.927014492753623,9594.6,0.0,1.0,0.0,7455.588,457.148,7912.736,2.574989104224058,7.724967312672174,0.1201749780240707,0.1194056782620003,75.93822537059884,227.81467611179653,53.254601468397674,69.95448232271123,4.109471843608225,2.658871795261842,3.4926559371658437,-0.8337841419040015,0.41775654001149337,895.9751240565253,7207.924875943474,54.58606700611691,442.31393299388304,950.5611910626421,7650.238808937357,22950.716426812072,1059.7333250748761,529.8666625374381,8534.866674925122,7.98246622309458,23.94739866928374,2.8707270937501472,8459.285472897905,8459.285472897905,25377.856418693715,25377.856418693715,2687.925372169576,163.75820101835075,2851.6835731879264,25802.399999999998
23,23,23,279,PM-Late,3,OP,NT,2,NB,2NB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,4369.3,322.8,4692.1,4692.1,5337.700000000001,1.1,0.5930777777777778,5337.700000000001,0.0,1.0,0.0,4019.756,296.976,4316.732000000001,0.907791038280944,2.7233731148428317,0.1133289798205687,0.1133545847222292,89.2868074857322,267.8604224571966,68.46118657247301,69.99904438771962,1.5178727809981056,2.657179131900137,2.716867897156594,-0.05968876525645683,0.029862520006868412,455.55484660761,3913.7451533923904,33.66359115246874,289.13640884753124,489.2184377600787,4202.881562239922,12608.644686719765,556.5456200650162,278.2728100325081,4781.154379934984,2.8141522186709262,8.442456656012778,1.0327229868987584,1566.2040914975519,1566.2040914975519,4698.612274492656,4698.612274492656,1366.66453982283,100.99077345740622,1467.6553132802362,14076.300000000001
24,24,24,280,Night,8,OP,NT,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,2455.6,389.4,2845.0,2845.0,3623.8,1.1,0.4026444444444444,3623.8,0.0,1.0,0.0,2259.152,358.248,2617.4,0.583043034002498,1.749129102007494,0.1140233353039418,0.114029021891993,89.0093195039751,267.0279585119253,69.84692730416444,69.99990294921399,1.0268806345537973,2.6571465411165764,2.6629661057245997,-0.005819564608023242,0.002911624290871483,257.59604599857073,2198.003954001429,40.85066903476271,348.5493309652373,298.4467150333334,2546.5532849666665,20372.426279733332,380.14805310285885,190.07402655142943,3243.651946897141,1.8074334054077439,5.422300216223231,0.7426540922940912,687.092290178824,687.092290178824,5496.738321430592,5496.738321430592,2060.768367988566,326.8053522781017,2387.5737202666674,22760.0
25,25,25,281,AM-Early,1,OP,AM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,6666.1,529.1,7195.200000000001,7195.200000000001,8253.400000000001,1.1,0.9170444444444446,8253.400000000001,0.0,1.0,0.0,6132.812000000001,486.7720000000001,6619.584000000001,1.823068864324444,5.469206592973332,0.1084573314875521,0.1085457076967875,78.62241234304159,235.86723702912477,53.17090145256897,69.98996062025007,2.404831705435438,2.6575239984659307,3.4981539699100463,-0.8406299714441157,0.4205055563835946,665.1484240348375,6000.951575965163,52.83701122698066,476.26298877301934,717.9854352618181,6477.214564738182,6477.214564738182,823.6594577157795,411.82972885788973,7429.740542284221,5.651513479405776,16.95454043821733,2.0913904912575694,4654.92252772078,4654.92252772078,4654.92252772078,4654.92252772078,665.1484240348375,52.83701122698066,717.9854352618181,7195.200000000001
26,26,26,282,AM-Peak,2,Peak,AM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,7659.5,616.1,8275.6,8275.6,9507.8,1.1,1.0564222222222222,9507.8,0.0,1.0,0.0,7046.740000000001,566.812,7613.552000000001,2.5749998896071946,7.724999668821583,0.1590831111264546,0.1584235009845007,66.37406795198898,199.1222038559669,45.50403702110822,69.76842356986535,3.9967419825029036,2.66596248679378,4.087549417070822,-1.4215869302770425,0.7152032799639826,1121.0173224992327,6538.482677500768,89.79634144002681,526.3036585599732,1210.8136639392594,7064.786336060741,14129.572672121481,1390.406346819313,695.2031734096565,8117.393653180688,7.982499657782304,23.94749897334691,2.956934081765103,11098.91818766351,11098.91818766351,22197.83637532702,22197.83637532702,2242.0346449984654,179.59268288005362,2421.627327878519,16551.2
27,27,27,283,AM-Shoulder,1,OP,AM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,6746.9,974.5,7721.4,7721.4,9670.4,1.1,1.0744888888888888,9670.4,0.0,1.0,0.0,6207.148,896.5400000000001,7103.688,2.574999598195034,7.724998794585102,0.1257589842932123,0.1252370842398114,73.85199930627633,221.55599791882895,40.30823910747576,69.93744655573092,2.5789059084092236,2.6595194586033757,4.614441218929446,-1.9549217603260707,0.9786491808932944,780.6046278376442,5966.295372162355,112.28005550436052,862.2199444956395,892.8846833420048,6828.515316657995,6828.515316657995,1117.4447943507257,558.7223971753629,8552.955205649274,7.982498754404606,23.947496263213818,3.2226108814950996,8920.00167902058,8920.00167902058,8920.00167902058,8920.00167902058,780.6046278376442,112.28005550436052,892.8846833420048,7721.4
