,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay
2050,NB,9,1222.297736,6012.640045,6557.205916,5258.581375,4883.702345,5016.37739,5081.163647,3454.094055,239.3022642,1517.959955,1759.319084,1238.218625,1058.897655,1440.82261,2328.791353,620.3059452,659.2987788,15130.95188,17983.7958,13702.80708,12383.3793,15922.61066,24841.4969,4114.716087,0.556479888,2.574999998,2.574999766,2.574998084,2.574997529,2.574993106,2.574999995,1.588760879,0.209902947,0.253136758,0.265303545,0.239311855,0.223780643,0.279627889,0.394075356,0.191191404,3955.792673,15130.95188,17983.7958,41108.42124,49533.51718,31845.22131,49682.99381,20573.58043
2050,NB,10,1256.327774,5808.486113,8474.670658,6704.985572,5727.210374,6405.741491,6331.203254,3650.137423,245.5722262,1285.313887,1683.134342,820.2144284,733.5896259,881.8585086,1622.756746,628.9625774,1003.764255,17564.39852,23289.61931,10265.70085,6895.323756,8301.15866,22960.86872,6480.202936,0.5983017,2.574999987,2.574999991,2.134823414,1.545973654,1.661374295,2.574999959,1.857332312,0.21029639,0.227862428,0.207699967,0.136906257,0.142628269,0.151624973,0.255837536,0.184719313,6022.58553,17564.39852,23289.61931,30797.10256,27581.29502,16602.31732,45921.73744,32401.01468
2050,SB,1,2070.644968,3731.465585,4543.064686,4344.711215,4650.692834,4706.045048,4648.617876,5949.309442,445.6550316,790.9344154,1724.175314,1697.888785,2704.407166,2370.854952,1763.732124,972.5905578,376.4423846,1911.554596,3941.090567,3976.24666,6354.857852,5202.664204,3801.909917,1200.246759,0.872715042,2.574999964,2.574999052,2.574999993,2.574989265,2.574997133,2.574999808,1.494496272,0.225518061,0.221032425,0.345320481,0.35259172,0.460971085,0.419318972,0.344082423,0.176546841,2258.654308,1911.554596,3941.090567,11928.73998,25419.43141,10405.32841,7603.819834,6001.233796
2050,SB,2,1498.119819,3917.855379,5948.204941,6356.549405,7680.093107,6768.367123,7429.842336,6121.973413,379.6801813,669.544621,838.3650594,915.250595,2036.706893,4225.332877,4292.882664,1020.926587,251.5693292,488.7041418,1326.209205,1296.043099,4322.136199,31719.29449,30126.54854,1063.811408,0.756991475,0.883693072,1.932464855,1.717398086,2.574999805,10.04999995,9.549993305,1.363719879,0.255479031,0.183316069,0.154628231,0.157667284,0.262565413,0.492001165,0.466239396,0.179084109,1509.415975,488.7041418,1326.209205,3888.129296,17288.54479,63438.58898,60253.09708,5319.05704
2050,SB,3,1716.287337,4271.10183,5302.637535,4840.66785,5463.861807,4981.4497,4743.345294,4699.274322,411.812663,1290.09817,2892.087465,2936.23215,3196.238193,2868.4503,1762.454706,1809.825678,257.3653932,2086.291936,4487.400089,4797.085996,5138.474999,4356.559579,2646.414346,2681.101966,0.91973512,2.574999997,2.574999388,2.574986017,2.574999481,2.574984611,2.574964663,2.574993251,0.24640726,0.292117881,0.442261879,0.472939787,0.46230778,0.457241878,0.338992223,0.349391777,1544.192359,2086.291936,4487.400089,14391.25799,20553.9,8713.119158,5292.828693,13405.50983
2050,SB,4,1721.675693,3611.702697,4689.177408,4924.470767,6616.095987,4988.780356,4682.222835,5621.534461,357.5243069,533.9973026,1700.072592,1757.729233,1278.304013,2623.119644,1489.572165,853.6655386,636.2899456,2915.408534,8883.321829,9488.02064,6827.763134,13009.96072,7257.90962,1848.154376,0.808637112,2.529737536,2.574999977,2.574990769,2.57499508,2.574994522,2.574985209,1.166436656,0.220567478,0.162934571,0.334040472,0.33002656,0.2030692,0.431501764,0.302201284,0.165792321,3817.739674,2915.408534,8883.321829,28464.06192,27311.05254,26019.92145,14515.81924,9240.771878
2050,SB,5,1656.34901,3513.400187,4766.198285,5388.194762,6240.669982,6694.286716,6298.454163,5660.539618,323.0509896,524.5998134,1717.026715,1747.005238,1744.030018,2380.613284,2010.090837,1099.460382,643.6900449,3141.330182,11139.17949,11937.36568,11697.71269,14634.08752,12074.52965,6550.422866,0.72383496,2.190906968,2.574992239,2.574999939,2.574999997,2.574994274,2.574998426,2.574999989,0.209832329,0.164225082,0.33338882,0.307935887,0.274065423,0.328601959,0.303254368,0.204391087,3862.140269,3141.330182,11139.17949,35812.09705,46790.85074,29268.17504,24149.05929,32752.11433
2050,SB,6,1630.080391,3543.760662,4794.76816,4578.591614,5458.099054,7771.605544,6899.022961,5718.314041,317.9196089,532.7393379,1789.67684,2143.608386,2456.100946,2070.794456,2924.567039,1352.785959,1110.285144,5429.754968,20940.49173,26594.8773,29763.71124,22543.16349,31251.79495,14438.02187,0.708422994,2.123286604,2.574999993,2.57499944,2.574997524,2.574999963,2.574999535,2.574999602,0.209440613,0.164835588,0.341646853,0.401216244,0.389337447,0.263544884,0.372965928,0.240172535,6661.710866,5429.754968,20940.49173,79784.63189,119054.8449,45086.32698,62503.5899,72190.10937
2050,SB,7,1510.130171,3891.942199,5186.365988,4604.395816,5570.489493,7498.105426,7898.094532,4956.092196,293.9698294,594.7578014,2331.739012,2063.304184,2099.210507,2449.494574,2630.570468,1678.707804,814.1809795,5791.002747,21277.43643,20488.40499,20504.67658,21593.29807,22466.56514,14603.50366,0.674131244,2.574998649,2.574999297,2.574999257,2.574999207,2.57499984,2.574999658,2.57499999,0.208375514,0.167267979,0.389855389,0.389412299,0.343436327,0.308424617,0.313028737,0.318024167,4885.085877,5791.002747,21277.43643,61465.21498,82018.70632,43186.59614,44933.13028,73017.51831
2050,SB,8,1382.485014,4795.158274,5351.144172,4676.151317,5433.999258,6201.778754,7068.359462,4353.142934,270.0149864,1448.941726,2481.645828,1739.048683,1379.200742,2070.921246,2207.340538,860.3570665,936.6223583,16784.54755,29098.27207,22084.15626,17848.43273,24540.32926,25286.50333,10014.33392,0.630022193,2.574999951,2.5749999,2.574999846,2.57499999,2.574999971,2.574999989,2.574998901,0.209578289,0.291632888,0.397243309,0.340399531,0.254045846,0.313500112,0.298145345,0.207378359,5619.73415,16784.54755,29098.27207,66252.46879,71393.73093,49080.65851,50573.00667,50071.66961
2050,SB,9,1080.982397,2525.222777,4447.975934,4431.598347,4881.246768,5744.648044,7061.443727,3975.175753,200.9176031,448.3772228,1224.229066,1075.601653,1024.853232,2484.951956,2393.281273,653.4242469,540.5740825,2344.12644,13547.9403,12907.38359,11983.26064,25822.24564,23918.03711,5984.336128,0.525869427,1.093965355,2.574998242,2.574999596,2.574999892,2.574999406,2.574999859,2.241964464,0.201661322,0.190062659,0.270454964,0.245561202,0.217930262,0.378320494,0.316880989,0.17784696,3243.444495,2344.12644,13547.9403,38722.15076,47933.04257,51644.49128,47836.07423,29921.68064
2050,SB,10,1138.839731,2416.007815,4692.389923,5805.267127,5888.241805,7775.617307,9413.239919,4240.998375,222.3602692,429.8921849,1335.030077,741.5328731,752.3581945,1634.282693,2047.405081,903.8016247,860.6357121,3024.329815,19900.82867,10594.50173,9870.175654,23113.0359,26199.1079,12920.07996,0.552793777,1.078400362,2.574999991,2.385406178,2.167133889,2.574999753,2.448570653,2.57499673,0.209490224,0.190307549,0.277472134,0.142316754,0.142264067,0.217625567,0.223705731,0.22105812,5163.814273,3024.329815,19900.82867,31783.50518,39480.70261,46226.07181,52398.21581,64600.39978
