,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
40,360,2050,3SB,3,SB,Night,6,OP,NT,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,1720.6,53.6,13.0,301.9,39.0,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1720.6,53.6,13.0,301.9,39.0,2128.1,2943.1,1.2,0.3678875,2943.1,0.0,1.0,0.0,1376.48,42.88,10.4,241.51999999999998,31.200000000000003,1702.48,0.8261836686958588,2.478551006087576,3.304734674783435,2.478551006087576,2.478551006087576,0.2834027365409162,0.28339080519098875,0.163757881581624,0.06037420059221066,56.85723059240201,170.571691777206,227.42892236960805,170.571691777206,54.60022791254425,69.9971887559313,0.2468813638225222,0.42858864096106875,0.5494482559313197,-0.120859614970251,0.0027955973337420136,390.0981987938403,1330.5018012061596,12.151797726589598,41.4482022734104,1.7030819684488896,11.29691803155111,14.581576927030717,287.31842307296927,418.5346554159095,1709.5653445840903,10257.392067504541,475.4075686600479,237.70378433002395,2467.692431339952,0.4130918343479294,1.239275503043788,1.6523673373917176,1.239275503043788,0.9418121596607358,197.0905138550598,161.1463805155707,15.059425240505684,2.814117017565737,18.070591081417685,1182.5430831303588,966.8782830934242,90.3565514430341,16.88470210539442,108.4235464885061,2340.589192763042,72.91078635953758,10.218491810693337,87.4894615621843,2511.207932495457,12768.599999999999
41,361,2050,3SB,3,SB,AM-Early,1,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,4855.1,175.3,82.8,407.4,40.6,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,4855.1,175.3,82.8,407.4,40.6,5561.200000000001,6973.4,1.2,0.871675,6973.4,0.0,1.0,0.0,3884.0800000000004,140.24,66.24,325.92,32.480000000000004,4448.960000000001,2.574997775817957,7.724993327453872,10.299991103271829,7.724993327453872,7.724993327453872,0.3126467650034548,0.31259050583344966,0.18650087650157665,0.07250232005631346,45.984581543473666,137.95374463042103,183.93832617389467,137.95374463042103,28.69244232640528,69.25615354598281,0.4654441700459205,0.4331745045598211,1.0455715013284663,-0.6123969967686452,0.3500818691117446,1214.3450470146188,3640.7549529853814,43.83769253808298,131.46230746191702,12.353818059464436,70.44618194053557,23.629956152753685,383.7700438472463,1294.16651376492,4267.033486235081,4267.033486235081,1453.809447265522,726.904723632761,5519.5905527344785,1.2874988879089786,3.862496663726936,5.149995551635914,3.862496663726936,2.9172190031518728,1887.683573598917,1563.467897569098,169.3229411738327,63.62210805196127,91.27062680402489,1887.683573598917,1563.467897569098,169.3229411738327,63.62210805196127,91.27062680402489,1214.3450470146188,43.83769253808298,12.353818059464436,23.629956152753685,1294.16651376492,5561.200000000001
42,362,2050,3SB,3,SB,AM-Peak,1,Peak,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,7049.7,259.7,126.6,349.0,19.5,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,7402.185,272.685,132.93,366.45,20.475,8194.725,9314.099999999999,1.2,1.1642624999999998,9314.099999999999,0.0,1.0,0.0,5921.7480000000005,218.14800000000002,106.34400000000001,293.16,16.380000000000003,6555.780000000001,5.149995759456075,15.449987278368223,20.5999830378243,15.449987278368223,15.449987278368223,0.37742098750089037,0.3773134128377689,0.237345691848559,0.10004969353211964,40.54832315793726,121.6449694738118,162.19329263174905,121.6449694738118,14.281277792718276,57.64368638381318,0.5698733580789211,0.5204386097073807,2.1006523670659476,-1.580213757358567,1.0886384751279816,2234.9919778914227,5167.193022108578,82.31016638373363,190.37483361626636,25.24029025394316,107.68970974605685,29.330568155876193,337.1194318441238,2371.873002684976,5822.851997315025,5822.851997315025,2645.635052272082,1322.817526136041,7134.16994772792,2.5749978797280373,7.724993639184111,10.29999151891215,7.724993639184111,5.799212973238479,6877.49834402241,5755.099604279586,635.8455117545282,259.97477555049556,226.57845243779965,6877.49834402241,5755.099604279586,635.8455117545282,259.97477555049556,226.57845243779965,2234.9919778914227,82.31016638373363,25.24029025394316,29.330568155876193,2371.873002684976,8194.725
43,363,2050,3SB,3,SB,AM-Shoulder,3,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,6773.8,402.6,113.6,470.7,16.2,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,6773.8,402.6,113.6,470.7,16.2,7776.900000000001,9783.1,1.2,1.2228875000000001,9783.1,0.0,1.0,0.0,5419.040000000001,322.08000000000004,90.88,376.56,12.96,6221.52,5.149999994099197,15.44999998229759,20.599999976396788,15.44999998229759,15.44999998229759,0.42090175802791235,0.42082444307613887,0.27354349521216437,0.12131365867549575,37.40771086992382,112.22313260977145,149.63084347969527,112.22313260977145,12.357602364512276,52.289312460652994,0.3391748593828756,0.5737310090388853,2.427655390996555,-1.8539243819576696,1.3175405918794065,2280.8834628235786,4492.916537176421,135.5391366259628,267.06086337403724,24.859632844881496,88.74036715511849,45.68187131084468,425.01812868915533,2486.9641036052676,5289.9358963947325,15869.807689184197,2899.125385168645,1449.5626925843226,6883.974614831355,2.5749999970495985,7.724999991148795,10.299999988198394,7.724999991148795,6.0549819772975315,7529.261412757903,5873.274910041193,1047.0398292358782,256.0542180088958,352.89245547193553,22587.784238273707,17619.82473012358,3141.1194877076346,768.1626540266875,1058.6773664158065,6842.650388470736,406.61740987788846,74.57889853464448,137.04561393253402,7460.892310815803,23330.7
44,364,2050,3SB,3,SB,MD,4,OP,MD,0.5,55,6216.36613962328,1,6,70,3600,1,5,0.5,0,7619.5,277.6,103.9,641.2,17.9,1.623233971258404,5.15,2.575,0.45841810869665617,0.45841810869665617,3.482,0.708,7619.5,277.6,103.9,641.2,17.9,8660.1,10741.300000000001,1.2,1.3426625,10741.300000000001,0.0,1.0,0.0,6095.6,222.08000000000004,83.12,512.96,14.32,6928.080000000001,5.14999999448522,15.449999983455658,20.59999997794088,15.449999983455658,15.449999983455658,0.41800130538059915,0.4179211706972962,0.269764028946882,0.11798047663920633,37.66479079609696,112.99437238829088,150.65916318438784,112.99437238829088,12.17525053878069,48.114655299638876,0.30318138985528115,0.623510649991608,2.4640150035881234,-1.8405043535965153,1.3429923206935046,2547.96875707798,5071.531242922019,92.81193358845555,184.7880664115445,22.422786086064832,81.47721391393517,60.51926529684728,580.6807347031528,2723.7227420493477,5936.377257950651,23745.509031802605,3075.2307119920833,1537.6153559960417,7666.069288007918,2.57499999724261,7.724999991727829,10.29999998897044,7.724999991727829,5.857026213327609,7976.457749009792,6561.019542450055,716.972186203063,230.9546964391543,467.5113239175195,31905.830996039167,26244.07816980022,2867.888744812252,923.8187857566172,1870.045295670078,10191.87502831192,371.2477343538222,89.69114434425933,242.07706118738912,10894.890968197391,34640.4
45,365,2050,3SB,3,SB,PM-Shoulder,2,OP,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,7163.3,165.6,51.9,461.0,8.1,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,7163.3,165.6,51.9,461.0,8.1,7849.900000000001,9223.099999999999,1.2,1.1528874999999998,9223.099999999999,0.0,1.0,0.0,5730.64,132.48,41.52,368.8,6.48,6279.920000000001,5.1499954860934265,15.449986458280279,20.599981944373706,15.449986458280279,15.449986458280279,0.40198008461810275,0.4018838578296505,0.2313473042083942,0.0780610575609328,43.77695745761679,131.33087237285037,175.10782983046715,131.33087237285037,14.509997191658973,58.89731231851082,0.37622446542866284,0.5093611035723155,2.06754002800534,-1.5581789244330246,1.0654598377855562,2303.6031521158843,4859.696847884115,53.2415734852721,112.3584265147279,9.605540070732527,42.294459929267475,28.78891802847202,432.21108197152796,2395.2391837003606,5454.66081629964,10909.32163259928,2578.511246869314,1289.255623434657,6644.588753130686,2.5749977430467132,7.724993229140139,10.299990972186853,7.724993229140139,5.564700953844811,6664.394885111932,5931.772917573697,411.29079468249415,98.9369760115241,222.39419684421682,13328.789770223864,11863.545835147394,822.5815893649883,197.8739520230482,444.78839368843364,4607.206304231769,106.4831469705442,19.211080141465054,57.57783605694404,4790.478367400721,15699.800000000001
46,366,2050,3SB,3,SB,PM-Peak,2,Peak,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,5691.1,108.8,32.5,357.1,6.5,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5975.655000000001,114.24,34.125,374.95500000000004,6.825,6505.8,7205.8,1.2,0.900725,7205.8,0.0,1.0,0.0,4780.524,91.392,27.3,299.96400000000006,5.460000000000001,5204.64,2.574999941584024,7.724999824752072,10.299999766336096,7.724999824752072,7.724999824752072,0.34970315089475634,0.3496510189757254,0.19154665859422482,0.05978840549854169,47.49729024417175,142.49187073251525,189.989160976687,142.49187073251525,30.961777571812974,67.65847649606587,0.5604766105935409,0.4434034219163124,0.9689366164593677,-0.5255331945430552,0.2964374497033756,1671.7643057280043,4303.890694271997,31.955305926229496,82.2846940737705,5.2292237796223375,28.895776220377662,17.934369266964563,357.0206307330355,1726.8832047008207,4778.91679529918,9557.83359059836,1837.1210026464535,918.5605013232267,5728.968997353548,1.287499970792012,3.862499912376036,5.149999883168048,3.862499912376036,2.7471757861275607,2372.0258627122294,2152.396494795934,123.42736634001086,26.930501854114617,69.2714997221701,4744.051725424459,4304.792989591868,246.85473268002173,53.861003708229234,138.5429994443402,3343.5286114560085,63.91061185245899,10.458447559244675,35.868738533929125,3453.7664094016413,13011.6
47,367,2050,3SB,3,SB,PM-Late,5,OP,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,5994.6,73.0,14.6,392.8,34.1,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5994.6,73.0,14.6,392.8,34.1,6509.100000000001,7538.100000000001,1.2,0.9422625000000001,7538.100000000001,0.0,1.0,0.0,4795.68,58.400000000000006,11.68,314.24,27.28,5207.280000000002,2.574993090925638,7.724979272776915,10.299972363702553,7.724979272776915,7.724979272776915,0.3707720988776463,0.3707187681643929,0.20727836718087592,0.06677364856143067,45.93988692838368,137.81966078515103,183.75954771353472,137.81966078515103,27.13497451656041,67.15273338028891,0.37837743537185003,0.44674279794552324,1.1055842334287462,-0.658841435483223,0.39209078158194044,1778.1043391455507,4216.49566085445,21.649976060800547,51.35002393919945,2.4210113286726305,12.17898867132737,20.982951323943976,371.81704867605606,1823.158277858968,4685.941722141034,23429.70861070517,1913.2661552858024,956.6330776429012,5624.833844714199,1.287496545462819,3.8624896363884575,5.149986181851276,3.8624896363884575,2.7056790835517193,2466.4406092035915,2289.3031941223453,83.62280816290031,12.468174888769445,81.04643202957708,12332.203046017958,11446.515970611727,418.11404081450155,62.34087444384723,405.2321601478854,8890.521695727753,108.24988030400274,12.105056643363152,104.91475661971988,9115.79138929484,32545.500000000007
48,368,2050,4NB,4,NB,Night,6,OP,NT,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,1262.0,38.5,25.7,330.7,67.4,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1262.0,38.5,25.7,330.7,67.4,1724.3000000000002,2648.8999999999996,1.2,0.3311125,2648.8999999999996,0.0,1.0,0.0,1009.6,30.8,20.560000000000002,264.56,53.92000000000001,1379.4400000000003,0.6087142568257147,1.826142770477144,2.4348570273028587,1.826142770477144,1.826142770477144,0.2894818996844552,0.2894633767560685,0.1682056464600569,0.06257196835826402,56.143484069712265,168.4304522091368,224.57393627884906,168.4304522091368,64.71301916485181,69.99909420428826,0.7681056061338215,1.3714463178599086,1.483472742253716,-0.11202642439380739,0.004584765731447338,292.26092592142595,969.739074078574,8.91547200408691,29.584527995913092,3.45830809121877,22.241691908781227,16.55403994886233,314.14596005113765,321.18874596559397,1403.111254034406,8418.667524206438,379.04438605393,189.522193026965,2269.8556139460698,0.9739428109211435,2.9218284327634305,3.895771243684574,2.9218284327634305,0.7249159446742862,372.5357491206366,284.6454277143297,26.049479593047497,13.472777213571774,48.368064599687635,2235.2144947238194,1707.872566285978,156.296877558285,80.83666328143065,290.2083875981258,1753.5655555285557,53.49283202452146,20.74984854731262,99.32423969317398,1927.1324757935638,10345.800000000001
49,369,2050,4NB,4,NB,AM-Early,1,OP,AM,1.6,65,7777.688309757352,1,6,70,3600,1,5,0.5,0,8250.9,134.9,72.2,398.2,35.3,1.6055421014871343,5.15,2.575,0.3955109225606805,0.3955109225606805,3.479,0.715,8250.9,134.9,72.2,398.2,35.3,8891.5,10172.7,1.2,1.2715875,10172.7,0.0,1.0,0.0,6600.72,107.92000000000002,57.760000000000005,318.56,28.24,7113.200000000001,2.5749979405209564,7.724993821562869,10.299991762083826,7.724993821562869,7.724993821562869,0.28891797593402524,0.28863975143065795,0.1686082226731585,0.06363945673619796,48.3054564719903,144.9163694159709,193.2218258879612,144.9163694159709,28.772618159331664,65.66371444089715,1.1735970703578824,1.4619946620048132,3.3365055438607993,-1.8745108818559861,1.3017077268564057,1907.0666621072392,6343.83333789276,31.15000197439661,103.74999802560339,9.738810941601637,62.46118905839837,20.272985337883224,377.9270146621168,1968.2284603611208,6923.2715396388785,6923.2715396388785,2090.5520568688835,1045.2760284344417,8082.147943131115,4.119996704833531,12.35999011450059,16.479986819334123,12.35999011450059,2.747772816024972,8653.191454571155,7857.1083637797055,385.01371647021597,160.49547595358192,250.57389836765205,8653.191454571155,7857.1083637797055,385.01371647021597,160.49547595358192,250.57389836765205,1907.0666621072392,31.15000197439661,9.738810941601637,20.272985337883224,1968.2284603611208,8891.5
50,370,2050,4NB,4,NB,AM-Peak,1,Peak,AM,1.6,65,8831.47840887665,1,6,70,3600,1,5,0.5,0,10352.5,215.1,102.8,325.9,25.7,1.6055421014871343,5.15,2.575,0.3619842992114914,0.3619842992114914,3.479,0.715,10870.125,225.855,107.94,342.195,26.985,11573.1,12361.0,1.2,1.545125,12361.0,0.0,1.0,0.0,8696.1,180.684,86.352,273.75600000000003,21.588,9258.480000000001,4.165663522509824,12.496990567529473,16.662654090039297,12.496990567529473,12.496990567529473,0.2258743508664384,0.224483765371007,0.12313835927007136,0.04250810839198728,55.73308431850583,167.1992529555175,222.93233727402333,167.1992529555175,24.53030690255619,65.0280788963777,1.9561738754070328,1.4762853467188546,3.913526250664083,-2.437240903945228,1.7056222216187038,1964.225942569635,8905.899057430364,40.56062466229503,185.29437533770496,10.633243599689202,97.3067564003108,11.63684972095687,330.5581502790431,2027.056660552576,9546.043339447424,9546.043339447424,2152.7180965184584,1076.3590482592292,10826.331903481541,6.665061636015719,19.995184908047158,26.660246544062876,19.995184908047158,4.445753263476263,14418.870022244657,13091.686974287688,811.0171901084868,283.48489593079273,232.68096191768961,14418.870022244657,13091.686974287688,811.0171901084868,283.48489593079273,232.68096191768961,1964.225942569635,40.56062466229503,10.633243599689202,11.63684972095687,2027.056660552576,11573.1
51,371,2050,4NB,4,NB,AM-Shoulder,3,OP,AM,1.6,65,7607.688534416778,1,6,70,3600,1,5,0.5,0,8050.2,309.9,102.8,523.4,12.8,1.6055421014871343,5.15,2.575,0.40151008713182174,0.40151008713182174,3.479,0.715,8050.2,309.9,102.8,523.4,12.8,8999.099999999999,10896.9,1.2,1.3621125,10896.9,0.0,1.0,0.0,6440.16,247.92,82.24000000000001,418.72,10.240000000000002,7199.279999999999,2.574999729473197,7.724999188419591,10.299998917892788,7.724999188419591,7.724999188419591,0.3440673758514106,0.34389535843132185,0.21064529489125253,0.08542925619171858,43.222883475112226,129.6686504253367,172.8915339004489,129.6686504253367,24.571582715171285,57.92512586954107,0.9106525389549343,1.6573118928772141,3.906952234734416,-2.2496403418572015,1.7010204104679374,2215.8489512632204,5834.351048736779,85.2585372622933,224.64146273770666,17.32346905185661,85.47653094814339,35.77093815259641,487.6290618474036,2354.201895729967,6644.898104270033,19934.6943128101,2630.907784663459,1315.4538923317295,8265.99221533654,4.119999567157115,12.359998701471348,16.47999826862846,12.359998701471348,2.8966057559753073,10910.711619039046,9129.296720090015,1053.7954098512917,285.4907399812356,442.1287491165035,32732.13485711714,27387.890160270043,3161.3862295538747,856.4722199437068,1326.3862473495105,6647.546853789661,255.7756117868799,51.97040715556983,107.31281445778922,7062.605687189901,26997.299999999996
52,372,2050,4NB,4,NB,MD,4,OP,MD,1.6,65,7710.615534399937,1,6,70,3600,1,5,0.5,0,7295.6,359.6,136.5,643.8,25.7,1.6055421014871343,5.15,2.575,0.39785633118849867,0.39785633118849867,3.482,0.708,7295.6,359.6,136.5,643.8,25.7,8461.2,10792.400000000001,1.2,1.34905,10792.400000000001,0.0,1.0,0.0,5836.4800000000005,287.68,109.2,515.04,20.560000000000002,6768.960000000001,2.57499998806521,7.72499996419563,10.29999995226084,7.72499996419563,7.72499996419563,0.34094727859327784,0.3407966208427309,0.20708467659979063,0.08272333079367553,43.49020786755967,130.470623602679,173.96083147023867,130.470623602679,25.29129184119306,60.60303419984769,0.9965437298318731,1.5840791021027998,3.795772893009779,-2.2116937909069794,1.6231948712606912,1989.9319725640944,5305.668027435906,98.04037188403682,261.5596281159632,22.613646684697137,113.88635331530287,42.60582429197464,601.1941757080253,2153.191815424803,6308.0081845751965,25232.032738300786,2479.71150114622,1239.85575057311,8312.68849885378,4.119999980904336,12.35999994271301,16.479999923617346,12.35999994271301,2.992528199132437,10309.579561279821,8198.519688964998,1211.7789908702573,372.6728956365185,526.6079858080471,41238.318245119284,32794.07875585999,4847.115963481029,1490.691582546074,2106.4319432321886,7959.727890256378,392.16148753614726,90.45458673878855,170.42329716789857,8612.767261699211,33844.8
53,373,2050,4NB,4,NB,PM-Shoulder,2,OP,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,8030.9,266.5,102.8,475.2,12.8,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8030.9,266.5,102.8,475.2,12.8,8888.199999999999,10602.8,1.2,1.3253499999999998,10602.8,0.0,1.0,0.0,6424.72,213.20000000000002,82.24000000000001,380.16,10.240000000000002,7110.5599999999995,5.149997181129066,15.449991543387199,20.599988724516265,15.449991543387199,15.449991543387199,0.46389222949688985,0.46369936803645345,0.2819708248218556,0.1039772102053442,39.883943287935104,119.6518298638053,159.53577315174041,119.6518298638053,12.29284069964859,38.33142288233933,0.7988639423521773,2.5044726436239513,7.8094235779647185,-5.304950934340767,4.432750350729149,2980.3776846932583,5050.522315306742,98.86070526537189,167.6392947346281,23.189280633349405,79.61071936665059,39.52797623166365,435.6720237683363,3141.9556468236433,5746.244353176357,11492.488706352715,3465.1115710844133,1732.5557855422066,7137.688428915587,8.239995489806507,24.71998646941952,32.95998195922603,24.71998646941952,5.717693555425594,28743.583285242563,24558.29867979241,2443.8352965172644,764.318271322626,977.1310376102618,57487.166570485126,49116.59735958482,4887.670593034529,1528.636542645252,1954.2620752205237,5960.755369386517,197.72141053074378,46.37856126669881,79.0559524633273,6283.911293647287,17776.399999999998
54,374,2050,4NB,4,NB,PM-Peak,2,Peak,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,7939.4,216.7,51.4,395.0,12.8,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8336.37,227.535,53.97,414.75,13.440000000000001,9046.065,9967.1,1.2,1.2458875,9967.1,0.0,1.0,0.0,6669.096000000001,182.02800000000002,43.176,331.8,10.752000000000002,7236.852000000001,5.149999991439442,15.449999974318326,20.599999965757767,15.449999974318326,15.449999974318326,0.410556439768391,0.4102801989951229,0.23799690178339694,0.08154998925628712,43.22061239281008,129.66183717843026,172.88244957124033,129.66183717843026,14.51551885473024,48.1425533952483,1.5079232268494989,1.9940778631296125,6.6136113328609,-4.619533469731287,3.5956817791564766,2738.040310233618,5598.329689766382,74.68248406268424,152.85251593731576,10.275754231399947,43.694245768600055,27.058286435236067,387.6917135647639,2850.056834962938,6196.008165037061,12392.016330074122,3074.089884421579,1537.0449422107895,7391.365115578421,8.239999986303108,24.719999958909323,32.95999994521243,24.719999958909323,5.573391666368475,25415.17282025432,22561.45211882237,1846.1510029608005,338.68885890395865,668.8808395671923,50830.34564050864,45122.90423764474,3692.302005921601,677.3777178079173,1337.7616791343846,5476.080620467236,149.36496812536848,20.551508462799895,54.11657287047213,5700.113669925876,18092.13
55,375,2050,4NB,4,NB,PM-Late,5,OP,PM,1.6,65,5726.799159113763,1,6,70,3600,1,5,0.5,0,4275.6,78.7,20.9,367.7,41.7,1.6055421014871343,5.15,2.575,0.48248063705786837,0.48248063705786837,3.632,0.592,4275.6,78.7,20.9,367.7,41.7,4784.599999999999,5802.6,1.2,0.725325,5802.6,0.0,1.0,0.0,3420.4800000000005,62.96000000000001,16.72,294.16,33.36000000000001,3827.68,2.3942857016661163,7.182857104998349,9.577142806664465,7.182857104998349,7.182857104998349,0.19302002613948657,0.19278732181296995,0.0879276891060231,0.020978709090589694,63.16121567001748,189.4836470100524,252.6448626800699,189.4836470100524,43.65473512630694,69.97767570736727,1.7605406446137604,1.3718660848561608,2.1990741605061093,-0.8272080756499485,0.5055057585081226,660.2211390095911,3615.3788609904095,12.13788978134459,66.56211021865542,1.470150961852706,19.429849038147292,6.171097066087865,361.52890293391215,680.0002768188763,4104.599723181124,20522.99861590562,719.5585524374466,359.7792762187233,5083.041447562555,3.8308571226657864,11.492571367997359,15.323428490663145,11.492571367997359,2.538747076862777,2762.157944063682,2529.2128529094102,139.49556456898856,22.52775313442958,70.92177345085389,13810.78972031841,12646.06426454705,697.4778228449428,112.63876567214791,354.60886725426946,3301.105695047955,60.68944890672295,7.35075480926353,30.855485330439322,3400.001384094381,23922.999999999996
56,376,2050,4SB,4,SB,Night,6,OP,NT,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,1650.5,48.2,9.6,317.9,53.0,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1650.5,48.2,9.6,317.9,53.0,2079.2,2936.6,1.2,0.367075,2936.6,0.0,1.0,0.0,1320.4,38.56,7.68,254.32,42.400000000000006,1663.36,0.7221456940162448,2.1664370820487346,2.8885827760649794,2.1664370820487346,2.1664370820487346,0.2590630485339233,0.2590327737690334,0.14624720063292507,0.05210612557371996,59.89590490147546,179.68771470442638,239.58361960590184,179.68771470442638,64.46287265343649,69.99857230892759,0.857437852985176,1.371456543089468,1.489229319892592,-0.11777277680312404,0.00861437007866061,342.06684928419236,1308.4331507158076,9.988303756533927,38.21169624346608,1.1231785008608646,8.476821499139135,13.251629855908458,304.64837014409153,366.4299613974956,1712.7700386025044,10276.620231615027,415.15618562410214,207.57809281205107,2521.443814375898,1.1554331104259918,3.4662993312779755,4.621732441703967,3.4662993312779755,0.8203869278706778,480.98296049706,395.23536364205336,34.62245063187484,5.191030515253085,45.934115707878746,2885.89776298236,2371.41218185232,207.73470379124905,31.14618309151851,275.6046942472725,2052.401095705154,59.92982253920356,6.739071005165187,79.50977913545074,2198.5797683849732,12475.199999999999
57,377,2050,4SB,4,SB,AM-Early,1,OP,AM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,3407.0,218.4,49.8,422.3,48.2,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3407.0,218.4,49.8,422.3,48.2,4145.7,5623.1,1.2,0.7028875,5623.1,0.0,1.0,0.0,2725.6000000000004,174.72000000000003,39.84,337.84000000000003,38.56,3316.56,2.384837975434315,7.154513926302945,9.53935190173726,7.154513926302945,7.154513926302945,0.1851962596697928,0.18501712664980452,0.097002750402814,0.03129613490389864,61.562124431443216,184.68637329432966,246.24849772577286,184.68637329432966,43.524125432282,69.98707250431963,1.8169631397463406,1.3716818915961209,2.2056732684810356,-0.8339913768849148,0.5101251340905709,504.77092535598734,2902.2290746440126,32.32619236825385,186.07380763174615,3.86458957604811,45.935410423951886,10.573086215933117,411.7269137840669,551.5347935162225,3594.165206483777,3594.165206483777,645.0625298366926,322.5312649183463,4978.037470163308,3.8157407606949043,11.447222282084713,15.262963042779617,11.447222282084713,2.805962662479213,2476.1376602635246,1926.074994694526,370.04510957283225,58.98508787473365,121.03246812143232,2476.1376602635246,1926.074994694526,370.04510957283225,58.98508787473365,121.03246812143232,504.77092535598734,32.32619236825385,3.86458957604811,10.573086215933117,551.5347935162225,4145.7
58,378,2050,4SB,4,SB,AM-Peak,1,Peak,AM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,5306.3,256.9,120.4,375.7,25.7,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5571.615000000001,269.745,126.42000000000002,394.485,26.985,6389.25,7642.4,1.2,0.9552999999999999,7642.4,0.0,1.0,0.0,4457.292,215.79600000000002,101.13600000000002,315.588,21.588,5111.400000000001,2.574999996722202,7.724999990166607,10.299999986888809,7.724999990166607,7.724999990166607,0.3464846744448563,0.3463394989484266,0.2125716711679722,0.08640078688659301,43.01855850260281,129.05567550780844,172.07423401041123,129.05567550780844,30.308299581733174,67.1410778112528,1.9634111448200078,1.429825125385617,3.1674492242995793,-1.7376240989139624,1.1833683031635516,1544.3833675256626,4027.231632474338,74.73867851507467,195.00632148492534,21.498648535244044,104.92135146475597,27.267051531966118,367.2179484680339,1667.8877461079476,4721.362253892053,4721.362253892053,1914.8965032725173,957.4482516362586,6109.623496727484,4.119999994755523,12.359999984266572,16.479999979022093,12.359999984266572,2.989540226069363,7977.948015292596,6362.859466106247,923.7700652704273,354.2977274098252,337.02075650609703,7977.948015292596,6362.859466106247,923.7700652704273,354.2977274098252,337.02075650609703,1544.3833675256626,74.73867851507467,21.498648535244044,27.267051531966118,1667.8877461079476,6389.25
