,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay
2050,NB,8,1413.63697,6724.178642,6728.577382,5240.258965,5450.222428,5516.062878,6008.788747,3858.717187,296.1630299,1871.721358,1854.857618,1415.941035,1473.277572,1903.137122,2656.336253,649.1828128,737.9674403,19348.49175,19894.49862,15912.35415,16851.18401,20831.9686,56877.17225,5233.362117,0.563688412,2.574999992,2.574999825,2.5749987,2.574999951,2.574999839,5.149999506,2.008734514,0.264964036,0.2841563,0.282628732,0.284950904,0.289902789,0.342924378,0.404469042,0.196060867,4427.804642,19348.49175,19894.49862,47737.06244,67404.73603,41663.9372,113754.3445,26166.81058
2050,NB,9,1219.332895,6040.96968,6643.765138,5269.347232,4886.420557,5007.902678,5100.447201,3460.101407,242.2671054,1489.63032,1672.759862,1227.452768,1056.179443,1449.297322,2309.507799,614.2985927,483.0396604,13790.727,15875.36918,12234.7997,10810.26341,14306.48148,22385.44267,3451.589902,0.500012333,2.574998401,2.574999758,2.574999984,2.574999977,2.574999988,2.574999995,1.549355367,0.251428727,0.258945117,0.263241758,0.25372774,0.244442243,0.302044375,0.414427519,0.20639561,2898.237962,13790.727,15875.36918,36704.39911,43241.05366,28612.96296,44770.88535,17257.94951
2050,SB,1,2067.049918,3732.84382,4560.425048,4317.246938,5032.127794,4660.629593,4666.305631,6041.463083,449.2500821,789.5561798,1706.814952,1725.353062,2322.972206,2416.270407,1746.044369,880.436917,278.9753768,1640.670227,3525.056408,3621.169581,9713.360369,4770.77227,3393.222778,978.0859154,0.781089723,2.574999763,2.574999999,2.574999993,5.149985389,2.574997149,2.574995004,1.513429026,0.261484045,0.244711809,0.364777905,0.385558222,0.428490185,0.455994681,0.36254684,0.171168798,1673.852261,1640.670227,3525.056408,10863.50874,38853.44148,9541.54454,6786.445555,4890.429577
2050,SB,10,1139.330486,2397.055171,4717.231437,5812.559114,5888.071381,7720.752771,9877.160415,4229.65409,221.8695143,448.8448294,1310.188563,734.2408865,752.5286186,1689.147229,1583.484585,915.1459099,599.4450454,2301.227954,17396.60751,8801.200006,7993.513343,19372.92438,19543.06473,11322.9207,0.500006376,0.959919753,2.57499999,2.300938628,2.063761298,2.331339051,2.574994856,2.574999843,0.260433142,0.231455147,0.293605866,0.154926356,0.158982571,0.240374553,0.181808201,0.244641706,3596.670273,2301.227954,17396.60751,26403.60002,31974.05337,38745.84876,39086.12946,56614.60351
2050,SB,2,1509.313334,4004.521407,6065.292732,6460.846721,7756.451482,6736.104243,7271.141253,6277.736042,368.4866655,582.8785931,721.2772676,810.9532785,1960.348518,4257.595757,4451.583747,865.1639583,201.3390889,394.0721138,1091.653253,1098.296006,3876.989466,16796.07623,16853.83177,894.2974766,0.713656915,0.899867973,2.001021256,1.772304021,2.574999804,5.149999987,5.149993088,1.432896773,0.269791069,0.168626106,0.13907347,0.145960454,0.263420309,0.489130435,0.483373522,0.156524717,1208.034534,394.0721138,1091.653253,3294.888019,15507.95786,33592.15246,33707.66354,4471.487383
2050,SB,3,1709.565345,4267.033486,5822.851997,5289.935896,5936.377258,5454.660816,4778.916795,4685.941722,418.5346554,1294.166514,2371.873003,2486.964104,2723.722742,2395.239184,1726.883205,1823.158278,197.0905139,1887.683574,6877.498344,7529.261413,7976.457749,6664.394885,2372.025863,2466.440609,0.826183669,2.574997776,5.149995759,5.149999994,5.149999994,5.149995486,2.574999942,2.574993091,0.283402737,0.312646765,0.377420988,0.420901758,0.418001305,0.401980085,0.349703151,0.370772099,1182.543083,1887.683574,6877.498344,22587.78424,31905.831,13328.78977,4744.051725,12332.20305
2050,SB,4,1712.770039,3594.165206,4721.362254,4915.464884,6643.747673,5459.645649,4715.209271,5723.48845,366.4299614,551.5347935,1667.887746,1766.735116,1250.652327,2152.254351,1456.585729,751.7115503,480.9829605,2476.13766,7977.948015,8624.236612,5910.88149,19498.01545,6451.123577,1496.895704,0.722145694,2.384837975,2.574999997,2.574999985,2.574999991,5.149999672,2.574999876,1.191016441,0.259063049,0.18519626,0.346484674,0.354836654,0.215197759,0.373866554,0.312615636,0.155001256,2885.897763,2476.13766,7977.948015,25872.70984,23643.52596,38996.0309,12902.24715,7484.478519
2050,SB,5,1649.316597,3489.264459,4801.962788,5387.003058,6246.001955,6732.320985,6376.030101,5679.535369,330.0834026,548.7355409,1681.262212,1748.196942,1738.698045,2342.579015,1932.514899,1080.464631,486.0649361,2596.201806,10021.76197,10758.32254,10387.15481,13199.71677,10673.81313,5827.098534,0.649060873,2.034514596,2.574999987,2.574999686,2.574999926,2.574999991,2.574999681,2.574999939,0.245771487,0.19155078,0.344161826,0.33110798,0.294992944,0.340456374,0.306086098,0.212629308,2916.389617,2596.201806,10021.76197,32274.96763,41548.61922,26399.43353,21347.62626,29135.49267
2050,SB,6,1622.728761,3525.920492,4828.860092,4553.085973,5932.185826,7831.99708,7574.27342,5732.798495,325.2712393,550.5795082,1755.584908,2169.114027,1982.014174,2010.40292,2249.31658,1338.301505,837.5988993,4525.505259,18878.66924,24406.02092,42884.65445,20098.52186,44607.149,12989.89538,0.63452253,1.992103823,2.574999993,2.57499723,5.149999969,2.574999993,5.149999845,2.574989517,0.245771237,0.188444888,0.353738283,0.435034533,0.339155732,0.26877586,0.299384257,0.250852023,5025.593396,4525.505259,18878.66924,73218.06276,171538.6178,40197.04371,89214.298,64949.4769
2050,SB,7,1496.249026,3901.122964,5230.130059,4572.378305,5548.145212,7561.553687,8049.915366,4939.765642,307.8509743,585.5770364,2287.974941,2095.321695,2121.554788,2386.046313,2478.749634,1695.034358,599.3499501,4927.8941,19346.02889,18756.5484,18478.19963,19317.52733,19683.54442,13363.59698,0.587864362,2.574951112,2.574999994,2.574999999,2.574999968,2.574999999,2.574999251,2.574999989,0.255821933,0.180898395,0.400800081,0.425094759,0.374952525,0.31564947,0.307341565,0.340001668,3596.099701,4927.8941,19346.02889,56269.64521,73912.7985,38635.05466,39367.08883,66817.98489
2050,SB,8,1367.045928,4790.122,5401.954815,4655.895372,5431.616768,6215.89764,7174.252406,4354.470118,285.4540721,1453.978,2430.835185,1759.304628,1381.583232,2056.80236,2101.447594,859.0298824,681.0901014,15337.32828,26498.5001,20158.00945,15754.65142,22159.98777,22191.25184,8877.8498,0.541823803,2.57499999,2.574999996,2.574999969,2.574999998,2.574999994,2.574999971,2.574999949,0.262919515,0.309078247,0.406466685,0.368898031,0.277187451,0.329651512,0.297549876,0.222157925,4086.540608,15337.32828,26498.5001,60474.02834,63018.60569,44319.97554,44382.50368,44389.249
2050,SB,9,1090.08898,2516.940675,4476.975117,4429.384896,4880.598431,5751.573624,7177.940027,3969.48585,191.8110196,456.6593247,1195.229883,1077.815104,1025.501569,2478.026376,2276.784973,659.1141495,382.7926111,1827.843956,11908.6856,11373.46121,10362.96495,23577.05536,21156.54279,5161.581249,0.500000009,1.001412444,2.574999624,2.574999982,2.574999995,2.574999881,2.574999274,2.187817782,0.235039933,0.220138873,0.28221198,0.269887143,0.240823487,0.397434301,0.314116735,0.194092036,2296.755667,1827.843956,11908.6856,34120.38363,41451.8598,47154.11071,42313.08558,25807.90625
