,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT
61,2025,4SB,4,SB,PM-Shoulder,2,OP,PM,1.6,65,8000.0,1,6,70,3600,1,5,0.5,0,4270.0,138.0,39.0,286.0,8.0,1.0,3.1,1.55,0.3301540719002201,0.3301540719002201,3.283,0.592,5767.33344305876,186.3915726328124,52.675879222316546,386.28978096365466,10.805308558423906,6403.495984435967,7675.821067190383,1.2,0.9594776333987978,7675.821067190383,0.0,1.0,0.0,5421.293436475235,175.20807827484364,49.51532646897755,363.11239410583534,10.156990044918471,6019.286225369809,1.549996209784875,4.649988629354625,4.649988629354625,4.649988629354625,4.649988629354625,0.1449667948064685,0.14476201133378958,0.1447462348965514,0.027429443398941687,49.9031282260794,149.70938467823822,149.70938467823822,149.70938467823822,47.62525007987019,69.92648345296877,1.5144671569729695,1.3728704098865172,2.0157374468166083,-0.6428670369300911,0.37717005892547173,0.1488141353499589,0.5975397970955498,0.25364606755449115,785.9075331911598,4981.4259098676,25.363473812994407,161.02809881981798,7.167157076058053,45.50872214625849,9.959970861580217,376.3298101020745,828.3981349417925,5575.0978494941755,11150.195698988351,913.3793384430578,0.2537164829008494,1826.7586768861156,2922.813883017785,6762.441728747324,13524.883457494649,21639.81353199144,7675.821067190382,15351.642134380763,24562.627415009225,0.9594776333987977,2.4799939356558003,7.4399818069674,7.4399818069674,7.4399818069674,1.7090025350938687,2265.17522029209,1949.0459163002859,188.70378373017246,53.32351825354958,74.10200200808224,4530.35044058418,3898.0918326005717,377.4075674603449,106.64703650709916,148.20400401616448,1571.8150663823196,50.726947625988814,14.334314152116105,19.919941723160434,1656.796269883585,9962.8518197352,322.05619763963597,91.01744429251698,752.659620204149,21.610617116847813,2514.9041062117117,81.16311620158211,22.93490264338577,31.871906757056696,12806.991968871935,15940.562911576322,515.2899162234175,145.6279108680272,1204.2553923266385,34.5769873869565,-0.3189239937697993,231.46253827217046
62,2025,4SB,4,SB,PM-Peak,2,Peak,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,3330.0,80.0,18.0,227.0,6.0,1.0,3.1,1.55,0.4162812210915819,0.4162812210915819,3.283,0.592,4662.0,112.0,25.2,317.79999999999995,8.399999999999999,5125.4,6052.2,1.2,0.756525,6052.2,0.0,1.0,0.0,4382.28,105.28,23.688,298.7319999999999,7.895999999999998,4817.875999999999,1.5499950065710808,4.649985019713243,4.649985019713243,4.649985019713243,4.649985019713243,0.24828290974822606,0.24816250799541403,0.2481552533963792,0.06149248626040473,39.87482953809273,119.6244886142782,119.6244886142782,119.6244886142782,46.32688303622878,69.66337614189833,2.0610246561732932,1.378055519509365,2.0722309317664562,-0.6941754122570913,0.41671549839036565,0.13137660496053008,0.6497728620938934,0.2188505329455764,1088.045229731456,3573.954770268544,26.126548841757188,85.87345115824282,5.8783016424534305,19.32169835754657,18.36977340554322,299.4302265944567,1138.4198536212095,3986.9801463787903,7973.960292757581,1239.1691014007174,0.34421363927797705,2478.338202801435,3965.341124482296,4813.0308985992815,9626.061797198563,15401.6988755177,6052.199999999999,12104.399999999998,19367.039999999997,1.0807499999999999,2.4799920105137296,7.439976031541189,7.439976031541189,7.439976031541189,1.687168326657951,3073.1294711492574,2698.3434768115862,194.3808971695637,43.73442332602273,136.6706738420843,6146.258942298515,5396.6869536231725,388.7617943391274,87.46884665204546,273.3413476841686,2176.090459462912,52.253097683514376,11.756603284906861,36.73954681108644,2276.839707242419,7147.909540537088,171.74690231648563,38.64339671509314,598.8604531889134,16.799999999999997,3481.744735140659,83.604956293623,18.810565255850978,58.78327489773831,10250.8,11436.655264859342,274.79504370637704,61.829434744149026,958.1767251022616,26.879999999999995,-0.33498940760687673,214.35435194543473
63,2025,4SB,4,SB,PM-Late,5,OP,PM,1.6,65,8587.16204511201,1,6,70,3600,1,5,0.5,0,3693.0,55.0,10.0,251.0,24.0,1.0,3.1,1.55,0.31424766650892216,0.31424766650892216,3.283,0.592,3323.7000000000003,49.5,9.0,225.9,21.6,3629.7000000000003,4241.700000000001,1.2,0.5302125000000001,4241.700000000001,0.0,1.0,0.0,3124.2780000000002,46.529999999999994,8.459999999999999,212.346,20.304,3411.918,0.5132904270783102,1.5398712812349307,1.5398712812349307,1.5398712812349307,1.5398712812349307,0.15343191077136806,0.153388817887296,0.15338716961916932,0.029748546183338047,48.81477894710216,146.4443368413065,146.4443368413065,146.4443368413065,64.57452303665194,69.99544345202835,0.7360805497359526,1.371517848383859,1.4866544185779156,-0.11513657019405654,0.006811939158386965,0.007939054145350552,0.8578736838097227,0.13418726204492676,479.3639433209483,2844.336056679052,7.137181696295882,42.36281830370412,1.2976554549781723,7.702344545021828,6.316984787847101,219.5830152121529,494.11576526006945,3135.5842347399307,15677.921173699653,523.6194091383118,0.14544983587175328,2618.097045691559,4188.955273106494,3718.0805908616885,18590.402954308443,29744.64472689351,4241.700000000001,21208.500000000004,33933.600000000006,0.4939583040027134,0.8212646833252963,2.4637940499758892,2.4637940499758892,2.4637940499758892,0.5439389896852098,430.03012822895437,393.6846771090439,17.58454579693062,3.1971557888939763,15.563749534085893,2150.1506411447717,1968.4233855452194,87.9227289846531,15.985778944469882,77.81874767042947,2396.8197166047416,35.68590848147941,6.488277274890861,31.584923939235505,2470.578826300348,14221.68028339526,211.81409151852057,38.51172272510914,1097.9150760607645,108.0,3834.911546567587,57.09745357036706,10.381243639825378,50.53587830277681,18148.5,22754.68845343242,338.90254642963293,61.61875636017462,1756.6641216972232,172.8,-0.0774467615037208,427.977669618488
64,2025,5NB,5,NB,Night,6,OP,NT,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,846.0,31.0,12.0,212.0,41.0,1.0,3.1,1.55,0.4162812210915819,0.4162812210915819,3.286,0.708,1184.3999999999999,43.4,16.799999999999997,296.79999999999995,57.4,1598.8,2427.5999999999995,1.2,0.30344999999999994,2427.5999999999995,0.0,1.0,0.0,1113.3359999999998,40.796,15.791999999999996,278.99199999999996,53.955999999999996,1502.8719999999998,0.5000013776649852,1.5000041329949556,1.5000041329949556,1.5000041329949556,1.5000041329949556,0.17990492603731792,0.17988195920647915,0.1798802202081667,0.05082796593741298,51.1317012782321,153.3951038346963,153.3951038346963,153.3951038346963,69.77389373386055,69.99982324609309,0.9879874420032767,1.7142900429637524,1.719840954522583,-0.005550911558830585,0.003888668165808115,0.0038986994347430977,0.9905360697885587,0.005565230776698165,200.29463073468335,984.1053692653165,7.338464407787523,36.06153559221248,2.840668437527368,13.959331562472629,14.180595872810722,282.6194041271892,224.65435945280896,1374.145640547191,8244.873843283147,273.3738168890602,0.07593717135807228,1640.2429013343612,3280.4858026687225,2154.2261831109395,12925.357098665638,25850.714197331275,2427.5999999999995,14565.599999999999,29131.199999999997,0.4334999999999999,1.0000027553299704,3.000008265989911,3.000008265989911,3.000008265989911,0.6084337085422912,273.37457012413097,200.29518261248234,22.015453883035327,8.52202879351875,42.541904835094584,1640.2474207447858,1201.771095674894,132.09272329821198,51.1321727611125,255.2514290105675,1201.7677844081002,44.03078644672514,17.04401062516421,85.08357523686433,1347.926156716854,5904.632215591899,216.36921355327488,83.75598937483578,1695.7164247631354,344.4,2403.5355688162003,88.06157289345028,34.08802125032842,170.16715047372867,9592.8,11809.264431183798,432.73842710654975,167.51197874967156,3391.4328495262707,688.8,-0.003227572610265862,10809.065265028023
65,2025,5NB,5,NB,AM-Early,1,OP,AM,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,5625.0,80.0,44.0,251.0,22.0,1.0,3.1,1.55,0.2735562310030395,0.2735562310030395,3.13,0.715,5062.5,72.0,39.6,225.9,19.8,5419.8,6134.4,1.2,0.7667999999999999,6134.4,0.0,1.0,0.0,4758.75,67.67999999999999,37.224,212.346,18.612,5094.612,0.6732798413799671,2.0198395241399014,2.0198395241399014,2.0198395241399014,2.0198395241399014,0.11167716467986903,0.11155507044498128,0.1115526210915079,0.026677955550832508,54.658496775795605,163.97549032738684,163.97549032738684,163.97549032738684,68.41827528001062,69.99216728162423,1.1892474918428402,1.7144775574266986,1.7539173489668443,-0.03943979154014565,0.027742144276791086,0.02208014526407866,0.9465294792226654,0.03139037551325595,531.4437074203267,4531.056292579673,7.5500471677163326,64.44995283228367,4.1524347675102895,35.44756523248971,5.66495714939708,220.23504285060292,548.8111465049504,4870.9888534950505,4870.9888534950505,583.5460246741978,0.16209611796505496,583.5460246741978,1167.0920493483957,5550.853975325802,5550.853975325802,11101.707950651604,6134.4,6134.4,12268.8,0.5898461538461538,1.3465596827599342,4.039679048279803,4.039679048279803,4.039679048279803,0.7158924840222981,785.7795498611086,715.6206700686785,30.499767356947935,16.77450372965993,22.88460870582226,785.7795498611086,715.6206700686785,30.499767356947935,16.77450372965993,22.88460870582226,531.4437074203267,7.5500471677163326,4.1524347675102895,5.66495714939708,548.8111465049504,4531.056292579673,64.44995283228367,35.44756523248971,220.23504285060292,19.8,1062.8874148406535,15.100094335432665,8.304869535020579,11.32991429879416,5419.8,9062.112585159346,128.89990566456734,70.89513046497942,440.47008570120585,39.6,-0.022486687621499326,2048.5296146496235
66,2025,5NB,5,NB,AM-Peak,1,Peak,AM,2.0,70,8000.0,1,6,70,3600,1,5,0.5,0,6502.0,148.0,63.0,226.0,16.0,1.0,3.1,1.55,0.3301540719002201,0.3301540719002201,3.13,0.715,7197.342281368777,163.82753885613332,69.73739829686757,250.169079604636,17.711085281744143,7698.787383408157,8701.67758748692,1.2,1.087709698435865,8701.67758748692,0.0,1.0,0.0,6765.50174448665,153.9978865247653,65.55315439905552,235.15893482835784,16.648420164839493,7236.860140403667,1.5499999956083015,4.649999986824905,4.649999986824905,4.649999986824905,4.649999986824905,0.20203952825755483,0.2017923249638333,0.2017819144724413,0.060702281631438565,41.56423308792877,124.69269926378634,124.69269926378634,124.69269926378634,46.24859103922042,69.00306360485537,2.3318591882657778,1.7390532206972367,2.5946736387760616,-0.8556204180788249,0.6162715471432432,0.16201678876341677,0.613041993067181,0.22494121816940224,1366.898780881747,5830.44350048703,31.07559156134897,132.75194729478434,13.227440994348958,56.50995730251861,14.274683890100086,235.89439571453593,1425.4764973275448,6273.310886080612,6273.310886080612,1542.6319302191407,0.42850886950531686,1542.6319302191407,3085.2638604382814,7159.045657267779,7159.045657267779,14318.091314535557,8701.67758748692,8701.67758748692,17403.35517497384,1.087709698435865,3.099999991216603,9.29999997364981,9.29999997364981,9.29999997364981,1.6773896234330365,4782.158970129789,4237.386208727401,289.00300070169766,123.01520089889972,132.75455980179015,4782.158970129789,4237.386208727401,289.00300070169766,123.01520089889972,132.75455980179015,1366.898780881747,31.07559156134897,13.227440994348958,14.274683890100086,1425.4764973275448,5830.44350048703,132.75194729478434,56.50995730251861,235.89439571453593,17.711085281744143,2733.797561763494,62.15118312269794,26.454881988697917,28.54936778020017,7698.787383408157,11660.88700097406,265.5038945895687,113.01991460503721,471.78879142907186,35.42217056348829,-0.32976032333778643,217.38611601933596
67,2025,5NB,5,NB,AM-Shoulder,3,OP,AM,2.0,70,9277.434486120292,1,6,70,3600,1,5,0.5,0,5275.0,244.0,64.0,361.0,17.0,1.0,3.1,1.55,0.2974029678171083,0.2974029678171083,3.13,0.715,4747.5,219.6,57.6,324.90000000000003,15.3,5364.900000000001,6599.7,1.2,0.8249624999999999,6599.7,0.0,1.0,0.0,4462.65,206.42399999999998,54.144,305.406,14.382,5043.006,0.8497657200815308,2.5492971602445924,2.5492971602445924,2.5492971602445924,2.5492971602445924,0.1223941636258639,0.12226353603257589,0.12224800400140286,0.03025373261422641,52.570358885250855,157.71107665575255,157.71107665575255,157.71107665575255,65.53014917363691,69.98443252509347,1.450359926984987,1.7146670433738682,1.8312181722955174,-0.1165511289216492,0.08185272060686224,0.04964490472974199,0.8796650846199088,0.07069001065034922,546.2023143049615,4201.297685695038,25.238128161988442,194.36187183801155,6.618995928651956,50.981004071348046,9.239671462780432,315.6603285372196,587.2991098583824,4777.600890141617,14332.802670424851,669.492700965224,0.18597019471256224,2008.478102895672,4016.956205791344,5930.207299034775,17790.621897104327,35581.243794208654,6599.699999999999,19799.1,39598.2,0.711371231979447,1.6995314401630617,5.098594320489185,5.098594320489185,5.098594320489185,0.9686919962508143,1137.8238942500855,928.2880058511086,128.6789769064924,33.7475750491659,47.10933644331831,3413.471682750256,2784.8640175533255,386.03693071947725,101.24272514749771,141.32800932995494,1638.6069429148847,75.71438448596533,19.85698778595587,27.719014388341296,1761.8973295751473,12603.893057085115,583.0856155140347,152.94301221404413,946.9809856116588,45.900000000000006,3277.2138858297694,151.42876897193065,39.71397557191174,55.43802877668259,16094.7,25207.78611417023,1166.1712310280693,305.88602442808826,1893.9619712233175,91.80000000000001,-0.0636467738715955,874.9111857881162
68,2025,5NB,5,NB,MD,4,OP,MD,2.0,70,9542.161782776839,1,6,70,3600,1,5,0.5,0,4815.0,243.0,90.0,444.0,22.0,1.0,3.1,1.55,0.29141227275573445,0.29141227275573445,3.133,0.708,4333.5,218.70000000000002,81.0,399.6,19.8,5052.6,6490.8,1.2,0.81135,6490.8,0.0,1.0,0.0,4073.49,205.578,76.14,375.624,18.612,4749.444,0.7766280340838083,2.329884102251425,2.329884102251425,2.329884102251425,2.329884102251425,0.1255045726533363,0.12539997184044513,0.12538822104819197,0.030834067974600667,51.73514375961852,155.20543127885557,155.20543127885557,155.20543127885557,66.50895327761282,69.98636579189781,1.378548146454861,1.7146196783072878,1.8042683591652988,-0.08964868085801103,0.06298785141570915,0.041136678214420935,0.9003147468792191,0.05854857490635995,511.2416216576389,3822.258378342361,25.779475411015028,192.920524588985,9.547059150609337,71.45294084939066,11.582015948891401,388.0179840511086,558.1501721681547,4494.449827831845,17977.79931132738,651.9672731891862,0.18110202033032952,2607.869092756745,5215.73818551349,5838.832726810813,23355.330907243253,46710.661814486506,6490.799999999999,25963.199999999997,51926.399999999994,0.6802232185704076,1.5532560681676166,4.65976820450285,4.65976820450285,4.65976820450285,0.9071681545792918,1012.6721233277977,794.0891511395805,120.12637984901086,44.487082676517375,53.969509662689056,4050.688493311191,3176.356604558322,480.50551939604344,177.9483307060695,215.87803865075622,2044.9664866305557,103.11790164406011,38.18823660243735,46.328063795565605,2232.6006886726186,15289.033513369444,771.68209835594,285.81176339756263,1552.0719362044345,79.2,4089.9329732611113,206.23580328812022,76.3764732048747,92.65612759113121,20210.4,30578.06702673889,1543.36419671188,571.6235267951253,3104.143872408869,158.4,-0.04968699938820899,1039.5620236472116
69,2025,5NB,5,NB,PM-Shoulder,2,OP,PM,2.0,70,8776.502762157545,1,6,70,3600,1,5,0.5,0,5386.0,192.0,64.0,334.0,10.0,1.0,3.1,1.55,0.3094401793172567,0.3094401793172567,3.283,0.592,4847.400000000001,172.8,57.6,300.6,9.0,5387.4000000000015,6467.4000000000015,1.2,0.8084250000000002,6467.4000000000015,0.0,1.0,0.0,4556.5560000000005,162.432,54.144,282.564,8.459999999999999,5064.156000000001,0.8437598210428465,2.5312794631285396,2.5312794631285396,2.5312794631285396,2.5312794631285396,0.134956860464884,0.13483916372074892,0.13482976024981658,0.024678277770979775,51.238449808711316,153.7153494261339,153.7153494261339,153.7153494261339,64.89997266387255,69.97706325386926,1.4512152947507262,1.7148476146341396,1.8489992379734796,-0.13415162333934005,0.09429946658143584,0.056141783536305216,0.8639901994791336,0.07986801698456121,614.93849229243,4232.4615077075705,21.902195041488685,150.89780495851133,7.300222538966069,50.29977746103393,6.97319288007913,293.6268071199209,651.114102752964,4736.285897247037,9472.571794494073,723.4653236740318,0.20096258990945326,1446.9306473480635,2893.861294696127,5743.934676325969,11487.869352651938,22975.738705303876,6467.400000000001,12934.800000000001,25869.600000000002,0.7368994433507257,1.687519642085693,5.062558926257079,5.062558926257079,5.062558926257079,0.9375176631145812,1220.8619440678121,1037.7207844180373,110.88115301191208,36.95780677830579,35.30219985955691,2441.7238881356243,2075.4415688360746,221.76230602382415,73.91561355661158,70.60439971911381,1229.87698458486,43.80439008297737,14.600445077932138,13.94638576015826,1302.228205505928,8464.923015415141,301.79560991702266,100.59955492206787,587.2536142398418,18.0,2459.75396916972,87.60878016595474,29.200890155864275,27.89277152031652,10774.800000000003,16929.846030830282,603.5912198340453,201.19910984413573,1174.5072284796836,36.0,-0.0725536390628108,754.7517950567327
70,2025,5NB,5,NB,PM-Peak,2,Peak,PM,2.0,70,8594.24689270628,1,6,70,3600,1,5,0.5,0,5332.0,153.0,36.0,288.0,10.0,1.0,3.1,1.55,0.3140650888685267,0.3140650888685267,3.283,0.592,4798.8,137.70000000000002,32.4,259.2,9.0,5237.099999999999,6113.700000000001,1.2,0.7642125000000001,6113.700000000001,0.0,1.0,0.0,4510.872,129.43800000000002,30.455999999999996,243.64799999999997,8.459999999999999,4922.873999999999,1.1836373329372916,3.5509119988118747,3.5509119988118747,3.5509119988118747,3.5509119988118747,0.13617882744320672,0.13600986019025996,0.13599767340249497,0.025005199943769964,51.07574582621904,153.22723747865714,153.22723747865714,153.22723747865714,65.87435562903165,69.98085166703646,2.181714270329227,1.7147547813643484,1.82164969742967,-0.10689491606532164,0.07515478820076915,0.03179453998305217,0.9229831293552656,0.04522233066168221,614.2852597063928,4184.514740293607,17.60484428330687,120.09515571669314,4.141945141146386,28.258054858853612,6.092466955899663,253.10753304410034,642.1245160867458,4594.975483913254,9189.950967826508,697.8030288474516,0.19383417467984768,1395.6060576949033,2791.2121153898065,5415.896971152548,10831.793942305096,21663.58788461019,6113.7,12227.4,24454.8,0.7113712319794468,2.367274665874583,7.101823997623749,7.101823997623749,7.101823997623749,1.2862703343178117,1651.891431961123,1454.1819329231325,125.02650560561801,29.415365400234492,43.26762803213794,3303.782863922246,2908.363865846265,250.05301121123603,58.830730800468984,86.53525606427588,1228.5705194127856,35.20968856661374,8.283890282292772,12.184933911799327,1284.2490321734915,8369.029480587214,240.19031143338628,56.516109717707224,506.2150660882007,18.0,2457.1410388255713,70.41937713322748,16.567780564585544,24.369867823598653,10474.199999999999,16738.05896117443,480.38062286677257,113.03221943541445,1012.4301321764013,36.0,-0.05868028096518739,1328.748692460537
71,2025,5NB,5,NB,PM-Late,5,OP,PM,2.0,70,8000.0,1,6,70,3600,1,5,0.5,0,2860.0,58.0,12.0,236.0,29.0,1.0,3.1,1.55,0.3301540719002201,0.3301540719002201,3.283,0.592,3432.4970034979856,69.6100790919172,14.402085329362178,283.24101147745614,34.8050395459586,3834.55521894268,4638.671649832068,1.2,0.5798339562290086,4638.671649832068,0.0,1.0,0.0,3226.547183288106,65.43347434640216,13.537960209600447,266.24655078880875,32.71673717320108,3604.481905806119,0.5705858218288475,1.7117574654865426,1.7117574654865426,1.7117574654865426,1.7117574654865426,0.15332209914142486,0.15326231535153662,0.15325924144437414,0.029731439065325747,48.83046083669459,146.49138251008378,146.49138251008378,146.49138251008378,68.78269831233463,69.99391769879354,1.1404464949229929,1.7144346815447422,1.7446247812944653,-0.030190099749723087,0.021237346906125873,0.017818450563650515,0.9568516058101544,0.025329943626195162,494.70098712058416,2937.7960163774014,10.028485779824969,59.58159331209223,2.074817512427485,12.327267816934693,7.9158931011306235,275.3251183763255,514.7201835139673,3319.835035428712,16599.17517714356,554.7585763007335,0.15409960452798152,2773.7928815036676,5547.585763007335,4083.9130735313347,20419.565367656673,40839.130735313345,4638.671649832068,23193.35824916034,46386.71649832068,0.5798339562290086,1.141171643657695,3.4235149309730852,3.4235149309730852,3.4235149309730852,0.614969819163048,633.0747563503107,564.5387385914813,34.332670802282045,7.103168732839929,27.100178223707527,3165.373781751554,2822.6936929574067,171.66335401141023,35.51584366419965,135.50089111853762,2473.504935602921,50.142428899124845,10.374087562137424,39.57946550565312,2573.600917569836,14688.980081887006,297.90796656046115,61.636339084673466,1376.6255918816275,174.025197729793,4947.009871205842,100.28485779824969,20.748175124274848,79.15893101130624,19172.7760947134,29377.960163774012,595.8159331209223,123.27267816934693,2753.251183763255,348.050395459586,-0.01730463769253744,2267.971924143435
72,2025,5SB,5,SB,Night,6,OP,NT,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,1030.0,27.0,11.0,194.0,36.0,1.0,3.1,1.55,0.4162812210915819,0.4162812210915819,3.286,0.708,1442.0,37.8,15.399999999999999,271.59999999999997,50.4,1817.2,2567.6,1.2,0.32095,2567.6,0.0,1.0,0.0,1355.48,35.532,14.475999999999997,255.30399999999995,47.376,1708.168,0.5000004910357917,1.5000014731073752,1.5000014731073752,1.5000014731073752,1.5000014731073752,0.1854550913817912,0.18542760868598657,0.1854262177658039,0.05304778048589214,50.37907790601268,151.13723371803806,151.13723371803806,151.13723371803806,69.7084791125371,69.99961258786813,1.000147937034318,1.7142952019822695,1.7214548578268714,-0.007159655844601875,0.005018400478810102,0.004957296870511877,0.9879702226325147,0.007072480496973505,251.38066726619033,1190.6193327338096,6.588613791830474,31.21138620816952,2.6842299283777766,12.715770071622222,13.543310549170204,258.05668945082977,274.19682153556874,1543.0031784644311,9258.019070786588,319.8291300743257,0.08884142502064603,1918.9747804459541,3837.9495608919083,2247.7708699256737,13486.625219554042,26973.250439108084,2567.5999999999995,15405.599999999997,30811.199999999993,0.4584999999999999,1.0000009820715834,3.0000029462147504,3.0000029462147504,3.0000029462147504,0.5832114361835112,319.8294441694259,251.38091414000027,19.76586078696256,8.052697693451139,40.62997154901192,1918.9766650165557,1508.2854848400016,118.59516472177535,48.316186160706835,243.77982929407153,1508.284003597142,39.53168275098284,16.10537957026666,81.25986329502123,1645.1809292134126,7143.715996402858,187.26831724901712,76.29462042973333,1548.3401367049787,302.4,3016.568007194284,79.06336550196568,32.21075914053332,162.51972659004247,10903.2,14287.431992805716,374.53663449803423,152.58924085946666,3096.6802734099574,604.8,-0.0041590726658032005,8380.299308594966
73,2025,5SB,5,SB,AM-Early,1,OP,AM,2.0,70,8000.0,1,6,70,3600,1,5,0.5,0,2178.0,80.0,79.0,282.0,29.0,1.0,3.1,1.55,0.3301540719002201,0.3301540719002201,3.13,0.715,2509.224947893144,92.16620561590979,91.01412804571092,324.885874796082,33.4102495357673,3050.7014058866143,4133.654321873554,1.2,0.5167067902341943,4133.654321873554,0.0,1.0,0.0,2358.671451019555,86.6362332789552,85.55328036296825,305.3927223083171,31.40563456362126,2867.6593215334174,0.5115367389734178,1.5346102169202533,1.5346102169202533,1.5346102169202533,1.5346102169202533,0.14872081351374175,0.14867801651115542,0.1486779502369956,0.03954427298478566,48.18906629582184,144.5671988874655,144.5671988874655,144.5671988874655,69.3537331776606,69.99751517140804,1.055655077100299,1.7143465693910307,1.730260138882516,-0.01591356949148537,0.01118209721776136,0.01032748975855543,0.974975157612071,0.014697352629373526,350.7835370072659,2158.441410885878,12.880903321912815,79.28530229399698,12.719886360417126,78.2942416852938,12.076533178526933,312.8093416175551,388.4608598681228,2662.240546018492,2662.240546018492,463.81550558983656,0.12883764044162127,463.81550558983656,927.6310111796731,3669.8388162837177,3669.8388162837177,7339.6776325674355,4133.654321873554,4133.654321873554,8267.308643747108,0.5167067902341943,1.0230734779468356,3.0692204338405067,3.0692204338405067,3.0692204338405067,0.6107659631276059,474.51734242946395,358.877333212516,39.53433168193887,39.040135133521396,37.065542401487704,474.51734242946395,358.877333212516,39.53433168193887,39.040135133521396,37.065542401487704,350.7835370072659,12.880903321912815,12.719886360417126,12.076533178526933,388.4608598681228,2158.441410885878,79.28530229399698,78.2942416852938,312.8093416175551,33.4102495357673,701.5670740145318,25.76180664382563,25.439772720834252,24.153066357053866,3050.7014058866143,4316.882821771756,158.57060458799396,156.5884833705876,625.6186832351102,66.8204990715346,-0.00919721210347197,3857.3626557922253
74,2025,5SB,5,SB,AM-Peak,1,Peak,AM,2.0,70,8000.0,1,6,70,3600,1,5,0.5,0,3537.0,171.0,77.0,236.0,28.0,1.0,3.1,1.55,0.3301540719002201,0.3301540719002201,3.13,0.715,3504.250839146578,169.4167072360941,76.28705530514179,233.81487080536965,27.740747383687925,4011.5102198768714,5026.028981337458,1.2,0.6282536226671823,5026.028981337458,0.0,1.0,0.0,3293.995788797783,159.25170480192847,71.70983198683328,219.78597855704746,26.07630254066665,3770.819606684259,1.0355197050276643,3.1065591150829928,3.1065591150829928,3.1065591150829928,3.1065591150829928,0.13512963030173517,0.13500904914041595,0.13499780273492795,0.034639726202814386,50.3363399634314,151.00901989029418,151.00901989029418,151.00901989029418,67.94747954969809,69.99353909980364,2.0104701376207332,1.714443955018366,1.7660699233476307,-0.05162596832926458,0.03624894634334152,0.017275016949058992,0.9581217995693485,0.024603183481592374,445.11643315571695,3059.134405990861,21.500421239298575,147.91628599679552,9.680669752713346,66.60638555242845,7.613326120433758,226.2015446849359,483.9108502681627,3527.599369608709,3527.599369608709,561.499684493054,0.15597213458140388,561.499684493054,1122.999368986108,4464.529296844405,4464.529296844405,8929.05859368881,5026.028981337458,5026.028981337458,10052.057962674917,0.6282536226671823,2.0710394100553287,6.2131182301659855,6.2131182301659855,6.2131182301659855,1.2015518712530675,1162.8879753187477,921.8536751287481,133.58465915813392,60.147145720799735,47.30249531106586,1162.8879753187477,921.8536751287481,133.58465915813392,60.147145720799735,47.30249531106586,445.11643315571695,21.500421239298575,9.680669752713346,7.613326120433758,483.9108502681627,3059.134405990861,147.91628599679552,66.60638555242845,226.2015446849359,27.740747383687925,890.2328663114339,43.00084247859715,19.36133950542669,15.226652240867516,4011.5102198768714,6118.268811981722,295.83257199359105,133.2127711048569,452.4030893698718,55.48149476737585,-0.029232120227383886,2406.9740214999633
