,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
38,38,38,358,2050,3NB,3,NB,PM-Peak,2,Peak,PM,0.5,36.035301275077565,5600.0,1,6,69.4958193058094,3600,1,5,0.5,0,4915.2,118.5,30.8,329.5,8.1,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5160.96,124.425,32.34,345.975,8.505,5672.205000000001,6375.9,1.2,0.7969875,6375.9,0.0,1.0,0.0,4128.768,99.54000000000002,25.872000000000003,276.78000000000003,6.804000000000001,4537.764000000001,2.5749994389545323,7.724998316863597,10.29999775581813,7.724998316863597,7.724998316863597,0.292848210065456,0.2927872733731952,0.1512209063844878,0.0431357316607974,52.18537325920586,156.5561197776176,208.74149303682344,156.5561197776176,36.035301275077565,69.4958193058094,0.656474563311254,0.43168064352170593,0.8325169747019251,-0.40083633118021916,0.2009437004731658,1209.1023185755328,3951.857681424467,29.14404519156786,95.28095480843214,3.9123872899794687,28.427612710020533,11.939107809075505,334.0358921909245,1254.0978588661555,4418.107141133844,8836.214282267689,1344.0889394474013,672.0444697237007,5350.606060552599,1.2874997194772662,3.8624991584317985,5.149998877909065,3.8624991584317985,2.767808457305704,1735.5513300293603,1556.7188959853106,112.56885002572916,20.14879015333995,46.114793864980655,3471.1026600587206,3113.437791970621,225.13770005145832,40.2975803066799,92.22958772996131,2418.2046371510655,58.28809038313572,7.824774579958937,23.87821561815101,2508.195717732311,11344.410000000002
39,39,39,359,2050,3NB,3,NB,PM-Late,5,OP,PM,0.5,54.65655604698303,10294.792648516212,1,6,69.98782702640949,3600,1,5,0.5,0,3788.6,64.9,11.4,318.2,29.2,1.623233971258404,5.15,2.575,0.3238623356125104,0.3238623356125104,3.632,0.592,3788.6,64.9,11.4,318.2,29.2,4212.3,5059.7,1.2,0.6324624999999999,5059.7,0.0,1.0,0.0,3030.88,51.92000000000001,9.12,254.56,23.36,3369.84,0.8017092662988333,2.4051277988965,3.2068370651953333,2.4051277988965,2.4051277988965,0.1942070027053961,0.1941852279152068,0.0887443672778126,0.021025273482402,62.96932517882801,188.90797553648403,251.87730071531203,188.90797553648403,54.65655604698303,69.98782702640949,0.20202419242416025,0.42864596994388293,0.5488820037291018,-0.12023603378521885,0.0023992207921894604,588.6181203597309,3199.9818796402687,10.082097033357538,54.817902966642464,0.8093486295736508,10.59065137042635,5.352193617680253,312.84780638231973,604.8617596403423,3607.4382403596574,18037.191201798287,637.3490382015652,318.6745191007826,4422.350961798435,0.40085463314941666,1.20256389944825,1.6034185325976666,1.20256389944825,0.8458420191632763,255.8087460444197,235.95030070189912,12.124365923050073,1.2977245919909157,6.436354827479601,1279.0437302220985,1179.7515035094957,60.62182961525036,6.488622959954578,32.18177413739801,2943.0906017986545,50.410485166787694,4.046743147868254,26.760968088401267,3024.3087982017114,21061.5
40,40,40,360,2050,3SB,3,SB,Night,6,OP,NT,0.5,54.60022791254425,5600.0,1,6,69.9971887559313,3600,1,5,0.5,0,1720.6,53.6,13.0,301.9,39.0,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1720.6,53.6,13.0,301.9,39.0,2128.1,2943.1,1.2,0.3678875,2943.1,0.0,1.0,0.0,1376.48,42.88,10.4,241.52,31.200000000000003,1702.48,0.8261836686958588,2.478551006087576,3.304734674783435,2.478551006087576,2.478551006087576,0.2834027365409162,0.2833908051909887,0.163757881581624,0.0603742005922106,56.85723059240201,170.571691777206,227.42892236960805,170.571691777206,54.60022791254425,69.9971887559313,0.2468813638225222,0.42858864096106875,0.5494482559313197,-0.120859614970251,0.0027955973337420136,390.0981987938403,1330.5018012061596,12.151797726589596,41.4482022734104,1.7030819684488896,11.29691803155111,14.581576927030705,287.31842307296927,418.5346554159095,1709.5653445840903,10257.392067504541,475.4075686600479,237.70378433002395,2467.692431339952,0.4130918343479294,1.239275503043788,1.6523673373917176,1.239275503043788,0.9418121596607356,197.09051385505978,161.1463805155707,15.059425240505682,2.814117017565737,18.07059108141767,1182.5430831303588,966.8782830934242,90.35655144303409,16.88470210539442,108.42354648850602,2340.589192763042,72.91078635953758,10.218491810693337,87.48946156218423,2511.207932495457,12768.599999999999
41,41,41,361,2050,3SB,3,SB,AM-Early,1,OP,AM,0.5,28.69244232640527,5600.0,1,6,69.25615354598281,3600,1,5,0.5,0,4855.1,175.3,82.8,407.4,40.6,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,4855.1,175.3,82.8,407.4,40.6,5561.200000000001,6973.4,1.2,0.871675,6973.4,0.0,1.0,0.0,3884.08,140.24,66.24,325.92,32.480000000000004,4448.960000000001,2.574997775817957,7.724993327453872,10.299991103271829,7.724993327453872,7.724993327453872,0.3126467650034548,0.3125905058334496,0.1865008765015766,0.0725023200563134,45.98458154347366,137.953744630421,183.93832617389464,137.953744630421,28.69244232640528,69.25615354598281,0.46544417004592065,0.4331745045598211,1.0455715013284665,-0.6123969967686455,0.35008186911174477,1214.3450470146186,3640.754952985382,43.837692538082976,131.46230746191702,12.353818059464432,70.44618194053557,23.629956152753664,383.7700438472463,1294.1665137649197,4267.033486235081,4267.033486235081,1453.8094472655216,726.9047236327608,5519.5905527344785,1.2874988879089786,3.862496663726936,5.149995551635914,3.862496663726936,2.9172190031518723,1887.6835735989166,1563.4678975690977,169.32294117383267,63.62210805196125,91.2706268040248,1887.6835735989166,1563.4678975690977,169.32294117383267,63.62210805196125,91.2706268040248,1214.3450470146186,43.837692538082976,12.353818059464432,23.629956152753664,1294.1665137649197,5561.200000000001
42,42,42,362,2050,3SB,3,SB,AM-Peak,1,Peak,AM,0.5,14.281277792718253,5600.0,1,6,57.64368638381319,3600,1,5,0.5,0,7049.7,259.7,126.6,349.0,19.5,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,7402.185,272.685,132.93,366.45,20.475,8194.725,9314.1,1.2,1.1642624999999998,9314.1,0.0,1.0,0.0,5921.7480000000005,218.148,106.344,293.16,16.380000000000003,6555.780000000001,5.149995759456075,15.449987278368223,20.5999830378243,15.449987278368223,15.449987278368225,0.3774209875008903,0.3773134128377689,0.237345691848559,0.1000496935321196,40.54832315793719,121.64496947381157,162.19329263174876,121.64496947381157,14.281277792718276,57.64368638381318,0.5698733580789218,0.5204386097073805,2.100652367065951,-1.5802137573585706,1.0886384751279838,2234.9919778914223,5167.193022108579,82.31016638373362,190.3748336162664,25.240290253943158,107.68970974605685,29.330568155876183,337.1194318441238,2371.8730026849757,5822.851997315026,5822.851997315026,2645.6350522720813,1322.8175261360407,7134.169947727921,2.5749978797280373,7.724993639184111,10.29999151891215,7.724993639184111,5.799212973238479,6877.498344022409,5755.099604279585,635.845511754528,259.9747755504955,226.57845243779957,6877.498344022409,5755.099604279585,635.845511754528,259.9747755504955,226.57845243779957,2234.9919778914223,82.31016638373362,25.240290253943158,29.330568155876183,2371.8730026849757,8194.725
43,43,43,363,2050,3SB,3,SB,AM-Shoulder,3,OP,AM,0.5,12.357602364512276,5600.0,1,6,52.28931246065301,3600,1,5,0.5,0,6773.8,402.6,113.6,470.7,16.2,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,6773.8,402.6,113.6,470.7,16.2,7776.900000000001,9783.1,1.2,1.2228875,9783.1,0.0,1.0,0.0,5419.040000000001,322.08000000000004,90.88,376.56,12.96,6221.52,5.149999994099197,15.44999998229759,20.599999976396788,15.44999998229759,15.44999998229759,0.4209017580279123,0.4208244430761388,0.2735434952121643,0.1213136586754957,37.40771086992381,112.22313260977144,149.63084347969524,112.22313260977144,12.357602364512276,52.289312460652994,0.33917485938287584,0.5737310090388852,2.427655390996555,-1.8539243819576696,1.3175405918794065,2280.883462823578,4492.916537176422,135.5391366259628,267.06086337403724,24.859632844881492,88.7403671551185,45.68187131084466,425.01812868915533,2486.964103605267,5289.935896394733,15869.8076891842,2899.1253851686447,1449.5626925843223,6883.974614831356,2.5749999970495985,7.724999991148795,10.299999988198394,7.724999991148795,6.054981977297531,7529.261412757901,5873.274910041192,1047.0398292358782,256.05421800889576,352.8924554719354,22587.784238273704,17619.824730123575,3141.1194877076346,768.1626540266873,1058.6773664158063,6842.6503884707345,406.61740987788846,74.57889853464448,137.045613932534,7460.8923108158015,23330.7
44,44,44,364,2050,3SB,3,SB,MD,4,OP,MD,0.5,11.584513169906156,6216.36613962328,1,6,50.0819699277101,3600,1,5,0.5,0,7619.5,277.6,103.9,641.2,17.9,1.623233971258404,5.15,2.575,0.4584181086966561,0.4584181086966561,3.482,0.708,7619.5,277.6,103.9,641.2,17.9,8660.1,10741.3,1.2,1.3426625,10741.3,0.0,1.0,0.0,6095.6,222.08000000000004,83.12,512.96,14.32,6928.080000000001,5.699999994485218,17.099999983455653,22.79999997794087,17.099999983455653,15.449999983455658,0.4074993500000082,0.4074386826601894,0.26097244475589215,0.11259402417923896,38.725225878897945,116.17567763669386,154.90090351559178,116.17567763669386,12.17525053878069,48.11465529963888,0.3317742571317001,0.5990179708047217,2.58966428368634,-1.9906463128816183,1.430946816762256,2483.9530378600502,5135.54696213995,90.48398264517488,187.11601735482515,21.692029608109756,82.20797039189026,57.75623064298242,583.4437693570176,2653.885280756317,6006.214719243682,24024.85887697473,2993.7497665488513,1496.8748832744257,7747.550233451148,2.849999997242609,8.549999991727827,11.399999988970436,8.549999991727827,6.476549060389998,8594.009110732586,7079.266151051913,773.638050867746,247.28913729319757,493.81577151973016,34376.036442930344,28317.06460420765,3094.552203470984,989.1565491727903,1975.2630860789207,9935.812151440201,361.9359305806995,86.76811843243902,231.0249225719297,10615.541123025268,34640.4
45,45,45,365,2050,3SB,3,SB,PM-Shoulder,2,OP,PM,0.5,14.509997191658949,5600.0,1,6,58.89731231851082,3600,1,5,0.5,0,7163.3,165.6,51.9,461.0,8.1,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,7163.3,165.6,51.9,461.0,8.1,7849.900000000001,9223.1,1.2,1.1528874999999998,9223.1,0.0,1.0,0.0,5730.64,132.48,41.52,368.8,6.48,6279.920000000001,5.1499954860934265,15.449986458280279,20.599981944373706,15.449986458280279,15.44998645828028,0.4019800846181027,0.4018838578296505,0.2313473042083942,0.0780610575609328,43.776957457616696,131.33087237285008,175.10782983046678,131.33087237285008,14.509997191658972,58.89731231851082,0.3762244654286632,0.5093611035723155,2.0675400280053435,-1.5581789244330282,1.0654598377855589,2303.6031521158843,4859.696847884115,53.2415734852721,112.3584265147279,9.605540070732527,42.294459929267475,28.78891802847202,432.21108197152796,2395.2391837003606,5454.66081629964,10909.32163259928,2578.511246869314,1289.255623434657,6644.588753130686,2.5749977430467132,7.724993229140139,10.299990972186853,7.724993229140139,5.564700953844811,6664.394885111932,5931.772917573697,411.29079468249415,98.9369760115241,222.39419684421682,13328.789770223864,11863.545835147394,822.5815893649883,197.8739520230482,444.78839368843364,4607.206304231769,106.4831469705442,19.211080141465054,57.57783605694404,4790.478367400721,15699.800000000001
46,46,46,366,2050,3SB,3,SB,PM-Peak,2,Peak,PM,0.5,30.961777571812974,5600.0,1,6,67.65847649606587,3600,1,5,0.5,0,5691.1,108.8,32.5,357.1,6.5,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5975.655000000001,114.24,34.125,374.955,6.825,6505.8,7205.8,1.2,0.900725,7205.8,0.0,1.0,0.0,4780.524,91.392,27.3,299.96400000000006,5.460000000000001,5204.64,2.574999941584024,7.724999824752072,10.299999766336096,7.724999824752072,7.724999824752072,0.3497031508947563,0.3496510189757254,0.1915466585942248,0.0597884054985416,47.49729024417175,142.49187073251525,189.989160976687,142.49187073251525,30.961777571812974,67.65847649606587,0.560476610593541,0.4434034219163124,0.9689366164593677,-0.5255331945430552,0.2964374497033756,1671.764305728004,4303.890694271997,31.955305926229496,82.2846940737705,5.229223779622337,28.895776220377662,17.934369266964534,357.02063073303543,1726.8832047008204,4778.91679529918,9557.83359059836,1837.1210026464532,918.5605013232266,5728.968997353548,1.287499970792012,3.862499912376036,5.149999883168048,3.862499912376036,2.7471757861275607,2372.025862712229,2152.3964947959334,123.42736634001086,26.930501854114613,69.27149972216999,4744.051725424458,4304.792989591867,246.85473268002173,53.86100370822923,138.54299944433998,3343.528611456008,63.91061185245899,10.458447559244673,35.86873853392907,3453.766409401641,13011.6
47,47,47,367,2050,3SB,3,SB,PM-Late,5,OP,PM,0.5,27.13497451656039,5600.0,1,6,67.15273338028892,3600,1,5,0.5,0,5994.6,73.0,14.6,392.8,34.1,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5994.6,73.0,14.6,392.8,34.1,6509.100000000001,7538.100000000001,1.2,0.9422625,7538.100000000001,0.0,1.0,0.0,4795.68,58.400000000000006,11.68,314.24,27.28,5207.280000000002,2.574993090925638,7.724979272776915,10.299972363702553,7.724979272776915,7.724979272776915,0.3707720988776463,0.3707187681643929,0.2072783671808759,0.0667736485614306,45.939886928383636,137.8196607851509,183.75954771353454,137.8196607851509,27.13497451656041,67.15273338028891,0.3783774353718503,0.44674279794552313,1.105584233428747,-0.6588414354832237,0.39209078158194105,1778.1043391455507,4216.49566085445,21.649976060800547,51.35002393919945,2.4210113286726305,12.17898867132737,20.982951323943954,371.81704867605606,1823.158277858968,4685.941722141034,23429.70861070517,1913.2661552858021,956.6330776429011,5624.833844714199,1.287496545462819,3.8624896363884575,5.149986181851276,3.8624896363884575,2.7056790835517193,2466.4406092035915,2289.3031941223453,83.62280816290031,12.468174888769445,81.04643202957699,12332.203046017958,11446.515970611727,418.11404081450155,62.34087444384723,405.23216014788494,8890.521695727753,108.24988030400274,12.105056643363152,104.91475661971977,9115.791389294838,32545.500000000007
48,48,48,368,2050,4NB,4,NB,Night,6,OP,NT,1.6,64.71301916485181,5600.0,1,6,69.99909420428826,3600,1,5,0.5,0,1262.0,38.5,25.7,330.7,67.4,1.6055421014871345,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1262.0,38.5,25.7,330.7,67.4,1724.3000000000002,2648.9,1.2,0.3311125,2648.9,0.0,1.0,0.0,1009.6,30.8,20.56,264.56,53.92000000000001,1379.4400000000005,0.6087142568257147,1.826142770477144,2.4348570273028587,1.826142770477144,1.826142770477144,0.2894818996844552,0.2894633767560685,0.1682056464600569,0.062571968358264,56.143484069712265,168.4304522091368,224.57393627884906,168.4304522091368,64.71301916485181,69.99909420428826,0.7681056061338216,1.3714463178599086,1.483472742253716,-0.11202642439380739,0.004584765731447338,292.26092592142595,969.739074078574,8.91547200408691,29.584527995913092,3.4583080912187696,22.24169190878123,16.55403994886232,314.14596005113765,321.18874596559397,1403.111254034406,8418.667524206438,379.04438605392994,189.52219302696497,2269.8556139460698,0.9739428109211435,2.9218284327634305,3.895771243684574,2.9218284327634305,0.7249159446742861,372.5357491206366,284.6454277143297,26.049479593047497,13.472777213571772,48.368064599687614,2235.2144947238194,1707.872566285978,156.296877558285,80.83666328143063,290.2083875981257,1753.5655555285557,53.49283202452146,20.749848547312617,99.32423969317392,1927.1324757935638,10345.800000000001
49,49,49,369,2050,4NB,4,NB,AM-Early,1,OP,AM,1.6,28.77261815933164,7777.688309757352,1,6,65.66371444089715,3600,1,5,0.5,0,8250.9,134.9,72.2,398.2,35.3,1.6055421014871345,5.15,2.575,0.3955109225606805,0.3955109225606805,3.479,0.715,8250.9,134.9,72.2,398.2,35.3,8891.5,10172.7,1.2,1.2715875,10172.7,0.0,1.0,0.0,6600.72,107.92000000000002,57.760000000000005,318.56,28.24,7113.200000000001,2.5749979405209564,7.724993821562869,10.299991762083826,7.724993821562869,7.724993821562869,0.2889179759340252,0.2886397514306579,0.1686082226731585,0.0636394567361979,48.30545647199024,144.9163694159707,193.22182588796096,144.9163694159707,28.772618159331664,65.66371444089715,1.1735970703578833,1.4619946620048132,3.336505543860802,-1.8745108818559888,1.3017077268564075,1907.0666621072387,6343.833337892761,31.150001974396606,103.7499980256034,9.738810941601637,62.46118905839837,20.272985337883206,377.9270146621168,1968.2284603611204,6923.271539638879,6923.271539638879,2090.552056868883,1045.2760284344415,8082.147943131116,4.119996704833531,12.35999011450059,16.479986819334123,12.35999011450059,2.747772816024972,8653.191454571152,7857.108363779704,385.0137164702159,160.49547595358192,250.57389836765182,8653.191454571152,7857.108363779704,385.0137164702159,160.49547595358192,250.57389836765182,1907.0666621072387,31.150001974396606,9.738810941601637,20.272985337883206,1968.2284603611204,8891.5
50,50,50,370,2050,4NB,4,NB,AM-Peak,1,Peak,AM,1.6,24.53030690255619,8831.47840887665,1,6,65.0280788963777,3600,1,5,0.5,0,10352.5,215.1,102.8,325.9,25.7,1.6055421014871345,5.15,2.575,0.3619842992114914,0.3619842992114914,3.479,0.715,10870.125,225.855,107.94,342.195,26.985,11573.1,12361.0,1.2,1.545125,12361.0,0.0,1.0,0.0,8696.1,180.684,86.352,273.75600000000003,21.588,9258.48,4.165663522509824,12.496990567529473,16.662654090039297,12.496990567529473,12.496990567529473,0.2258743508664384,0.224483765371007,0.1231383592700713,0.0425081083919872,55.73308431850583,167.1992529555175,222.93233727402333,167.1992529555175,24.53030690255619,65.0280788963777,1.9561738754070328,1.4762853467188546,3.913526250664083,-2.437240903945228,1.7056222216187038,1964.225942569635,8905.899057430364,40.56062466229503,185.29437533770496,10.633243599689198,97.3067564003108,11.63684972095685,330.55815027904316,2027.056660552576,9546.043339447424,9546.043339447424,2152.7180965184584,1076.3590482592292,10826.331903481543,6.665061636015719,19.995184908047158,26.660246544062876,19.995184908047158,4.445753263476263,14418.870022244657,13091.686974287688,811.0171901084868,283.4848959307926,232.6809619176892,14418.870022244657,13091.686974287688,811.0171901084868,283.4848959307926,232.6809619176892,1964.225942569635,40.56062466229503,10.633243599689198,11.63684972095685,2027.056660552576,11573.1
51,51,51,371,2050,4NB,4,NB,AM-Shoulder,3,OP,AM,1.6,24.571582715171285,7607.688534416778,1,6,57.92512586954107,3600,1,5,0.5,0,8050.2,309.9,102.8,523.4,12.8,1.6055421014871345,5.15,2.575,0.4015100871318217,0.4015100871318217,3.479,0.715,8050.2,309.9,102.8,523.4,12.8,8999.099999999999,10896.9,1.2,1.3621125,10896.9,0.0,1.0,0.0,6440.16,247.92,82.24000000000001,418.72,10.240000000000002,7199.279999999999,2.574999729473197,7.724999188419591,10.299998917892788,7.724999188419591,7.724999188419591,0.3440673758514106,0.3438953584313218,0.2106452948912525,0.0854292561917185,43.222883475112226,129.6686504253367,172.8915339004489,129.6686504253367,24.571582715171285,57.92512586954107,0.9106525389549343,1.6573118928772141,3.906952234734416,-2.2496403418572015,1.7010204104679374,2215.8489512632204,5834.351048736779,85.2585372622933,224.64146273770666,17.32346905185661,85.47653094814339,35.77093815259637,487.6290618474036,2354.201895729967,6644.898104270033,19934.6943128101,2630.907784663459,1315.4538923317295,8265.99221533654,4.119999567157115,12.359998701471348,16.47999826862846,12.359998701471348,2.8966057559753073,10910.711619039044,9129.296720090015,1053.7954098512917,285.4907399812356,442.12874911650306,32732.134857117133,27387.890160270043,3161.3862295538747,856.4722199437068,1326.3862473495092,6647.546853789661,255.7756117868799,51.97040715556983,107.31281445778912,7062.605687189901,26997.299999999996
52,52,52,372,2050,4NB,4,NB,MD,4,OP,MD,1.6,25.291291841193097,7710.615534399937,1,6,60.60303419984769,3600,1,5,0.5,0,7295.6,359.6,136.5,643.8,25.7,1.6055421014871345,5.15,2.575,0.3978563311884986,0.3978563311884986,3.482,0.708,7295.6,359.6,136.5,643.8,25.7,8461.2,10792.4,1.2,1.34905,10792.4,0.0,1.0,0.0,5836.4800000000005,287.68,109.2,515.04,20.56,6768.960000000001,2.57499998806521,7.72499996419563,10.29999995226084,7.72499996419563,7.72499996419563,0.3409472785932778,0.3407966208427309,0.2070846765997906,0.0827233307936755,43.49020786755977,130.4706236026793,173.96083147023907,130.4706236026793,25.29129184119306,60.60303419984769,0.9965437298318719,1.5840791021027998,3.7957728930097736,-2.211693790906974,1.6231948712606874,1989.9319725640942,5305.668027435906,98.04037188403682,261.5596281159632,22.613646684697134,113.88635331530287,42.60582429197463,601.1941757080253,2153.191815424803,6308.0081845751965,25232.032738300786,2479.71150114622,1239.85575057311,8312.68849885378,4.119999980904336,12.35999994271301,16.479999923617346,12.35999994271301,2.9925281991324364,10309.57956127982,8198.519688964996,1211.7789908702573,372.6728956365184,526.6079858080469,41238.31824511928,32794.078755859984,4847.115963481029,1490.6915825460735,2106.4319432321877,7959.727890256377,392.16148753614726,90.45458673878854,170.4232971678985,8612.767261699211,33844.8
53,53,53,373,2050,4NB,4,NB,PM-Shoulder,2,OP,PM,1.6,8.943862777754461,5600.0,1,6,49.9598154863926,3600,1,5,0.5,0,8030.9,266.5,102.8,475.2,12.8,1.6055421014871345,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8030.9,266.5,102.8,475.2,12.8,8888.199999999999,10602.8,1.2,1.3253499999999998,10602.8,0.0,1.0,0.0,6424.72,213.2,82.24000000000001,380.16,10.240000000000002,7110.56,8.949997181129069,26.849991543387205,35.799988724516275,26.849991543387205,15.4499915433872,0.40369766586714256,0.40363761722865144,0.23275817368130322,0.07859847692773793,43.901801462424096,131.70540438727227,175.60720584969638,131.70540438727227,12.29284069964859,38.33142288233933,1.3435441252392835,1.9215443264826952,10.733617273151273,-8.812072946668577,6.479685937359736,2593.6444678499483,5437.255532150051,86.05553999314849,180.4444600068515,19.14203220355038,83.65796779644961,29.879996988848852,445.32000301115113,2728.722037035496,6159.4779629645045,12318.955925929009,2998.8771754065915,1499.4385877032958,7603.922824593408,14.31999548980651,42.95998646941953,57.27998195922604,42.95998646941953,9.898869519905146,43218.02144112664,37140.977081772864,3696.9448337242507,1096.4552592822897,1283.644266347243,86436.04288225328,74281.95416354573,7393.889667448501,2192.9105185645794,2567.288532694486,5187.288935699897,172.11107998629697,38.28406440710076,59.759993977697704,5457.444074070992,17776.399999999998
54,54,54,374,2050,4NB,4,NB,PM-Peak,2,Peak,PM,1.6,13.799325243643645,5600.0,1,6,49.94794173984573,3600,1,5,0.5,0,7939.4,216.7,51.4,395.0,12.8,1.6055421014871345,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8336.37,227.535,53.97,414.75,13.44,9046.065,9967.1,1.2,1.2458875,9967.1,0.0,1.0,0.0,6669.096000000001,182.028,43.176,331.8,10.752000000000002,7236.852000000001,5.69999999143944,17.09999997431832,22.79999996575776,17.09999997431832,15.449999974318326,0.4008725094189211,0.4008199419450686,0.23054152683982682,0.077531495433172,44.23342383333104,132.7002714999931,176.93369533332415,132.7002714999931,14.51551885473024,48.1425533952483,1.644307467222484,1.9220011206871506,6.956861897593165,-5.034860776906014,3.835957174469062,2673.4572490756896,5662.912750924312,72.96045239237694,154.57454760762306,9.953860962836362,44.01613903716364,25.72495018472647,389.0250498152735,2782.096512615629,6263.968487384372,12527.936974768743,2999.375039695509,1499.6875198477544,7466.0799603044925,9.119999986303105,27.359999958909313,36.47999994521242,27.359999958909313,6.16555702874025,27445.079532785647,24381.930074952226,1996.1979744574378,363.11684737892256,703.8346359970603,54890.15906557129,48763.86014990445,3992.3959489148756,726.2336947578451,1407.6692719941207,5346.914498151379,145.92090478475387,19.907721925672725,51.44990036945294,5564.193025231258,18092.13
55,55,55,375,2050,4NB,4,NB,PM-Late,5,OP,PM,1.6,43.65473512630694,5726.799159113763,1,6,69.97767570736727,3600,1,5,0.5,0,4275.6,78.7,20.9,367.7,41.7,1.6055421014871345,5.15,2.575,0.4824806370578683,0.4824806370578683,3.632,0.592,4275.6,78.7,20.9,367.7,41.7,4784.599999999999,5802.6,1.2,0.725325,5802.6,0.0,1.0,0.0,3420.4800000000005,62.96000000000001,16.72,294.16,33.36000000000001,3827.68,2.3942857016661163,7.182857104998349,9.577142806664465,7.182857104998349,7.182857104998349,0.1930200261394865,0.1927873218129699,0.0879276891060231,0.0209787090905896,63.16121567001748,189.4836470100524,252.6448626800699,189.4836470100524,43.65473512630694,69.97767570736727,1.7605406446137604,1.3718660848561608,2.1990741605061093,-0.8272080756499485,0.5055057585081226,660.2211390095908,3615.3788609904095,12.137889781344587,66.56211021865542,1.470150961852706,19.429849038147292,6.171097066087837,361.52890293391215,680.0002768188759,4104.599723181124,20522.99861590562,719.5585524374462,359.7792762187231,5083.041447562555,3.8308571226657864,11.492571367997359,15.323428490663145,11.492571367997359,2.538747076862777,2762.1579440636806,2529.2128529094093,139.49556456898853,22.52775313442958,70.92177345085358,13810.789720318404,12646.064264547047,697.4778228449427,112.63876567214791,354.6088672542679,3301.105695047954,60.68944890672293,7.35075480926353,30.855485330439187,3400.00138409438,23922.999999999996
56,56,56,376,2050,4SB,4,SB,Night,6,OP,NT,1.6,64.46287265343649,5600.0,1,6,69.99857230892759,3600,1,5,0.5,0,1650.5,48.2,9.6,317.9,53.0,1.6055421014871345,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1650.5,48.2,9.6,317.9,53.0,2079.2,2936.6,1.2,0.367075,2936.6,0.0,1.0,0.0,1320.4,38.56,7.68,254.32,42.400000000000006,1663.36,0.7221456940162448,2.1664370820487346,2.8885827760649794,2.1664370820487346,2.166437082048734,0.2590630485339233,0.2590327737690334,0.146247200632925,0.0521061255737199,59.89590490147545,179.68771470442636,239.5836196059018,179.68771470442636,64.46287265343649,69.99857230892759,0.8574378529851763,1.371456543089468,1.489229319892592,-0.11777277680312404,0.00861437007866061,342.06684928419236,1308.4331507158076,9.988303756533927,38.21169624346608,1.1231785008608641,8.476821499139135,13.251629855908446,304.64837014409153,366.4299613974956,1712.7700386025044,10276.620231615027,415.1561856241021,207.57809281205104,2521.443814375898,1.1554331104259918,3.4662993312779755,4.621732441703967,3.4662993312779755,0.8203869278706776,480.98296049705993,395.23536364205336,34.62245063187484,5.191030515253083,45.9341157078787,2885.8977629823594,2371.41218185232,207.73470379124905,31.146183091518502,275.6046942472722,2052.401095705154,59.92982253920356,6.739071005165185,79.50977913545067,2198.5797683849732,12475.199999999999
