,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT,GP V/C normal,GP V/C capacity factors
120,120,2032,8SB,8,SB,Night,6,OP,NT,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,976.3,32.8,1.2,247.7,32.8,1.2142596062227309,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,976.3,32.8,1.2,247.7,32.8,1290.8,1919.8,1.2,0.239975,1919.8,0.0,1.0,0.0,781.04,26.24,0.96,198.16,26.24,1032.64,0.5000009947721786,1.500002984316536,2.0000039790887145,1.500002984316536,1.500002984316536,0.11391164510808056,0.1423535760365286,0.1423496897078836,0.1423799991561654,64.03530118723579,192.10590356170738,256.14120474894315,192.10590356170738,69.94283373846226,69.99995549977258,1.5087072495744924,3.2571449277670004,3.2598050123699887,-0.0026600846029882774,0.0018635086589921183,88.96955129521524,887.3304487047847,3.73535783519851,29.064642164801487,0.13665570211956823,1.0633442978804317,28.214020632785733,219.48597936721427,121.05558546531906,1169.7444145346808,7018.466487208085,185.22765380552667,0.05145212605709074,1111.36592283316,4223.190506766008,1734.5723461944733,10407.43407716684,39548.24949323399,1919.8,11518.8,43771.44,0.34282142857142855,1.9000037801342786,5.7000113404028365,7.6000151205371145,5.7000113404028365,0.7656180323512085,352.1928887665083,169.04248377775957,21.291582021094097,1.0385854024163343,160.8202375652383,2113.15733259905,1014.2549026665574,127.74949212656458,6.231512414498006,964.9214253914298,533.8173077712914,22.41214701119106,0.8199342127174094,169.2841237967144,726.3335127919144,2028.5057695309074,85.16615864252603,3.1157500083261556,643.2796704275147,7744.799999999999,-0.0008160256803379493,42855.86506534097,0.2140412447963337,0.3057732068519053
121,121,2032,8SB,8,SB,AM-Early,1,OP,AM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,4427.2,68.0,43.7,313.3,25.5,1.2142596062227309,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,4427.2,68.0,43.7,313.3,25.5,4877.7,5778.700000000001,1.2,0.7223375000000001,5778.700000000001,0.0,1.0,0.0,3541.76,54.400000000000006,34.96,250.64,20.4,3902.16,1.7999999859246485,5.399999957773946,7.199999943698594,5.399999957773946,5.399999957773946,0.13742391082481026,0.1713072910845035,0.1712991221800714,0.1713896383163746,50.6332093012248,151.8996279036744,202.5328372048992,151.8996279036744,46.54555848558362,69.96590185335397,4.100954493767338,3.2587302380219416,4.898426561378947,-1.639696323357005,1.1488985929652624,486.72251040288,3940.47748959712,9.319116634996991,58.68088336500301,5.988617311415297,37.711382688584706,42.95709894761613,270.34290105238387,544.9873432969084,4332.712656703092,4332.712656703092,661.5170090849651,0.18375472474582366,661.5170090849651,2513.7646345228673,5117.182990915035,5117.182990915035,19445.29536547713,5778.7,5778.7,21959.059999999998,1.0319107142857142,6.839999946513664,20.519999839540993,27.359999786054654,20.519999839540993,2.204656920745272,4565.738448848812,3329.181945122695,191.22827185480207,163.84856835908573,881.4796635122296,4565.738448848812,3329.181945122695,191.22827185480207,163.84856835908573,881.4796635122296,486.72251040288,9.319116634996991,5.988617311415297,42.95709894761613,544.9873432969084,1849.5455395309439,35.41264321298856,22.756745783378125,163.2369760009413,4877.7,-0.3347393908658329,250.29024639793926,0.6244377954142893,0.8920539934489847
122,122,2032,8SB,8,SB,AM-Peak,1,Peak,AM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,5263.8,170.0,60.7,315.7,17.0,1.2142596062227309,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,5526.990000000001,178.5,63.73500000000001,331.485,17.85,6118.56,6954.0,1.2,0.86925,6954.0,0.0,1.0,0.0,4421.592000000001,142.8,50.98800000000001,265.18800000000005,14.28,4894.848000000001,1.7999999981262575,5.399999994378772,7.19999999250503,5.399999994378772,5.399999994378772,0.22262233896855746,0.2779193050216019,0.2778945605915259,0.2779522884055529,39.143766456930784,117.43129937079236,156.57506582772314,117.43129937079236,39.941438890592096,68.75790359021939,4.803538965705839,3.3159824266723623,5.708357193253337,-2.392374766580975,1.715850035277336,984.345153004662,4542.644846995338,39.686876757084754,138.81312324291525,14.169287855440725,49.565712144559285,73.70961145769178,257.77538854230824,1111.9109290748793,5006.649070925121,5006.649070925121,1367.0424812153137,0.37973402255980937,1367.0424812153137,5194.7614286181915,5934.657518784687,5934.657518784687,22551.69857138181,7301.700000000001,7301.700000000001,27746.460000000003,1.3038750000000001,6.839999992879778,20.519999978639333,27.359999971519112,20.519999978639333,2.23595354333629,9447.488490609427,6732.920839543132,814.374710207641,387.67171532130436,1512.5212255373488,9447.488490609427,6732.920839543132,814.374710207641,387.67171532130436,1512.5212255373488,984.345153004662,39.686876757084754,14.169287855440725,73.70961145769178,1111.9109290748793,3740.5115814177157,150.81013167692205,53.843293850674755,280.09652353922877,6118.56,-0.41910039711749364,171.5450293598036,0.7110714038166901,1.0158162911667001
123,123,2032,8SB,8,SB,AM-Shoulder,3,OP,AM,3.8,70,5742.7924423259965,1,6,70,3600,1,5,0.5,0,4280.3,224.6,69.2,415.3,21.9,1.2142596062227309,3.6,1.8,0.4816547116698733,0.4816547116698733,3.246,0.715,4280.3,224.6,69.2,415.3,21.9,5011.3,6473.3,1.2,0.8091625,6473.3,0.0,1.0,0.0,3424.24,179.68,55.36000000000001,332.24,17.52,4009.04,1.7999994278371405,5.3999982835114215,7.199997711348562,5.3999982835114215,5.3999982835114215,0.16922109909644978,0.2111856055178402,0.2111415470274171,0.2112396635632905,45.59564127223992,136.78692381671976,182.38256508895967,136.78692381671976,41.58668001485356,69.82733906214197,3.8756336390178037,3.265196741882062,5.482524691044463,-2.217327949162401,1.5577672837311245,579.4536563700271,3700.846343629973,37.94582959944553,186.65417040055445,11.688796043437813,57.51120395656219,70.18226582226764,345.11773417773236,699.2705478351781,4312.029452164821,12936.088356494463,938.9043307654802,0.2608067585459667,2816.7129922964405,10703.509370726473,5534.39566923452,16603.18700770356,63092.11062927353,6473.3,19419.9,73795.62,1.1272042416664683,6.839997825781134,20.5199934773434,27.359991303124534,20.5199934773434,2.4469314339909514,6502.054920575489,3963.461749711914,778.6481758730065,319.80535809245504,1440.1396368981127,19506.164761726468,11890.385249135741,2335.9445276190195,959.4160742773652,4320.418910694338,1738.3609691100814,113.8374887983366,35.06638813031344,210.5467974668029,2097.8116435055344,6605.77168261831,432.58245743367905,133.25227489519108,800.0778303738509,15033.900000000001,-0.40443556100793104,185.0875824218502,0.6736915318927517,0.9384863390533922
124,124,2032,8SB,8,SB,MD,4,OP,MD,3.8,70,7141.869907140591,1,6,70,3600,1,5,0.5,0,4489.1,221.0,86.2,506.3,19.4,1.2142596062227309,3.6,1.8,0.4189214763258912,0.4189214763258912,3.249,0.708,4489.1,221.0,86.2,506.3,19.4,5322.0,6987.8,1.2,0.873475,6987.8,0.0,1.0,0.0,3591.2800000000007,176.8,68.96000000000001,405.04,15.52,4257.6,1.7999943452396252,5.399983035718876,7.199977380958501,5.399983035718876,5.399983035718876,0.11346209290835207,0.1413810042047087,0.1413337992093133,0.1414809164612538,55.132116540721434,165.39634962216428,220.52846616288574,165.39634962216428,48.98552981445562,69.96540090747128,3.9535393753370522,3.258753570232926,4.654435725480655,-1.3956821552477296,0.9781050078364589,407.4741450199067,4081.6258549800937,24.9961615433925,196.0038384566075,9.746378793474246,76.45362120652575,57.30543040346624,448.9945695965338,499.52211576023967,4822.47788423976,19289.91153695904,683.6180572409056,0.18989390478914045,2734.4722289636225,10390.994470061765,6304.181942759094,25216.727771036378,95823.56552993823,6987.8,27951.2,106214.56,0.9784272313632388,6.839978511910576,20.519935535731726,27.359914047642302,20.519935535731726,2.498492108107552,4742.597843398153,2787.1143960952954,512.9196235111506,266.66008606521905,1175.903737726488,18970.39137359261,11148.457584381182,2051.6784940446023,1066.6403442608762,4703.614950905952,1629.8965800796268,99.98464617357,38.985515173896985,229.22172161386496,1998.0884630409587,6193.607004302581,379.941655459566,148.14495766080853,871.0425421326868,21288.0,-0.2998606571376813,294.048834236037,0.7752891758130147,0.8684439071485908
125,125,2032,8SB,8,SB,PM-Shoulder,2,OP,PM,3.8,70,7276.655548233563,1,6,70,3600,1,5,0.5,0,5801.7,191.9,64.4,393.4,10.9,1.2142596062227309,3.6,1.8,0.4137301195247309,0.4137301195247309,3.399,0.592,5801.7,191.9,64.4,393.4,10.9,6462.299999999998,7783.499999999999,1.2,0.9729375,7783.499999999999,0.0,1.0,0.0,4641.36,153.52,51.52000000000001,314.72,8.72,5169.839999999999,1.7999999939261386,5.399999981778416,7.1999999757045545,5.399999981778416,5.399999981778416,0.14701843855205585,0.183329866390063,0.1832974230824901,0.1833811390139055,51.08728424190861,153.26185272572582,204.34913696763445,153.26185272572582,44.31096021809047,69.77891013371857,3.628505007231018,3.267462899077666,5.145453830786459,-1.8779909317087928,1.321817681550521,682.3654999579699,5119.33450004203,28.14480108820247,163.75519891179755,9.443483237209893,54.956516762790116,57.71371207045634,335.68628792954365,777.6674963538386,5684.632503646161,11369.265007292322,968.271489145576,0.2689643025404378,1936.542978291152,7358.863317506377,6815.228510854425,13630.45702170885,51795.736682493625,7783.500000000001,15567.000000000002,59154.600000000006,1.0696534896295147,6.8399999769193265,20.51999993075798,27.359999907677306,20.51999993075798,2.263032661904852,6687.570388531935,4667.380003963059,577.5313163811118,258.3737004982149,1184.28536768955,13375.14077706387,9334.760007926117,1155.0626327622235,516.7474009964297,2368.5707353791,1364.7309999159397,56.28960217640494,18.886966474419786,115.42742414091268,1555.3349927076772,5185.977799680571,213.90048827033877,71.77047260279518,438.6242117354682,12924.599999999997,-0.36498062046001306,218.5314059220375,0.8305796419831165,0.9131443823087028
126,126,2032,8SB,8,SB,PM-Peak,2,Peak,PM,3.8,70,7906.223623826856,1,6,70,3600,1,5,0.5,0,6319.0,173.6,43.7,349.7,14.6,1.2142596062227309,3.6,1.8,0.3910926944511568,0.3910926944511568,3.399,0.592,6634.950000000001,182.28,45.885000000000005,367.185,15.33,7245.630000000001,8063.8,1.2,1.007975,8063.8,0.0,1.0,0.0,5307.960000000001,145.824,36.708000000000006,293.748,12.264,5796.504000000001,1.7999999803846576,5.399999941153973,7.19999992153863,5.399999941153973,5.399999941153973,0.15266849886170106,0.1903745808266495,0.1903435863750765,0.1904165973249861,50.299149855182925,150.89744956554878,201.1965994207317,150.89744956554878,50.09709954995214,69.59673943686707,4.754346684784652,3.2760155410272414,4.551161684972595,-1.2751461439453533,0.9058131794808163,810.3582852179549,5824.5917147820455,27.761182874465337,154.51881712553467,6.98713236865631,38.89786763134369,55.93449463102001,311.25050536898,901.0410950920965,6344.588904907904,12689.177809815808,1082.4067148403797,0.30066853190010545,2164.8134296807593,8226.291032786885,7384.583285159621,14769.166570319241,56122.832967213115,8466.99,16933.98,64349.123999999996,1.0709272091018487,6.839999925461698,20.519999776385095,27.359999701846792,20.519999776385095,2.1762702215119334,7451.4538337082395,5542.850610488081,569.6594663762145,191.16793952320072,1147.775817320744,14902.907667416479,11085.701220976161,1139.318932752429,382.33587904640143,2295.551634641488,1620.7165704359097,55.522365748930675,13.97426473731262,111.86898926204002,1802.082190184193,6158.722967656457,210.98498984593655,53.102206001787955,425.10215919575205,14491.260000000002,-0.2801803654121402,321.84545863731967,0.8977492142318916,0.9083974923515793
127,127,2032,8SB,8,SB,PM-Late,5,OP,PM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,3671.9,61.9,9.7,308.4,20.6,1.2142596062227309,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,3671.9,61.9,9.7,308.4,20.6,4072.5,4873.7,1.2,0.6092124999999999,4873.7,0.0,1.0,0.0,2937.5200000000004,49.52,7.76,246.72,16.48,3258.0,1.2372778148099228,3.7118334444297685,4.949111259239691,3.7118334444297685,3.711833444429769,0.13416959542422896,0.1674523019659569,0.1674406472113769,0.1675073956068987,52.97857232959569,158.93571698878708,211.91428931838277,158.93571698878708,59.05715433797976,69.98703721943266,3.50067702754942,3.257746134975597,3.8606668837305085,-0.6029207487549115,0.42246681861135615,394.1258699505811,3277.774130049419,8.292237993354187,53.607762006645814,1.2993394223602845,8.400660577639714,41.32742464413405,267.0725753558659,445.04487201042963,3627.4551279895704,18137.275639947853,546.8828761301266,0.1519119100361463,2734.414380650633,10390.774646472406,4326.817123869873,21634.085619349367,82209.5253535276,4873.7,24368.5,92600.3,0.8703035714285714,4.701655696277706,14.104967088833119,18.806622785110825,14.104967088833119,1.5240119287579348,2577.3640363504837,1853.0441415035561,116.96174398903239,24.436186386153665,582.9219644717415,12886.820181752419,9265.220707517781,584.8087199451619,122.18093193076832,2914.6098223587073,1970.6293497529055,41.46118996677093,6.4966971118014225,206.63712322067025,2225.2243600521483,7488.39152906104,157.55252187372952,24.687449024845403,785.2210682385469,20362.5,-0.1561701040034611,467.88793114057563,0.5285357070477785,0.755051010068255
128,128,2032,9NB,9,NB,Night,6,OP,NT,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,872.1,38.6,1.2,217.1,28.9,1.2061745318133277,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,872.1,38.6,1.2,217.1,28.9,1157.9,1729.5000000000002,1.2,0.2161875,1729.5000000000002,0.0,1.0,0.0,697.6800000000001,30.880000000000003,0.96,173.68,23.12,926.3200000000002,0.9524017097448644,2.8572051292345932,3.8096068389794575,2.8572051292345932,2.857205129234593,0.03014508018352768,0.0375912269689883,0.0375778570693493,0.0376550386346825,105.80805768702862,317.4241730610858,423.2322307481145,317.4241730610858,69.94900717035866,69.99999996559586,1.5572000465400815,2.9142857157180497,2.9164102287136724,-0.0021245129956226627,0.0014871600995707188,21.031619542443593,851.0683804575565,1.1608170888023588,37.43918291119764,0.03607474278657533,1.1639252572134247,6.539927110071657,210.56007288992834,28.76843848410418,1129.131561515896,6774.789369095376,44.24207636742537,0.012289465657618157,265.4524582045522,902.5383578954775,1685.2579236325748,10111.54754179545,34379.261642104524,1729.5000000000002,10377.000000000002,35281.8,0.30883928571428576,3.2381658131325386,9.714497439397617,12.952663252530154,9.714497439397617,1.4658629054548238,143.3799951938049,68.10387139715105,11.27675463677951,0.4672639952361516,63.53210516463817,860.2799711628293,408.6232283829063,67.66052782067706,2.8035839714169093,381.19263098782903,126.18971725466156,6.964902532814152,0.216448456719452,39.23956266042994,172.6106309046251,429.0450386658493,23.680668611568116,0.7359247528461368,133.4145130454618,6947.400000000001,-0.0007284685037467146,91451.52286112934,0.2100000023433705,0.30000000334767213
129,129,2032,9NB,9,NB,AM-Early,1,OP,AM,3.4,70,6902.214953939154,1,6,70,3600,1,5,0.5,0,5541.2,79.6,28.9,289.5,26.5,1.2061745318133277,3.6,1.8,0.4284810413551997,0.4284810413551997,3.246,0.715,5541.2,79.6,28.9,289.5,26.5,5965.7,6814.7,1.2,0.8518375,6814.7,0.0,1.0,0.0,4432.96,63.68,23.12,231.6,21.200000000000003,4772.56,1.799979604591004,5.399938813773012,7.199918418364016,5.399938813773012,5.399938813773012,0.11778442682619383,0.1466792730780079,0.146663461437577,0.1467447393159587,54.45565442803381,163.36696328410142,217.82261771213524,163.36696328410142,48.57657825949124,69.9637563253634,3.5481235923229506,2.91579541629107,4.19955475065066,-1.2837593343595897,0.8996883254554616,522.1336527434443,5019.066347256556,9.340536109607543,70.25946389039245,3.3908592284367804,25.509140771563217,33.986081625576034,255.51391837442395,568.8511297070646,5396.848870292935,5396.848870292935,662.2860836343053,0.1839683565650848,662.2860836343053,2251.772684356638,6152.4139163656955,6152.4139163656955,20918.207315643365,6814.700000000001,6814.700000000001,23169.980000000003,0.9873207434826109,6.119930655609413,18.35979196682824,24.479722622437652,18.35979196682824,2.1063593932149773,4073.8967293580513,3195.4217477499246,171.49029983104165,83.00729336386534,623.9773884132197,4073.8967293580513,3195.4217477499246,171.49029983104165,83.00729336386534,623.9773884132197,522.1336527434443,9.340536109607543,3.3908592284367804,33.986081625576034,568.8511297070646,1775.2544193277104,31.757822772665644,11.528921376685053,115.55267752695852,5965.7,-0.3056893910385833,286.0316801667054,0.7527350628974793,0.8724562395355558
130,130,2032,9NB,9,NB,AM-Peak,1,Peak,AM,3.4,70,7496.377081846785,1,6,70,3600,1,5,0.5,0,5755.9,144.7,51.9,302.7,19.3,1.2061745318133277,3.6,1.8,0.4055377684813734,0.4055377684813734,3.246,0.715,6043.695,151.935,54.495,317.835,20.265,6588.225,7311.699999999999,1.2,0.9139625,7311.699999999999,0.0,1.0,0.0,4834.956,121.548,43.596,254.268,16.212,5270.580000000001,1.799999993366526,5.399999980099578,7.199999973466104,5.399999980099578,5.399999980099578,0.13995605466882585,0.1744573199017472,0.1744318013950379,0.1745007667198599,50.19164858499754,150.5749457549926,200.76659433999015,150.5749457549926,52.446940609308434,69.84145817301959,4.567068471805795,2.9209012144996582,3.8896453754977176,-0.9687441609980594,0.6827517628484022,676.6813662573676,5367.013633742632,21.20493831941757,130.73006168058242,7.604528813618071,46.89047118638193,44.369960952325336,273.4650390476746,749.8607943427286,5838.364205657271,5838.364205657271,896.2196505134506,0.24894990292040295,896.2196505134506,3047.146811745732,6781.065349486548,6781.065349486548,23055.622188254263,7677.284999999999,7677.284999999999,26102.768999999997,1.0241327131997269,6.119999977446189,18.359999932338564,24.479999909784755,18.359999932338564,2.1695807129365026,5531.40395709698,4141.289946233346,389.32266610974995,186.15886467132594,814.6324800825579,5531.40395709698,4141.289946233346,389.32266610974995,186.15886467132594,814.6324800825579,676.6813662573676,21.20493831941757,7.604528813618071,44.369960952325336,749.8607943427286,2300.71664527505,72.09679028601973,25.85539796630144,150.85786723790613,6588.225,-0.2490571935170566,379.0474445476497,0.8264868759902758,0.8820120620577587
131,131,2032,9NB,9,NB,AM-Shoulder,3,OP,AM,3.4,70,6750.960585612016,1,6,70,3600,1,5,0.5,0,4473.7,207.5,53.1,390.8,21.7,1.2061745318133277,3.6,1.8,0.4347422601777718,0.4347422601777718,3.246,0.715,4473.7,207.5,53.1,390.8,21.7,5146.8,6493.0,1.2,0.811625,6493.0,0.0,1.0,0.0,3578.96,166.0,42.48,312.64000000000004,17.36,4117.4400000000005,1.7999624018871343,5.399887205661403,7.199849607548537,5.399887205661403,5.399887205661403,0.11002066944213057,0.1371044841707983,0.1370538044146054,0.1371646496554217,56.14951295283914,168.44853885851742,224.59805181135656,168.44853885851742,50.12474995313927,69.97961521999726,3.5950110864629496,2.9151346339741706,4.069845738696271,-1.1547111047221006,0.80889201708739,393.75957510660766,4079.940424893392,22.759344372352516,184.74065562764747,5.822045611532437,47.27795438846756,42.88315606827104,347.916843931729,465.22412115876364,4681.575878841236,14044.727636523708,608.1532132630756,0.16893144812863212,1824.459639789227,6203.162775283371,5884.846786736924,17654.54036021077,60025.43722471661,6492.999999999999,19478.999999999996,66228.59999999998,0.9617890547070005,6.119872166416257,18.35961649924877,24.479488665665027,18.35961649924877,2.375483839725658,3757.45009765493,2409.7582639548195,417.85283445072787,142.5206995584931,787.318299690889,11272.35029296479,7229.274791864458,1253.5585033521836,427.5620986754793,2361.954899072667,1181.278725319823,68.27803311705755,17.46613683459731,128.64946820481313,1395.672363476291,4016.347666087398,232.14531259799566,59.384865237630855,437.40819189636466,15440.400000000001,-0.2837235558446496,317.99497595837704,0.723300861620034,0.8571234892546331
132,132,2032,9NB,9,NB,MD,4,OP,MD,3.4,70,6683.858155292887,1,6,70,3600,1,5,0.5,0,3939.4,203.8,80.8,463.2,20.5,1.2061745318133277,3.6,1.8,0.4375789642415423,0.4375789642415423,3.249,0.708,3939.4,203.8,80.8,463.2,20.5,4707.7,6244.299999999999,1.2,0.7805374999999999,6244.299999999999,0.0,1.0,0.0,3151.5200000000004,163.04000000000002,64.64,370.56,16.400000000000002,3766.16,1.6317698202240265,4.895309460672079,6.527079280896106,4.895309460672079,4.895309460672079,0.11191325863847304,0.1395623950940899,0.1395258880568435,0.1396393619983311,55.44837403879816,166.34512211639446,221.79349615519263,166.34512211639446,52.67874195163814,69.98171068542945,3.474671491508053,2.9150473459699784,3.872529837316213,-0.9574824913462345,0.6707708861213492,352.6968728643206,3586.7031271356796,22.75425289614042,181.04574710385958,9.018953403994363,71.78104659600564,51.74476198210157,411.4552380178984,436.214841146557,4271.485158853443,17085.94063541377,603.2507777110296,0.16756966047528601,2413.0031108441185,8204.210576870002,5641.04922228897,22564.19688915588,76718.26942312998,6244.299999999999,24977.199999999997,84922.47999999998,0.9342358642149212,5.54801738876169,16.644052166285068,22.19206955504676,16.644052166285068,2.2903468081098812,3396.883114838598,1956.7683836131218,378.7229722082043,200.14924125516865,861.2425177621029,13587.532459354392,7827.073534452487,1514.8918888328171,800.5969650206746,3444.9700710484117,1410.7874914572824,91.01701158456169,36.07581361597745,206.9790479284063,1744.859364586228,4796.67747095476,309.45783938750975,122.65776629432334,703.7287629565814,18830.8,-0.2472498680629406,347.6627994081288,0.6941093755091112,0.8307888759840929
133,133,2032,9NB,9,NB,PM-Shoulder,2,OP,PM,3.4,70,6336.887292159294,1,6,70,3600,1,5,0.5,0,4465.3,195.4,63.9,378.7,12.1,1.2061745318133277,3.6,1.8,0.4528581101599821,0.4528581101599821,3.399,0.592,4465.3,195.4,63.9,378.7,12.1,5115.4,6415.599999999999,1.2,0.8019499999999999,6415.599999999999,0.0,1.0,0.0,3572.24,156.32000000000002,51.120000000000005,302.96,9.68,4092.32,1.799996571992128,5.399989715976384,7.199986287968512,5.399989715976384,5.399989715976384,0.13105478025118536,0.1634760427553595,0.1634412121748072,0.1635245903607542,53.487337354479685,160.46201206343903,213.94934941791874,160.46201206343903,47.74248641247359,69.95288479506075,3.527667066310444,2.91624856641229,4.27292366462718,-1.3566750982148905,0.9510465652390259,468.1591282044944,3997.140871795506,25.5545750035178,169.8454249964822,8.355114766376145,55.54488523362385,49.54140989569409,329.1585901043059,551.6102278700824,4563.789772129919,9127.579544259837,718.5124272012586,0.19958678533368293,1437.0248544025171,4885.884504968558,5697.087572798742,11394.175145597485,38740.19549503145,6415.6,12831.2,43626.08,1.0124213520316352,6.119988344773235,18.359965034319703,24.47995337909294,18.359965034319703,2.3718905446804674,4448.420885035894,2865.128408110704,469.1811035314871,204.53281995785903,909.5785534358436,8896.841770071787,5730.256816221408,938.3622070629742,409.06563991571807,1819.1571068716871,936.3182564089888,51.1091500070356,16.71022953275229,99.08281979138818,1103.2204557401649,3183.482071790562,173.77111002392104,56.81478041135779,336.8815872907198,10230.8,-0.317505110013067,270.66119306645635,0.6975059738434524,0.8805660466222712
134,134,2032,9NB,9,NB,PM-Peak,2,Peak,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,4987.5,166.5,45.8,373.9,16.9,1.2061745318133277,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,5236.875,174.82500000000002,48.09,392.595,17.745,5870.13,6796.799999999999,1.2,0.8495999999999999,6796.799999999999,0.0,1.0,0.0,4189.5,139.86,38.472,314.076,14.196000000000002,4696.104,1.7999999888942158,5.399999966682647,7.199999955576863,5.399999966682647,5.399999966682647,0.22328161969781168,0.2788388197640195,0.278817570771693,0.2788753275546107,42.35718121704151,127.0715436511245,169.42872486816603,127.0715436511245,42.3562722959496,68.87402645434838,4.1830022367353905,2.9619293440788867,4.816287858728963,-1.8543585146500758,1.3314015011102738,935.438345723982,4301.436654276018,38.998397332195765,135.82660266780425,10.726669582728574,37.36333041727143,87.58804737704192,305.0069526229581,1072.7514600159484,4797.378539984052,9594.757079968103,1347.3776885998807,0.37427158016663353,2694.7553771997614,9162.168282479188,5789.262311400119,11578.524622800238,39366.98371752081,7136.639999999999,14273.279999999999,48529.151999999995,1.2744,6.119999962240334,18.359999886721,24.479999848961334,18.359999886721,2.278801680316091,8311.598620796001,5724.88264050893,716.0105706014148,262.58886976505363,1608.1165399206031,16623.197241592003,11449.76528101786,1432.0211412028295,525.1777395301073,3216.2330798412063,1870.876691447964,77.99679466439153,21.453339165457148,175.17609475408383,2145.502920031897,6360.980750923078,265.18910185893117,72.94135316255431,595.598722163885,11740.26,-0.38501820676878074,198.0199593732348,0.6944253406211405,0.9920362008873435
135,135,2032,9NB,9,NB,PM-Late,5,OP,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,2851.4,57.9,9.6,294.3,14.5,1.2061745318133277,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,2851.4,57.9,9.6,294.3,14.5,3227.7000000000003,3980.3,1.2,0.4975375,3980.3,0.0,1.0,0.0,2281.1200000000003,46.32,7.68,235.44000000000003,11.6,2582.1600000000003,0.8202685382766098,2.4608056148298294,3.2810741531064394,2.4608056148298294,2.4608056148298294,0.14143559847429976,0.1766739562659434,0.1766674313769862,0.1767058880597207,51.855547891293746,155.56664367388126,207.42219156517498,155.56664367388126,66.52664419603173,69.99380934359668,2.484494177905332,2.9145434705314086,3.066440558746363,-0.1518970882149544,0.10650839112245404,322.6315723916947,2528.7684276083055,8.183537654238497,49.7164623457615,1.356805872975254,8.243194127024745,41.60363428478065,252.69636571521937,373.7755502036891,2853.924449796311,14269.622248981555,476.0635058276779,0.13223986272991053,2380.3175291383895,8093.079599070525,3504.2364941723226,17521.18247086161,59572.020400929476,3980.3000000000006,19901.5,67665.1,0.7107678571428573,2.788913030140473,8.36673909042142,11.155652120561893,8.36673909042142,1.0477219845140986,1331.483728155678,899.7913961779067,68.46952438965285,15.136054314047222,348.08675327407104,6657.418640778389,4498.956980889533,342.34762194826425,75.6802715702361,1740.4337663703552,1613.1578619584734,40.91768827119249,6.78402936487627,208.01817142390323,1868.8777510184452,5484.736730658809,139.12014012205447,23.065699840579317,707.2617828412709,16138.500000000002,-0.04953531148083096,1101.6325841060734,0.42794732513429984,0.6113533216204283
