,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT
39,39,39,2025,3NB,3,NB,PM-Late,5,OP,PM,0.5,55,10294.792648516212,1,6,70,3600,1,5,0.5,0,2334.0,40.0,7.0,196.0,18.0,1.0,3.6,1.8,0.3238623356125104,0.3238623356125104,3.283,0.592,2334.0,40.0,7.0,196.0,18.0,2595.0,3117.0,1.0,0.389625,3117.0,0.0,1.0,0.0,1867.2,32.0,5.6000000000000005,156.8,14.4,2076.0,0.500173211871101,1.500519635613303,2.000692847484404,1.500519635613303,1.500519635613303,0.0122663618229926,0.0091744030313284,0.0090375478885571,0.0098339356477919,108.49366017080403,325.4809805124121,433.97464068321614,325.4809805124121,54.95993420813157,69.99999999779939,0.0,0.42857142858490166,0.5458521818165016,-0.11728075323159998,0.00027834545336933095,22.90375079589178,2311.096249204108,0.2935808970025088,39.706419102997494,0.05061026817591976,6.9493897318240805,1.54196110957377,194.45803889042622,24.78990307064398,2570.210096929356,12851.050484646781,28.562207620148378,0.007933946561152327,142.81103810074188,71.40551905037094,3088.437792379851,15442.188961899255,7721.094480949628,3116.9999999999995,15584.999999999998,7792.499999999999,0.30277443231935836,0.2500866059355505,0.7502598178066515,1.000346423742202,0.7502598178066515,0.5773062114483808,7.155682511943029,5.727921299738239,0.22026195029661555,0.0506278007744151,1.156871461133759,35.77841255971514,28.639606498691194,1.1013097514830776,0.2531390038720755,5.784357305668795,114.51875397945891,1.4679044850125438,0.2530513408795988,7.70980554786885,123.9495153532199,57.259376989729454,0.7339522425062719,0.1265256704397994,3.854902773934425,12975.0,-0.21485808271629495,127.94253057448857
40,40,40,2025,3SB,3,SB,Night,6,OP,NT,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,1060.0,33.0,8.0,186.0,24.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.286,0.708,1060.0,33.0,8.0,186.0,24.0,1311.0,1813.0,1.0,0.226625,1813.0,0.0,1.0,0.0,848.0,26.4,6.4,148.8,19.200000000000003,1048.8,0.8680237907065738,2.604071372119721,3.472095162826295,2.604071372119721,2.604071372119721,0.095494455842701,0.0954802597767995,0.095479113583501,0.095487000386628,67.48282878930087,202.44848636790258,269.93131515720347,202.44848636790258,54.95993419810801,69.99999518226856,0.21044446960486482,0.42857145806774555,0.5458521819160538,-0.11728072384830823,0.00027834552305589996,80.97929855461045,979.0207014453896,2.5206788581075066,30.479321141892495,0.6110663269344064,7.388933673065593,14.208465657530247,171.79153434246976,98.3195093971826,1212.6804906028174,7276.082943616904,132.99993108232692,0.036944425300646365,797.9995864939615,398.99979324698074,1680.0000689176732,10080.000413506039,5040.0002067530195,1813.0,10878.0,5439.0,0.32375,0.4340118953532869,1.3020356860598605,1.7360475814131475,1.3020356860598605,1.1795982828062874,57.98876222563662,35.145978850066165,3.282013826352593,1.060840218957492,18.499929330260365,347.93257335381975,210.87587310039697,19.69208295811556,6.3650413137449515,110.99957598156219,485.8757913276627,15.124073148645039,3.666397961606439,85.25079394518148,589.9170563830957,242.93789566383134,7.562036574322519,1.8331989808032194,42.62539697259074,7866.0,-0.21485802884698324,222.03745736493295
41,41,41,2025,3SB,3,SB,AM-Early,1,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,2991.0,108.0,51.0,251.0,25.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,2991.0,108.0,51.0,251.0,25.0,3426.0,4296.0,1.0,0.537,4296.0,0.0,1.0,0.0,2392.8,86.4,40.8,200.8,20.0,2740.8,1.0077597103626883,3.023279131088065,4.031038841450753,3.023279131088065,3.0232791310880653,0.1801537080271347,0.1801273270453238,0.1801256345808497,0.1801315721544708,43.998163005044006,131.99448901513202,175.99265202017602,131.99448901513202,50.85322822162485,69.99035762186328,0.39162941354049874,0.42863047167269697,0.5899330494665191,-0.16130257779382218,0.031134952808381543,431.071792567328,2559.928207432672,15.563001056715978,92.43699894328402,7.349125890898668,43.65087410910133,36.170419688617734,214.82958031138227,490.15433920356037,2935.84566079644,2935.84566079644,608.3194324760251,0.1689776201322292,608.3194324760251,304.15971623801255,3687.6805675239752,3687.6805675239752,1843.8402837619876,4296.0,4296.0,2148.0,0.7671428571428571,0.5038798551813441,1.5116395655440324,2.0155194207253766,1.5116395655440324,1.2658175567055312,310.22298402963247,217.20839241158765,23.525648155935457,14.81230595846195,54.67663750364743,310.22298402963247,217.20839241158765,23.525648155935457,14.81230595846195,54.67663750364743,431.071792567328,15.563001056715978,7.349125890898668,36.170419688617734,490.15433920356037,215.535896283664,7.781500528357989,3.674562945449334,18.085209844308867,3426.0,-0.2734252267095212,187.42906483196052
42,42,42,2025,3SB,3,SB,AM-Peak,1,Peak,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,4343.0,160.0,78.0,215.0,12.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,4560.150000000001,168.0,81.9,225.75,12.6,5048.400000000001,5738.0,1.0,0.71725,5738.0,0.0,1.0,0.0,3648.120000000001,134.4,65.52000000000001,180.6,10.080000000000002,4038.7200000000007,1.799994741282927,5.399984223848781,7.199978965131708,5.399984223848781,5.399984223848781,0.214450302390068,0.2143962927185136,0.2143928505892758,0.2143986021300638,40.27645187932807,120.82935563798422,161.1058075173123,120.82935563798422,40.60817967650203,69.86793064600604,0.6949155107718032,0.4293815449036049,0.7387674167862179,-0.309385871882613,0.13531900993217072,782.340437155255,3777.8095628447454,28.81486174136823,139.18513825863178,14.047019570609352,67.85298042939066,38.720387544689515,187.02961245531048,863.9227060119221,4184.477293988079,4184.477293988079,1027.0872437252563,0.2853020121459045,1027.0872437252563,513.5436218626281,4997.812756274744,4997.812756274744,2498.906378137372,6024.900000000001,6024.900000000001,3012.4500000000003,1.0758750000000001,0.8999973706414635,2.6999921119243906,3.599989482565854,2.6999921119243906,2.1692174379268727,937.0180994510163,704.1043363862226,77.79989940788613,50.56912271559038,104.54474094131712,937.0180994510163,704.1043363862226,77.79989940788613,50.56912271559038,104.54474094131712,782.340437155255,28.81486174136823,14.047019570609352,38.720387544689515,863.9227060119221,391.1702185776275,14.407430870684115,7.023509785304676,19.360193772344758,5048.400000000001,-0.41878656915934626,174.53881106431515
43,43,43,2025,3SB,3,SB,AM-Shoulder,3,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,4173.0,248.0,70.0,290.0,10.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,4173.0,248.0,70.0,290.0,10.0,4791.0,6027.0,1.0,0.753375,6027.0,0.0,1.0,0.0,3338.4,198.4,56.0,232.0,8.0,3832.8,1.799969373144324,5.399908119432972,7.199877492577296,5.399908119432972,5.399908119432972,0.2049865465343602,0.2049397747560813,0.2049324823221756,0.2049414946190833,41.23391354054438,123.70174062163312,164.9356541621775,123.70174062163312,35.86009108316831,69.89370281719957,0.5019900143188396,0.42922321741147684,0.8365846012611255,-0.4073613838496487,0.20379103906460605,684.3270869503081,3488.672913049692,40.66005131160653,207.33994868839346,11.476219010041833,58.52378098995817,47.54642675162732,242.45357324837266,784.0097840235837,4006.9902159764165,12020.970647929249,983.3751781701351,0.2731597717139264,2950.1255345104055,1475.0627672552027,5043.624821829865,15130.874465489596,7565.437232744798,6027.0,18081.0,9040.5,1.07625,0.899984686572162,2.699954059716486,3.599938746288648,2.699954059716486,2.2840302279955886,895.351022877079,615.8838988618137,109.78027060705269,41.31368547514394,128.37316793306871,2686.053068631237,1847.6516965854412,329.34081182115807,123.94105642543182,385.11950379920614,2052.981260850924,121.98015393481958,34.4286570301255,142.63928025488195,2352.0293520707514,1026.490630425462,60.99007696740979,17.21432851506275,71.31964012744098,14373.0,-0.486933877620463,132.5581739830794
44,44,44,2025,3SB,3,SB,MD,4,OP,MD,0.5,55,6216.36613962328,1,6,70,3600,1,5,0.5,0,4694.0,171.0,64.0,395.0,11.0,1.0,3.6,1.8,0.4584181086966561,0.4584181086966561,3.133,0.708,4694.0,171.0,64.0,395.0,11.0,5335.0,6617.0,1.0,0.827125,6617.0,0.0,1.0,0.0,3755.2,136.8,51.2,316.0,8.8,4268.0,1.7999934941440718,5.399980482432215,7.199973976576287,5.399980482432215,5.399980482432215,0.1962301600886972,0.1961735010149904,0.1961691482198381,0.1961826116741419,42.039888791186684,126.11966637356007,168.15955516474673,126.11966637356007,36.06392712913495,69.86376018614625,0.4888861420991192,0.4294071764827353,0.8318561617701338,-0.4024489852873985,0.2004811314209118,736.8834971650757,3957.116502834924,26.83653493885069,144.1634650611493,10.043860388855713,53.95613961114429,61.99370528902884,333.00629471097113,835.757597781811,4499.2424022181885,17996.969608872754,1033.5057990152814,0.28708494417091146,4134.023196061125,2067.0115980305627,5583.494200984718,22333.976803938873,11166.988401969436,6617.0,26468.0,13234.0,1.0644482405601996,0.8999967470720359,2.6999902412161076,3.5999869882881437,2.6999902412161076,2.2475208155201156,939.1912988718543,663.192750419634,72.45838244295197,36.15776671206326,167.38239929720527,3756.7651954874173,2652.771001678536,289.8335297718079,144.63106684825303,669.5295971888211,2947.533988660303,107.34613975540276,40.17544155542285,247.97482115611535,3343.030391127244,1473.7669943301514,53.67306987770138,20.087720777711425,123.98741057805768,21340.0,-0.4837963626199681,134.1780121168888
45,45,45,2025,3SB,3,SB,PM-Shoulder,2,OP,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,4413.0,102.0,32.0,284.0,5.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,4413.0,102.0,32.0,284.0,5.0,4836.0,5682.0,1.0,0.71025,5682.0,0.0,1.0,0.0,3530.4,81.60000000000001,25.6,227.2,4.0,3868.8,1.7999046682956903,5.399714004887071,7.199618673182761,5.399714004887071,5.399714004887072,0.1846021136690502,0.1845476124161031,0.1845448166593624,0.1845548630498983,45.36429461829314,136.09288385487943,181.45717847317255,136.09288385487943,38.74665229456168,69.95251454863936,0.5061931672001379,0.4288623531773173,0.7742604386033805,-0.34539808542606315,0.1601641252041845,651.7193020972148,3761.280697902785,15.059085173154013,86.94091482684598,4.724347306479678,27.27565269352032,41.93086488493689,242.06913511506312,713.4335994617854,4122.566400538215,8245.13280107643,836.8621941909266,0.23246172060859074,1673.7243883818533,836.8621941909266,4845.137805809074,9690.275611618148,4845.137805809074,5682.000000000001,11364.000000000002,5682.000000000001,1.0146428571428574,0.8999523341478451,2.6998570024435353,3.5998093365913806,2.6998570024435353,2.12321867929791,757.3877724080031,586.5163071315931,40.65737655513348,17.006749543165885,113.2073391781106,1514.7755448160062,1173.0326142631861,81.31475311026696,34.01349908633177,226.4146783562212,1303.4386041944297,30.118170346308027,9.448694612959356,83.86172976987378,1426.8671989235709,651.7193020972148,15.059085173154013,4.724347306479678,41.93086488493689,9672.0,-0.44610065064036597,156.3330612625225
46,46,46,2025,3SB,3,SB,PM-Peak,2,Peak,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,3506.0,67.0,20.0,220.0,4.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,3681.3,70.35000000000001,21.0,231.0,4.2,4007.85,4439.0,1.0,0.554875,4439.0,0.0,1.0,0.0,2945.0400000000004,56.28000000000001,16.8,184.8,3.3600000000000003,3206.28,1.4450202586616734,4.335060775985021,5.7800810346466935,4.335060775985021,4.335060775985021,0.181829271393341,0.1817883905157131,0.1817866434301154,0.1817940771576283,45.644330625000464,136.93299187500142,182.57732250000186,136.93299187500142,50.36439546395135,69.98364481891507,0.6051553773032824,0.42867158573443787,0.5956588920336133,-0.16698730629917546,0.03514304260534752,535.4944774242451,3145.8055225757553,10.231050618224335,60.11894938177567,3.054015609625939,17.94598439037406,33.59554545872971,197.4044545412703,582.3750891108251,3425.474910889175,6850.94982177835,676.1363124839851,0.1878156423566625,1352.2726249679702,676.1363124839851,3984.8136875160153,7969.627375032031,3984.8136875160153,4660.950000000001,9321.900000000001,4660.950000000001,0.8323125000000001,0.7225101293308367,2.1675303879925103,2.8900405173233468,2.1675303879925103,1.6852434143102044,490.7218917911682,386.90018413974013,22.176113116090807,8.826228852356925,72.81936568298042,981.4437835823364,773.8003682794803,44.352226232181614,17.65245770471385,145.63873136596084,1070.9889548484903,20.46210123644867,6.108031219251878,67.19109091745942,1164.7501782216502,535.4944774242451,10.231050618224335,3.054015609625939,33.59554545872971,8015.7,-0.28034049106372155,259.6042101678255
47,47,47,2025,3SB,3,SB,PM-Late,5,OP,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,3693.0,45.0,9.0,242.0,21.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,3693.0,45.0,9.0,242.0,21.0,4010.0,4644.0,1.0,0.5805,4644.0,0.0,1.0,0.0,2954.4,36.0,7.2,193.6,16.8,3208.0,1.126117005413743,3.378351016241229,4.504468021654972,3.378351016241229,3.378351016241229,0.1897589365465418,0.189725737444332,0.1897247197409716,0.1897312678890596,44.849656634850646,134.54896990455194,179.39862653940258,134.54896990455194,48.98064690988314,69.98117791872284,0.4095494033236568,0.428686696797851,0.6124868063746767,-0.1838001095768257,0.04692258264409188,560.6238021331031,3132.3761978668967,6.830126547995952,38.16987345200405,1.3660179821349956,7.633982017865004,36.73197346332194,205.26802653667806,605.5519201265561,3404.448079873444,17022.24039936722,695.4081561134618,0.1931689322537394,3477.040780567309,1738.5203902836545,3948.5918438865383,19742.95921943269,9871.479609716345,4644.0,23220.0,11610.0,0.8292857142857143,0.5630585027068715,1.6891755081206146,2.252234010827486,1.6891755081206146,1.2957588281087133,392.32462319108373,315.66399861089843,11.53728248223916,3.0765921587663705,62.046749939179776,1961.6231159554186,1578.3199930544922,57.6864124111958,15.382960793831852,310.2337496958989,2803.119010665516,34.150632739979756,6.830089910674978,183.6598673166097,3027.75960063278,1401.559505332758,17.075316369989878,3.415044955337489,91.82993365830485,20050.0,-0.3000882756393443,183.80571284856222
48,48,48,2025,4NB,4,NB,Night,6,OP,NT,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,786.0,24.0,16.0,206.0,42.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.286,0.708,786.0,24.0,16.0,206.0,42.0,1074.0,1650.0,1.0,0.20625,1650.0,0.0,1.0,0.0,628.8000000000001,19.200000000000003,12.8,164.8,33.6,859.2,1.7941872289583507,5.382561686875052,7.176748915833403,5.382561686875052,5.382561686875052,9.046283124750298e-05,1.3107153053754348e-05,9.584457793701585e-06,7.168866249699713e-05,1366.5310353594439,4099.593106078331,5466.1241414377755,4099.593106078331,64.95751287859296,70.0,0.0,1.3714285714285714,1.477889096207026,-0.10646052477845447,0.0006762134987642332,0.05688302828842988,785.9431169717116,0.0002516573386320835,23.999748342661366,0.00012268105975938028,15.999877318940241,0.011814291579505127,205.9881857084205,0.06907165826632647,1073.9309283417338,6443.585570050403,0.09344891822211965,2.595803283947768e-05,0.5606935093327179,0.8971096149323486,1649.906551081778,9899.439306490667,15839.102890385067,1650.0,9900.0,15840.0,0.29464285714285715,2.870699566333361,8.612098699000084,11.482798265333445,8.612098699000084,2.430591253179777,0.2686159494796092,0.16329408463932396,0.0021672978386271897,0.0014087218601942805,0.10174584514146376,1.6116956968776552,0.9797645078359438,0.013003787031763138,0.008452331161165684,0.6104750708487825,0.34129816973057925,0.001509944031792501,0.0007360863585562816,0.07088574947703076,0.41442994959795876,0.5460770715689268,0.0024159104508680016,0.0011777381736900506,0.11341719916324922,6444.0,-0.0720355303058148,1617.895218330354
49,49,49,2025,4NB,4,NB,AM-Early,1,OP,AM,1.6,65,7777.688309757352,1,6,70,3600,1,5,0.5,0,5139.0,84.0,45.0,248.0,22.0,1.0,3.6,1.8,0.3955109225606805,0.3955109225606805,3.13,0.715,5139.0,84.0,45.0,248.0,22.0,5538.0,6336.0,1.0,0.792,6336.0,0.0,1.0,0.0,4111.2,67.2,36.0,198.4,17.6,4430.400000000001,1.107561711856308,3.322685135568924,4.430246847425232,3.322685135568924,3.322685135568924,0.1399161724096124,0.139760324988219,0.1397565933533419,0.1397760204966441,49.5620067942109,148.68602038263273,198.2480271768436,148.68602038263273,56.79212854674301,69.98031289224932,1.3555373220953413,1.3718143865377386,1.690375100503352,-0.3185607139656135,0.1494164165061926,575.2233680103985,4563.776631989602,9.391893839208317,74.60810616079168,5.031237360720308,39.96876263927969,27.73156246653419,220.2684375334658,617.3780616768614,4920.621938323139,4920.621938323139,701.687449009787,0.1949131802804964,701.687449009787,1122.699918415659,5634.312550990213,5634.312550990213,9014.900081584341,6336.0,6336.0,10137.6,0.8146379422342357,1.7720987389700928,5.3162962169102785,7.088394955880371,5.3162962169102785,1.26783668980944,1252.3752929237764,1019.3526050773569,49.930089687006124,35.6633975295667,147.42920062984678,1252.3752929237764,1019.3526050773569,49.930089687006124,35.6633975295667,147.42920062984678,575.2233680103985,9.391893839208317,5.031237360720308,27.73156246653419,617.3780616768614,920.3573888166377,15.027030142733308,8.049979777152492,44.37049994645471,5538.0,-0.18845563559872242,333.7697326660398
50,50,50,2025,4NB,4,NB,AM-Peak,1,Peak,AM,1.6,65,8831.47840887665,1,6,70,3600,1,5,0.5,0,6448.0,134.0,64.0,203.0,16.0,1.0,3.6,1.8,0.3619842992114914,0.3619842992114914,3.13,0.715,6770.400000000001,140.70000000000002,67.2,213.15,16.8,7208.25,7699.0,1.0,0.962375,7699.0,0.0,1.0,0.0,5416.320000000001,112.56000000000002,53.760000000000005,170.52,13.44,5766.6,1.79998186823327,5.39994560469981,7.19992747293308,5.39994560469981,5.39994560469981,0.1287859832935427,0.1284758590426085,0.1284650845336906,0.1284864761343546,51.45010058538939,154.35030175616816,205.80040234155757,154.35030175616816,53.195884920644886,69.95514354649931,2.1930237875979297,1.3723079552569086,1.8046508699537243,-0.43234291469681563,0.22940945512145325,697.5460970324814,6072.853902967519,14.461242693836015,126.238757306164,6.906282944531207,60.2937170554688,21.909513910430146,191.24048608956986,740.8231365812787,6467.426863418722,6467.426863418722,827.3772156788734,0.22982700435524261,827.3772156788734,1323.8035450861976,7256.572784321126,7256.572784321126,11610.516454913803,8083.95,8083.95,12934.32,0.9153563679524712,2.8799709891732324,8.639912967519697,11.51988395669293,8.639912967519697,2.0270630010535418,2402.712272781352,2008.912523064563,124.94387827692326,79.55957809308705,189.2962933467786,2402.712272781352,2008.912523064563,124.94387827692326,79.55957809308705,189.2962933467786,697.5460970324814,14.461242693836015,6.906282944531207,21.909513910430146,740.8231365812787,1116.0737552519702,23.137988310137626,11.050052711249933,35.05522225668823,7208.25,-0.23957149933820826,399.67871214350833
51,51,51,2025,4NB,4,NB,AM-Shoulder,3,OP,AM,1.6,65,7607.688534416778,1,6,70,3600,1,5,0.5,0,5014.0,193.0,64.0,326.0,8.0,1.0,3.6,1.8,0.4015100871318217,0.4015100871318217,3.13,0.715,5014.0,193.0,64.0,326.0,8.0,5605.0,6787.0,1.0,0.848375,6787.0,0.0,1.0,0.0,4011.2,154.4,51.2,260.8,6.4,4484.0,1.378386569788919,4.135159709366757,5.513546279155676,4.135159709366757,4.135159709366757,0.1368352481313026,0.1366604489497062,0.1366451940101051,0.1366761713715645,50.064845197255444,150.1945355917663,200.25938078902178,150.1945355917663,51.91018599255765,69.97430346316165,1.5084999484524615,1.3719321986611803,1.8493480261034605,-0.47741582744228017,0.2606974644262685,548.8735473042809,4465.126452695719,21.100373317834638,171.89962668216538,6.996233933317382,57.003766066682616,35.64514549370402,290.35485450629596,612.615300049137,4992.384699950863,14977.154099852589,740.0988055388491,0.2055830015385692,2220.2964166165475,3552.474266586476,6046.901194461151,18140.703583383452,29025.125733413526,6787.0,20361.0,32577.600000000002,0.8921237994031924,2.2054185116622707,6.616255534986812,8.821674046649083,6.616255534986812,1.6809664542850284,1647.6572300229707,1210.4958817865981,139.60546175441146,61.718495313831575,235.83739116812944,4942.971690068912,3631.4876453597944,418.8163852632344,185.15548594149473,707.5121735043883,1646.6206419128428,63.301119953503914,20.988701799952146,106.93543648111206,1837.845900147411,2634.5930270605486,101.28179192560627,33.58192287992343,171.09669836977932,16815.0,-0.25815358748249556,277.1695094581555
52,52,52,2025,4NB,4,NB,MD,4,OP,MD,1.6,65,7710.615534399937,1,6,70,3600,1,5,0.5,0,4544.0,224.0,85.0,401.0,16.0,1.0,3.6,1.8,0.3978563311884986,0.3978563311884986,3.133,0.708,4544.0,224.0,85.0,401.0,16.0,5270.0,6722.0,1.0,0.84025,6722.0,0.0,1.0,0.0,3635.2,179.20000000000002,68.0,320.8,12.8,4216.0,1.2869391227655105,3.8608173682965314,5.147756491062042,3.8608173682965314,3.860817368296531,0.1381459919725716,0.1380045052449039,0.1379892648794319,0.1380239104582929,49.61650376936727,148.84951130810182,198.46601507746908,148.84951130810182,53.33896873527083,69.97477464180686,1.4626105948188581,1.371922960687096,1.7998098252791905,-0.4278868645920946,0.2260207238492795,502.1883100186923,4041.8116899813076,24.73040733988678,199.26959266011323,9.383270011801368,75.61672998819863,44.278070475020364,356.72192952497966,580.5800578454009,4689.4199421546,18757.6797686184,737.3635534988179,0.20482320930522718,2949.4542139952714,4719.126742392435,5984.636446501183,23938.54578600473,38301.673257607574,6722.000000000001,26888.000000000004,43020.80000000001,0.8717851344047238,2.059102596424817,6.177307789274451,8.236410385699267,6.177307789274451,1.655271635651997,1537.6283231627003,1034.0572530536801,152.76733789261266,77.28446257702127,273.5192696393864,6150.513292650801,4136.229012214721,611.0693515704506,309.1378503080851,1094.0770785575455,2008.753240074769,98.92162935954713,37.53308004720547,177.11228190008146,2322.3202313816037,3214.005184119631,158.27460697527542,60.05292807552876,283.37965104013034,21080.0,-0.2377400426324041,288.7355654239721
53,53,53,2025,4NB,4,NB,PM-Shoulder,2,OP,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,5002.0,166.0,64.0,296.0,8.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,5002.0,166.0,64.0,296.0,8.0,5536.0,6604.0,1.0,0.8255,6604.0,0.0,1.0,0.0,4001.6,132.8,51.2,236.8,6.4,4428.8,1.799999991536889,5.399999974610667,7.199999966147556,5.399999974610667,5.399999974610667,0.2361083059632199,0.2359624281254016,0.2359525106252905,0.2359750668568382,40.80834655190755,122.42503965572264,163.2333862076302,122.42503965572264,36.723052633124645,69.65857988930236,1.5671852344076882,1.378150403763011,2.6141617626146587,-1.2360113588516477,0.7960670799841071,944.8109971424208,4057.189002857579,31.335810455053338,134.66418954494665,12.080768544014873,51.91923145598513,55.87889583169929,240.12110416830072,1044.1064719731883,4491.8935280268115,8983.787056053623,1242.6974216347235,0.3451937282318676,2485.394843269447,3976.6317492311155,5361.302578365276,10722.605156730551,17156.168250768882,6603.999999999999,13207.999999999998,21132.799999999996,1.179285714285714,2.8799999864590227,8.639999959377068,11.51999994583609,8.639999959377068,2.1631900503729473,3613.7611707238425,2721.0556589765074,270.74140105870833,139.17045297270968,482.7936577159173,7227.522341447685,5442.111317953015,541.4828021174167,278.34090594541937,965.5873154318346,1889.6219942848415,62.671620910106675,24.161537088029746,111.75779166339858,2088.2129439463765,3023.3951908557465,100.27459345617069,38.6584593408476,178.81246666143772,11072.0,-0.47281364777342677,139.80453978035138
54,54,54,2025,4NB,4,NB,PM-Peak,2,Peak,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,4945.0,135.0,32.0,246.0,8.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,5192.25,141.75,33.6,258.3,8.4,5634.3,6208.0,1.0,0.776,6208.0,0.0,1.0,0.0,4153.8,113.4,26.880000000000003,206.64,6.720000000000001,4507.4400000000005,1.799972322166803,5.399916966500409,7.199889288667212,5.399916966500409,5.399916966500409,0.2336514629962804,0.2334957539618541,0.2334851450547347,0.2335071841556653,41.00268089232258,123.00804267696773,164.01072356929032,123.00804267696773,43.23936475934663,69.69660621579732,2.219055831873998,1.3773984877077243,2.2201991295269576,-0.8428006418192333,0.5202932368227167,970.5414469939495,4221.70855300605,26.478418499274255,115.27158150072574,6.276080699071269,27.323919300928733,48.251924533926676,210.04807546607333,1051.5478707262216,4582.752129273777,9165.504258547555,1213.5607181907662,0.3371001994974351,2427.1214363815325,3883.3942982104522,5304.839281809233,10609.678563618467,16975.48570178955,6518.4,13036.8,20858.88,1.164,2.8799557154668847,8.639867146400654,11.519822861867539,8.639867146400654,2.088038535084362,3513.075960899616,2795.1163873677256,228.77001808052694,72.2993379200868,416.8902175312768,7026.151921799232,5590.232774735451,457.5400361610539,144.5986758401736,833.7804350625536,1941.082893987899,52.95683699854851,12.552161398142538,96.50384906785335,2103.0957414524432,3105.7326303806385,84.73093919767763,20.08345823702806,154.40615850856537,11268.6,-0.37960587886493,205.02754074204327
