,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,DevRevenuePerDay,TDOTRevenuePerDay,BaseRevenuePerDay
85,85,2025,6NB,6,NB,PM-Shoulder,2,OP,PM,3.6,70,9334.577817756,1,6,70,3600,1,5,0.2,0.0,5119.0,190.0,51.0,332.0,10.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.283,0.592,4607.1,171.0,45.9,298.8,9.0,5131.8,6181.200000000001,1.0,0.7726500000000001,6181.200000000001,0.0,1.0,0.0,4330.674,160.73999999999998,43.146,280.872,8.459999999999999,4823.892,1.599985027357426,4.7999550820722785,4.7999550820722785,4.7999550820722785,4.799955082072278,0.3301540643012283,0.330154071274679,0.3301540555987295,0.3301540609093721,-585.4195603950699,-1756.2586811852095,-1756.2586811852095,-1756.2586811852095,69.36333984793866,67.17651489095562,-0.42024256210460254,3.215409438114233,3.1140369029738855,0.10137253514034761,0.019825832081719896,-0.03951027544455464,0.837488147475413,0.20202212796914154,1429.7896222636575,3177.310377736343,53.068965416691896,117.9310345833081,14.244826882862784,31.655173117137217,92.73103139573716,206.06896860426286,1589.8344459589493,3541.9655540410513,7083.931108082103,1909.924093349533,0.5305344703748702,3819.848186699066,13751.453472116638,4271.275906650468,8542.551813300935,30753.18652788337,6181.200000000001,12362.400000000001,44504.64000000001,0.6621831346504259,5.759946098486734,17.279838295460202,17.279838295460202,17.279838295460202,1.922118344155794,11001.059829894457,8235.511156414375,917.0231409078057,246.1483050826933,1602.3772274895814,22002.119659788914,16471.02231282875,1834.0462818156113,492.2966101653866,3204.754454979163,2859.579244527315,106.13793083338379,28.489653765725567,185.46206279147432,3179.6688919178987,6354.620755472686,235.8620691666162,63.310346234274434,412.1379372085257,18.0,10294.485280298335,382.09655100018165,102.56275355661204,667.6634260493075,10263.6,22876.63471970167,849.1034489998184,227.91724644338797,1483.6965739506927,64.8,0.03255341484345849,-3409.175526987999,1.599985027357426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7999550820722785,4.7999550820722785,4.7999550820722785,0.0,0.0,22002.119659788914
86,86,2025,6NB,6,NB,PM-Peak,2,Peak,PM,3.6,70,8000.000000000002,1,6,70,3600,1,5,0.2,0.0,5179.0,163.0,35.0,295.0,10.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.283,0.592,5129.0498983779125,161.42790759521137,34.662434146211034,292.154802089493,9.903552613203152,5627.198594822032,6623.495987710269,1.0,0.8279369984637837,6623.495987710269,0.0,1.0,0.0,4821.306904475237,151.7422331394987,32.58268809743837,274.6255139641234,9.309339456410962,5289.566679132709,1.4918965916550648,4.475689774965194,4.475689774965194,4.475689774965194,4.475689774965194,0.1408385639176905,0.1404289976838121,0.1403954817869037,0.0263256416333542,50.477238239952854,151.43171471985855,151.43171471985855,151.43171471985855,60.7568385338531,69.9669403624247,4.629858284578067,3.0871722971039253,3.555155357197313,-0.46798306009338786,0.3286087500381191,0.06055685472137497,0.8532020388599665,0.0862411064186585,679.0259406327383,4450.023957745174,21.309009706083135,140.11889788912822,4.574462193352272,30.087971952858762,7.229692863995222,284.92510922549775,712.1391053961688,4915.059489425861,9830.118978851722,778.3654349230302,0.21621262081195283,1556.7308698460604,5604.2311314458175,5845.130552787238,11690.261105574476,42084.93998006811,6623.495987710268,13246.991975420537,47689.17111151393,0.8279369984637833,5.370827729958234,16.1124831898747,16.1124831898747,16.1124831898747,1.6306375125654322,4180.466661925611,3646.9313513112843,343.3410606821413,73.70594519310583,116.48830473908008,8360.933323851223,7293.862702622569,686.6821213642826,147.41189038621167,232.97660947816016,1358.0518812654766,42.61801941216627,9.148924386704545,14.459385727990444,1424.2782107923376,8900.047915490348,280.23779577825644,60.175943905717524,569.8502184509955,19.807105226406303,4888.986772555716,153.42486988379858,32.93612779213636,52.0537886207656,11254.397189644063,32040.17249576525,1008.8560648017232,216.6333980605831,2051.460786423584,71.30557881506269,-0.13163505193829833,688.5925822468613,1.4918965916550648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.475689774965194,4.475689774965194,4.475689774965194,0.0,0.0,8360.933323851223
87,87,2025,6NB,6,NB,PM-Late,5,OP,PM,3.6,70,6760.68283520528,1,6,70,3600,1,5,0.2,0.0,2836.0,49.0,11.0,239.0,22.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.283,0.592,3119.6000000000004,53.900000000000006,12.1,262.90000000000003,24.200000000000003,3472.7000000000003,4178.900000000001,1.0,0.5223625000000001,4178.900000000001,0.0,1.0,0.0,2932.424,50.666,11.374,247.126,22.748,3264.338,0.5999731455241106,1.7999194365723319,1.7999194365723319,1.7999194365723319,1.799919436572332,0.1681257700047433,0.1680191410551344,0.1680146160263061,0.0340878590544522,47.11215693241961,141.3364707972588,141.3364707972588,141.3364707972588,68.3637534492388,69.99419738805902,2.212848024854469,3.085970095527512,3.159569056728044,-0.07359896120053211,0.05169833970963096,0.022110832521808416,0.9464116710242603,0.03147749645393124,493.01604298038933,2626.5839570196113,8.51285780069944,45.38714219930057,1.9109982426832057,10.189001757316793,8.423996256690554,254.4760037433095,511.86389528046254,2960.836104719538,14804.18052359769,549.5595998806089,0.15265544441128023,2747.7979994030443,9892.07279785096,3629.3404001193912,18146.702000596957,65328.127202149044,4178.9,20894.5,75220.20000000001,0.6181180365744983,2.159903323886798,6.4797099716603945,6.4797099716603945,6.4797099716603945,0.6441575677313175,1186.995606456026,1064.8669899628594,55.160849578519134,12.382714368939858,54.58505254570762,5934.978032280131,5324.334949814297,275.80424789259564,61.91357184469929,272.9252627285381,2465.0802149019464,42.564289003497194,9.554991213416029,42.11998128345277,2559.319476402313,13132.919785098056,226.93571099650285,50.94500878658397,1272.3800187165475,121.00000000000001,8874.288773647007,153.2314404125899,34.397968368297704,151.63193262042998,17363.5,47278.511226353,816.9685595874103,183.4020316317023,4580.568067379571,435.6000000000001,-0.02329398721126514,1760.8156055369836,0.5999731455241106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999194365723319,1.7999194365723319,1.7999194365723319,0.0,0.0,5934.978032280131
88,88,2025,6SB,6,SB,Night,6,OP,NT,3.6,70,5600.0,1,6,70,3600,1,5,0.2,0.0531914893617021,1014.0,26.0,6.0,194.0,33.0,1.0,3.2,1.6,0.1595744680851064,0.1595744680851064,3.286,0.708,1115.4,28.6,6.6000000000000005,213.4,36.3,1400.3,1970.1,1.0,0.2462625,1970.1,0.0,1.0,0.0,1048.476,26.884,6.204,200.596,34.122,1316.282,0.4305974084514953,1.2917922253544858,1.2917922253544858,1.2917922253544858,1.291792225354486,0.1595744638974469,0.1595744638663624,0.1595744612402473,0.0531914894142311,53.935146665902145,161.80543999770643,161.80543999770643,161.80543999770643,69.93375816573261,69.99994661824665,1.4608251555444576,3.0857166388709216,3.088637099812541,-0.0029204609416195737,0.0020459698687788964,0.0013958122613234756,0.9966117756053239,0.0019924121333526022,167.30999560933955,948.0900043906605,4.289999886583287,24.310000113416713,0.9899999575344942,5.610000042465506,10.670000010537102,202.7299999894629,183.25999546399444,1217.0400045360054,7302.240027216032,215.1599951733042,0.05976666532591783,1290.9599710398252,4647.455895743371,1754.940004826696,10529.640028960175,37906.704104256634,1970.1000000000001,11820.6,42554.16,0.35180357142857144,1.5501506704253831,4.650452011276149,4.650452011276149,4.650452011276149,0.5055513402665324,333.5304107666197,259.35570186268563,19.950438600935698,4.603947293679591,49.6203230093188,2001.182464599718,1556.1342111761137,119.70263160561419,27.623683762077544,297.7219380559128,1003.8599736560373,25.73999931949972,5.939999745206965,64.02000006322261,1099.5599727839665,5688.540026343963,145.86000068050026,33.66000025479303,1216.3799999367775,217.79999999999998,3613.8959051617344,92.663997550199,21.383999082745074,230.4720002276014,8401.8,20478.74409483827,525.096002449801,121.17600091725492,4378.967999772399,784.0799999999999,-0.0009455500427022732,31847.38371263538,0.4305974084514953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2917922253544858,1.2917922253544858,1.2917922253544858,0.0,0.0,2001.182464599718
89,89,2025,6SB,6,SB,AM-Early,1,OP,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.2,0.0,2226.0,86.0,52.0,277.0,23.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,2448.6000000000004,94.6,57.2,304.70000000000005,25.3,2930.4000000000005,3894.000000000001,1.0,0.48675,3894.000000000001,0.0,1.0,0.0,2301.684,88.924,53.768,286.418,23.782,2754.5760000000005,0.7067860418477571,2.1203581255432713,2.1203581255432713,2.1203581255432713,2.1203581255432717,0.1739188217169794,0.1738098729275172,0.1738042298074131,0.0492117782119784,44.77183979335825,134.31551938007473,134.31551938007473,134.31551938007473,66.78810345597547,69.99572448266373,2.6463001413943736,3.085902769011242,3.2341089029782095,-0.14820613396696736,0.10387623208474671,0.035839380005186876,0.9130265362131803,0.05113408378163285,400.30616924482405,2048.2938307551763,15.455869140206541,79.14413085979345,9.34510582828499,47.85489417171502,14.09513909191843,290.6048609080816,439.202283305234,2491.1977166947668,2491.1977166947668,516.9945114260539,0.1436095865072372,516.9945114260539,1861.1802411337942,3377.0054885739464,3377.0054885739464,12157.219758866207,3894.0000000000005,3894.0000000000005,14018.400000000001,0.6953571428571429,2.5444297506519256,7.633289251955777,7.633289251955777,7.633289251955777,0.8319731437595672,1315.4562157962084,1018.5509263960352,117.97911978757357,71.3338958774371,107.59227373516266,1315.4562157962084,1018.5509263960352,117.97911978757357,71.3338958774371,107.59227373516266,400.30616924482405,15.455869140206541,9.34510582828499,14.09513909191843,439.202283305234,2048.2938307551763,79.14413085979345,47.85489417171502,290.6048609080816,25.3,1441.1022092813666,55.64112890474355,33.642380981825966,50.74250073090635,2930.4000000000005,7373.8577907186345,284.9188710952564,172.27761901817408,1046.177499269094,91.08,-0.045825956519425816,1030.0908670429399,0.7067860418477571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1203581255432713,2.1203581255432713,2.1203581255432713,0.0,0.0,1315.4562157962082
90,90,2025,6SB,6,SB,AM-Peak,1,Peak,AM,3.6,70,7133.221216764766,1,6,70,3600,1,5,0.2,0.0,3570.0,190.0,58.0,258.0,22.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,3927.000000000001,209.00000000000003,63.8,283.8,24.200000000000003,4507.800000000001,5669.4000000000015,1.0,0.7086750000000002,5669.4000000000015,0.0,1.0,0.0,3691.38,196.46,59.972,266.772,22.748,4237.332,1.420457546155505,4.261372638466515,4.261372638466515,4.261372638466515,4.261372638466514,0.1418069747260734,0.1414757387098859,0.1414320136179703,0.0370748103067953,49.29907649120901,147.89722947362702,147.89722947362702,147.89722947362702,62.518527132421646,69.98528820690112,4.662982958609468,3.0863629419004184,3.454975827285349,-0.3686128853849304,0.2584830790997443,0.048861856856486884,0.8814581079788713,0.06968003516464183,523.4634303643328,3403.536569635668,27.794323626944184,181.20567637305584,8.481960720696916,55.31803927930308,9.890521295164394,273.90947870483564,569.6302360071383,3938.169763992862,3938.169763992862,661.9638472927492,0.1838788464702081,661.9638472927492,2383.069850253897,5007.4361527072515,5007.4361527072515,18026.770149746106,5669.400000000001,5669.400000000001,20409.840000000004,0.7947881928399421,5.113647166159818,15.340941498479454,15.340941498479454,15.340941498479454,1.6507051113721654,3385.049551808818,2676.8072872708676,426.391092750756,130.12126320861202,151.7299085785822,3385.049551808818,2676.8072872708676,426.391092750756,130.12126320861202,151.7299085785822,523.4634303643328,27.794323626944184,8.481960720696916,9.890521295164394,569.6302360071383,3403.536569635668,181.20567637305584,55.31803927930308,273.90947870483564,24.200000000000003,1884.468349311598,100.05956505699906,30.5350585945089,35.60587666259182,4507.800000000001,12252.731650688405,652.340434943001,199.1449414054911,986.0741233374083,87.12000000000002,-0.10669043831619446,832.3605661510941,1.420457546155505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.261372638466515,4.261372638466515,4.261372638466515,0.0,0.0,3385.049551808818
91,91,2025,6SB,6,SB,AM-Shoulder,3,OP,AM,3.6,70,8000.0,1,6,70,3600,1,5,0.2,0.0,3660.0,255.0,68.0,382.0,28.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,3846.653575589351,268.00455239761874,71.46788063936499,401.4813294740798,29.427950851503237,4617.035288951917,6157.7987156770505,1.0,0.7697248394596313,6157.7987156770505,0.0,1.0,0.0,3615.8543610539896,251.9242792537616,67.1798078010031,377.392449705635,27.66227380041304,4340.013171614802,0.9280306151797224,2.784091845539167,2.784091845539167,2.784091845539167,2.784091845539168,0.1382080131937496,0.1380159029378601,0.1379786700952741,0.0358218105364635,49.84896162756186,149.5468848826856,149.5468848826856,149.5468848826856,63.41034080215662,69.98409004528753,2.8736157507277116,3.086415781933063,3.406384467699529,-0.3199686857664661,0.22446912738967045,0.06567162368708226,0.8407170037038549,0.09361137260906284,499.7400472392268,3346.913528350124,34.76955687317752,233.23499552444122,9.269380537638527,62.19850010172647,13.518880831247087,387.9624486428327,557.2978654812899,4059.737423470628,12179.212270411885,672.4135019654162,0.18678152832372674,2017.2405058962486,7262.065821226495,5485.385213711635,16456.155641134905,59242.16030808566,6157.7987156770505,18473.396147031155,66504.22612931216,0.7697248394596313,3.3409102146470007,10.022730643941003,10.022730643941003,10.022730643941003,1.11972493443018,2246.47313718282,1669.5866284897074,348.48590314904584,92.90450436494,135.49610117912678,6739.419411548461,5008.759885469122,1045.4577094471374,278.71351309482,406.4883035373804,1499.2201417176802,104.30867061953256,27.808141612915584,40.55664249374126,1671.8935964438697,10040.740585050373,699.7049865733236,186.5955003051794,1163.8873459284982,88.2838525545097,5397.192510183649,375.51121423031725,100.1093098064961,146.00391297746853,13851.105866855753,36146.66610618134,2518.937951663965,671.7438010986458,4189.994445342594,317.82186919623496,-0.09393205282624896,626.481970879878,0.9280306151797224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.784091845539167,2.784091845539167,2.784091845539167,0.0,0.0,6739.419411548461
92,92,2025,6SB,6,SB,MD,4,OP,MD,3.6,70,7999.999999999998,1,6,70,3600,1,5,0.2,0.0,4396.0,222.0,69.0,467.0,18.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.133,0.708,3996.86793334237,201.84364904504235,62.73518821670235,424.59902749565214,16.36570127392235,4702.411499373689,6113.498631436327,1.0,0.7641873289295409,6113.498631436327,0.0,1.0,0.0,3757.055857341828,189.7330301023398,58.9710769237002,399.123085845913,15.38375919748701,4420.266809411268,0.9043002202272924,2.712900660681877,2.712900660681877,2.712900660681877,2.712900660681877,0.1396967075819585,0.1394910652681575,0.1394657824664712,0.0358009313561333,49.382889955923744,148.14866986777122,148.14866986777122,148.14866986777122,63.691120834019486,69.98416403262163,2.843173644007338,3.0864125189709513,3.3913675434115995,-0.30495502444064826,0.21395728038811948,0.06363825423980837,0.8456576325752748,0.09070411318491672,524.8483334721658,3472.0195998702043,26.46606248553077,175.3775865595116,8.224447386054312,54.51074083064803,14.28897819901763,410.31004929663453,573.8278215427684,4128.58367783092,16514.33471132368,671.7867976839739,0.18660744380110386,2687.1471907358955,9673.729886649224,5441.7118337523525,21766.84733500941,78360.65040603388,6113.498631436327,24453.994525745307,88034.3802926831,0.764187328929541,3.2554807928182528,9.766442378454757,9.766442378454757,9.766442378454757,1.0586746168181864,2186.9890167290587,1708.633668761305,258.47927424951934,80.32359149053228,139.55248222770192,8747.956066916235,6834.53467504522,1033.9170969980773,321.2943659621291,558.2099289108077,2099.393333888663,105.86424994212308,32.89778954421725,57.15591279607052,2295.311286171074,13888.078399480817,701.5103462380464,218.04296332259213,1641.2401971865381,65.4628050956894,7557.816001999187,381.1112997916431,118.43204235918209,205.76128606585385,18809.645997494757,49997.08223813094,2525.437246456967,784.9546679613317,5908.464709871538,235.66609834448187,-0.08992095977125321,640.516902213267,0.9043002202272924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.712900660681877,2.712900660681877,2.712900660681877,0.0,0.0,8747.956066916233
93,93,2025,6SB,6,SB,PM-Shoulder,2,OP,PM,3.6,70,8000.0,1,6,70,3600,1,5,0.2,0.0,5882.0,159.0,46.0,333.0,12.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.283,0.592,6247.477429633564,168.87944768985662,48.85820499203399,353.69091874668084,12.745618693574084,6831.651619755709,8070.993933053018,1.0,1.0088742416316272,8000.0,70.99393305301783,0.9912038178145224,0.0,5872.628783855549,158.7466808284652,45.92671269251195,332.46946362188,11.98088157195964,6421.752522570367,1.599999466287015,4.799998398861045,4.799998398861045,4.799998398861045,4.799998398861045,0.1460786910110419,0.1455791147476283,0.1455477777709493,0.0277976461370448,49.80025362425845,149.40076087277538,149.40076087277538,149.40076087277538,47.99424696479263,69.89815909407767,3.4980563116122405,3.090210140002117,4.500539411701826,-1.4103292716997093,0.9903775881912789,0.16789580449267183,0.5930152152083779,0.23908898029895037,857.8659255393856,5389.611504094178,23.11020126413226,145.76924642572436,6.6845309727199655,42.17367401931402,9.241868501134109,344.44905024554674,896.9025262773719,5934.749093478336,11869.498186956673,974.9757277533446,0.2708265910425957,1949.9514555066892,7019.825239824081,7025.0242722466555,14050.048544493311,50580.17476017592,8000.0,16000.0,57600.0,1.0,5.759998078633254,17.279994235899764,17.279994235899764,17.279994235899764,1.739275560436675,5615.858318573324,4941.306082831799,399.3441446346889,115.50865667829444,159.699434428541,11231.716637146648,9882.612165663599,798.6882892693778,231.0173133565889,319.398868857082,1715.7318510787711,46.22040252826452,13.369061945439931,18.483737002268217,1793.8050525547437,10779.223008188355,291.5384928514487,84.34734803862804,688.8981004910935,25.491237387148168,6176.634663883576,166.39344910175228,48.128623003583755,66.54145320816558,13663.303239511419,38805.20282947808,1049.5385742652154,303.650452939061,2480.0331617679367,91.76845459373341,-0.3133689415168147,245.0490758810409,1.599999466287015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.799998398861045,4.799998398861045,4.799998398861045,0.0,0.0,11231.716637146648
94,94,2025,6SB,6,SB,PM-Peak,2,Peak,PM,3.6,70,6502.802016497911,1,6,70,3600,1,5,0.2,0.0,5649.0,138.0,29.0,285.0,13.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.283,0.592,6213.900000000001,151.8,31.9,313.5,14.3,6725.400000000001,7748.4,1.0,0.96855,7748.4,0.0,1.0,0.0,5841.066,142.692,29.986,294.69,13.442,6321.876,1.5999997583334251,4.799999275000276,4.799999275000276,4.799999275000276,4.799999275000276,0.2573774570452783,0.2570843513670295,0.2570660292523812,0.0650641667743119,39.22208314767927,117.66624944303781,117.66624944303781,117.66624944303781,42.39015226738976,68.42123242179952,4.144182668837044,3.1569147814879286,5.09552309785323,-1.9386083163653018,1.4068661684972614,0.18784119748422967,0.5533207440329861,0.2588380584827842,1503.3587135136356,4710.541286486365,36.68388026526418,115.11611973473583,7.7083819531619024,24.191618046838094,19.173759306721973,294.326240693278,1566.9247350387836,5158.475264961216,10316.950529922433,1694.0567780890797,0.4705713272469666,3388.1135561781593,12197.208802241374,6054.343221910921,12108.686443821842,43591.27119775863,7748.400000000001,15496.800000000001,55788.48,1.1915478866405513,5.75999913000033,17.279997390000993,17.279997390000993,17.279997390000993,1.7298153350540733,9757.765567964263,8659.344881916957,633.897355238874,133.20082003176844,331.32251077666297,19515.531135928526,17318.689763833914,1267.794710477748,266.4016400635369,662.6450215533259,3006.7174270272712,73.36776053052836,15.416763906323805,38.347518613443945,3133.8494700775673,9421.08257297273,230.23223946947166,48.38323609367619,588.652481386556,28.6,10824.182737298177,264.1239379099021,55.5003500627657,138.0510670083982,13450.800000000001,33915.89726270183,828.836062090098,174.17964993723427,2119.1489329916017,102.96000000000001,-0.3804532486923761,178.27218880809582,1.5999997583334251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.799999275000276,4.799999275000276,4.799999275000276,0.0,0.0,19515.531135928526
95,95,2025,6SB,6,SB,PM-Late,5,OP,PM,3.6,70,8000.0,1,6,70,3600,1,5,0.2,0.0,4258.0,59.0,10.0,275.0,19.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.283,0.592,4624.204208584324,64.07422459052962,10.860038066191462,298.6510468202652,20.63407232576378,5018.423590387073,5806.862353992575,1.0,0.7258577942490718,5806.862353992575,0.0,1.0,0.0,4346.751956069264,60.22977111509784,10.208435782219974,280.7319840110493,19.396027986217952,4717.318174963849,0.8015560098632032,2.4046680295896095,2.4046680295896095,2.4046680295896095,2.404668029589609,0.1452738986337073,0.1450651014084684,0.1450575857007133,0.0275044221194197,49.86216109432288,149.58648328296863,149.58648328296863,149.58648328296863,65.49117069363595,69.98250789007093,2.591073053334624,3.086485559209945,3.298154510177196,-0.2116689509672507,0.14870815712403718,0.05038477663203804,0.8778982912192624,0.07171693214869963,631.4696030518752,3992.7346055324488,8.73723785462051,55.336986735909115,1.4808110483496022,9.37922701784186,7.7213709906620815,290.9296758296031,649.4090229455073,4369.014567441566,21845.07283720783,685.2878627327717,0.19035773964799213,3426.4393136638587,12335.181529189891,5121.574491259803,25607.872456299014,92188.34084267645,5806.862353992575,29034.31176996287,104523.52237186635,0.7258577942490718,2.8856016355075313,8.656804906522595,8.656804906522595,8.656804906522595,0.8458407343469496,1977.467777495147,1822.1697193397827,75.63656352933378,12.819092348985704,66.84240227704474,9887.338887475735,9110.848596698914,378.1828176466689,64.09546174492851,334.2120113852237,3157.348015259376,43.68618927310255,7.404055241748011,38.60685495331041,3247.0451147275376,19963.673027662244,276.68493367954557,46.896135089209295,1454.6483791480157,103.1703616288189,11366.452854933754,157.2702813831692,26.65459887029284,138.98467783191748,25092.117951935365,71869.22289958409,996.0657612463641,168.82608632115347,5236.734164932856,371.413301863748,-0.06417799721453275,817.9569905708059,0.8015560098632032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4046680295896095,2.4046680295896095,2.4046680295896095,0.0,0.0,9887.338887475733
96,96,2025,7NB,7,NB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.2,0.0531914893617021,832.0,34.0,6.0,204.0,42.0,1.0,3.2,1.6,0.1595744680851064,0.1595744680851064,3.286,0.708,915.2,37.400000000000006,6.6000000000000005,224.4,46.2,1229.8000000000002,1859.0,1.0,0.232375,1859.0,0.0,1.0,0.0,860.288,35.156000000000006,6.204,210.936,43.428,1156.0120000000002,0.4377121431506955,1.3131364294520864,1.3131364294520864,1.3131364294520864,1.3131364294520866,0.1473706429647805,0.1495615204430211,0.1496223980596594,0.0531916083595959,55.598906803332724,166.79672040999816,166.79672040999816,166.79672040999816,69.9490071733169,69.99997872593269,1.1612888941645938,2.485715041160987,2.487526371444696,-0.001811330283708834,0.0012684600112872996,0.0010893972229045483,0.9973549698337811,0.001555632943314268,126.78119569488508,788.4188043051149,5.2579848126948505,32.142015187305155,0.9282573575621269,5.671742642437874,11.220025100939722,213.17997489906028,144.1874629660818,1085.6125370339182,6513.675222203509,178.9999975084752,0.049722221530132,1073.9999850508511,3114.5999566474684,1680.0000024915248,10080.00001494915,29232.000043352535,1859.0,11154.0,32346.600000000002,0.3319642857142857,1.269365215137017,3.8080956454110506,3.8080956454110506,3.8080956454110506,0.543393100354604,227.2163703468711,160.93163974856606,20.0229090688607,3.534892801153104,42.72692872829124,1363.2982220812264,965.5898384913963,120.13745441316419,21.209356806918624,256.3615723697475,760.6871741693105,31.547908876169103,5.569544145372761,67.32015060563833,865.1247777964908,4730.5128258306895,192.85209112383092,34.03045585462724,1279.0798493943616,277.20000000000005,2205.9928050910007,91.4889357408904,16.15167802158101,195.22843675635116,7378.800000000001,13718.487194909,559.2710642591096,98.688321978419,3709.331563243649,803.8800000000001,-0.0007281652586689389,42047.50154801906,0.4377121431506955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3131364294520864,1.3131364294520864,1.3131364294520864,0.0,0.0,1363.2982220812266
