,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT
10,10,170,2032,1SB,1,SB,AM-Peak,1,Peak,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4085.4,159.6,71.4,360.4,19.4,1.2094222272955006,4.2,2.1,0.4891304347826087,0.4891304347826087,3.246,0.715,4289.67,167.58,74.97000000000001,378.42,20.37,4931.01,5917.799999999999,2.0,0.7397249999999999,5917.799999999999,0.0,1.0,0.0,3431.7360000000003,134.06400000000002,59.97600000000001,302.73600000000005,16.296000000000003,3944.808,2.099996758986857,6.299990276960571,8.399987035947428,6.299990276960571,6.299990276960571,0.2204110810471196,0.2203311502691221,0.220325287449749,0.2203444928583901,44.58263598757675,133.74790796273027,178.330543950307,133.74790796273027,38.91801126749694,69.82654168133911,0.9830036144627218,0.6014904789595837,1.07919183514593,-0.47770135618634624,0.22088883005669646,756.3926416283181,3533.277358371682,29.53847532967959,138.04152467032043,13.214229440086148,61.75577055991386,66.7062103899776,311.71378961002245,865.8515567880614,4065.158443211939,4065.158443211939,1084.769387107548,0.3013248297520967,1084.769387107548,759.3385709752836,5128.920612892452,5128.920612892452,3590.244429024716,6213.69,6213.69,4349.583,1.1095875,1.4699977312907997,4.409993193872399,5.879990925163199,4.409993193872399,2.6629992382575254,1614.0334253194897,1111.8954671586825,130.26447516125475,77.69954919073093,294.1739338088215,1614.0334253194897,1111.8954671586825,130.26447516125475,77.69954919073093,294.1739338088215,756.3926416283181,29.53847532967959,13.214229440086148,66.7062103899776,865.8515567880614,529.4748491398226,20.67693273077571,9.249960608060304,46.69434727298432,4931.01,-0.4426473038704474,184.63389884755142
11,11,171,2032,1SB,1,SB,AM-Shoulder,3,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4060.0,185.0,65.3,425.7,18.1,1.2094222272955006,4.2,2.1,0.4891304347826087,0.4891304347826087,3.246,0.715,4060.0,185.0,65.3,425.7,18.1,4754.1,6142.3,2.0,0.7677875000000001,6142.3,0.0,1.0,0.0,3248.0,148.0,52.24,340.56,14.480000000000002,3803.2800000000007,2.0999998418456145,6.299999525536844,8.399999367382458,6.299999525536844,6.299999525536844,0.2088022725216324,0.2087255937636687,0.2087177345699588,0.2087413957179461,45.868965649931916,137.60689694979578,183.47586259972766,137.60689694979578,34.6379779666102,69.87437649831553,0.7087412169252075,0.6010787087454369,1.212541911092112,-0.6114632023466752,0.31423388321902385,678.189781150262,3381.810218849738,30.891387877022968,154.10861212297704,10.903414453934648,54.39658554606535,71.08896972570372,354.61103027429624,791.0735532069233,3963.026446793076,11889.079340379229,1016.841097320246,0.28245586036673503,3050.523291960738,2135.3663043725164,5125.458902679754,15376.37670803926,10763.463695627483,6142.3,18426.899999999998,12898.829999999998,1.0968392857142857,1.4699998892919302,4.40999966787579,5.879999557167721,4.40999966787579,2.728271351550208,1510.7843185284344,996.9389032098035,136.2310102778935,64.11207216075185,313.5023328799855,4532.352955585303,2990.8167096294105,408.6930308336805,192.33621648225557,940.5069986399565,2034.569343450786,92.67416363106891,32.71024336180395,213.26690917711116,2373.2206596207698,1424.19854041555,64.87191454174823,22.897170353262762,149.2868364239778,14262.300000000001,-0.5042821173875488,144.2441556892085
12,12,172,2032,1SB,1,SB,MD,4,OP,MD,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4927.2,193.5,66.5,582.9,16.9,1.2094222272955006,4.2,2.1,0.4891304347826087,0.4891304347826087,3.249,0.708,4927.2,193.5,66.5,582.9,16.9,5786.999999999999,7506.599999999999,2.0,0.938325,7506.599999999999,0.0,1.0,0.0,3941.76,154.8,53.2,466.32,13.52,4629.599999999999,2.099999998340527,6.299999995021581,8.399999993362108,6.299999995021581,6.299999995021581,0.3119083527922547,0.3118433267950916,0.3118376187131204,0.3118608196422679,36.46616872764177,109.39850618292533,145.8646749105671,109.39850618292533,26.82139919212971,67.51212493860378,0.5504805747829733,0.6221104733141674,1.565913832426915,-0.9438033591127477,0.5615942281533861,1229.467868702398,3697.732131297602,48.27334698788018,145.2266530121198,16.589761315538006,49.910238684461994,145.4269374155824,437.47306258441756,1439.7579144213985,4347.2420855786,17388.9683423144,1860.3380058593998,0.5167605571831666,7441.352023437599,5208.946416406319,5646.2619941406,22585.0479765624,15809.533583593678,7506.6,30026.4,21018.479999999996,1.3404642857142859,1.469999998838369,4.409999996515107,5.879999995353476,4.409999996515107,2.737646564378612,2759.083815566861,1807.317765564337,212.88546004832415,97.54779645827875,641.332793495921,11036.335262267445,7229.271062257348,851.5418401932966,390.191185833115,2565.331173983684,4917.871474809592,193.09338795152073,66.35904526215202,581.7077496623295,5759.031657685594,3442.510032366714,135.1653715660645,46.45133168350641,407.1954247636307,23147.999999999996,-0.6027173012770467,93.45166986184215
13,13,173,2032,1SB,1,SB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4973.1,123.4,33.9,430.6,7.3,1.2094222272955006,4.2,2.1,0.4891304347826087,0.4891304347826087,3.399,0.592,4973.1,123.4,33.9,430.6,7.3,5568.3,6758.7,2.0,0.8448375,6758.7,0.0,1.0,0.0,3978.480000000001,98.72,27.12,344.48,5.84,4454.64,2.09999115480354,6.29997346441062,8.39996461921416,6.29997346441062,6.29997346441062,0.2665791150174943,0.266507593386746,0.266503414280523,0.2665219310024591,43.296380411154786,129.88914123346436,173.18552164461914,129.88914123346436,31.66719256948471,69.29865697271066,0.6174646378607758,0.6060723516840927,1.326293763106498,-0.7202214114224053,0.39386017962909387,1060.579677514801,3912.5203224851994,26.309629619139567,97.09037038086043,7.227572595287784,26.672427404712217,91.81147479172711,338.7885252082729,1185.9283545209553,4382.371645479046,8764.743290958091,1436.6257085332645,0.3990626968147957,2873.251417066529,2011.2759919465702,5322.074291466736,10644.148582933472,7450.9040080534305,6758.700000000001,13517.400000000001,9462.18,1.2069107142857145,1.469993808362478,4.409981425087434,5.879975233449912,4.409981425087434,2.5567135718150604,2122.4553834428198,1559.0455592218311,116.02497792133566,42.49794785825347,404.8868984413997,4244.9107668856395,3118.0911184436623,232.04995584267132,84.99589571650694,809.7737968827994,2121.159355029602,52.619259238279135,14.455145190575568,183.62294958345421,2371.8567090419106,1484.8115485207213,36.83348146679539,10.118601633402896,128.53606470841794,11136.6,-0.5430330982899852,122.46182507620586
14,14,174,2032,1SB,1,SB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4339.4,101.6,16.9,343.5,3.6,1.2094222272955006,4.2,2.1,0.4891304347826087,0.4891304347826087,3.399,0.592,4556.37,106.68,17.745,360.675,3.78,5045.25,5736.2,2.0,0.717025,5736.2,0.0,1.0,0.0,3645.096,85.344,14.196000000000002,288.54,3.0240000000000005,4036.2,2.099995770204162,6.299987310612487,8.399983080816648,6.299987310612487,6.299987310612487,0.2165203382401007,0.2164397361340777,0.2164346483125376,0.216454241931312,47.62236036004591,142.86708108013775,190.48944144018364,142.86708108013775,40.82335978857743,69.85859769707315,0.96101861762375,0.6012144730148178,1.0288227185982817,-0.4276082455834639,0.18563044847334265,789.2374188376381,3767.132581162362,18.471832840626725,88.20816715937329,3.072506267444784,14.672493732555218,62.45570696686077,298.21929303313925,873.2374649125703,4172.01253508743,8344.02507017486,1041.237557062435,0.2892326547395653,2082.47511412487,1457.7325798874087,4981.772442937566,9963.544885875132,6974.481420112592,6023.01,12046.02,8432.214,1.0755375,1.4699970391429134,4.40999111742874,5.879988156571653,4.40999111742874,2.5113978773161763,1535.1327010420714,1160.1766688721234,81.46061874979235,18.066300463567504,275.42911295658826,3070.265402084143,2320.353337744247,162.9212374995847,36.13260092713501,550.8582259131765,1578.4748376752761,36.94366568125345,6.145012534889568,124.91141393372153,1746.4749298251406,1104.9323863726931,25.860565976877414,4.301508774422697,87.43798975360507,10090.5,-0.4156286966194314,206.26314683952762
15,15,175,2032,1SB,1,SB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4939.3,73.8,15.7,389.4,27.8,1.2094222272955006,4.2,2.1,0.3214285714285714,0.3214285714285714,3.399,0.592,4939.3,73.8,15.7,389.4,27.8,5446.0,6459.4,2.0,0.807425,6459.4,0.0,1.0,0.0,3951.440000000001,59.04,12.56,311.52,22.24,4356.8,0.8814769710802289,2.644430913240687,3.5259078843209157,2.644430913240687,2.644430913240687,0.151181263520551,0.1511367896488591,0.1511351451847611,0.1511457216345887,55.13003818460612,165.39011455381836,220.52015273842449,165.39011455381836,53.56589125079531,69.96845355026464,0.37268730477357165,0.6002705200541215,0.784081045218797,-0.18381052516467544,0.014311277107703408,597.3836919256462,4341.916308074354,8.923116060868642,64.87688393913136,1.8982574235205993,13.8017425764794,47.08491520360707,342.3150847963929,655.2899806136425,4790.710019386357,23953.550096931787,771.102557989635,0.21419515499712083,3855.512789948175,2698.8589529637225,5688.297442010365,28441.487210051822,19909.041047036273,6459.4,32296.999999999996,22607.899999999994,0.6210961538461538,0.6170338797561602,1.8511016392684807,2.468135519024641,1.8511016392684807,1.0398181531401702,476.96769218905496,368.6059771319402,16.517594767656853,4.685156571243392,87.15896371821445,2384.8384609452746,1843.029885659701,82.58797383828426,23.425782856216962,435.79481859107227,2986.918459628231,44.61558030434321,9.491287117602997,235.42457601803534,3276.4499030682123,2090.8429217397616,31.230906213040246,6.643900982322098,164.79720321262474,27230.0,-0.23442796670768049,201.41410701156343
16,16,176,2032,2NB,2,NB,Night,6,OP,NT,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,1101.3,28.6,3.7,135.5,14.9,1.2430405524989456,4.2,2.1,0.4891304347826087,0.4891304347826087,3.402,0.708,1101.3,28.6,3.7,135.5,14.9,1284.0,1649.4,2.0,0.2061749999999999,1649.4,0.0,1.0,0.0,881.04,22.880000000000003,2.9600000000000004,108.4,11.920000000000002,1027.2,0.5000122080531046,1.500036624159314,2.0000488322124186,1.500036624159314,1.500036624159314,0.0346980454383556,0.0346838603214833,0.0346828169100121,0.0346883400150597,108.60867045049348,325.8260113514805,434.4346818019739,325.8260113514805,54.96954788858931,69.99999997970815,0.0,0.6000000001739302,0.7640594040381119,-0.16405940386418172,0.0002961282812237863,30.570365953008814,1070.7296340469911,0.7935667241555381,27.806433275844462,0.10266113805363583,3.597338861946364,3.760216057632472,131.73978394236752,35.22680987285046,1248.7731901271495,7492.639140762897,44.53969771253375,0.012372138253481598,267.2381862752025,187.06673039264174,1604.8603022874663,9629.161813724797,6740.4132696073575,1649.4,9896.4,6927.48,0.2945357142857143,0.3500085456371732,1.0500256369115197,1.4000341825486928,1.0500256369115197,0.6336572770043751,15.625207095106878,10.699889326808771,0.8332654049632071,0.14372910249444054,3.94832326084046,93.75124257064127,64.19933596085262,4.999592429779243,0.8623746149666432,23.68993956504276,183.42219571805288,4.761400344933229,0.6159668283218149,22.56129634579483,211.36085923710274,128.395537002637,3.33298024145326,0.4311767798252704,15.79290744205638,7704.0,-0.21472074422108456,128.00554094184008
17,17,177,2032,2NB,2,NB,AM-Early,1,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4880.2,47.2,38.5,170.3,13.7,1.2430405524989456,4.2,2.1,0.4891304347826087,0.4891304347826087,3.246,0.715,4880.2,47.2,38.5,170.3,13.7,5149.9,5689.3,2.0,0.7111625,5689.3,0.0,1.0,0.0,3904.16,37.760000000000005,30.8,136.24,10.96,4119.92,2.099997488238994,6.299992464716981,8.399989952955975,6.299992464716981,6.299992464716981,0.1732602793077334,0.1731411344039951,0.1731404779892521,0.1731504227806412,50.370957845449574,151.11287353634873,201.4838313817983,151.11287353634873,37.86914979684901,69.96598448296054,0.7377532774034015,0.6002917033237579,1.1090822008233918,-0.5087904974996339,0.24181208603091972,676.4358520620805,4203.764147937919,6.537809235094856,40.66219076490515,5.332726722068966,33.16727327793103,23.590013599634556,146.70998640036547,711.8964016188788,4438.00359838112,4438.00359838112,782.8175007324757,0.21744930575902102,782.8175007324757,547.9722505127329,4906.482499267524,4906.482499267524,3434.5377494872664,5689.299999999999,5689.299999999999,3982.5099999999993,1.0159464285714284,1.4699982417672957,4.409994725301886,5.879992967069183,4.409994725301886,2.3249358955119677,1158.5794486066748,994.3595131996208,28.831704241798274,31.356395621067414,104.03183554418816,1158.5794486066748,994.3595131996208,28.831704241798274,31.356395621067414,104.03183554418816,676.4358520620805,6.537809235094856,5.332726722068966,23.590013599634556,711.8964016188788,473.5050964434563,4.576466464566399,3.7329087054482755,16.513009519744188,5149.9,-0.4587491325006421,173.35208684022484
18,18,178,2032,2NB,2,NB,AM-Peak,1,Peak,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,7320.3,105.7,70.9,175.3,6.2,1.2430405524989456,4.2,2.1,0.4891304347826087,0.4891304347826087,3.246,0.715,7686.315,110.985,74.44500000000001,184.06500000000003,6.510000000000001,8062.32,8394.6,2.0,1.049325,8394.6,0.0,1.0,0.0,6149.052000000001,88.78800000000001,59.55600000000001,147.25200000000004,5.208000000000001,6449.856,2.099984810126145,6.299954430378435,8.39993924050458,6.299954430378435,6.299954430378435,0.3646722726580584,0.3645923565221993,0.3645911452481801,0.3645947372642062,32.902454707914295,98.70736412374289,131.60981883165718,98.70736412374289,24.210811232390274,59.12788450682282,0.5743113965963548,0.7103247537150358,1.7347621935034783,-1.0244374397884424,0.6797880809069802,2242.3887675325795,5443.92623246742,32.371426150893036,78.61357384910696,21.713590246400617,52.731409753599394,53.68730425162891,130.3776957483711,2350.1610881815022,5712.1589118184975,5712.1589118184975,2565.705729479347,0.7126960359664853,2565.705729479347,1795.994010635543,6248.624270520652,6248.624270520652,4374.0369893644565,8814.33,8814.33,6170.030999999999,1.5739875,1.4699893670883013,4.409968101264904,5.879957468353205,4.409968101264904,2.3119867383453854,3803.4788881956947,3296.2876451511324,142.75695671789083,127.67498713408462,236.75929919258715,3803.4788881956947,3296.2876451511324,142.75695671789083,127.67498713408462,236.75929919258715,2242.3887675325795,32.371426150893036,21.713590246400617,53.68730425162891,2350.1610881815022,1569.6721372728057,22.659998305625123,15.199513172480431,37.58111297614023,8062.32,-0.5905347970026465,86.0954106123964
19,19,179,2032,2NB,2,NB,AM-Shoulder,3,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,5864.7,169.1,43.5,193.9,3.7,1.2430405524989456,4.2,2.1,0.4891304347826087,0.4891304347826087,3.246,0.715,5864.7,169.1,43.5,193.9,3.7,6274.9,7095.3,2.0,0.8869125,7095.3,0.0,1.0,0.0,4691.76,135.28,34.800000000000004,155.12,2.9600000000000004,5019.92,2.099999945147556,6.2999998354426685,8.399999780590225,6.2999998354426685,6.2999998354426685,0.2809877305941108,0.2808982792184452,0.2808919797262706,0.2808995229401622,38.89412278271028,116.68236834813082,155.5764911308411,116.68236834813082,28.94128571050525,68.83449193291844,0.6051813472042401,0.6101592213527258,1.4512140345152196,-0.8410548131624938,0.4813043696151993,1318.3269948922255,4546.373005107775,37.999919212671266,131.10008078732872,9.775040894474218,33.724959105525784,43.57313399847796,150.32686600152203,1409.675088997849,4865.224911002151,14595.674733006454,1592.3712772090958,0.4423253547803044,4777.113831627287,3343.979682139101,5502.928722790904,16508.786168372713,11556.150317860898,7095.3,21285.9,14900.13,1.2670178571428572,1.4699999616032893,4.409999884809868,5.879999846413157,4.409999884809868,2.3867252861279655,2355.155026095099,1937.9406318721512,167.57963935066456,57.47723895819073,192.15751591409273,7065.465078285297,5813.821895616454,502.73891805199366,172.4317168745722,576.4725477422782,3954.9809846766766,113.99975763801379,29.325122683422656,130.71940199543388,4229.025266993547,2768.4866892736736,79.79983034660965,20.527585878395858,91.50358139680371,18824.699999999997,-0.5795525629983653,104.86831097791591
20,20,180,2032,2NB,2,NB,MD,4,OP,MD,0.7,55,5717.267625573585,1,6,70,3600,1,5,0.5,0,5899.5,169.1,44.7,259.8,8.7,1.2430405524989456,4.2,2.1,0.4829742131318217,0.4829742131318217,3.249,0.708,5899.5,169.1,44.7,259.8,8.7,6381.8,7346.4000000000015,2.0,0.9183000000000002,7346.4000000000015,0.0,1.0,0.0,4719.6,135.28,35.760000000000005,207.84000000000003,6.96,5105.4400000000005,2.0999937493534486,6.299981248060346,8.399974997413794,6.299981248060346,6.299981248060346,0.2878707942194176,0.2877841256861553,0.2877781201676146,0.2877885221514061,38.29827068159803,114.89481204479407,153.1930827263921,114.89481204479407,28.32073225317082,68.45874464191402,0.5844561963531795,0.6135081824782017,1.4830125020972096,-0.8695043196190079,0.5035632969225922,1358.6350003979633,4540.864999602037,38.93143652282309,130.16856347717692,10.2909455771939,34.4090544228061,59.81396644394825,199.98603355605175,1467.6713489419285,4914.128651058071,19656.514604232285,1685.744046029859,0.46826223500829417,6742.976184119436,4720.083328883605,5660.655953970142,22642.623815880568,15849.836671116396,7346.4000000000015,29385.600000000006,20569.920000000002,1.2849494690679228,1.469995624547414,4.409986873642242,5.879982498189656,4.409986873642242,2.426744164234867,2493.1640167416776,1997.18750594198,171.687124037686,60.51057988372238,263.77880687828934,9972.65606696671,7988.75002376792,686.748496150744,242.04231953488951,1055.1152275131574,5434.540001591853,155.72574609129236,41.1637823087756,239.255865775793,5870.685395767714,3804.178001114297,109.00802226390465,28.81464761614292,167.4791060430551,25527.2,-0.5863095006882234,101.43680196033006
21,21,181,2032,2NB,2,NB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,6210.2,161.6,42.3,218.8,12.4,1.2430405524989456,4.2,2.1,0.4891304347826087,0.4891304347826087,3.399,0.592,6210.2,161.6,42.3,218.8,12.4,6645.3,7515.499999999999,2.0,0.9394375,7515.499999999999,0.0,1.0,0.0,4968.16,129.28,33.84,175.04000000000002,9.920000000000002,5316.240000000001,2.099999803962272,6.299999411886816,8.399999215849087,6.299999411886816,6.299999411886814,0.3243093774295462,0.3242377012459815,0.3242332048831281,0.3242398564072732,39.20842676477659,117.62528029432978,156.83370705910636,117.62528029432978,27.863990034929824,66.95590877503325,0.5114656234557202,0.6272784697929618,1.5073218138303062,-0.8800433440373444,0.5205798151357599,1611.2208765703742,4598.979123429625,41.91745001708049,119.68254998291951,10.972051653245057,31.32794834675494,56.75494446552911,162.04505553447092,1720.8653227062289,4924.43467729377,9848.86935458754,1940.1542149779382,0.5389317263827607,3880.3084299558764,2716.215900969113,5575.345785022061,11150.691570044122,7805.484099030885,7515.499999999999,15030.999999999998,10521.699999999997,1.3420535714285713,1.4699998627735902,4.409999588320771,5.879999451094361,4.409999588320771,2.380990960401025,2868.155344201787,2368.494467456394,184.85593731878146,64.5156576984599,250.28928172815156,5736.310688403574,4736.988934912788,369.7118746375629,129.0313153969198,500.57856345630313,3222.4417531407485,83.83490003416098,21.944103306490113,113.50988893105821,3441.7306454124578,2255.709227198524,58.68443002391268,15.360872314543078,79.45692225174075,13290.6,-0.5838456897276877,100.2223269615146
22,22,182,2032,2NB,2,NB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,5874.6,103.2,29.8,184.0,5.0,1.2430405524989456,4.2,2.1,0.4891304347826087,0.4891304347826087,3.399,0.592,6168.330000000001,108.36,31.290000000000003,193.2,5.25,6506.43,6840.6,2.0,0.855075,6840.6,0.0,1.0,0.0,4934.664000000001,86.68800000000002,25.032000000000004,154.56000000000003,4.2,5205.144,2.099967465721948,6.2999023971658445,8.399869862887792,6.2999023971658445,6.2999023971658445,0.2875695246907135,0.2874894051151023,0.2874862212417592,0.2874929035549347,41.71923815450875,125.15771446352628,166.876952618035,125.15771446352628,33.63773609089331,68.6175322289266,0.821002666322503,0.6120884653775753,1.2485977024883845,-0.6365092371108092,0.3394729371964146,1419.0589809883752,4749.271019011626,24.921881550617993,83.438118449382,7.196355090123718,24.093644909876286,44.434903173450714,148.76509682654927,1495.6121208025677,5010.817879197433,10021.635758394867,1648.7184004309524,0.45797733345304237,3297.436800861905,2308.205760603333,5533.911599569048,11067.823199138096,7747.476239396667,7182.630000000001,14365.260000000002,10055.682,1.2826125000000002,1.4699772260053636,4.409931678016091,5.8799089040214545,4.409931678016091,2.325046089314365,2434.156978822221,2085.9843844112897,109.90379492583506,42.313912370918565,195.954887114178,4868.313957644442,4171.9687688225795,219.80758985167012,84.62782474183713,391.909774228356,2838.1179619767504,49.843763101235986,14.392710180247436,88.86980634690143,2991.2242416051354,1986.6825733837252,34.89063417086519,10.074897126173205,62.20886444283099,13012.86,-0.509779279460696,138.56614864014523
23,23,183,2032,2NB,2,NB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4496.1,47.2,7.5,162.8,9.9,1.2430405524989456,4.2,2.1,0.3214285714285714,0.3214285714285714,3.399,0.592,4496.1,47.2,7.5,162.8,9.9,4723.5,5178.3,2.0,0.6472875,5178.3,0.0,1.0,0.0,3596.880000000001,37.760000000000005,6.0,130.24,7.920000000000001,3778.8,0.6957919138948024,2.0873757416844074,2.7831676555792098,2.0873757416844074,2.0873757416844074,0.1577182216845349,0.1576853512485922,0.1576844514883352,0.1576879739229907,54.23792177405514,162.71376532216541,216.95168709622055,162.71376532216541,54.62756583546439,69.98661083388279,0.28560574635979075,0.6001147862366045,0.7688426046018962,-0.16872781836529172,0.003644368675872824,567.29351721267,3928.8064827873304,5.954198863146843,41.24580113685316,0.9461067089300113,6.553893291069989,20.53728172373031,142.2627182762697,594.7311045084772,4128.768895491523,20643.844477457613,649.6062791000915,0.1804461886389143,3248.031395500457,2273.6219768503197,4528.693720899909,22643.468604499543,15850.42802314968,5178.3,25891.5,18124.05,0.49791346153846155,0.4870543397263617,1.4611630191790852,1.9482173589054468,1.4611630191790852,0.7610987321488532,316.85436272762234,276.3027694570624,8.700055187668317,1.8432215137143508,30.008316569177225,1584.2718136381118,1381.513847285312,43.50027593834159,9.216107568571754,150.04158284588613,2836.46758606335,29.770994315734214,4.730533544650056,102.68640861865154,2973.655522542386,1985.527310244345,20.83969602101395,3.311373481255039,71.88048603305607,23617.5,-0.21945690490533928,173.1976426099106
24,24,184,2032,2SB,2,SB,Night,6,OP,NT,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,1210.7,24.9,7.5,136.7,14.9,1.2430405524989456,4.2,2.1,0.4891304347826087,0.4891304347826087,3.402,0.708,1210.7,24.9,7.5,136.7,14.9,1394.7000000000005,1762.7,2.0,0.2203375,1762.7,0.0,1.0,0.0,968.56,19.92,6.0,109.36,11.920000000000002,1115.7600000000002,1.1995999835710482,3.5987999507131447,4.798399934284193,3.5987999507131447,3.5987999507131447,0.0601795743749627,0.0601447862040512,0.060143082712948,0.0601549529886036,90.18715867905524,270.56147603716573,360.748634716221,270.56147603716573,54.959934207025185,69.9999995521703,0.3102711144611878,0.6000000038385404,0.7641930545584861,-0.16419305071994572,0.00038968364548569304,58.28752855661387,1152.4124714433863,1.1980841411847,23.701915858815298,0.360858496277688,7.139141503722312,6.57854565883369,130.1214543411663,66.42501685290995,1328.2749831470903,7969.649898882542,82.69999344550212,0.022972220401528364,496.1999606730127,347.33997247110887,1680.000006554498,10080.000039326987,7056.000027528891,1762.7,10576.2,7403.34,0.31476785714285715,0.8397199884997337,2.519159965499201,3.358879953998935,2.519159965499201,1.5000341941259332,69.74785763732942,48.9452028092377,3.018165603771989,1.2120803693773254,16.5724088549424,418.4871458239765,293.6712168554262,18.108993622631935,7.272482216263953,99.4344531296544,349.72517133968324,7.1885048471082005,2.165150977666128,39.47127395300214,398.55010111745975,244.80761993777824,5.03195339297574,1.5156056843662897,27.629891767101498,8368.200000000003,-0.2148580777337849,306.8534209521427
25,25,185,2032,2SB,2,SB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,3097.7,67.1,23.6,202.6,16.2,1.2430405524989456,4.2,2.1,0.3214285714285714,0.3214285714285714,3.246,0.715,3097.7,67.1,23.6,202.6,16.2,3407.2,4026.2,2.0,0.503275,4026.2,0.0,1.0,0.0,2478.16,53.68,18.880000000000003,162.08,12.96,2725.76,0.581701507667494,1.7451045230024818,2.326806030669976,1.7451045230024818,1.7451045230024818,0.1555804614199495,0.1555584876443365,0.1555574970852049,0.1555615722549325,52.995898062934195,158.98769418880258,211.98359225173678,158.98769418880258,54.91586227838597,69.99655782130432,0.22625985400092588,0.6000295058397397,0.7648063466087202,-0.16477684076898047,0.000818988080649536,385.553276272462,2712.146723727538,8.350379616747983,58.74962038325201,2.936925544968669,20.66307445503133,25.21341963107946,177.38658036892053,422.05400106525815,2985.1459989347413,2985.1459989347413,495.0554506508504,0.13751540295856957,495.0554506508504,346.5388154555952,3531.1445493491497,3531.1445493491497,2471.801184544405,4026.2,4026.2,2818.34,0.38713461538461535,0.40719105536724576,1.221573166101737,1.628764221468983,1.221573166101737,0.686364577302597,202.778041228018,156.99384546568308,10.200599666582242,4.783559248763263,30.80003684698943,202.778041228018,156.99384546568308,10.200599666582242,4.783559248763263,30.80003684698943,385.553276272462,8.350379616747983,2.936925544968669,25.21341963107946,422.05400106525815,269.8872933907234,5.845265731723588,2.0558478814780683,17.64939374175562,3407.2,-0.21544910224611585,148.27000692583985
