,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
41,41,41,361,2050,3SB,3,SB,AM-Early,1,OP,AM,0.5,29.822053782343115,5600.0,1,6,69.04517662680449,3600,1,5,0.5,0,4855.1,175.3,82.8,407.4,40.6,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,4855.1,175.3,82.8,407.4,40.6,5561.200000000001,6973.4,1.1,0.871675,6973.4,0.0,1.0,0.0,3884.08,140.24,66.24,325.92,32.480000000000004,4448.960000000001,2.574948410677077,7.72484523203123,10.299793642708307,7.72484523203123,7.724845232031232,0.2790007669832603,0.2789354515805502,0.2789312643931633,0.2789459615335268,49.30432407076768,147.912972212303,197.2172962830707,147.912972212303,29.822053782343115,69.04517662680449,0.43792558305208795,0.43449812811911176,1.0059669336979817,-0.5714688055788699,0.32235867177040534,1083.6612990243418,3771.4387009756583,39.117907729656366,136.18209227034365,18.476406953403135,64.32359304659687,90.91406778300706,316.4859322169929,1232.1696814904083,4329.030318509592,4329.030318509592,1529.1864464225414,764.5932232112707,5444.213553577459,1.2874742053385384,3.862422616015615,5.149896821354154,3.862422616015615,3.2342558532555166,1992.5760022821692,1395.1859698174928,151.0898915062368,95.1515894393766,351.14855151906306,1992.5760022821692,1395.1859698174928,151.0898915062368,95.1515894393766,351.14855151906306,1083.6612990243418,39.117907729656366,18.476406953403135,90.91406778300706,1232.1696814904083,5561.200000000001
42,42,42,362,2050,3SB,3,SB,AM-Peak,1,Peak,AM,0.5,14.841350414235249,5600.0,1,6,56.503578960026175,3600,1,5,0.5,0,7049.7,259.7,126.6,349.0,19.5,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,7402.185,272.685,132.93,366.45,20.475,8194.725,9314.1,1.1,1.1642624999999998,9314.1,0.0,1.0,0.0,5921.7480000000005,218.148,106.344,293.16,16.380000000000003,6555.780000000001,5.149995757448583,15.449987272345748,20.59998302979433,15.449987272345748,15.449987272345748,0.3477661047304684,0.347630198528037,0.3476214874471183,0.3476359802948642,42.91052407363577,128.7315722209073,171.64209629454308,128.7315722209073,14.841350414235274,56.503578960026175,0.5368485349186692,0.5309398192497451,2.0213794003020884,-1.4904395810523434,1.0331473983932802,2059.383235155442,5342.801764844558,75.83483254849422,196.8501674515058,36.967459461076345,95.96254053892366,101.91296398324239,264.5370360167576,2274.098491148255,5920.626508851745,5920.626508851745,2703.529003133881,1351.7645015669405,7076.27599686612,2.5749978787242913,7.724993636172874,10.299991514897165,7.724993636172874,6.2062154346448555,7056.772577833439,5302.907462005632,585.8235988373534,380.7645187763913,787.2769982140628,7056.772577833439,5302.907462005632,585.8235988373534,380.7645187763913,787.2769982140628,2059.383235155442,75.83483254849422,36.967459461076345,101.91296398324239,2274.098491148255,8194.725
43,43,43,363,2050,3SB,3,SB,AM-Shoulder,3,OP,AM,0.5,12.985181323748579,5600.0,1,6,50.58378202490758,3600,1,5,0.5,0,6773.8,402.6,113.6,470.7,16.2,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,6773.8,402.6,113.6,470.7,16.2,7776.900000000001,9783.1,1.1,1.2228875,9783.1,0.0,1.0,0.0,5419.040000000001,322.08000000000004,90.88,376.56,12.96,6221.52,5.149981571786673,15.449944715360019,20.59992628714669,15.449944715360019,15.44994471536002,0.3817401486063543,0.3816294872450647,0.3816122485501984,0.3816335676111771,40.221669897475195,120.6650096924256,160.88667958990078,120.6650096924256,12.98518132374858,50.58378202490758,0.31235905073725523,0.5930754640929761,2.3103258439012357,-1.7172503798082597,1.235409908912683,2068.6651349037784,4705.134865096222,122.91522525189045,279.6847747481096,34.68092114824203,78.91907885175797,143.70793621966484,326.9920637803351,2369.969217523576,5406.930782476425,16220.792347429273,2972.5773827631706,1486.2886913815853,6810.522617236831,2.5749907858933363,7.724972357680009,10.299963143573345,7.724972357680009,6.534821099039086,7743.662423373109,5326.793661476025,949.5167174088656,357.21220961206626,1110.1398348761527,23230.987270119327,15980.380984428073,2848.5501522265968,1071.6366288361987,3330.419504628458,6205.995404711335,368.74567575567136,104.04276344472609,431.12380865899456,7109.907652570727,23330.7
44,44,44,364,2050,3SB,3,SB,MD,4,OP,MD,0.5,11.585286312102916,6216.36613962328,1,6,50.0793716087355,3600,1,5,0.5,0,7619.5,277.6,103.9,641.2,17.9,1.623233971258404,5.15,2.575,0.4584181086966561,0.4584181086966561,3.482,0.708,7619.5,277.6,103.9,641.2,17.9,8660.1,10741.3,1.1,1.3426625,10741.3,0.0,1.0,0.0,6095.6,222.08000000000004,83.12,512.96,14.32,6928.080000000001,5.699982825453621,17.099948476360865,22.799931301814485,17.099948476360865,15.44994847636087,0.40751687037046347,0.4071579584346708,0.26090855972623594,0.11272745358424985,38.72885672119235,116.18657016357704,154.9154268847694,116.18657016357704,12.878623604185517,45.82984171997896,0.3317359481402977,0.5990490502633824,2.5894914628617856,-1.9904424125984033,1.4308258421850681,2484.059835030197,5135.440164969803,90.4216394091717,187.17836059082833,21.686719484444733,82.21328051555527,57.824674590576805,583.3753254094232,2653.9928685143905,6006.10713148561,24024.42852594244,2993.858935482777,1496.9294677413884,7747.441064517223,2.8499914127268107,8.549974238180432,11.399965650907243,8.549974238180432,6.47649006393374,8594.279221342227,7079.549198535639,773.1026875224586,247.2278572035308,494.3994780805983,34377.11688536891,28318.196794142557,3092.4107500898344,988.9114288141232,1977.5979123223933,9936.239340120788,361.6865576366868,86.74687793777893,231.29869836230722,10615.971474057562,34640.4
45,45,45,365,2050,3SB,3,SB,PM-Shoulder,2,OP,PM,0.5,15.179642774488046,5600.0,1,6,57.62525950041892,3600,1,5,0.5,0,7163.3,165.6,51.9,461.0,8.1,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,7163.3,165.6,51.9,461.0,8.1,7849.900000000001,9223.1,1.1,1.1528874999999998,9223.1,0.0,1.0,0.0,5730.64,132.48,41.52,368.8,6.48,6279.920000000001,5.149999992934465,15.449999978803394,20.59999997173786,15.449999978803394,15.449999978803394,0.3596632472091582,0.3595399904555729,0.3595336663483587,0.3595564129884054,46.75635823077898,140.26907469233691,187.02543292311591,140.26907469233691,15.179642774488071,57.62525950041892,0.35136926106517835,0.5206050308507836,1.976331093273161,-1.4557260624223773,1.001613583473031,2061.1005909866903,5102.19940901331,47.631857935554294,117.9681420644457,14.927837826783854,36.97216217321615,132.6044051101239,328.39559488987607,2256.2646918591527,5593.635308140849,11187.270616281698,2646.592893604077,1323.2964468020384,6576.507106395923,2.5749999964672323,7.724999989401697,10.29999998586893,7.724999989401697,6.0750105240398415,6853.415874031932,5307.334014509338,367.95610204734004,153.75672940492737,1024.3690280703256,13706.831748063863,10614.668029018676,735.9122040946801,307.51345880985474,2048.738056140651,4122.201181973381,95.26371587110859,29.855675653567708,265.2088102202478,4512.529383718305,15699.800000000001
46,46,46,366,2050,3SB,3,SB,PM-Peak,2,Peak,PM,0.5,31.816850182627604,5600.0,1,6,67.29049681628196,3600,1,5,0.5,0,5691.1,108.8,32.5,357.1,6.5,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5975.655000000001,114.24,34.125,374.955,6.825,6505.8,7205.8,1.1,0.900725,7205.8,0.0,1.0,0.0,4780.524,91.392,27.3,299.96400000000006,5.460000000000001,5204.64,2.5749999888195485,7.724999966458645,10.299999955278194,7.724999966458645,7.724999966458645,0.3137044430408632,0.3136444184143598,0.3136418464892105,0.3136527820238347,50.372709751343045,151.11812925402913,201.49083900537218,151.11812925402913,31.816850182627604,67.29049681628196,0.5282553419660807,0.4458281840585407,0.9428966044030459,-0.4970684203445052,0.27820944126395036,1499.6716188634796,4475.983381136521,28.66459068772517,85.57540931227483,8.562422409155447,25.562577590844555,94.08454310699756,280.8704568930024,1630.983175067358,4874.816824932643,9749.633649865285,1893.6062874751142,946.8031437375571,5672.483712524886,1.2874999944097743,3.8624999832293225,5.149999977639097,3.8624999832293225,3.0031483350419004,2449.0422033424443,1930.827200903227,110.71698105061387,44.09647521568706,363.40154617291654,4898.084406684889,3861.654401806454,221.43396210122773,88.19295043137411,726.8030923458331,2999.343237726959,57.32918137545034,17.124844818310894,188.16908621399512,3261.966350134716,13011.6
47,47,47,367,2050,3SB,3,SB,PM-Late,5,OP,PM,0.5,28.037883899951524,5600.0,1,6,66.68998287688805,3600,1,5,0.5,0,5994.6,73.0,14.6,392.8,34.1,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5994.6,73.0,14.6,392.8,34.1,6509.100000000001,7538.100000000001,1.1,0.9422625,7538.100000000001,0.0,1.0,0.0,4795.68,58.400000000000006,11.68,314.24,27.28,5207.280000000002,2.5749986743291307,7.724996022987392,10.299994697316523,7.724996022987392,7.724996022987392,0.3319345482608444,0.3318719933100968,0.3318700878362526,0.3318824196937177,48.88036675745848,146.64110027237544,195.52146702983393,146.64110027237544,28.03788389995154,66.68998287688804,0.3560234013544828,0.44984267060588407,1.0699808911061177,-0.6201382205002337,0.3671684419561005,1591.8518744035664,4402.748125596434,19.381324409309656,53.618675590690344,3.8762426259274303,10.72375737407257,104.29073156455385,288.5092684354462,1719.4001730033574,4789.6998269966425,23948.499134983213,1974.496770202939,987.2483851014695,5563.603229797061,1.2874993371645653,3.862498011493696,5.149997348658261,3.862498011493696,2.9628401609756687,2547.15394268143,2049.508233158763,74.86032699107278,19.962639246282404,402.82274328531213,12735.769713407151,10247.541165793813,374.3016349553639,99.81319623141202,2014.1137164265606,7959.259372017832,96.90662204654828,19.381213129637153,521.4536578227693,8597.000865016787,32545.500000000007
48,48,48,368,2050,4NB,4,NB,Night,6,OP,NT,1.6,64.7091369959305,5600.0,1,6,69.99915365571583,3600,1,5,0.5,0,1262.0,38.5,25.7,330.7,67.4,1.6055421014871345,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1262.0,38.5,25.7,330.7,67.4,1724.3000000000002,2648.9,1.1,0.3311125,2648.9,0.0,1.0,0.0,1009.6,30.8,20.56,264.56,53.92000000000001,1379.4400000000005,0.7683519139928595,2.3050557419785784,3.073407655971438,2.3050557419785784,2.3050557419785784,0.191044177176109,0.1910161630619689,0.1910152245464635,0.1910375835217151,70.38013438333915,211.14040315001745,281.5205375333566,211.14040315001745,64.7091369959305,69.99915365571583,0.7740774435088396,1.3714451530680907,1.4835617419227418,-0.11211658885465114,0.0046470654997653295,192.87820127699965,1069.1217987230004,5.883297822308642,32.61670217769136,3.927273016675289,21.77272698332471,50.54090309650495,280.159096903495,253.22967521248853,1471.0703247875117,8826.42194872507,373.9326230834663,186.96631154173315,2274.967376916534,1.2293630623885754,3.6880891871657258,4.917452249554302,3.6880891871657258,1.1465061278701534,464.5269990234989,237.1173361898923,21.698127083332164,19.31217753046381,186.39935821981064,2787.1619941409936,1422.704017139354,130.18876249999298,115.87306518278285,1118.3961493188638,1157.2692076619978,35.299786933851856,23.563638100051733,303.24541857902966,1519.3780512749313,10345.800000000001
49,49,49,369,2050,4NB,4,NB,AM-Early,1,OP,AM,1.6,29.449576457190602,7777.688309757352,1,6,65.08821702851031,3600,1,5,0.5,0,8250.9,134.9,72.2,398.2,35.3,1.6055421014871345,5.15,2.575,0.3955109225606805,0.3955109225606805,3.479,0.715,8250.9,134.9,72.2,398.2,35.3,8891.5,10172.7,1.1,1.2715875,10172.7,0.0,1.0,0.0,6600.72,107.92000000000002,57.760000000000005,318.56,28.24,7113.200000000001,2.574990065518427,7.72497019655528,10.299960262073707,7.72497019655528,7.72497019655528,0.2666575654024141,0.2663469702715064,0.2663395287068495,0.2663782228071647,50.65928950637668,151.97786851913006,202.63715802550672,151.97786851913006,29.449576457190627,65.0882170285103,1.1147850404392796,1.4749213357303907,3.259809190789228,-1.7848878550588374,1.248020279706306,1760.1319251030227,6490.768074896977,28.744165031700973,106.15583496829903,15.38377117810763,56.81622882189237,84.8574466574504,313.3425533425496,1889.1173079702817,7002.382692029719,7002.382692029719,2147.0880737047996,1073.5440368523998,8025.6119262952,4.119984104829483,12.35995231448845,16.479936419317934,12.35995231448845,2.947590122669284,8909.349628058866,7251.715553827372,355.2765091116104,253.52357090454947,1048.833994215334,8909.349628058866,7251.715553827372,355.2765091116104,253.52357090454947,1048.833994215334,1760.1319251030227,28.744165031700973,15.38377117810763,84.8574466574504,1889.1173079702817,8891.5
50,50,50,370,2050,4NB,4,NB,AM-Peak,1,Peak,AM,1.6,32.848130844850516,8831.47840887665,1,6,62.702940451265796,3600,1,5,0.5,0,10352.5,215.1,102.8,325.9,25.7,1.6055421014871345,5.15,2.575,0.3619842992114914,0.3619842992114914,3.479,0.715,10870.125,225.855,107.94,342.195,26.985,11573.1,12361.0,1.1,1.545125,12361.0,0.0,1.0,0.0,8696.1,180.684,86.352,273.75600000000003,21.588,9258.48,2.574999994380004,7.7249999831400125,10.299999977520017,7.7249999831400125,7.7249999831400125,0.2270107104239217,0.2263803723792362,0.2263584936769496,0.2264019555463869,55.47520398285017,166.4256119485505,221.90081593140067,166.4256119485505,32.84813084485052,62.70294045126578,1.3841937659192975,1.5310286775883097,2.922540720914401,-1.3915120433260915,1.0119323507939268,1974.1078389174656,8896.017161082535,40.90331120296991,184.95168879703007,19.546508645991953,88.39349135400805,61.9788937425567,280.2161062574433,2096.536552508984,9476.563447491017,9476.563447491017,2341.3939796920217,1170.6969898460109,10637.656020307979,4.119999991008007,12.35999997302402,16.47999996403203,12.35999997302402,2.8997451711139943,9727.074790723054,8133.324278588795,505.5649253653012,322.1264617828991,766.0591249860595,9727.074790723054,8133.324278588795,505.5649253653012,322.1264617828991,766.0591249860595,1974.1078389174656,40.90331120296991,19.546508645991953,61.9788937425567,2096.536552508984,11573.1
51,51,51,371,2050,4NB,4,NB,AM-Shoulder,3,OP,AM,1.6,25.336231178014643,7607.688534416778,1,6,56.59167785122725,3600,1,5,0.5,0,8050.2,309.9,102.8,523.4,12.8,1.6055421014871345,5.15,2.575,0.4015100871318217,0.4015100871318217,3.479,0.715,8050.2,309.9,102.8,523.4,12.8,8999.099999999999,10896.9,1.1,1.3621125,10896.9,0.0,1.0,0.0,6440.16,247.92,82.24000000000001,418.72,10.240000000000002,7199.279999999999,2.574986927944666,7.724960783833998,10.299947711778664,7.724960783833998,7.724960783833998,0.3107737189510517,0.3105509845200284,0.3105315040896469,0.3105710126140444,46.17671880773511,138.53015642320534,184.70687523094043,138.53015642320534,25.336231178014643,56.59167785122725,0.8391620743780456,1.6963624978989404,3.789040261177574,-2.0926777632786338,1.618482028978148,2001.4324738398052,6048.767526160194,76.99180008220543,232.90819991779455,25.538110896332565,77.26188910366743,130.04229440175268,393.3577055982473,2234.004679220096,6765.095320779904,20295.285962339713,2699.1490899806777,1349.5745449903388,8197.750910019322,4.119979084711466,12.359937254134397,16.479916338845864,12.359937254134397,3.1405636658942813,11225.654279994309,8245.859931682326,951.6138180989186,420.86593102372865,1607.314599189336,33676.96283998292,24737.57979504698,2854.8414542967557,1262.597793071186,4821.9437975680075,6004.297421519415,230.9754002466163,76.61433268899769,390.1268832052581,6702.014037660288,26997.299999999996
52,52,52,372,2050,4NB,4,NB,MD,4,OP,MD,1.6,26.294133702101266,7710.615534399937,1,6,59.076976989139254,3600,1,5,0.5,0,7295.6,359.6,136.5,643.8,25.7,1.6055421014871345,5.15,2.575,0.3978563311884986,0.3978563311884986,3.482,0.708,7295.6,359.6,136.5,643.8,25.7,8461.2,10792.4,1.1,1.34905,10792.4,0.0,1.0,0.0,5836.4800000000005,287.68,109.2,515.04,20.56,6768.960000000001,2.574999942108672,7.724999826326016,10.299999768434688,7.724999826326016,7.724999826326016,0.2996965299507109,0.2994916944941276,0.2994696299561957,0.2995198086524778,47.19950900852488,141.59852702557464,188.7980360340995,141.59852702557464,26.294133702101263,59.07697698913925,0.9038781750884178,1.6249985170644174,3.651004482126303,-2.026005965061885,1.5218569836422582,1749.1728031267253,5546.4271968732755,86.15777067207063,273.4422293279294,32.70208359121657,103.79791640878344,154.26468224837214,489.5353177516278,2022.2973396383845,6438.902660361617,25755.610641446467,2568.546412661703,1284.2732063308515,8223.853587338297,4.119999907373876,12.359999722121627,16.479999629495502,12.359999722121627,3.3121809518175374,10717.143563618461,7206.59178686301,1064.9100215654119,538.93032546698,1906.7114297230607,42868.574254473846,28826.36714745204,4259.640086261647,2155.72130186792,7626.845718892243,6996.691212506901,344.6310826882825,130.80833436486628,617.0587289934886,8089.189358553538,33844.8
53,53,53,373,2050,4NB,4,NB,PM-Shoulder,2,OP,PM,1.6,8.944148540580802,5600.0,1,6,49.958695817106,3600,1,5,0.5,0,8030.9,266.5,102.8,475.2,12.8,1.6055421014871345,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8030.9,266.5,102.8,475.2,12.8,8888.199999999999,10602.8,1.1,1.3253499999999998,10602.8,0.0,1.0,0.0,6424.72,213.2,82.24000000000001,380.16,10.240000000000002,7110.56,8.949999992833268,26.849999978499802,35.79999997133307,26.849999978499802,15.449999978499791,0.4036967072649989,0.4034817413066445,0.23275073061267418,0.07873407326343573,43.90361229460791,131.71083688382373,175.61444917843164,131.71083688382373,12.81390697630518,36.81436807211055,1.343489273887199,1.9215873919416713,10.733274337343026,-8.811686945401355,6.479445882293965,2593.6383090995837,5437.2616909004155,86.0223072465766,180.4776927534234,19.141420085586326,83.65857991441368,29.93154529182773,445.26845470817227,2728.733581723574,6159.466418276425,12318.93283655285,2998.9241269715553,1499.4620634857777,7603.8758730284435,14.31999998853323,42.959999965599685,57.27999995413292,42.959999965599685,9.898982738897553,43218.69859925081,37140.900556565386,3695.5183163537363,1096.4205416244235,1285.8591847072648,86437.39719850163,74281.80111313077,7391.036632707473,2192.841083248847,2571.7183694145297,5187.276618199167,172.0446144931532,38.28284017117265,59.86309058365546,5457.467163447148,17776.399999999998
54,54,54,374,2050,4NB,4,NB,PM-Peak,2,Peak,PM,1.6,13.7997900243992,5600.0,1,6,49.946757382808734,3600,1,5,0.5,0,7939.4,216.7,51.4,395.0,12.8,1.6055421014871345,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8336.37,227.535,53.97,414.75,13.44,9046.065,9967.1,1.1,1.2458875,9967.1,0.0,1.0,0.0,6669.096000000001,182.028,43.176,331.8,10.752000000000002,7236.852000000001,5.6999989374472,17.0999968123416,22.7999957497888,17.0999968123416,15.449996812341606,0.40087211015933555,0.40065363880215493,0.23052710636105653,0.07767716631306561,44.23566439021285,132.70699317063853,176.9426575608514,132.70699317063853,15.02058457531214,46.8956054653882,1.644216827595685,1.9220466959291018,6.956627588554888,-5.034580892625786,3.835793158142267,2673.4545863751846,5662.915413624816,72.93018056387865,154.60481943612135,9.953238344244976,44.01676165575502,25.77328378267517,388.97671621732485,2782.111289065984,6263.953710934016,12527.907421868033,2999.4246944475813,1499.7123472237906,7466.030305552419,9.11999829991552,27.359994899746564,36.47999319966208,27.359994899746564,6.165623599136916,27445.52163086474,24381.901282643033,1995.3693682653159,363.09406711267263,705.1569128437135,54891.04326172948,48763.80256528607,3990.7387365306317,726.1881342253453,1410.313825687427,5346.909172750369,145.8603611277573,19.906476688489953,51.54656756535034,5564.222578131968,18092.13
55,55,55,375,2050,4NB,4,NB,PM-Late,5,OP,PM,1.6,43.73928829508161,5726.799159113763,1,6,69.97688959794269,3600,1,5,0.5,0,4275.6,78.7,20.9,367.7,41.7,1.6055421014871345,5.15,2.575,0.4824806370578683,0.4824806370578683,3.632,0.592,4275.6,78.7,20.9,367.7,41.7,4784.599999999999,5802.6,1.1,0.725325,5802.6,0.0,1.0,0.0,3420.4800000000005,62.96000000000001,16.72,294.16,33.36000000000001,3827.68,2.5743288262684203,7.722986478805261,10.297315305073681,7.722986478805261,7.722986478805261,0.1595771652420367,0.1593185367026005,0.1593074359098529,0.1593740538087931,68.19807328913589,204.59421986740767,272.79229315654356,204.59421986740767,43.73928829508162,69.97688959794269,1.7547507816415537,1.371881496185026,2.1948230925100582,-0.8229415963250322,0.5025300109108869,545.8305021670817,3729.7694978329187,10.030695070795728,68.66930492920427,2.6636203284127404,18.236379671587258,46.88147166839458,320.8185283316054,605.4062892346848,4179.193710765316,20895.968553826577,724.5578633698908,362.2789316849454,5078.04213663011,4.118926122029473,12.356778366088419,16.47570448811789,12.356778366088419,3.0923154612959656,2995.3715657059734,2248.235513576458,123.94707584763839,43.88502139947184,579.3039548824053,14976.857828529866,11241.177567882289,619.735379238192,219.4251069973592,2896.5197744120264,2729.1525108354085,50.15347535397864,13.318101642063702,234.4073583419729,3027.0314461734233,23922.999999999996
56,56,56,376,2050,4SB,4,SB,Night,6,OP,NT,1.6,64.4590017443764,5600.0,1,6,69.99862389902516,3600,1,5,0.5,0,1650.5,48.2,9.6,317.9,53.0,1.6055421014871345,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1650.5,48.2,9.6,317.9,53.0,2079.2,2936.6,1.1,0.367075,2936.6,0.0,1.0,0.0,1320.4,38.56,7.68,254.32,42.400000000000006,1663.36,0.8643312892164411,2.5929938676493234,3.4573251568657644,2.5929938676493234,2.5929938676493234,0.1854711028298664,0.1854301758472464,0.1854270274020605,0.1854521668093421,71.41967290611007,214.2590187183302,285.67869162444026,214.2590187183302,64.4590017443764,69.99862389902516,0.8609948998688722,1.3714555323042137,1.4893187514864878,-0.11786321918227416,0.008676972194387627,244.89604417655562,1405.6039558234443,7.150187580669821,41.04981241933018,1.4240795704478244,8.175920429552175,47.16419506295188,270.7358049370481,300.6345063906251,1778.5654936093747,10671.39296165625,412.11143081876423,206.05571540938212,2524.4885691812356,1.382930062746306,4.148790188238918,5.531720250985224,4.148790188238918,1.1889243358081552,571.8906893303787,338.6741017394062,29.66462807875072,7.8776097988605684,195.67434971336118,3431.344135982272,2032.044610436437,177.9877684725043,47.26565879316341,1174.0460982801671,1469.3762650593337,42.90112548401893,8.544477422686946,282.9851703777113,1803.8070383437507,12475.199999999999
57,57,57,377,2050,4SB,4,SB,AM-Early,1,OP,AM,1.6,43.88820841303454,5600.0,1,6,69.98482115100478,3600,1,5,0.5,0,3407.0,218.4,49.8,422.3,48.2,1.6055421014871345,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3407.0,218.4,49.8,422.3,48.2,4145.7,5623.1,1.1,0.7028875,5623.1,0.0,1.0,0.0,2725.6000000000004,174.72000000000003,39.84,337.84000000000003,38.56,3316.56,2.574994305504669,7.724982916514007,10.299977222018676,7.724982916514007,7.724982916514007,0.1520517166331509,0.1518475558036171,0.1518100303171801,0.1518929345283232,67.66405863648413,202.99217590945238,270.6562345459365,202.99217590945238,43.88820841303454,69.98482115100478,1.7923679991245263,1.3717260174583117,2.1873756863469636,-0.8156496688886519,0.49731682659672044,414.4321588553161,2992.567841144684,26.530804950007987,191.86919504999202,6.048111607836455,43.75188839216354,51.31550900104872,370.9844909989513,498.32658441420926,3647.37341558579,3647.37341558579,666.1154355319956,333.0577177659978,4956.9845644680045,4.119990888807471,12.359972666422411,16.479963555229883,12.359972666422411,3.473259024074523,2769.307690004619,1707.4567185127128,327.92002400028315,99.6726588751076,634.2582886165154,2769.307690004619,1707.4567185127128,327.92002400028315,99.6726588751076,634.2582886165154,414.4321588553161,26.530804950007987,6.048111607836455,51.31550900104872,498.32658441420926,4145.7
58,58,58,378,2050,4SB,4,SB,AM-Peak,1,Peak,AM,1.6,31.436002096394358,5600.0,1,6,66.6383013192298,3600,1,5,0.5,0,5306.3,256.9,120.4,375.7,25.7,1.6055421014871345,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5571.615000000001,269.745,126.42000000000002,394.485,26.985,6389.25,7642.4,1.1,0.9553,7642.4,0.0,1.0,0.0,4457.292,215.796,101.13600000000002,315.588,21.588,5111.400000000001,2.574995398936804,7.724986196810412,10.299981595747216,7.724986196810412,7.724986196810412,0.3117722325572678,0.3115912975778409,0.3115749548982068,0.3116055253986906,46.079757550457295,138.23927265137186,184.31903020182918,138.23927265137186,31.43600209639436,66.6383013192298,1.842870939050257,1.4406129523037123,3.0538234380322486,-1.6132104857285363,1.1038302527764206,1389.6598779996496,4181.955122000351,67.24015565210775,202.50484434789226,31.51144463858505,94.90855536141497,98.33896454952196,296.14603545047805,1586.7504428398643,4802.499557160137,4802.499557160137,1980.931572520294,990.465786260147,6043.588427479707,4.1199926382988865,12.35997791489666,16.479970553195546,12.35997791489666,3.26581381035076,8291.250415690582,5725.388467097885,831.0868388542656,519.3076797325333,1215.467430005897,8291.250415690582,5725.388467097885,831.0868388542656,519.3076797325333,1215.467430005897,1389.6598779996496,67.24015565210775,31.51144463858505,98.33896454952196,1586.7504428398643,6389.25
