,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay
2050,NB,9,1261.621022,6097.401979,6712.311564,5326.880638,4942.32907,5098.495833,5255.643876,3537.53165,199.9789778,1433.198021,1604.213436,1169.919362,1000.27093,1358.704167,2154.311124,536.8683498,589.0215749,14286.2415,16398.67658,12947.16534,11697.91649,15015.36619,22980.80828,3791.469938,0.594925144,2.574999988,2.574999991,2.574999987,2.574999981,2.574998645,2.574999879,1.691528768,0.175411247,0.238999872,0.241910475,0.226109346,0.211388947,0.263688127,0.364544713,0.165478047,3534.129449,14286.2415,16398.67658,38841.49601,46791.66598,30030.73237,45961.61657,18957.34969
2050,NB,10,1296.575238,5882.737792,9032.403141,6773.520313,5858.754133,6563.397451,6493.609727,3727.9952,205.3247618,1211.062208,1125.401859,751.6796866,602.0458666,724.2025492,1460.350273,551.1048002,897.2701964,16549.98453,14631.9562,9307.981621,6137.796815,7348.248656,20663.45522,6026.143217,0.639662415,2.574999276,2.421532379,2.112274026,1.67710135,1.791108618,2.57499996,1.971306353,0.175830854,0.214696752,0.138947825,0.125472342,0.117068409,0.1245317,0.230229319,0.161859212,5383.621179,16549.98453,14631.9562,27923.94486,24551.18726,14696.49731,41326.91043,30130.71609
2050,SB,1,2149.752635,3769.420137,4656.682433,4420.356696,5194.304739,4837.002598,4779.70816,6135.184046,366.5473652,752.979863,1610.557567,1622.243304,2160.795261,2239.897402,1632.64184,786.7159544,333.5061283,1819.824526,3681.395159,3799.105694,10154.53015,4915.285991,3519.305008,1051.853688,0.940042892,2.574995858,2.574995521,2.574999148,5.149999421,2.574985877,2.574972638,1.619193859,0.185487046,0.210425524,0.322564046,0.336882015,0.368323306,0.396156241,0.318507672,0.142807948,2001.03677,1819.824526,3681.395159,11397.31708,40618.12059,9830.571982,7038.610016,5259.26844
2050,SB,2,1555.9456,4055.817849,6116.96353,6517.3078,8077.858872,7538.788319,8286.34503,6323.523272,321.8544002,531.5821507,669.6064704,754.4921996,1638.941128,3454.911681,3436.37997,819.3767285,227.1196304,423.1763064,1155.422869,1160.980448,3268.556435,51600.16003,50521.71104,925.4590584,0.80620808,0.963806263,2.107989188,1.8662668,2.420137963,20.04999917,20.04999863,1.478200572,0.216569486,0.145543819,0.123504768,0.129976141,0.211298851,0.402861243,0.373623138,0.143730458,1362.717783,423.1763064,1155.422869,3482.941345,13074.22574,103200.3201,101043.4221,4627.295292
2050,SB,3,1779.184701,4329.030319,5920.626509,5406.930782,6006.107131,5593.635308,4874.816825,4789.699827,348.9152993,1232.169681,2274.098491,2369.969218,2653.992869,2256.264692,1630.983175,1719.400173,232.6314682,1992.576002,7056.772578,7743.662423,8594.279221,6853.415874,2449.042203,2547.153943,0.981208756,2.574948411,5.149995757,5.149981572,5.699982825,5.149999993,2.574999989,2.574998674,0.208773,0.279000767,0.347766105,0.381740149,0.40751687,0.359663247,0.313704443,0.331934548,1395.788809,1992.576002,7056.772578,23230.98727,34377.11689,13706.83175,4898.084407,12735.76971
2050,SB,4,1778.565494,3647.373416,4802.499557,5012.89546,6707.413396,5583.732846,4796.614232,5794.852943,300.6345064,498.3265844,1586.750443,1669.30454,1186.986604,2028.167154,1375.180768,680.3470572,571.8906893,2769.30769,8291.250416,9010.835908,6340.085382,20116.17368,6700.611003,1593.205651,0.864331289,2.574994306,2.574995399,2.574999927,2.574999818,5.149998004,2.574997097,1.261724531,0.185471103,0.152051717,0.311772233,0.313421958,0.188561386,0.333655362,0.278992745,0.132134105,3431.344136,2769.30769,8291.250416,27032.50772,25360.34153,40232.34735,13401.22201,7966.028256
2050,SB,5,1708.789349,3569.225605,4880.815891,5486.005533,6352.912755,6870.738377,6482.010311,5731.409532,270.610651,468.7743954,1602.409109,1649.194467,1631.787245,2204.161623,1826.534689,1028.590468,576.6143984,2966.438386,10395.75135,11269.18177,10945.05388,13549.6601,10972.06048,6128.218265,0.774063586,2.315402124,2.574998418,2.574999933,2.574999667,2.574994394,2.574999939,2.57499995,0.175771307,0.14675313,0.311131448,0.290692212,0.256423927,0.304242326,0.275559858,0.191215745,3459.68639,2966.438386,10395.75135,33807.54531,43780.21551,27099.3202,21944.12095,30641.09133
2050,SB,6,1681.80667,3601.72305,4914.044064,4684.395179,6054.228106,8175.17271,7682.795831,5801.961285,266.1933303,474.7769504,1670.400936,2037.804821,1859.971894,1667.22729,2140.794169,1269.138715,994.1530024,5119.405106,19545.31849,25282.83996,45061.31163,15767.26423,45736.69462,13545.42158,0.757591551,2.246475437,2.574999993,2.574999931,5.149999247,2.237747847,5.14999625,2.574999985,0.175365317,0.146908433,0.318872405,0.381406119,0.294925261,0.212228741,0.273070347,0.22532036,5964.918014,5119.405106,19545.31849,75848.51987,180245.2465,31534.52846,91473.38925,67727.10791
2050,SB,7,1558.195654,3921.649095,5343.613566,4704.331967,5694.646093,7979.619964,8179.952554,5042.48118,245.9043465,565.0509054,2174.491434,1963.368033,1975.053907,1967.980036,2348.712446,1592.31882,728.3309063,5501.732945,19842.95772,19496.41871,19292.42941,17342.68278,20059.90455,13852.08336,0.720926308,2.574979245,2.57499648,2.574999994,2.574999969,2.574999748,2.574999853,2.574993584,0.174305839,0.158912892,0.363559115,0.370545984,0.323118141,0.247846655,0.279483953,0.301656325,4369.985438,5501.732945,19842.95772,58489.25614,77169.71765,34685.36556,40119.80909,69260.4168
2050,SB,8,1426.699135,4860.591239,5521.023554,4757.114275,5513.668921,6341.203777,7289.010892,4399.657135,225.8008646,1383.508761,2311.766446,1658.085725,1299.531079,1931.496223,1986.689108,813.8428649,837.479144,16026.7756,27107.18173,21056.42324,16817.75148,22888.8009,22759.50288,9472.963427,0.673642535,2.57499999,2.574999496,2.574999237,2.57499874,2.574999283,2.574999972,2.574995162,0.175261202,0.278460834,0.370043354,0.324547323,0.239367296,0.292388325,0.268336902,0.196165934,5024.874864,16026.7756,27107.18173,63169.26972,67271.00593,45777.60181,45519.00576,47364.81713
2050,SB,9,1106.218934,2592.019396,4535.01519,4486.049155,4938.519385,5904.80297,7293.913545,4047.273113,175.6810662,381.5806044,1137.18981,1021.150845,967.5806151,2324.79703,2160.811455,581.3268874,483.3094504,2136.419769,12584.8992,12254.10702,11313.71818,24158.60818,21595.33064,5622.454438,0.537701944,1.171594934,2.574998283,2.574999922,2.57499998,2.574999414,2.574999292,2.367737133,0.176331607,0.161751531,0.251223961,0.233127933,0.205749797,0.353932262,0.286096557,0.158228504,2899.856702,2136.419769,12584.8992,36762.32106,45254.8727,48317.21635,43190.66127,28112.27219
2050,SB,10,1175.408175,2480.374233,4790.530827,5904.813342,5997.750221,8004.266361,10222.37353,4289.265167,185.7918245,365.5257672,1236.889173,641.9866576,642.8497786,1405.633639,1238.271468,855.5348335,768.8018441,2754.239682,18438.27743,9804.282838,9051.297511,14182.34777,15227.69961,12230.20405,0.591002275,1.155061808,2.574999956,2.550313774,2.326336441,1.837341946,2.353938718,2.574999404,0.175038491,0.161816959,0.257070668,0.123231016,0.121575254,0.187196643,0.135325144,0.209251546,4612.811065,2754.239682,18438.27743,29412.84851,36205.19004,28364.69554,30455.39921,61151.02026
