,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay
2050,NB,8,1520.63508,7129.04228,6972.577645,5385.294249,5616.782442,5715.39556,6249.284482,4061.833033,240.46492,1725.05772,1868.737355,1470.705751,1514.617558,1926.80444,2675.925518,581.3669675,966.526736,18609.27466,21401.03196,18121.34158,19311.32444,23203.68006,62043.64734,6369.310652,0.726483025,2.517366831,2.574999984,2.574999992,2.574999992,2.574999995,5.149999562,2.399603409,0.175465277,0.244478559,0.264813348,0.269083299,0.266627448,0.315864395,0.375902372,0.157587015,5799.160416,18609.27466,21401.03196,54364.02475,77245.29775,46407.36012,124087.2947,31846.55326
2050,NB,9,1297.334615,6180.176312,6825.529269,5400.755513,5012.69201,5162.281059,5332.871792,3643.38162,205.5653855,1562.123688,1724.620731,1278.744487,1096.90799,1476.518941,2285.403208,545.5183804,622.9112582,15505.61509,17504.50932,14036.20693,12663.20254,16155.84641,24214.87814,4149.740191,0.612470234,2.57499999,2.57499495,2.57499849,2.574999924,2.574999954,2.574999446,1.826556471,0.175364778,0.253371504,0.252955108,0.240377488,0.225467884,0.278713203,0.376150498,0.163550774,3737.467549,15505.61509,17504.50932,42108.6208,50652.81017,32311.69282,48429.75627,20748.70096
2050,SB,1,2214.503883,3827.1427,4728.120081,4474.508605,5248.226594,5336.47028,4853.696388,6318.952669,374.7961171,826.2572999,1720.769919,1743.191395,2320.273406,1945.72972,1744.608612,803.5473307,348.320145,1975.402517,3886.022425,4039.032003,10807.93039,8496.531737,3749.700764,1136.73515,0.965852831,2.574999995,2.574995412,2.574996205,5.149986991,5.149980998,2.574999152,1.717462719,0.184318807,0.224400911,0.334928532,0.351799553,0.384353196,0.334439018,0.330756891,0.141755325,2089.92087,1975.402517,3886.022425,12117.09601,43231.72157,16993.06347,7499.401529,5683.675748
2050,SB,10,1211.401036,2558.790565,4873.910484,5724.916474,5879.726642,8605.752398,8777.001069,4352.2303,191.3989641,374.0094351,1337.469516,1021.683526,963.4733584,1091.347602,3033.503931,949.6697003,817.1830095,2951.066175,19710.37888,9800.148357,8199.07718,8219.598989,81386.69744,13543.18275,0.609782862,1.22115194,2.574999812,1.617266289,1.419367396,1.381936536,5.149993672,2.574999912,0.174967181,0.160665002,0.269740074,0.190208555,0.176735473,0.141030487,0.321428564,0.225387109,4903.098057,2951.066175,19710.37888,29400.44507,32796.30872,16439.19798,162773.3949,67715.91373
2050,SB,2,1615.816571,4209.521417,6346.447187,6475.268553,8771.742216,6942.530497,7567.027849,6564.145793,331.0834292,546.878583,690.2328131,1064.431447,1303.157784,4456.369503,4587.667151,842.0542074,240.1334749,449.2099774,1246.504506,1213.17962,1896.345795,17803.13515,17911.9282,1015.394234,0.832211842,1.000408149,2.22693527,1.392618531,1.775767131,5.149999932,5.149993672,1.580896025,0.214868259,0.14441196,0.122785066,0.176846728,0.162034176,0.48913043,0.471946705,0.142459316,1440.800849,449.2099774,1246.504506,3639.538861,7585.383181,35606.2703,35823.85641,5076.971168
2050,SB,3,1842.571952,4395.267574,6008.124548,5474.770001,6303.667237,5659.135559,4963.5462,4856.815351,357.9280483,1355.232426,2465.480452,2566.929999,2650.932763,2457.964441,1763.5938,1873.784649,245.8495948,2165.50031,7547.574567,8290.698051,8440.312231,7424.215606,2636.280385,2770.462756,1.015529197,2.574999655,5.149981336,5.149983612,5.149999999,5.149980668,2.574999756,2.574998854,0.207116923,0.296764519,0.36462039,0.399851804,0.370858067,0.37891786,0.328048522,0.349830734,1475.097569,2165.50031,7547.574567,24872.09415,33761.24892,14848.43121,5272.560769,13852.31378
2050,SB,4,1838.504118,3719.108576,4885.925442,5085.409497,7017.101027,5645.735109,4883.230451,5988.242006,309.3958818,563.2914244,1714.269558,1817.490503,1137.998973,2217.464891,1492.474549,700.6579935,608.4682125,3102.168543,8817.441326,9671.935564,3862.971298,21843.524,7242.027829,1733.27365,0.896613274,2.574987961,2.574991239,2.574998417,1.656013792,5.149999965,2.574987577,1.335768625,0.18476694,0.166384402,0.326058401,0.330332373,0.175003577,0.353138374,0.293107764,0.13173298,3650.809275,3102.168543,8817.441326,29015.80669,15451.88519,43687.04799,14484.05566,8666.368251
2050,SB,5,1757.274018,3677.079897,4953.030135,5557.011289,6832.341168,7628.422383,6586.558312,5814.78665,277.925982,475.1201035,1713.419865,1779.888711,1377.858832,1702.977617,1956.976688,1136.31335,607.2444807,3231.43679,10947.04084,12006.82028,7550.46071,9552.131717,11705.38505,6753.04104,0.798841053,2.544768845,2.574999989,2.574999998,2.130282984,2.36649311,2.574993221,2.574999993,0.175569443,0.144655284,0.323539904,0.305100764,0.210610919,0.228642087,0.28712017,0.205431566,3643.466884,3231.43679,10947.04084,36020.46084,30201.84284,19104.26343,23410.7701,33765.2052
2050,SB,6,1730.005968,3711.737488,4987.195416,5140.963622,6228.13121,8841.129717,8235.501054,5881.286976,273.494032,481.2625123,1785.304584,1773.336378,1912.16879,1282.470283,1868.753946,1391.813024,1050.174133,5615.084325,20654.64705,43477.30212,37180.67951,8501.583486,29243.6242,14827.01696,0.78178355,2.467345847,2.574999971,5.149999852,4.178831957,1.578011532,3.789880872,2.574999939,0.175180797,0.144785414,0.331337179,0.322769657,0.294931561,0.158707355,0.231827825,0.240231783,6301.044797,5615.084325,20654.64705,130431.9064,148722.718,17003.16697,58487.24841,74135.08478
2050,SB,7,1606.000883,3990.652859,5857.020565,4765.002068,5775.529288,8821.080809,9450.159189,5106.027322,253.1991172,633.2471405,1890.824435,2106.397932,2128.570712,1430.419191,1400.225811,1731.572678,773.1743659,6076.51951,34140.08132,20671.96953,20561.65134,8809.489846,11901.3688,15030.08362,0.745152804,2.574997964,5.14999981,2.574999995,2.574999307,1.812569895,2.574987403,2.574999991,0.174163639,0.172804173,0.306815851,0.385749852,0.337904131,0.174803988,0.161736741,0.318305454,4639.046196,6076.51951,34140.08132,62015.9086,82246.60535,17618.97969,23802.73761,75150.41809
2050,SB,8,1469.499308,4923.97586,6037.766943,4817.140307,5593.918444,6614.939381,7901.680933,4465.353435,232.4006924,1507.62414,2030.223057,1790.659693,1423.781556,1906.260619,1652.374067,904.8465651,888.8560786,17332.45263,47182.28027,22497.86545,18200.38494,22395.88784,18818.32209,10511.75861,0.695197347,2.574999992,5.149999333,2.574999995,2.574994731,2.574998867,2.574995436,2.574996688,0.175142349,0.294592767,0.315570134,0.340274379,0.254602713,0.280223699,0.216739348,0.211732412,5333.136472,17332.45263,47182.28027,67493.59634,72801.53978,44791.77567,37636.64418,52558.79304
2050,SB,9,1137.493116,2667.423444,4608.340092,4546.602084,5009.768839,6410.383174,7742.665453,4161.78947,180.606884,389.6765565,1223.254908,1115.297916,1062.231161,2050.516826,1977.814547,597.0105301,510.9218016,2262.291957,13380.43766,13224.41664,12276.36585,39411.87001,19687.53905,6267.156856,0.553326605,1.233878979,2.574998516,2.574998376,2.574989805,4.796113576,2.574999558,2.57497162,0.176306785,0.160668973,0.262845494,0.247656744,0.219698113,0.30381192,0.254749113,0.158056122,3065.53081,2262.291957,13380.43766,39673.24991,49105.46341,78823.74002,39375.0781,31335.78428
