,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
41,361,2050,3SB,3,SB,AM-Early,1,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,5020.3,181.3,85.6,421.3,42.0,1.678468868279908,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5020.3,181.3,85.6,421.3,42.0,5750.500000000001,7210.9000000000015,0.95,0.9013625000000002,7210.9000000000015,0.0,1.0,0.0,4016.2400000000002,145.04000000000002,68.48,337.04,33.6,4600.400000000001,2.5749996546740843,7.724998964022253,7.724998964022253,7.724998964022253,7.724998964022253,0.2967645189143634,0.2967010475001562,0.29669697143886886,0.2967112676979353,47.50159846954117,142.50479540862355,142.50479540862355,142.50479540862355,28.552784627532798,68.47566950732406,0.4160861758266565,0.4381118171731237,1.0506856123262909,-0.6125737951531671,0.3536617468102218,1191.877531444623,3828.4224685553772,43.03351992942266,138.26648007057736,20.31780860413374,65.28219139586625,100.00356566491213,321.2964343350879,1355.2324256430916,4395.267574356909,4395.267574356909,1681.9422140400286,840.9711070200143,5528.957785959972,1.2874998273370422,3.8624994820111267,3.8624994820111267,3.8624994820111267,3.195762245933328,2165.5003101674192,1534.542115941852,166.21694843651053,78.47752520906779,386.2637205799888,2165.5003101674192,1534.542115941852,166.21694843651053,78.47752520906779,386.2637205799888,1191.877531444623,43.03351992942266,20.31780860413374,100.00356566491213,1355.2324256430916,5750.500000000001
42,362,2050,3SB,3,SB,AM-Peak,1,Peak,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,7289.6,268.6,130.9,360.9,20.1,1.678468868279908,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,7654.080000000001,282.03000000000003,137.44500000000002,378.945,21.105000000000004,8473.605,9631.099999999999,0.95,1.2038874999999998,9631.099999999999,0.0,1.0,0.0,6123.264000000001,225.62400000000002,109.95600000000002,303.156,16.884000000000004,6778.884,5.149981335665774,15.44994400699732,15.44994400699732,15.44994400699732,15.44994400699732,0.36462038990518925,0.36448980573887096,0.36448148830602645,0.36449540996977414,41.54455165887732,124.63365497663195,124.63365497663195,124.63365497663195,13.984100090122213,51.5537990544176,0.477788356462983,0.5819163776530515,2.14529356960129,-1.5633771919482382,1.1198873169027208,2232.666907172409,5421.413092827592,82.23764793002704,199.792352069973,40.07692652817745,97.36807347182257,110.49897050479686,268.4460294952031,2465.4804521354104,6008.124547864591,6008.124547864591,2931.1075420614134,1465.5537710307067,7181.547457938587,2.574990667832887,7.72497200349866,7.72497200349866,7.72497200349866,6.122599398981727,7547.57456722273,5749.096450348267,635.2835278930384,309.5931354164436,853.6014535649799,7547.57456722273,5749.096450348267,635.2835278930384,309.5931354164436,853.6014535649799,2232.666907172409,82.23764793002704,40.07692652817745,110.49897050479686,2465.4804521354104,8473.605
43,363,2050,3SB,3,SB,AM-Shoulder,3,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,7004.3,416.3,117.5,486.8,16.8,1.678468868279908,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,7004.3,416.3,117.5,486.8,16.8,8041.700000000001,10116.5,0.95,1.2645625,10116.5,0.0,1.0,0.0,5603.4400000000005,333.04,94.0,389.44000000000005,13.440000000000001,6433.360000000001,5.149983612296363,15.449950836889087,15.449950836889087,15.449950836889087,15.449950836889087,0.399851804354976,0.3997457849608558,0.39972924183222547,0.399749691296603,38.886856835109754,116.66057050532925,116.66057050532925,116.66057050532925,12.250919744122141,44.5230050945732,0.26976868885178956,0.673808965416322,2.4487957334300288,-1.7749867680137068,1.3323388315828384,2240.545594594847,4763.754405405153,133.1313362233634,283.1686637766366,37.574548732229196,79.9254512677708,155.6785197785491,331.12148022145095,2566.9299993289883,5474.770000671012,16424.310002013037,3219.6988087972722,1609.8494043986361,6896.801191202728,2.5749918061481814,7.724975418444544,7.724975418444544,7.724975418444544,6.459621456826073,8290.698050918036,5769.386547383136,1028.436299750158,290.26246531561713,1202.6127384691245,24872.094152754107,17308.159642149407,3085.308899250474,870.7873959468513,3607.8382154073734,6721.636783784541,399.3940086700902,112.72364619668758,467.03555933564724,7700.789997986966,24125.100000000002
44,364,2050,3SB,3,SB,MD,4,OP,MD,0.5,55,6216.36613962328,1,6,70,3600,1,5,0.5,0,7878.7,287.0,107.4,663.0,18.5,1.678468868279908,5.15,2.575,0.45841810869665617,0.45841810869665617,3.482,0.708,7878.7,287.0,107.4,663.0,18.5,8954.6,11106.400000000001,0.95,1.3883,11106.400000000001,0.0,1.0,0.0,6302.96,229.60000000000002,85.92000000000002,530.4,14.8,7163.68,5.149999999387978,15.449999998163934,15.449999998163934,15.449999998163934,15.449999998163934,0.3708580674822875,0.37048393103373933,0.37045520546993993,0.3705440721061821,41.105048330164536,123.31514499049362,123.31514499049362,123.31514499049362,12.674707181748035,43.05731638513521,0.24966533236495395,0.6967456989576104,2.366918585953679,-1.6701728869960686,1.2750248283493937,2337.503565018159,5541.196434981841,85.06311056534656,201.93688943465344,31.829511253977245,75.57048874602276,196.536575845119,466.463424154881,2650.9327626826016,6303.667237317398,25214.66894926959,3277.791158011487,1638.8955790057435,7828.608841988513,2.574999999693989,7.724999999081967,7.724999999081967,7.724999999081967,6.367805588803693,8440.312230876541,6019.071679206458,657.1125290392115,245.88297440775366,1518.245048223117,33761.248923506166,24076.28671682583,2628.450116156846,983.5318976310147,6072.980192892468,9350.014260072636,340.25244226138625,127.31804501590898,786.146303380476,10603.731050730406,35818.4
45,365,2050,3SB,3,SB,PM-Shoulder,2,OP,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,7407.1,171.2,53.7,476.7,8.4,1.678468868279908,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,7407.1,171.2,53.7,476.7,8.4,8117.099999999999,9537.100000000002,0.95,1.1921375000000003,9537.100000000002,0.0,1.0,0.0,5925.68,136.96,42.96000000000001,381.36,6.720000000000001,6493.68,5.149980667595463,15.449942002786388,15.449942002786388,15.449942002786388,15.449942002786388,0.37891786033019115,0.3787997197373606,0.378793618844428,0.37881547864510334,45.36430077050957,136.09290231152872,136.09290231152872,136.09290231152872,14.420437415246301,52.65116416267907,0.30984553894290134,0.5697879710182175,2.0803807218969577,-1.51059275087874,1.0744483235096887,2245.3459866014073,5161.754013398593,51.88040961522891,119.31959038477108,16.27297386555663,37.42702613444337,144.46507093609662,332.23492906390334,2457.9644410182896,5659.13555898171,11318.27111796342,2883.2013498520537,1441.6006749260268,6653.898650147947,2.5749903337977313,7.724971001393194,7.724971001393194,7.724971001393194,6.0409463069253295,7424.215606261609,5781.744211530154,400.774659818044,125.70825121785427,1115.988483695557,14848.431212523217,11563.488423060307,801.549319636088,251.41650243570854,2231.976967391114,4490.691973202815,103.76081923045783,32.54594773111326,288.93014187219325,4915.928882036579,16234.199999999999
46,366,2050,3SB,3,SB,PM-Peak,2,Peak,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,5884.7,112.5,33.6,369.3,6.7,1.678468868279908,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6178.935,118.125,35.28,387.76500000000004,7.035,6727.14,7451.0,0.95,0.931375,7451.0,0.0,1.0,0.0,4943.148000000001,94.5,28.224000000000004,310.21200000000005,5.628,5381.712,2.574999756172137,7.724999268516411,7.724999268516411,7.724999268516411,7.724999268516411,0.3280485220387717,0.32799069388545454,0.327988227296046,0.32799873694634346,49.19160670018141,147.57482010054423,147.57482010054423,147.57482010054423,30.437105792540095,66.06725517284531,0.4951457835144238,0.45408273616807493,0.985639048747952,-0.5315563125798771,0.30812915230538457,1621.5923956189106,4557.34260438109,30.995120572175455,87.12987942782455,9.257139727203603,26.0228602727964,101.7491441855991,286.01585581440094,1763.5938001038887,4963.546199896112,9927.092399792224,2047.596609073845,1023.7983045369225,5775.9533909261545,1.2874998780860685,3.8624996342582056,3.8624996342582056,3.8624996342582056,2.9896684649228487,2636.280384552023,2087.800011664643,119.71864187381668,35.75569881060102,393.006032202962,5272.560769104046,4175.600023329286,239.43728374763336,71.51139762120204,786.012064405924,3243.184791237821,61.99024114435091,18.514279454407205,203.4982883711982,3527.1876002077775,13454.28
47,367,2050,3SB,3,SB,PM-Late,5,OP,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,6198.6,75.5,15.1,406.2,35.2,1.678468868279908,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6198.6,75.5,15.1,406.2,35.2,6730.6,7794.6,0.95,0.974325,7794.6,0.0,1.0,0.0,4958.880000000001,60.400000000000006,12.08,324.96000000000004,28.160000000000004,5384.4800000000005,2.5749988535942525,7.724996560782758,7.724996560782758,7.724996560782758,7.724996560782758,0.3498307336187482,0.34977048586617815,0.3497686563188912,0.3497805208653183,47.48815131084333,142.46445393253,142.46445393253,142.46445393253,26.872214739429324,65.03774232325239,0.3279304145237023,0.46127062423066856,1.1163947702450185,-0.65512414601435,0.3996581573533311,1734.7686283273385,4463.831371672662,21.12613734631716,54.373862653682835,4.2252053683322055,10.874794631667793,113.66467806039385,292.53532193960615,1873.7846491023818,4856.815350897618,24284.07675448809,2151.816690652468,1075.908345326234,5642.783309347532,1.2874994267971263,3.862498280391379,3.862498280391379,3.862498280391379,2.9570770121472663,2770.4627557875424,2233.5136145970855,81.59966917146212,16.319848469483567,439.029623549511,13852.313778937712,11167.568072985428,407.9983458573106,81.59924234741783,2195.148117747555,8673.843141636693,105.63068673158581,21.126026841661027,568.3233903019693,9368.923245511909,33653.0
48,368,2050,4NB,4,NB,Night,6,OP,NT,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,1303.6,39.8,26.5,341.7,69.7,1.658548068760714,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1303.6,39.8,26.5,341.7,69.7,1781.3,2736.7,0.95,0.3420875,2736.7,0.0,1.0,0.0,1042.8799999999999,31.84,21.200000000000003,273.36,55.760000000000005,1425.04,0.7951199798700813,2.385359939610244,2.385359939610244,2.385359939610244,2.385359939610244,0.1904439969039149,0.19041408984341837,0.19041308080357086,0.1904369652072821,70.49055774409807,211.4716732322942,211.4716732322942,211.4716732322942,64.64550478965617,69.99901972518012,0.8011888062200007,1.3714477770817521,1.4850220492881172,-0.11357427220636507,0.005669280655528103,198.61023549115475,1104.9897645088452,6.062784620614441,33.73721537938555,4.036757313035703,22.463242686964296,52.057848809062634,289.64215119093734,260.76762623386753,1520.5323737661324,9123.194242596794,385.0824077192931,192.54120385964654,2351.6175922807065,1.2721919677921303,3.816575903376391,3.816575903376391,3.816575903376391,1.1741745733401947,489.8987460385389,252.67034631315056,23.13907769039805,15.406590688710489,198.68273134627978,2939.3924762312336,1516.0220778789035,138.8344661423883,92.43954413226294,1192.0963880776787,1191.6614129469285,36.37670772368665,24.220543878214215,312.3470928543758,1564.6057574032052,10687.8
49,369,2050,4NB,4,NB,AM-Early,1,OP,AM,1.6,65,7777.688309757352,1,6,70,3600,1,5,0.5,0,8523.3,139.3,74.6,411.3,36.5,1.658548068760714,5.15,2.575,0.3955109225606805,0.3955109225606805,3.479,0.715,8523.3,139.3,74.6,411.3,36.5,9184.999999999998,10508.399999999998,0.95,1.3135499999999998,10508.399999999998,0.0,1.0,0.0,6818.639999999999,111.44000000000001,59.68,329.04,29.200000000000003,7347.999999999999,2.3362152921501256,7.008645876450377,7.008645876450377,7.008645876450377,7.008645876450377,0.22436938052140556,0.22371929168362104,0.22370371594731536,0.22378473519318773,55.82713862263267,167.481415867898,167.481415867898,167.481415867898,34.749710493193476,67.47774045898255,1.174835614617369,1.4226913845515496,2.7626129437482305,-1.3399215591966809,0.8999829067776074,1529.8940327984767,6993.405967201523,24.931277865222732,114.36872213477727,13.350637767735781,61.24936223226421,73.6341292679665,337.6658707320335,1641.8100776994017,7543.1899223005985,7543.1899223005985,1865.6421675012518,932.8210837506259,8642.757832498748,3.737944467440201,11.213833402320603,11.213833402320603,11.213833402320603,2.6547173882036152,6973.666818234449,5718.658935668844,279.57519648757096,149.7118277421185,825.7208583359159,6973.666818234449,5718.658935668844,279.57519648757096,149.7118277421185,825.7208583359159,1529.8940327984767,24.931277865222732,13.350637767735781,73.6341292679665,1641.8100776994017,9184.999999999998
50,370,2050,4NB,4,NB,AM-Peak,1,Peak,AM,1.6,65,8831.47840887665,1,6,70,3600,1,5,0.5,0,10694.3,222.2,106.1,336.7,26.5,1.658548068760714,5.15,2.575,0.3619842992114914,0.3619842992114914,3.479,0.715,11229.015,233.31,111.405,353.535,27.825000000000003,11955.09,12768.8,0.95,1.5960999999999999,12768.8,0.0,1.0,0.0,8983.212,186.64800000000002,89.12400000000001,282.82800000000003,22.260000000000005,9564.072,5.14998378203765,15.44995134611295,15.44995134611295,15.44995134611295,15.44995134611295,0.36198429174217905,0.36198429141582633,0.3619842913578014,0.36198429153791173,-253.28376758348418,-759.8513027504525,-759.8513027504525,-759.8513027504525,46.22567455246638,28.994719493169892,-0.844873181179187,3.3109477062750727,2.076767963462372,1.2341797428127008,0.41989142057750656,3251.7816333898436,7977.233366610156,67.56364402418116,165.74635597581886,32.261487982972696,79.1435120170273,102.37929320708452,251.1557067929155,3453.986058604082,8501.103941395919,8501.103941395919,3858.3949090325586,1929.1974545162793,9548.845090967441,8.23997405126024,24.719922153780722,24.719922153780722,24.719922153780722,5.752967982228911,31793.0739299429,26794.596279496953,1670.1680207035104,797.5014715042173,2530.8081582382206,31793.0739299429,26794.596279496953,1670.1680207035104,797.5014715042173,2530.8081582382206,3251.7816333898436,67.56364402418116,32.261487982972696,102.37929320708452,3453.986058604082,11955.09
51,371,2050,4NB,4,NB,AM-Shoulder,3,OP,AM,1.6,65,7607.688534416778,1,6,70,3600,1,5,0.5,0,8316.0,320.1,106.1,540.7,13.3,1.658548068760714,5.15,2.575,0.40151008713182174,0.40151008713182174,3.479,0.715,8316.0,320.1,106.1,540.7,13.3,9296.2,11256.599999999999,0.95,1.4070749999999999,11256.599999999999,0.0,1.0,0.0,6652.8,256.08000000000004,84.88,432.56000000000006,10.64,7436.960000000001,2.5582546463203117,7.674763938960935,7.674763938960935,7.674763938960935,7.674763938960935,0.21929278677878905,0.21865311014316005,0.21859727894780265,0.21871066427638805,56.519104151889536,169.55731245566864,169.55731245566864,169.55731245566864,32.598585642196056,66.75441642737754,1.1591058205416231,1.4381070966958251,2.944913041740568,-1.5068059450447429,1.027592975372244,1458.9110518819277,6857.088948118072,55.99268844546044,264.1073115545396,18.55453703708949,87.5454629629105,94.60548493939443,446.0945150606056,1628.0637623038722,7668.136237696128,23004.408713088385,1966.3691831477609,983.1845915738804,9290.23081685224,4.093207434112499,12.279622302337497,12.279622302337497,12.279622302337497,3.0898501739576925,8048.756958670137,5971.625563271993,687.5690658027111,227.84270681019117,1161.719622785242,24146.27087601041,17914.87668981598,2062.707197408133,683.5281204305735,3485.1588683557266,4376.733155645783,167.97806533638132,55.663611111268466,283.8164548181833,4884.191286911616,27888.600000000002
52,372,2050,4NB,4,NB,MD,4,OP,MD,1.6,65,7710.615534399937,1,6,70,3600,1,5,0.5,0,7536.4,371.5,141.0,665.1,26.5,1.658548068760714,5.15,2.575,0.39785633118849867,0.39785633118849867,3.482,0.708,7536.4,371.5,141.0,665.1,26.5,8740.5,11148.7,0.95,1.3935875000000002,11148.7,0.0,1.0,0.0,6029.12,297.2,112.80000000000001,532.08,21.200000000000003,6992.400000000001,2.430374127728915,7.291122383186745,7.291122383186745,7.291122383186745,7.291122383186745,0.21745376108456468,0.21693040502654254,0.2168740499820208,0.21700218779978037,56.616543990253845,169.84963197076152,169.84963197076152,169.84963197076152,33.90797103677976,67.07353331723756,1.154920623255342,1.431264990110913,2.8311926979019004,-1.3999277077909875,0.9479887346851764,1311.0548200301705,6225.345179969829,64.47171637388844,307.02828362611154,24.46339283797195,116.53660716202805,115.46252408450715,549.6374759154928,1515.452453326538,7225.047546673461,28900.190186693842,1924.247719919273,962.1238599596365,9224.452280080726,3.888598604366264,11.665795813098793,11.665795813098793,11.665795813098793,3.0859707037113293,7482.6269981330515,5098.165943416984,752.1138789378007,285.38494574340416,1346.9622300348622,29930.507992532206,20392.663773667937,3008.4555157512027,1141.5397829736166,5387.848920139449,5244.219280120682,257.88686549555376,97.8535713518878,461.8500963380286,6061.809813306152,34962.0
53,373,2050,4NB,4,NB,PM-Shoulder,2,OP,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,8296.1,275.3,106.1,490.9,13.3,1.658548068760714,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8296.1,275.3,106.1,490.9,13.3,9181.699999999999,10952.9,0.95,1.3691125,10952.9,0.0,1.0,0.0,6636.880000000001,220.24,84.88,392.72,10.64,7345.36,5.149999189582765,15.449997568748294,15.449997568748294,15.449997568748294,15.449997568748294,0.4328382207234514,0.4325440511291976,0.43252400204992014,0.43256958047954,41.78888610494693,125.3666583148408,125.3666583148408,125.3666583148408,11.986984784641841,30.791608280708953,0.5930728499479898,3.1177325693683993,8.008686231336398,-4.890953661967998,4.572234208089324,2872.695330355061,5423.4046696449395,95.26350182069449,180.0364981793055,36.71263729399722,69.38736270600278,169.87872564592496,321.021274354075,3174.5501951156775,6007.149804884323,12014.299609768646,3778.259924636911,1889.1299623184555,7174.640075363089,8.239998703332423,24.719996109997272,24.719996109997272,24.719996109997272,6.129383488675344,31132.856879861007,23671.005797194808,2354.9133944322857,907.536251095352,4199.401437138558,62265.71375972201,47342.011594389616,4709.826788864571,1815.072502190704,8398.802874277117,5745.390660710122,190.52700364138897,73.42527458799444,339.7574512918499,6349.100390231355,18363.399999999998
54,374,2050,4NB,4,NB,PM-Peak,2,Peak,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,8201.5,223.9,53.1,408.0,13.3,1.658548068760714,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8611.575,235.09500000000003,55.755,428.40000000000003,13.965000000000002,9344.789999999999,10296.4,0.95,1.28705,10296.4,0.0,1.0,0.0,6889.260000000001,188.07600000000002,44.604000000000006,342.72,11.172000000000002,7475.831999999999,5.149995235854075,15.449985707562224,15.449985707562224,15.449985707562224,15.449985707562224,0.39007545241789543,0.3897319439640192,0.38970860741759267,0.3897572259184552,44.6037424791546,133.8112274374638,133.8112274374638,133.8112274374638,14.096520794116886,40.97494934811012,1.2210384622119812,2.342894903527874,6.810191067860172,-4.467296164332298,3.733287593655967,2687.3312113245106,5924.243788675491,73.29922509297688,161.79577490702314,17.382562725254306,38.37243727474569,133.57759646677297,294.8224035332271,2911.590595609515,6433.199404390486,12866.398808780972,3360.1093641795233,1680.0546820897616,7451.110635820479,8.23999237736652,24.719977132099558,24.719977132099558,24.719977132099558,5.943331196208462,27687.275547957135,22143.588696773102,1811.9551680990066,429.69655306557263,3302.0351300194507,55374.55109591427,44287.177393546204,3623.9103361980133,859.3931061311453,6604.070260038901,5374.662422649021,146.59845018595377,34.76512545050861,267.15519293354595,5823.18119121903,18689.579999999998
55,375,2050,4NB,4,NB,PM-Late,5,OP,PM,1.6,65,5726.799159113763,1,6,70,3600,1,5,0.5,0,4416.7,81.3,21.6,379.8,43.1,1.658548068760714,5.15,2.575,0.48248063705786837,0.48248063705786837,3.632,0.592,4416.7,81.3,21.6,379.8,43.1,4942.500000000001,5994.099999999999,0.95,0.7492624999999999,5994.099999999999,0.0,1.0,0.0,3533.36,65.04,17.28,303.84000000000003,34.480000000000004,3954.000000000001,2.5749885577740335,7.7249656733221,7.7249656733221,7.7249656733221,7.7249656733221,0.1751091568507706,0.17485942678798952,0.17484869096498734,0.1749130273471626,65.73512046263546,197.20536138790635,197.20536138790635,197.20536138790635,42.1236520581316,69.9567545597969,1.728265174147241,1.3722763527850927,2.279004675746486,-0.9067283229613932,0.5614571191763864,618.7236904502389,3797.976309549761,11.37285711829084,69.92714288170916,3.0213853798749812,18.57861462012502,53.14557422916189,326.65442577083815,686.2635071775667,4256.236492822433,21281.182464112168,821.343140632222,410.671570316111,5172.756859367778,4.119981692438453,12.359945077315361,12.359945077315361,12.359945077315361,3.081832513333584,3383.918702614657,2549.130277332941,140.56788935422983,37.34415735265838,656.8763785748275,16919.593513073283,12745.651386664706,702.8394467711491,186.7207867632919,3284.3818928741375,3093.6184522511944,56.8642855914542,15.106926899374907,265.72787114580944,3431.3175358878325,24712.500000000004
56,376,2050,4SB,4,SB,Night,6,OP,NT,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,1705.0,49.8,10.0,328.4,54.7,1.658548068760714,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1705.0,49.8,10.0,328.4,54.7,2147.8999999999996,3033.7,0.95,0.37921249999999995,3033.7,0.0,1.0,0.0,1364.0,39.84,8.0,262.71999999999997,43.760000000000005,1718.3199999999997,0.8966132742219547,2.689839822665864,2.689839822665864,2.689839822665864,2.689839822665864,0.1847669397368857,0.18472314775188078,0.18471978561978544,0.18474667889363558,71.55375257500054,214.66125772500163,214.66125772500163,214.66125772500163,64.34118844405924,69.9984109432151,0.8913270361712615,1.3714597046764132,1.492045800233643,-0.12058609555722977,0.010585906317396216,252.0221058011121,1452.977894198888,7.359370206434931,42.440629793565066,1.4777582849582835,8.522241715041716,48.53664747893593,279.86335252106403,309.3958817714412,1838.5041182285588,11031.024709371353,424.1434337120995,212.07171685604976,2609.5565662879003,1.4345812387551276,4.303743716265383,4.303743716265383,4.303743716265383,1.229145749009291,608.4682125445572,361.5461847338352,31.672843281615005,6.359892933048322,208.88929159605857,3650.8092752673433,2169.2771084030114,190.03705968969004,38.15935759828993,1253.3357495763514,1512.1326348066727,44.15622123860958,8.866549709749702,291.21988487361557,1856.3752906286477,12887.399999999998
57,377,2050,4SB,4,SB,AM-Early,1,OP,AM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,3519.4,225.6,51.4,436.2,49.8,1.658548068760714,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3519.4,225.6,51.4,436.2,49.8,4282.400000000001,5808.4,0.95,0.72605,5808.4,0.0,1.0,0.0,2815.5200000000004,180.48000000000002,41.120000000000005,348.96000000000004,39.84,3425.9200000000005,2.5749879614139437,7.724963884241831,7.724963884241831,7.724963884241831,7.724963884241831,0.16638440201789997,0.16618567854243144,0.16614914045709106,0.16622985132145965,64.85926878186014,194.57780634558043,194.57780634558043,194.57780634558043,42.17256424440423,69.97199324695997,1.775623509750557,1.3719774947838985,2.2763614620075656,-0.9043839672236671,0.5596068695591422,468.45861156943783,3050.9413884305623,29.99319126333803,195.60680873666197,6.832052655595585,44.567947344404416,58.00756891713657,378.19243108286344,563.291424405508,3719.1085755944923,3719.1085755944923,752.9570500776484,376.4785250388242,5055.4429499223515,4.11998073826231,12.35994221478693,12.35994221478693,12.35994221478693,3.442011107230948,3102.168543058721,1930.0404563391892,370.7141108519102,84.44377603154302,716.9701998360785,3102.168543058721,1930.0404563391892,370.7141108519102,84.44377603154302,716.9701998360785,468.45861156943783,29.99319126333803,6.832052655595585,58.00756891713657,563.291424405508,4282.400000000001
58,378,2050,4SB,4,SB,AM-Peak,1,Peak,AM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,5481.5,265.4,124.4,388.1,26.5,1.658548068760714,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5755.575,278.67,130.62,407.50500000000005,27.825000000000003,6600.195,7894.7,0.95,0.9868374999999999,7894.7,0.0,1.0,0.0,4604.46,222.93600000000004,104.49600000000001,326.0040000000001,22.260000000000005,5280.156,2.574991238707175,7.724973716121525,7.724973716121525,7.724973716121525,7.724973716121525,0.3260584009072147,0.32588325723895234,0.32586746724826743,0.32589703269695375,44.77927249066387,134.33781747199157,134.33781747199157,134.33781747199157,29.851739836334094,65.1614790075445,1.7324247857413368,1.4732630606632635,3.2158929605554665,-1.742629899892203,1.2172789185426725,1501.322864641234,4254.252135358765,72.65110983582309,206.01889016417692,34.05184685757496,96.56815314242505,106.24373624733774,301.26126375266233,1714.2695575819696,4885.92544241803,4885.92544241803,2140.1629434634415,1070.0814717317207,6149.272056536558,4.119985981931481,12.359957945794442,12.359957945794442,12.359957945794442,3.2147224480830294,8817.441326118595,6185.429156675098,897.9646622860663,420.87939513625906,1313.168112021171,8817.441326118595,6185.429156675098,897.9646622860663,420.87939513625906,1313.168112021171,1501.322864641234,72.65110983582309,34.05184685757496,106.24373624733774,1714.2695575819696,6600.195
59,379,2050,4SB,4,SB,AM-Shoulder,3,OP,AM,1.6,65,6191.504283904025,1,6,70,3600,1,5,0.5,0,5874.6,340.0,127.7,535.7,24.9,1.658548068760714,5.15,2.575,0.459582089689469,0.459582089689469,3.479,0.715,5874.6,340.0,127.7,535.7,24.9,6902.9,8959.500000000002,0.95,1.1199375000000003,8959.500000000002,0.0,1.0,0.0,4699.68,272.0,102.16000000000001,428.56000000000006,19.92,5522.32,2.5749984171840943,7.724995251552283,7.724995251552283,7.724995251552283,7.724995251552283,0.3303323727331188,0.3301618248282792,0.3301394432114459,0.33018246190994965,44.402209241998605,133.2066277259958,133.2066277259958,133.2066277259958,26.176003418491497,62.61655728978208,1.0644630222188087,1.5331408201783319,3.6674811836318293,-2.1343403634534974,1.5333906746961263,1552.4564454863837,4322.143554513616,89.80401635329194,250.19598364670804,33.72704551848132,93.97295448151868,141.50299587612804,394.19700412387203,1817.4905032342851,5085.409496765715,15256.228490297144,2347.558618730088,1173.779309365044,6611.941381269912,4.119997467494551,12.359992402483654,12.359992402483654,12.359992402483654,3.325992469682591,9671.935563962968,6396.116623799494,1109.9769598392063,416.86602636664946,1748.9759539576182,29015.806691888905,19188.34987139848,3329.930879517619,1250.5980790999483,5246.927861872855,4657.369336459151,269.4120490598758,101.18113655544396,424.50898762838415,5452.471509702855,20708.699999999997
