,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Max VC,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,DevRevenuePerDay,TDOTRevenuePerDay,BaseRevenuePerDay
34,34,514,2050,3NB,3,NB,AM-Peak,1,Peak,AM,0.5,55,3927.966924258848,1,6,70,3600,2.5,8,0.2,0.0,5116.4,128.2,50.3,261.3,14.6,1.623233971258404,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,5116.4,128.2,50.3,261.3,14.6,5570.8,6479.599999999999,1.25,0.80995,1.3,6479.599999999999,0.0,1.0,0.0,4809.415999999999,120.50799999999998,47.282,245.622,13.723999999999998,5236.552,2.5749997556300617,7.724999266890185,7.724999266890185,7.724999266890185,7.724999266890185,0.3301540674349642,0.3301540675225752,0.3301538885928533,0.3301540292125337,22.740094356947147,68.22028307084145,68.22028307084145,68.22028307084145,17.144922490684685,68.46342109337854,0.7328874859669564,0.438190197347609,1.7497891878076344,-1.3115989904600254,0.8430342496471622,0.2919578176650342,0.2538120261264361,0.45423015620852963,1587.8482543867956,3528.551745613204,39.786206369010486,88.4137936309895,15.610336160447288,34.68966383955271,81.09309296324095,180.20690703675905,1724.3378898794942,3846.4621101205053,3846.4621101205053,1997.3171608648918,0.55481032246247,1997.3171608648918,998.6585804324459,4482.282839135108,4482.282839135108,2241.141419567554,6479.599999999999,6479.599999999999,3239.7999999999997,1.6496065585436692,1.2874998778150308,3.8624996334450925,3.8624996334450925,3.8624996334450925,2.98264698080853,2571.5456005714123,2044.3544335118092,153.6742075164738,60.29491769768232,313.222041845447,2571.5456005714123,2044.3544335118092,153.6742075164738,60.29491769768232,313.222041845447,1587.8482543867956,39.786206369010486,15.610336160447288,81.09309296324095,1724.3378898794942,3528.551745613204,88.4137936309895,34.68966383955271,180.20690703675905,14.6,793.9241271933978,19.893103184505243,7.805168080223644,40.546546481620474,5570.8,1764.275872806602,44.20689681549475,17.344831919776354,90.10345351837952,7.3,-0.7495754343432472,58.89756947876841,2.5749997556300617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999266890185,7.724999266890185,7.724999266890185,0.0,0.0,2571.5456005714123
35,35,515,2050,3NB,3,NB,AM-Shoulder,3,OP,AM,0.5,55,4965.681201427914,1,6,70,3600,2.5,8,0.2,0.0,4379.5,199.7,37.3,396.1,9.7,1.623233971258404,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,4379.5,199.7,37.3,396.1,9.7,5022.3,6307.900000000001,1.25,0.7884875000000001,1.3,6307.900000000001,0.0,1.0,0.0,4116.73,187.718,35.062,372.334,9.118,4720.962,2.574999917320868,7.724999751962605,7.724999751962605,7.724999751962605,7.724999751962603,0.3301540665053082,0.3301540444341861,0.3301540383196982,0.3301540145620559,81.79794747964245,245.39384243892735,245.39384243892735,245.39384243892735,37.7292854827139,68.73392266587675,0.2692889383958228,0.43646570479955493,0.7951383021484688,-0.3586725973489139,0.1747786296857463,0.21772752530953565,0.335462145775915,0.44681032891454936,1359.1551502043974,3020.3448497956024,61.97585691309654,137.72414308690344,11.575860891565258,25.72413910843474,122.92756485794852,273.1724351420515,1555.6344328670077,3466.6655671329922,10399.996701398977,1948.5929981922282,0.5412758328311745,5845.778994576684,2922.889497288342,4359.307001807772,13077.921005423317,6538.960502711659,6307.900000000001,18923.7,9461.85,1.2702990272887682,1.287499958660434,3.8624998759813023,3.8624998759813023,3.8624998759813023,3.225453681935807,2508.8134046185055,1749.9121997012778,239.38173964067033,44.711761258047616,474.8077040185097,7526.440213855516,5249.736599103833,718.145218922011,134.13528377414286,1424.4231120555291,4077.465450613192,185.92757073928962,34.727582674695775,368.78269457384556,4666.9032986010225,9061.034549386808,413.1724292607103,77.17241732530422,819.5173054261545,29.099999999999998,2038.732725306596,92.96378536964481,17.363791337347887,184.39134728692278,15066.900000000001,4530.517274693404,206.58621463035516,38.58620866265211,409.75865271307725,14.549999999999999,-0.4510820273401221,215.37747263273044,2.574999917320868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999751962605,7.724999751962605,7.724999751962605,0.0,0.0,7526.440213855516
36,36,516,2050,3NB,3,NB,MD,4,OP,MD,0.5,55,5308.553860879691,1,6,70,3600,2.5,8,0.2,0.0,4983.3,194.8,48.7,511.3,17.9,1.623233971258404,5.15,2.575,0.3301540719002201,0.3301540719002201,4.327095984270272,0.708,4983.3,194.8,48.7,511.3,17.9,5756.0,7301.400000000001,1.25,0.912675,1.3,7301.400000000001,0.0,1.0,0.0,4684.302,183.112,45.778,480.622,16.825999999999997,5410.639999999999,2.574999992509421,7.724999977528263,7.724999977528263,7.724999977528263,7.724999977528263,0.3301540701141772,0.3301540570217612,0.3301540581496552,0.3301540644452366,62.987717036725265,188.9631511101758,188.9631511101758,188.9631511101758,31.555020508939016,66.15881323151214,0.2615130682782069,0.45345432504993427,0.9507203454835814,-0.49726602043364715,0.28368606002032526,0.2721300183179623,0.25086025043259497,0.4770097312494426,1546.5413709439804,3436.75862905602,60.45516968936874,134.34483031063127,15.113792473974916,33.586207526025085,158.6793067617985,352.6206932382015,1780.7896398691223,3975.2103601308777,15900.84144052351,2249.2861777194066,0.6248017160331685,8997.144710877626,4498.572355438813,5052.113822280593,20208.455289122372,10104.227644561186,7301.4,29205.6,14602.8,1.3754028293479668,1.2874999962547105,3.8624999887641316,3.8624999887641316,3.8624999887641316,3.252440243983388,2895.955945389509,1991.1720092981295,233.5080922459204,58.37702326091153,612.8988205845469,11583.823781558036,7964.688037192518,934.0323689836816,233.5080930436461,2451.5952823381876,6186.1654837759215,241.82067875747495,60.455169895899665,634.717227047194,7123.158559476489,13747.03451622408,537.3793212425251,134.34483010410034,1410.482772952806,71.6,3093.0827418879608,120.91033937873748,30.227584947949833,317.358613523597,23024.0,6873.51725811204,268.68966062126253,67.17241505205017,705.241386476403,35.8,-0.5230413157727408,155.34944396143496,2.574999992509421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999977528263,7.724999977528263,7.724999977528263,0.0,0.0,11583.823781558036
37,37,517,2050,3NB,3,NB,PM-Shoulder,2,OP,PM,0.5,55,4837.474568604645,1,6,70,3600,2.5,8,0.2,0.0,5465.4,162.3,42.2,373.3,8.1,1.623233971258404,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,5465.4,162.3,42.2,373.3,8.1,6051.3,7223.099999999999,1.25,0.9028875,1.3,7223.099999999999,0.0,1.0,0.0,5137.476,152.562,39.668,350.902,7.613999999999999,5688.222,2.5749999955044567,7.72499998651337,7.72499998651337,7.72499998651337,7.72499998651337,0.3301540708442062,0.3301540540743352,0.3301540614983757,0.3301540679247352,42.702863574879565,128.1085907246387,128.1085907246387,128.1085907246387,24.962884375505006,66.35075677960275,0.3285879320793876,0.452142544502559,1.2017841988419293,-0.7496416543393704,0.4594307573711688,0.29878559281745753,0.2136934423824088,0.48752096480013374,1696.158615264409,3769.2413847355906,50.36896279768873,111.93103720231127,13.096551311517565,29.103448688482437,115.85172274292542,257.4482772570746,1875.4758521165406,4175.82414788346,8351.64829576692,2234.110325820804,0.62058620161689,4468.220651641608,2234.110325820804,4988.989674179195,9977.97934835839,4988.989674179195,7223.099999999999,14446.199999999999,7223.099999999999,1.4931551365413132,1.2874999977522283,3.862499993256685,3.862499993256685,3.862499993256685,3.0673997068278727,2876.4170394725156,2183.804213340349,194.55011846641895,50.58542935242242,447.47727831332475,5752.834078945031,4367.608426680698,389.1002369328379,101.17085870484485,894.9545566266495,3392.317230528818,100.73792559537746,26.19310262303513,231.70344548585084,3750.9517042330813,7538.482769471181,223.86207440462255,58.206897376964875,514.8965545141492,16.2,1696.158615264409,50.36896279768873,13.096551311517565,115.85172274292542,12102.6,3769.2413847355906,111.93103720231127,29.103448688482437,257.4482772570746,8.1,-0.6237739313445331,103.04923614898519,2.5749999955044567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72499998651337,7.72499998651337,7.72499998651337,0.0,0.0,5752.834078945031
38,38,518,2050,3NB,3,NB,PM-Peak,2,Peak,PM,0.5,55,4263.94356138451,1,6,70,3600,2.5,8,0.2,0.0,4915.2,118.5,30.8,329.5,8.1,1.623233971258404,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,4915.2,118.5,30.8,329.5,8.1,5402.1,6375.9,1.25,0.7969875,1.3,6375.9,0.0,1.0,0.0,4620.288,111.39,28.952,309.73,7.613999999999999,5077.974,2.5749999767645475,7.7249999302936425,7.7249999302936425,7.7249999302936425,7.724999930293642,0.330154071811519,0.3301540706330499,0.3301540528940688,0.3301540676744136,35.650310544978716,106.95093163493617,106.95093163493617,106.95093163493617,24.82878022646319,68.61402905504004,0.6068279658971409,0.4372283687922616,1.2082752244117567,-0.7710468556194952,0.463974475270048,0.25190686126139866,0.32946667621277237,0.4186264625258289,1525.4068961418993,3389.7931038581005,36.77586192781543,81.72413807218457,9.558620139389081,21.24137986061092,102.25861938079612,227.24138061920388,1673.9999975899,3728.1000024100995,7456.200004820199,1971.1862004859013,0.5475517223571948,3942.3724009718026,1971.1862004859013,4404.713799514098,8809.427599028197,4404.713799514098,6375.9,12751.8,6375.9,1.4953059083009377,1.2874999883822738,3.8624999651468213,3.8624999651468213,3.8624999651468213,3.032141235219567,2537.902210224896,1963.9613610609356,142.0467654144314,36.92016995524203,394.97391379428706,5075.804420449792,3927.922722121871,284.0935308288628,73.84033991048406,789.9478275885741,3050.8137922837986,73.55172385563085,19.117240278778162,204.51723876159224,3347.9999951798,6779.586207716201,163.44827614436915,42.48275972122184,454.48276123840776,16.2,1525.4068961418993,36.77586192781543,9.558620139389081,102.25861938079612,10804.2,3389.7931038581005,81.72413807218457,21.24137986061092,227.24138061920388,8.1,-0.638138430749398,100.18846291885876,2.5749999767645475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7249999302936425,7.7249999302936425,7.7249999302936425,0.0,0.0,5075.804420449792
39,39,519,2050,3NB,3,NB,PM-Late,5,OP,PM,0.5,55,3942.8293467966623,1,6,70,3600,2.5,8,0.2,0.0,3788.6,64.9,11.4,318.2,29.2,1.623233971258404,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,3788.6,64.9,11.4,318.2,29.2,4212.3,5059.7,1.25,0.6324624999999999,1.3,5059.7,0.0,1.0,0.0,3561.284,61.006,10.716,299.10799999999995,27.448,3959.562,2.5749999809643103,7.72499994289293,7.72499994289293,7.72499994289293,7.72499994289293,0.3301540706160699,0.3301540665330651,0.3301540335077002,0.3301540653070899,68.89537510370444,206.68612531111333,206.68612531111333,206.68612531111333,36.583678703800516,69.80118109615346,0.3706216272615899,0.42979215435730234,0.8200378163960704,-0.3902456620387681,0.19220828965906753,0.20167161335612216,0.3888690838833969,0.409459302760481,1175.7724092198798,2612.82759078012,20.14137898291617,44.75862101708384,3.537930623068515,7.862069376931485,98.75172216587303,219.44827783412694,1298.2034409917374,2914.0965590082624,14570.482795041313,1543.0655045354529,0.42862930681540357,7715.327522677264,3857.663761338632,3516.634495464547,17583.172477322736,8791.586238661368,5059.7,25298.5,12649.25,1.2832662930519008,1.2874999904821551,3.862499971446465,3.862499971446465,3.862499971446465,3.0606864219756487,1986.6968224027378,1513.8069656797759,77.79607574640613,13.665256930581712,381.42852404597386,9933.484112013688,7569.03482839888,388.98037873203066,68.32628465290856,1907.1426202298694,5878.862046099399,100.70689491458084,17.689653115342573,493.7586108293652,6491.017204958687,13064.1379539006,223.7931050854192,39.31034688465743,1097.2413891706346,146.0,2939.4310230496994,50.35344745729042,8.844826557671286,246.8793054146826,21061.5,6532.0689769503,111.8965525427096,19.655173442328714,548.6206945853173,73.0,-0.4758873971859405,197.95223097510072,2.5749999809643103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72499994289293,7.72499994289293,7.72499994289293,0.0,0.0,9933.484112013688
40,40,520,2050,3SB,3,SB,Night,6,OP,NT,0.5,55,7616.902983904624,1,6,70,3600,2.5,8,0.2,0.0531914893617021,1720.6,53.6,13.0,301.9,39.0,1.623233971258404,5.15,2.575,0.1595744680851064,0.1595744680851064,4.538409640699686,0.708,1720.6,53.6,13.0,301.9,39.0,2128.1,2943.1,1.25,0.3678875,1.3,2943.1,0.0,1.0,0.0,1617.3639999999998,50.384,12.22,283.78599999999994,36.66,2000.414,2.3563179700862,7.0689539102586,7.0689539102586,7.0689539102586,7.0689539102586,0.1595744627998576,0.1595744629784729,0.1595744614113259,0.0531914901734054,188.70789247873094,566.1236774361928,566.1236774361928,566.1236774361928,54.91116409210167,69.9999990542649,0.20002476622943954,0.4285714343616435,0.5463369880427493,-0.1177655536811058,0.0006177098117427782,0.0019399944539135452,0.6282026442734465,0.36985736127264,258.08999145182884,1462.510008548171,8.039999742707378,45.56000025729262,1.9499999184464025,11.050000081553598,15.095000230350022,286.80499976964995,283.17499134333264,1844.9250086566672,11069.550051940003,333.34499112634023,0.09259583086842785,2000.0699467580414,1000.0349733790207,2609.7550088736593,15658.530053241957,7829.2650266209785,2943.0999999999995,17658.6,8829.3,0.38639063753589903,1.1781589850431,3.5344769551293,3.5344769551293,3.5344769551293,2.773785880960403,392.7333964146102,304.071042378669,28.41719380984473,6.892229774252824,53.352930451843626,2356.4003784876613,1824.426254272014,170.50316285906837,41.35337864551694,320.11758271106174,1548.539948710973,48.239998456244265,11.699999510678415,90.57000138210013,1699.0499480599958,8775.060051289027,273.36000154375574,66.30000048932159,1720.8299986178997,234.0,774.2699743554865,24.119999228122133,5.849999755339208,45.285000691050065,12768.599999999999,4387.530025644513,136.68000077187787,33.150000244660795,860.4149993089499,117.0,-0.21555478808601367,600.2565002496766,2.3563179700862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0689539102586,7.0689539102586,7.0689539102586,0.0,0.0,2356.4003784876613
41,41,521,2050,3SB,3,SB,AM-Early,1,OP,AM,0.5,55,3822.2136496302032,1,6,70,3600,2.5,8,0.2,0.0,4855.1,175.3,82.8,407.4,40.6,1.623233971258404,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,4855.1,175.3,82.8,407.4,40.6,5561.200000000001,6973.4,1.25,0.871675,1.3,6973.4,0.0,1.0,0.0,4563.794,164.782,77.832,382.956,38.164,5227.528,2.5749999190310207,7.724999757093062,7.724999757093062,7.724999757093062,7.724999757093062,0.3301540673040419,0.3301540569800695,0.3301540715364617,0.3301540694401238,14.593770975364615,43.78131292609385,43.78131292609385,43.78131292609385,10.661342847721514,67.50013425284082,0.5419751837874177,0.44444356047688033,2.813904442291849,-2.3694608818149687,1.5879149277861127,0.3529208835050765,0.12045630238312473,0.5266228141117988,1506.7551514377826,3348.3448485622175,54.403445817289814,120.89655418271019,25.696551695825885,57.10344830417411,126.43448181651206,280.9655181834879,1713.2896307674105,3847.9103692325893,3847.9103692325893,2126.358589426666,0.5906551637296295,2126.358589426666,1063.179294713333,4847.041410573334,4847.041410573334,2423.520705286667,6973.400000000001,6973.400000000001,3486.7000000000003,1.82444013841944,1.2874999595155103,3.862499878546531,3.862499878546531,3.862499878546531,3.195824627241846,2737.6865978022897,1939.9471964759318,210.1333028617947,99.25292780419214,488.35317066037146,2737.6865978022897,1939.9471964759318,210.1333028617947,99.25292780419214,488.35317066037146,1506.7551514377826,54.403445817289814,25.696551695825885,126.43448181651206,1713.2896307674105,3348.3448485622175,120.89655418271019,57.10344830417411,280.9655181834879,40.6,753.3775757188913,27.201722908644907,12.848275847912943,63.21724090825603,5561.200000000001,1674.1724242811088,60.448277091355095,28.551724152087054,140.48275909174396,20.3,-0.8420544941764643,32.60235193744088,2.5749999190310207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999757093062,7.724999757093062,7.724999757093062,0.0,0.0,2737.6865978022897
42,42,522,2050,3SB,3,SB,AM-Peak,1,Peak,AM,0.5,55,4979.653125257828,1,6,70,3600,2.5,8,0.2,0.0,7049.7,259.7,126.6,349.0,19.5,1.623233971258404,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,7049.7,259.7,126.6,349.0,19.5,7804.5,9314.1,1.25,1.1642624999999998,1.3,9314.1,0.0,1.0,0.0,6626.718,244.118,119.004,328.06,18.33,7336.23,5.149999951408853,15.44999985422656,15.44999985422656,15.44999985422656,15.44999985422656,0.3301540712878435,0.3301540662065433,0.3301540573738974,0.3301540695785045,26.770146441780533,80.3104393253416,80.3104393253416,80.3104393253416,9.672972816094285,49.621155070253806,0.6196275954597561,0.604580847776032,3.10142502934411,-2.496844181568078,1.7891793387226955,0.36471801530650916,0.12630894061551245,0.5089730440779784,2187.837926976436,4861.862073023563,80.59655033420894,179.10344966579106,39.28965344372329,87.3103465562767,108.3103440659242,240.6896559340758,2416.0344748202924,5388.465525179707,5388.465525179707,2872.4275705080054,0.7978965473633348,2872.4275705080054,1436.2137852540027,6441.672429491993,6441.672429491993,3220.8362147459966,9314.099999999999,9314.099999999999,4657.049999999999,1.8704314870361074,2.5749999757044266,7.72499992711328,7.72499992711328,7.72499992711328,6.122843859519843,7396.500924270838,5633.682608809546,622.6083454573459,303.5125699890684,836.6974000148787,7396.500924270838,5633.682608809546,622.6083454573459,303.5125699890684,836.6974000148787,2187.837926976436,80.59655033420894,39.28965344372329,108.3103440659242,2416.0344748202924,4861.862073023563,179.10344966579106,87.3103465562767,240.6896559340758,19.5,1093.918963488218,40.29827516710447,19.644826721861644,54.1551720329621,7804.5,2430.9310365117817,89.55172483289553,43.65517327813835,120.3448279670379,9.75,-0.8050635298110402,61.87810984874349,5.149999951408853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.44999985422656,15.44999985422656,15.44999985422656,0.0,0.0,7396.500924270838
43,43,523,2050,3SB,3,SB,AM-Shoulder,3,OP,AM,0.5,55,5851.900423668494,1,6,70,3600,2.5,8,0.2,0.0,6773.8,402.6,113.6,470.7,16.2,1.623233971258404,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,6773.8,402.6,113.6,470.7,16.2,7776.900000000001,9783.1,1.25,1.2228875,1.3,9783.1,0.0,1.0,0.0,6367.371999999999,378.444,106.784,442.458,15.227999999999998,7310.286,8.549999643720787,25.649998931162358,25.649998931162358,25.649998931162358,15.449998931162366,0.3300430064575647,0.3297263863717463,0.329416374405219,0.3016883005562212,89.64558787949737,268.9367636384921,268.9367636384921,268.9367636384921,15.874613047049914,45.04938955130555,0.2671544256258628,0.665935771800721,1.889809843621675,-1.223874071820954,0.9410487087169905,0.3869320868317896,0.1098461944171805,0.5032217187510298,2101.5065981137163,4672.293401886283,124.78297256406915,277.81702743593087,35.17639812448691,78.42360187551309,133.48440208750452,337.21559791249547,2394.9503708897764,5381.949629110222,16145.848887330667,2981.837916441898,0.8282883101227494,8945.513749325693,4472.756874662847,6801.262083558102,20403.786250674304,10201.893125337152,9783.1,29349.299999999996,14674.649999999998,1.6717816934190208,4.274999821860393,12.824999465581179,12.824999465581179,12.824999465581179,10.645194753551207,12747.356561605682,8983.940332574579,1600.3415564478178,451.1372871476154,1711.9373854356686,38242.06968481705,26951.820997723735,4801.024669343453,1353.4118614428462,5135.812156307005,6304.5197943411495,374.34891769220746,105.52919437346073,400.45320626251356,7184.851112669332,14016.88020565885,833.4510823077926,235.27080562653924,1011.6467937374864,48.599999999999994,3152.2598971705747,187.17445884610373,52.76459718673036,200.22660313125678,23330.7,7008.440102829425,416.7255411538963,117.63540281326962,505.8233968687432,24.299999999999997,-0.6476175769491673,209.58037695004631,5.15,1.6999998218603931,1.6999998218603931,5.099999465581179,5.099999465581179,5.099999465581179,5.099999465581179,5.099999465581179,5.099999465581179,15.450000000000001,15.450000000000001,15.450000000000001,7603.685890151688,7603.685890151688,23034.697904513665
44,44,524,2050,3SB,3,SB,MD,4,OP,MD,0.5,55,6365.270114668664,1,6,70,3600,2.5,8,0.2,0.0,7619.5,277.6,103.9,641.2,17.9,1.623233971258404,5.15,2.575,0.3301540719002201,0.3301540719002201,4.327095984270272,0.708,7093.647882472325,258.4417156210142,96.72944615642426,596.9482278681351,16.664649530317554,8062.431921648216,10741.3,1.25,1.3426625,1.3,10000.0,741.3000000000011,0.9309860072803104,0.0,6668.029009523985,242.93521268375332,90.9256793870388,561.131334196047,15.6647705584985,7578.686006349323,6.499999724799529,19.499999174398585,19.499999174398585,19.499999174398585,15.4499991743986,0.3299260516541564,0.32927838644630475,0.32903112146326324,0.26906026746852607,94.0187870425703,282.05636112771083,282.05636112771083,282.05636112771083,19.67557042250945,45.015562065311165,0.21915299773641347,0.6664361972527251,1.524733431142565,-0.85829723388984,0.6854952199816138,0.3888351845239559,0.12431070827321308,0.48685410720283107,2199.9564834276234,4893.691399044702,79.99331484349617,178.44840077751806,29.917378258526494,66.81206789789776,150.9781468637593,445.97008100437574,2460.8453233934056,5601.586598254811,22406.346393019245,2982.6230033249694,0.8285063898124915,11930.492013299878,5965.246006649939,7017.37699667503,28069.50798670012,14034.75399335006,10000.0,40000.0,20000.0,1.5710252384977597,3.2499998623997643,9.749999587199293,9.749999587199293,9.749999587199293,7.878206938280499,9693.524350396523,7149.858268425246,779.9347867027907,291.69442567071843,1472.0368695977672,38774.09740158609,28599.433073700984,3119.7391468111628,1166.7777026828737,5888.147478391069,8799.825933710494,319.97325937398466,119.66951303410598,603.9125874550372,9843.381293573622,19574.765596178808,713.7936031100722,267.24827159159105,1783.880324017503,66.65859812127022,4399.912966855247,159.98662968699233,59.83475651705299,301.9562937275186,32249.727686592865,9787.382798089404,356.8968015550361,133.62413579579552,891.9401620087515,33.32929906063511,-0.5629162556281537,227.1940116365487,5.15,0.6749998623997642,0.6749998623997642,2.0249995871992925,2.0249995871992925,2.0249995871992925,2.0249995871992925,2.0249995871992925,2.0249995871992925,15.450000000000001,15.450000000000001,15.450000000000001,4026.540233669451,4026.540233669451,30721.016934247185
45,45,525,2050,3SB,3,SB,PM-Shoulder,2,OP,PM,0.5,55,5640.04760196203,1,6,70,3600,2.5,8,0.2,0.0,7163.3,165.6,51.9,461.0,8.1,1.623233971258404,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,7163.3,165.6,51.9,461.0,8.1,7849.900000000001,9223.1,1.25,1.1528874999999998,1.3,9223.1,0.0,1.0,0.0,6733.502,155.664,48.786,433.34,7.613999999999999,7378.906,5.149999963856932,15.449999891570798,15.449999891570798,15.449999891570798,15.449999891570798,0.3301540708278106,0.3301540530227664,0.3301540634235744,0.3301540716222563,61.3731307664348,184.11939229930442,184.11939229930442,184.11939229930442,17.902124253300833,50.32517821291529,0.2688973470730937,0.596123075274096,1.6757787833177693,-1.0796557080436733,0.7912269665042567,0.3697702373652645,0.12566588357497904,0.5045638790597565,2223.0930962272046,4940.206903772796,51.3931005097359,114.20689949026409,16.106896138182503,35.7931038618175,143.06896539678854,317.93103460321146,2433.6620582719115,5416.237941728089,10832.475883456178,2854.7999823613254,0.7929999951003682,5709.599964722651,2854.7999823613254,6368.300017638675,12736.60003527735,6368.300017638675,9223.1,18446.2,9223.1,1.6352876165072643,2.574999981928466,7.724999945785399,7.724999945785399,7.724999945785399,6.0411920200700795,7351.109902989799,5724.46468261035,397.0116986514534,124.42577179423088,1105.2077499337645,14702.219805979597,11448.9293652207,794.0233973029068,248.85154358846177,2210.415499867529,4446.186192454409,102.7862010194718,32.213792276365005,286.1379307935771,4867.324116543823,9880.413807545592,228.41379898052818,71.586207723635,635.8620692064229,16.2,2223.0930962272046,51.3931005097359,16.106896138182503,143.06896539678854,15699.800000000001,4940.206903772796,114.20689949026409,35.7931038618175,317.93103460321146,8.1,-0.6442710212061109,143.1011736099285,5.149999963856932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.449999891570798,15.449999891570798,15.449999891570798,0.0,0.0,14702.219805979597
