,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
45,45,2032,3SB,3,SB,PM-Shoulder,2,OP,PM,0.5,55,5615.2258424538495,1,6,70,3600,1,5,0.5,0,5432.4,125.6,39.4,349.6,6.2,1.2310074647479796,3.6,1.8,0.4883222697884234,0.4883222697884234,3.399,0.592,5432.4,125.6,39.4,349.6,6.2,5953.2,6994.8,1.2,0.8743500000000001,6994.8,0.0,1.0,0.0,4345.92,100.48,31.52,279.68,4.960000000000001,4762.56,1.7999982867939874,5.3999948603819625,5.3999948603819625,5.3999948603819625,5.3999948603819625,0.3048923520412571,0.3048500611599034,0.304847886770678,0.304855697979444,40.49677198767434,121.49031596302304,121.49031596302304,121.49031596302304,32.32116093453506,68.38684396132707,0.3760080234186759,0.43868086699490144,0.9281844813917279,-0.4895036143968265,0.2679109551560278,1325.03777058314,4107.36222941686,30.631334145347093,94.9686658546529,9.608805391011769,29.791194608988228,85.2620416108909,264.33795838910913,1450.53995173039,4502.660048269609,9005.320096539219,1701.5443140248894,850.7721570124448,5293.255685975111,0.8999991433969937,2.6999974301909813,2.6999974301909813,2.6999974301909813,2.111473625042301,1531.3884250744256,1192.5328584934882,82.7045234757584,25.943749862937022,230.20729324224195,3062.7768501488513,2385.0657169869764,165.4090469515168,51.887499725874044,460.4145864844839,2650.07554116628,61.26266829069419,19.217610782023538,170.5240832217818,2901.07990346078,11906.4,0.47265119834024705,3403.088628049779,1701.5443140248894,10586.511371950222,5293.255685975111,6994.800000000001,13989.600000000002,6994.800000000001,1.2456845363397313,1325.03777058314,30.631334145347093,9.608805391011769,85.2620416108909,-0.5273775032985474,110.31573008987718
46,46,2032,3SB,3,SB,PM-Peak,2,Peak,PM,0.5,55,5694.764652305496,1,6,70,3600,1,5,0.5,0,4315.9,82.5,24.6,270.8,4.9,1.2310074647479796,3.6,1.8,0.4841435117869077,0.4841435117869077,3.399,0.592,5610.67,107.25,31.980000000000004,352.04,6.370000000000001,6108.31,7103.589999999999,1.2,0.88794875,7103.589999999999,0.0,1.0,0.0,4488.536,85.80000000000001,25.584000000000003,281.632,5.096000000000001,4886.648,1.7999997143619362,5.399999143085808,5.399999143085808,5.399999143085808,5.399999143085808,0.3274297879319233,0.3273893208497048,0.3273875830249334,0.3273949668437472,39.00567335851288,117.01702007553864,117.01702007553864,117.01702007553864,34.10998406196619,67.54194598538753,0.5075749099514091,0.44416842840877574,0.8795078867671192,-0.4353394583583435,0.23383733891880165,1469.6803906048033,4140.989609395197,28.090003728904676,79.15999627109532,8.375883924109898,23.604116075890104,92.20489930213822,259.8351006978618,1598.3511775599563,4509.958822440044,9019.917644880088,1855.6927514702618,927.846375735131,5247.897248529738,0.8999998571809681,2.699999571542904,2.699999571542904,2.699999571542904,2.0898075901499995,1670.123211294993,1322.7121416459922,75.84299803268121,22.614883006389825,248.9531886099298,3340.246422589986,2645.4242832919845,151.68599606536242,45.22976601277965,497.9063772198596,2939.3607812096066,56.18000745780935,16.751767848219796,184.40979860427643,3196.7023551199127,12216.62,0.5154702087417394,3711.3855029405236,1855.6927514702618,10495.794497059476,5247.897248529738,7103.59,14207.18,7103.59,1.2473895645756226,1469.6803906048033,28.090003728904676,8.375883924109898,92.20489930213822,-0.494980732871603,124.04111411010385
47,47,2032,3SB,3,SB,PM-Late,5,OP,PM,0.5,55,5874.398295323614,1,6,70,3600,1,5,0.5,0,4546.1,55.4,11.1,297.9,25.9,1.2310074647479796,3.6,1.8,0.4749641992801924,0.4749641992801924,3.399,0.592,4546.1,55.4,11.1,297.9,25.9,4936.4,5717.0,1.2,0.714625,5717.0,0.0,1.0,0.0,3636.880000000001,44.32,8.88,238.32,20.72,3949.12,1.799977125009935,5.399931375029805,5.399931375029805,5.399931375029805,5.399931375029805,0.1849884171147954,0.1849291456377207,0.1849273448542827,0.184938997069291,50.90058264341346,152.70174793024034,152.70174793024034,152.70174793024034,41.36403751161864,69.95317509962184,0.47946780047429655,0.42885830353341853,0.7252676915683914,-0.2964093880349729,0.12586920227969217,672.7806744364573,3873.3193255635433,8.196059734663782,47.203940265336215,1.6421548223060305,9.457845177693969,44.07466178155343,253.82533821844655,726.6935507749805,4209.706449225019,21048.532246125098,834.519303452027,417.2596517260136,4882.480696547973,0.8999885625049675,2.6999656875149025,2.6999656875149025,2.6999656875149025,2.0670551637494867,751.0578282964366,605.4949120671897,22.129080056414708,4.4337616738134145,119.00007449901871,3755.289141482183,3027.474560335949,110.64540028207354,22.168808369067072,595.0003724950935,3363.903372182286,40.98029867331891,8.210774111530153,220.37330890776715,3633.4677538749024,24682.0,0.23181091762556305,4172.5965172601345,2086.2982586300673,24412.403482739865,12206.201741369932,5717.0,28585.0,14292.5,0.9732060566187838,1681.951686091143,20.490149336659456,4.1053870557650765,110.18665445388358,-0.4086896348491515,182.1781493099225
48,48,2032,4NB,4,NB,Night,6,OP,NT,1.6,65,7127.846968659562,1,6,70,3600,1,5,0.5,0,964.2,29.4,19.6,252.7,51.5,1.2267208546024717,3.6,1.8,0.4194690708346553,0.4194690708346553,3.402,0.708,964.2,29.4,19.6,252.7,51.5,1317.4,2023.8,1.2,0.252975,2023.8,0.0,1.0,0.0,771.3600000000001,23.52,15.68,202.16,41.2,1053.92,1.7963440534253048,5.389032160275915,5.389032160275915,5.389032160275915,5.389032160275915,0.0001111526213486,1.3402923067863276e-05,1.0315718034601624e-05,8.766584833352805e-05,1372.3671707314386,4117.1015121943165,4117.1015121943165,4117.1015121943165,64.9659779382555,70.0,0.0,1.3714285714285714,1.4776965274230094,-0.10626795599443795,0.0005414153499526287,0.0857386860034561,964.1142613139966,0.00031523675055614424,29.399684763249443,0.00016175045878255345,19.599838249541218,0.01772252789910603,252.68227747210088,0.10393820111190083,1317.296061798888,7903.776370793328,0.14033723132879028,0.0701686156644207,2023.6596627686713,2.874150485480488,8.622451456441464,8.622451456441464,8.622451456441464,2.425421531975882,0.40335032155463013,0.24642588600129248,0.0027181135789567006,0.001394685478909703,0.15281163649547128,2.420101929327781,1.478555316007755,0.016308681473740205,0.008368112873458218,0.9168698189728277,0.5144321160207366,0.0018914205033368655,0.0009705027526953207,0.10633516739463619,0.623629206671405,7904.400000000001,3.89825642579973e-05,0.8420233879727417,1.3472374207563869,12141.957976612028,19427.132762579244,2023.8000000000002,12142.800000000001,19428.48,0.2839286545991305,0.8230913856331785,0.0030262728053389847,0.0015528044043125132,0.17013626783141791,-0.0719146008820642,1622.7754407721484
49,49,2032,4NB,4,NB,AM-Early,1,OP,AM,1.6,65,9824.448391272444,1,6,70,3600,1,5,0.5,0,6304.1,103.0,55.2,304.2,27.0,1.2267208546024717,3.6,1.8,0.3352093038642509,0.3352093038642509,3.246,0.715,6304.1,103.0,55.2,304.2,27.0,6793.5,7772.300000000001,1.2,0.9715375000000002,7772.300000000001,0.0,1.0,0.0,5043.280000000001,82.4,44.16,243.36,21.6,5434.8,1.2271776442150435,3.6815329326451307,3.6815329326451307,3.6815329326451307,3.6815329326451303,0.1250793290444947,0.1248746793739866,0.1248697830503566,0.1248952843598123,58.49679090679228,175.49037272037683,175.49037272037683,175.49037272037683,57.462903850111374,69.96879903268199,1.277642514152145,1.3720401282743042,1.6706430334674764,-0.29860290519317223,0.13560396958107954,630.8100785835193,5673.289921416481,10.289673580416496,92.71032641958351,5.514249619503747,49.68575038049626,30.394516401803923,273.8054835981961,677.0085181852435,6116.491481814756,6116.491481814756,769.4053973886918,384.7026986943459,7002.894602611308,1.9634842307440696,5.890452692232209,5.890452692232209,5.890452692232209,1.394660595327166,1510.7153648220706,1238.5856418931673,60.61083544395498,32.481426516846284,179.03746096810195,1510.7153648220706,1238.5856418931673,60.61083544395498,32.481426516846284,179.03746096810195,630.8100785835193,10.289673580416496,5.514249619503747,30.394516401803923,677.0085181852435,6793.5,0.21372372149685884,769.4053973886918,1231.0486358219068,7002.894602611308,11204.631364178094,7772.3,7772.3,12435.68,0.7911182074002779,1009.2961257336309,16.463477728666394,8.822799391205995,48.63122624288628,-0.17873531281749144,394.5341850188334
50,50,2032,4NB,4,NB,AM-Peak,1,Peak,AM,1.6,65,8463.69939440737,1,6,70,3600,1,5,0.5,0,7909.9,164.4,78.5,249.0,19.6,1.2267208546024717,3.6,1.8,0.373019904830036,0.373019904830036,3.246,0.715,6327.92,131.52,62.8,199.2,15.68,6737.120000000001,7555.52,1.2,0.94444,7555.52,0.0,1.0,0.0,5062.336,105.216,50.24000000000001,159.36,12.544000000000002,5389.696000000001,1.7999998594232176,5.399999578269653,5.399999578269653,5.399999578269653,5.399999578269653,0.1556389608197939,0.1553688124944352,0.1553594238657612,0.1553780584647598,53.02862073955894,159.08586221867682,159.08586221867682,159.08586221867682,52.881754083828376,69.91753122306206,2.0905865298753166,1.37304619200191,1.8153709471856854,-0.44232475518377545,0.23691350918382578,787.8967143606321,5540.023285639368,16.347284975414492,115.17271502458551,7.805257455015845,54.99474254498415,24.761047396944125,174.43895260305587,836.8103041880066,5900.309695811993,5900.309695811993,934.6374838427555,467.318741921378,6620.882516157244,2.8799997750771484,8.639999325231445,8.639999325231445,8.639999325231445,2.01042856560076,2691.755743245808,2269.142360142645,141.24053115694736,67.4374191445946,213.93543280162106,2691.755743245808,2269.142360142645,141.24053115694736,67.4374191445946,213.93543280162106,787.8967143606321,16.347284975414492,7.805257455015845,24.761047396944125,836.8103041880066,6737.120000000001,0.2596215232896543,934.6374838427555,1495.419974148409,6620.882516157244,10593.41202585159,7555.5199999999995,7555.5199999999995,12088.831999999999,0.8926971112646704,1260.6347429770115,26.15565596066319,12.488411928025352,39.6176758351106,-0.2436553013418542,390.6631597700984
51,51,2032,4NB,4,NB,AM-Shoulder,3,OP,AM,1.6,65,9543.357622927446,1,6,70,3600,1,5,0.5,0,6150.8,236.8,78.5,399.9,9.8,1.2267208546024717,3.6,1.8,0.3423782665816032,0.3423782665816032,3.246,0.715,6150.8,236.8,78.5,399.9,9.8,6875.8,8325.800000000001,1.2,1.040725,8325.800000000001,0.0,1.0,0.0,4920.64,189.44000000000003,62.8,319.92,7.840000000000001,5500.64,1.5265657052355497,4.579697115706649,4.579697115706649,4.579697115706649,4.579697115706648,0.1242493686376143,0.1240188000670132,0.1239986637012822,0.1240395160986918,58.67550877102519,176.02652631307558,176.02652631307558,176.02652631307558,52.59415126772454,69.95597679737439,1.426125279531123,1.3722916095941513,1.825298016719063,-0.4530064071249118,0.2438624578571902,611.3864132929905,5539.41358670701,23.494121484694983,213.30587851530504,7.787116080440521,70.71288391955947,39.68272199029348,360.2172780097065,682.3503728484195,6193.449627151581,18580.34888145474,824.2782919592775,412.13914597963895,7501.521708040723,2.4425051283768795,7.3275153851306385,7.3275153851306385,7.3275153851306385,1.8440892276828824,2013.30395532027,1493.3144498880756,172.15353663923077,57.060212885226115,290.7757559077374,6039.91186596081,4479.943349664227,516.4606099176923,171.18063865567834,872.3272677232121,1834.1592398789714,70.48236445408494,23.361348241321565,119.04816597088043,2047.0511185452585,20627.4,0.2289661922109104,2472.8348758778325,3956.5358014045323,22504.565124122168,36007.30419859547,8325.800000000001,24977.4,39963.840000000004,0.8724183174271577,2934.6547838063543,112.77178312653592,37.37815718611451,190.4770655534087,-0.2481821614747502,323.5060374371329
52,52,2032,4NB,4,NB,MD,4,OP,MD,1.6,65,9707.588706592069,1,6,70,3600,1,5,0.5,0,5574.2,274.8,104.3,491.9,19.6,1.2267208546024717,3.6,1.8,0.3381529215560195,0.3381529215560195,3.249,0.708,5574.2,274.8,104.3,491.9,19.6,6464.8,8246.0,1.2,1.03075,8246.0,0.0,1.0,0.0,4459.36,219.84000000000003,83.44,393.52,15.68,5171.84,1.4193668467886251,4.258100540365875,4.258100540365875,4.258100540365875,4.258100540365876,0.1247386855468926,0.1245531711096937,0.1245332030756473,0.1245786146715725,58.2705667644475,174.8117002933425,174.8117002933425,174.8117002933425,54.12485696735526,69.95797641351612,1.3784782153141855,1.3722523852398405,1.7736767426083218,-0.40142435736848125,0.20772756597967126,556.254704780391,5017.945295219609,27.381769136755068,247.41823086324496,10.391050464632011,93.90894953536798,49.02417644555721,442.8758235544428,643.0517008273354,5821.748299172666,23286.993196690662,816.6456929212239,408.32284646061214,7429.354307078776,2.2709869548618005,6.812960864585401,6.812960864585401,6.812960864585401,1.8025297508953209,1854.591715368175,1263.24717813677,186.55092153182466,70.79382015746984,333.9997955421107,7418.3668614727,5052.98871254708,746.2036861272986,283.17528062987935,1335.9991821684428,2225.018819121564,109.52707654702027,41.564201858528044,196.09670578222884,2572.2068033093415,25859.2,0.2268460258114511,3266.5827716848958,5226.532434695833,29717.417228315106,47547.86756530417,8246.0,32984.0,52774.40000000001,0.8494385422819204,3560.0301105945023,175.24332247523245,66.50272297364488,313.7547292515662,-0.2263232908935578,339.43933593105567
53,53,2032,4NB,4,NB,PM-Shoulder,2,OP,PM,1.6,65,6882.911878421151,1,6,70,3600,1,5,0.5,0,6136.1,203.6,78.5,363.1,9.8,1.2267208546024717,3.6,1.8,0.4292700398696619,0.4292700398696619,3.399,0.592,6136.1,203.6,78.5,363.1,9.8,6791.100000000001,8101.1,1.2,1.0126375,8101.1,0.0,1.0,0.0,4908.88,162.88,62.8,290.48,7.840000000000001,5432.880000000001,1.799982379592223,5.399947138776669,5.399947138776669,5.399947138776669,5.399947138776669,0.2423892795136342,0.242229574157328,0.2422187314911436,0.242243408092945,45.28289789630122,135.8486936889037,135.8486936889037,135.8486936889037,37.500205664313405,68.92993981781791,1.3181654001985568,1.3927184653537832,2.559985960059872,-1.1672674947060886,0.7581440181957565,1189.8598864188887,4946.2401135811115,39.45435303874558,164.1456469612544,15.211336337643816,63.288663662356186,70.36686518283867,292.7331348171614,1314.8924409781168,5476.207559021883,10952.415118043766,1564.9575500965727,782.4787750482867,6536.1424499034265,2.879971807347557,8.639915422042671,8.639915422042671,8.639915422042671,2.1423014743990954,4507.033623973833,3426.762927580166,340.8822732861741,131.4246594134869,607.9637636940053,9014.067247947665,6853.525855160332,681.7645465723482,262.8493188269738,1215.9275273880105,2379.7197728377773,78.90870607749116,30.422672675287632,140.73373036567733,2629.7848819562337,13582.200000000003,0.4347104305823813,3129.9151001931455,5007.864160309033,13072.284899806853,20915.655839690968,8101.099999999999,16202.199999999999,25923.52,1.1769873191894307,3807.5516365404437,126.25392972398586,48.676276280460215,225.17396858508374,-0.4559663657994394,148.03659763040267
54,54,2032,4NB,4,NB,PM-Peak,2,Peak,PM,1.6,65,6300.438690937212,1,6,70,3600,1,5,0.5,0,6066.1,165.6,39.3,301.8,9.8,1.2267208546024717,3.6,1.8,0.4545253135216388,0.4545253135216388,3.399,0.592,7885.93,215.28,51.09,392.34,12.740000000000002,8557.38,9900.28,1.2,1.237535,9900.28,0.0,1.0,0.0,6308.744000000001,172.22400000000002,40.872,313.87200000000007,10.192000000000002,6845.904,3.5999922973296727,10.799976891989019,10.799976891989019,10.799976891989019,10.79997689198902,0.3310898326711672,0.3307926012621488,0.3307723669834763,0.3308144253531626,38.79055894005022,116.37167682015064,116.37167682015064,116.37167682015064,19.135963555482306,58.286263703770544,1.7254056373534923,1.647043298021344,5.016731962394271,-3.369688664372927,2.477866219829836,2088.7609953252304,5797.16900467477,56.97042495977232,158.30957504022768,13.519328183348643,37.57067181665136,103.83338531444787,288.5066146855521,2263.0841337827987,6294.295866217201,12588.591732434403,2611.730410697937,1305.8652053489684,7288.549589302064,5.759987675727476,17.27996302718243,17.27996302718243,17.27996302718243,4.15460000839572,15043.534977942776,12031.237590613584,984.4468369477368,233.61349116060995,1794.237059220846,30087.069955885552,24062.475181227168,1968.8936738954735,467.2269823212199,3588.474118441692,4177.521990650461,113.94084991954465,27.038656366697285,207.66677062889573,4526.1682675655975,17114.76,0.7254806696383158,5223.460821395874,8357.537314233397,14577.099178604129,23323.35868576661,9900.28,19800.56,31680.896000000008,1.571363596354161,6684.035185040738,182.30535987127143,43.26185018671566,332.2668330062332,-0.6716899945287726,102.56118441967753
55,55,2032,4NB,4,NB,PM-Late,5,OP,PM,1.6,65,7316.407013941298,1,6,70,3600,1,5,0.5,0,3266.8,60.1,15.9,280.9,31.9,1.2267208546024717,3.6,1.8,0.4122235451878139,0.4122235451878139,3.399,0.592,3266.8,60.1,15.9,280.9,31.9,3655.6,4433.2,1.2,0.55415,4433.2,0.0,1.0,0.0,2613.4400000000005,48.080000000000005,12.72,224.72,25.52,2924.4800000000005,0.7130543226398407,2.139162967919522,2.139162967919522,2.139162967919522,2.139162967919522,0.1667483118486957,0.166692669421842,0.1666902801828679,0.1667046185101728,53.072539391749544,159.21761817524865,159.21761817524865,159.21761817524865,63.63909337882359,69.9924951054668,0.9372944148209315,1.3715756218626627,1.5085067197381659,-0.13693109787550317,0.022108549970562275,435.78670811785537,2831.0132918821446,8.014583545802164,52.08541645419784,2.12030036392608,13.779699636073921,37.46186187160603,243.43813812839394,483.3834538991897,3172.2165461008103,15861.082730504051,578.5769454618583,289.2884727309292,3854.623054538142,1.1408869162237452,3.4226607486712357,3.4226607486712357,3.4226607486712357,0.8534772727809848,660.0908671061334,497.1833535558773,27.431200519163404,7.25706883100313,128.21924420008952,3300.454335530667,2485.9167677793866,137.15600259581703,36.28534415501565,641.0962210004476,2178.933540589277,40.072917729010825,10.6015018196304,187.30930935803016,2416.9172694959484,18278.0,0.16071581818384953,2892.8847273092915,4628.615563694867,19273.11527269071,30836.984436305138,4433.2,22166.0,35465.600000000006,0.6059258310195984,3486.2936649428434,64.11666836641733,16.962402911408642,299.69489497284826,-0.09077261379337477,499.90992576180105
56,56,2032,4SB,4,SB,Night,6,OP,NT,1.6,65,4000.0,1,6,70,3600,1,5,0.5,0,1261.1,36.8,7.4,242.9,40.5,1.2267208546024717,3.6,1.8,0.5921052631578947,0.5921052631578947,3.402,0.708,1261.1,36.8,7.4,242.9,40.5,1588.7,2243.9,1.2,0.2804875,2243.9,0.0,1.0,0.0,1008.88,29.44,5.920000000000001,194.32,32.4,1270.96,0.6989141607565469,2.0967424822696406,2.0967424822696406,2.0967424822696406,2.096742482269641,0.2128366051645387,0.2128098978652678,0.2128078500513237,0.2128242500398579,52.77705433773851,158.33116301321553,158.33116301321553,158.33116301321553,64.30126618049069,69.99928659142782,0.9478457119472257,1.3714425485552912,1.4929721559530793,-0.12152960739778806,0.01123435532100161,214.7265942183998,1046.3734057816,6.265123393153484,30.534876606846513,1.2598224723038365,6.140177527696164,41.35600826774518,201.54399173225482,263.6075483516023,1325.0924516483974,7950.554709890384,361.36945661800735,180.6847283090037,1882.5305433819924,1.118262657210475,3.354787971631425,3.354787971631425,3.354787971631425,0.9581145611139659,404.10596879235834,240.1207318244232,21.018160600137968,4.226437276475875,138.7406390913213,2424.63581275415,1440.7243909465392,126.1089636008278,25.35862365885525,832.4438345479277,1288.359565310399,37.590740358920904,7.5589348338230185,248.1360496064711,1581.6452901096138,9532.2,0.10038040461611315,2168.216739708044,3469.1467835328704,11295.183260291955,18072.29321646713,2243.8999999999996,13463.399999999998,21541.44,0.5609749999999999,2061.3753044966384,60.14518457427345,12.09429573411683,397.0176793703538,-0.08140112118849688,552.0939371836537
57,57,2032,4SB,4,SB,AM-Early,1,OP,AM,1.6,65,6258.661698916442,1,6,70,3600,1,5,0.5,0,2603.1,166.8,38.0,322.6,36.8,1.2267208546024717,3.6,1.8,0.4564514066340861,0.4564514066340861,3.246,0.715,2603.1,166.8,38.0,322.6,36.8,3167.3,4295.7,1.2,0.5369625,4295.7,0.0,1.0,0.0,2082.48,133.44000000000003,30.4,258.08000000000004,29.44,2533.84,0.864254933301876,2.592764799905628,2.592764799905628,2.592764799905628,2.592764799905628,0.1638889322472865,0.1638337859310606,0.1638236444687156,0.1638460433451387,51.7226739000173,155.1680217000519,155.1680217000519,155.1680217000519,62.13852871003671,69.99424376503367,1.1424848531703542,1.3715413559187244,1.5449351954883659,-0.1733938395696415,0.04760848299570214,341.29542362632924,2261.804576373671,21.86198039464073,144.93801960535927,4.980238791848954,33.019761208151046,42.2853868665134,280.3146131334866,410.42302967933233,2756.876970320668,2756.876970320668,548.6782417853385,274.33912089266926,3747.021758214662,1.3828078932830017,4.148423679849005,4.148423679849005,4.148423679849005,1.155388082459393,758.7166036134054,471.9460057318539,90.69275715752231,20.6601405354088,175.4177001886203,758.7166036134054,471.9460057318539,90.69275715752231,20.6601405354088,175.4177001886203,341.29542362632924,21.86198039464073,4.980238791848954,42.2853868665134,410.42302967933233,3167.3,0.1524106227181496,548.6782417853385,877.8851868565416,3747.021758214662,5995.234813143459,4295.700000000001,4295.700000000001,6873.120000000001,0.6863607919155803,546.0726778021268,34.979168631425175,7.968382066958327,67.65661898642144,-0.11223372998168403,478.4972395957403
58,58,2032,4SB,4,SB,AM-Peak,1,Peak,AM,1.6,65,6765.0935341810855,1,6,70,3600,1,5,0.5,0,4054.3,196.3,92.0,287.1,19.6,1.2267208546024717,3.6,1.8,0.4341494830857338,0.4341494830857338,3.246,0.715,5270.59,255.19000000000003,119.6,373.23,25.480000000000004,6044.09,7591.089999999999,1.2,0.94888625,7591.089999999999,0.0,1.0,0.0,4216.472000000001,204.15200000000004,95.68,298.584,20.384000000000004,4835.272,1.7999992628036132,5.39999778841084,5.39999778841084,5.39999778841084,5.39999778841084,0.2433591770653248,0.243204635422134,0.2431906758554516,0.2432167876686873,42.254984105427965,126.76495231628388,126.76495231628388,126.76495231628388,41.86494722811144,69.23328636211967,1.9982513570094858,1.386616251291019,2.293087806295812,-0.9064715550047933,0.5713153105609147,1026.1171560389844,4244.472843961015,49.65071273069951,205.53928726930053,23.26848386584961,96.33151613415038,72.62064132926733,300.6093586707327,1171.656993964801,4872.4330060351995,4872.4330060351995,1462.7366698164337,731.3683349082171,6128.353330183565,2.879998820485781,8.639996461457343,8.639996461457343,8.639996461457343,2.2471806517671773,4212.679883752629,2955.2161990724994,428.98198230207885,201.03961826441792,627.4420841136326,4212.679883752629,2955.2161990724994,428.98198230207885,201.03961826441792,627.4420841136326,1026.1171560389844,49.65071273069951,23.26848386584961,72.62064132926733,1171.656993964801,6044.09,0.406315741615676,1462.7366698164337,2340.378671706294,6128.353330183565,9805.365328293705,7591.089999999998,7591.089999999998,12145.743999999999,1.1220968286167088,1641.7874496623751,79.44114036911922,37.229574185359375,116.19302612682773,-0.39530608139645607,190.62918000580078
59,59,2032,4SB,4,SB,AM-Shoulder,3,OP,AM,1.6,65,7804.392883528455,1,6,70,3600,1,5,0.5,0,4345.0,251.5,94.5,396.2,18.4,1.2267208546024717,3.6,1.8,0.3945847925407253,0.3945847925407253,3.246,0.715,4345.0,251.5,94.5,396.2,18.4,5105.599999999999,6626.8,1.2,0.82835,6626.8,0.0,1.0,0.0,3476.0,201.2,75.60000000000001,316.96000000000004,14.72,4084.48,1.3696495272189144,4.108948581656743,4.108948581656743,4.108948581656743,4.108948581656743,0.1379264648565152,0.137785525196066,0.1377670348628478,0.137802566643848,56.01821268256752,168.05463804770255,168.05463804770255,168.05463804770255,54.75823023732236,69.97683835435963,1.4204809160069876,1.3718825008049125,1.753161115396456,-0.38127861459154344,0.19336662693136508,479.4323918412468,3865.567608158753,27.722447669448474,223.77755233055152,10.415187835631295,84.0848121643687,43.677901523434066,352.52209847656593,561.2479288697607,4544.352071130238,13633.056213390715,724.8790029267883,362.4395014633943,5901.920997073212,2.191439243550263,6.574317730650789,6.574317730650789,6.574317730650789,1.7689689931666237,1588.5282938393498,1050.646958110075,182.25617925029377,68.47275405584925,287.1524024231317,4765.584881518049,3151.940874330225,546.7685377508813,205.41826216754777,861.4572072693952,1438.2971755237404,83.16734300834543,31.245563506893888,131.0337045703022,1683.7437866092819,15316.8,0.20135527859077454,2174.637008780365,3479.419214048584,17705.762991219635,28329.220785951416,6626.8,19880.4,31808.64,0.8491115322994796,2301.2754808379846,133.0677488133527,49.99290161103022,209.65392731248355,-0.21748064752469823,344.8563585289844
60,60,2032,4SB,4,SB,MD,4,OP,MD,1.6,65,11307.41078499267,1,6,70,3600,1,5,0.5,0,5166.9,241.7,92.0,512.8,18.4,1.2267208546024717,3.6,1.8,0.3018632856438196,0.3018632856438196,3.249,0.708,5166.9,241.7,92.0,512.8,18.4,6031.799999999999,7761.599999999999,1.2,0.9702,7761.599999999999,0.0,1.0,0.0,4133.52,193.36,73.60000000000001,410.24,14.72,4825.44,0.9759961260490142,2.9279883781470426,2.9279883781470426,2.9279883781470426,2.9279883781470426,0.1171929105135164,0.1170758312227883,0.1170639909161211,0.1170972719211025,59.82354063725054,179.4706219117516,179.4706219117516,179.4706219117516,61.424462695869806,69.97724822896444,1.080068703645815,1.3718744653389274,1.562895234026281,-0.19102076868735351,0.060180509972242606,484.41923946583034,4682.480760534169,22.63778272523835,219.06221727476165,8.615909731426514,83.38409026857349,48.03798483291309,464.7620151670869,563.7109167554083,5468.089083244591,21872.356332978365,722.2942713345642,361.1471356672822,7039.305728665435,1.5615938016784228,4.6847814050352685,4.6847814050352685,4.6847814050352685,1.2505637015999242,1127.9302571038884,756.4660817636162,106.05306356242524,40.36365369724935,225.0474580805975,4511.7210284155535,3025.864327054465,424.21225424970095,161.4546147889974,900.18983232239,1937.6769578633214,90.5511309009534,34.46363892570606,192.15193933165236,2254.8436670216333,24127.199999999997,0.2006372975929345,2889.177085338257,4622.683336541211,28157.22291466174,45051.55666345879,7761.5999999999985,31046.399999999994,49674.24,0.686417089427872,3100.2831325813145,144.88180944152543,55.14182228112969,307.4431029306438,-0.12222237583721585,490.4996914448521
