,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
10,10,10,266,AM-Peak,2,Peak,AM,1,SB,1SB,3.9,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,11825.1,972.1,12797.2,12797.2,14741.4,1.1,1.675159090909091,14741.4,0.0,1.0,0.0,9696.582,797.122,10493.704,2.9083910132131203,8.725173039639362,0.1572183426725582,0.1575298599600887,28.721737275016608,86.16521182504982,17.56153562081534,68.51365997402047,5.240750444102599,3.4153773143739494,13.324575085714283,-9.909197771340335,4.990858971428571,1524.4805516285596,10300.61944837144,125.57051703110582,846.5294829688942,1650.0510686596654,11147.148931340334,22294.29786268067,1901.192102721877,950.5960513609385,12840.207897278124,11.342724951531169,34.02817485459351,3.351053874011061,21564.699101197446,21564.699101197446,43129.39820239489,43129.39820239489,3048.9611032571192,251.14103406221165,3300.1021373193307,25594.4
11,11,11,267,AM-Shoulder,1,OP,AM,1,SB,1SB,3.9,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,10410.0,1532.9,11942.9,11942.9,15008.7,1.1,1.705534090909091,15008.7,0.0,1.0,0.0,8536.199999999999,1256.978,9793.178,2.0465830221542984,6.139749066462896,0.1755975209123555,0.1757345807738538,23.729839404112475,71.18951821233743,17.56153562081534,66.86623216879691,2.3382460144030857,3.499524235331387,13.324575085714283,-9.825050850382896,4.990858971428571,1498.935558012049,8911.064441987952,220.8945018719572,1312.005498128043,1719.830059884006,10223.069940115995,10223.069940115995,2161.6190636279207,1080.8095318139603,12847.08093637208,7.981673786401764,23.945021359205292,2.572308147866858,17253.3382163453,17253.3382163453,17253.3382163453,17253.3382163453,1498.935558012049,220.8945018719572,1719.830059884006,11942.9
12,12,12,268,MD,5,OP,MD,1,SB,1SB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,10662.6,1002.3,11664.9,11664.9,13669.5,1.1,1.7086875,13669.5,0.0,1.0,0.0,8743.332,821.886,9565.218,2.881712670453364,8.645138011360093,0.2203885818877394,0.2206165298844872,34.473879336342556,103.42163800902769,17.56153562081534,63.37440188808199,2.0031965933464146,3.6923425393937386,13.324575085714283,-9.632232546320544,4.990858971428571,1926.9305404536924,8735.669459546309,181.32163728064165,820.9783627193583,2108.252177734334,9556.647822265666,47783.23911132833,2470.8954522956174,1235.4477261478087,11198.604547704384,11.23867941476812,33.71603824430436,3.3773999180202137,27769.601855758916,27769.601855758916,138848.00927879458,138848.00927879458,9634.652702268462,906.6081864032083,10541.26088867167,58324.5
13,13,13,269,PM-Shoulder,1,OP,PM,1,SB,1SB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,11807.0,720.4,12527.4,12527.4,13968.2,1.1,1.7460250000000002,13968.2,0.0,1.0,0.0,9681.74,590.728,10272.468,2.964984464709357,8.894953394128072,0.2250369968429416,0.2250749968151266,35.938158169733974,107.81447450920193,17.56153562081534,61.68804126277249,1.8875739978658337,3.7932797866482812,13.324575085714283,-9.531295299066002,4.990858971428571,2178.7496938141812,9628.250306185819,132.95810271860609,587.441897281394,2311.707796532787,10215.692203467213,10215.692203467213,2577.6240019699994,1288.8120009849997,11390.57599803,11.563439412366492,34.690318237099476,3.3060472146028923,29806.198974641735,29806.198974641735,29806.198974641735,29806.198974641735,2178.7496938141812,132.95810271860609,2311.707796532787,12527.4
14,14,14,270,PM-Peak,3,Peak,PM,1,SB,1SB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,10702.8,669.1,11371.9,11371.9,12710.1,1.1,1.5887625,12710.1,0.0,1.0,0.0,8776.295999999998,548.662,9324.958,3.606335438495124,10.819006315485371,0.2260406331105827,0.2260828629168914,37.82136090862637,113.4640827258791,17.56153562081534,64.90182437982227,4.255487748618173,3.6054456440326152,13.324575085714283,-9.719129441681668,4.990858971428571,1983.7995042058742,8719.000495794126,124.04307573370747,545.0569242662925,2107.842579939582,9264.057420060419,27792.172260181258,2355.9287314069966,1177.9643657034983,10354.171268593003,14.064708210130982,42.19412463039295,4.030789279759898,33135.45017110345,33135.45017110345,99406.35051331036,99406.35051331036,5951.398512617623,372.1292272011224,6323.527739818745,34115.7
15,15,15,271,PM-Late,3,OP,NT,1,SB,1SB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5770.6,434.6,6205.200000000001,6205.200000000001,7074.400000000001,1.1,0.8843000000000001,7074.400000000001,0.0,1.0,0.0,4731.892,356.372,5088.264,1.5228088087909537,4.568426426372861,0.1260881624309466,0.1261586777991659,85.43852818524678,256.3155845557404,56.07100134776339,69.99507294163529,2.2996836950645316,3.3430924515946807,4.173280205015172,-0.8301877534204913,0.4152115310790148,596.6355671016967,5173.964432898304,44.95942032464435,389.6405796753557,641.594987426341,5563.60501257366,16690.815037720982,731.5138280756297,365.75691403781485,6342.886171924371,5.93895435428472,17.816863062854157,1.7362288094151435,4344.4272344692445,4344.4272344692445,13033.281703407734,13033.281703407734,1789.9067013050899,134.87826097393304,1924.784962279023,18615.600000000002
16,16,16,272,Night,8,OP,NT,2,NB,2NB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,2226.5,385.9,2612.4,2612.4,3384.2,1.1,0.3760222222222222,3384.2,0.0,1.0,0.0,2048.38,355.028,2403.4080000000004,0.5000063175355992,1.5000189526067977,0.0937957551339442,0.0937560836880616,96.37809793152125,289.1342937945638,69.88504041383051,69.99998007180082,0.8136617921211209,2.6571436136012454,2.661513807512801,-0.0043701939115554644,0.002185475184971827,192.12934890126863,2034.3706510987313,33.28603487960513,352.6139651203948,225.41538378087375,2386.984616219126,19095.87692975301,291.98745354008406,145.99372677004203,3092.2125464599158,1.5500195843603577,4.6500587530810735,0.647673503744077,452.5862713746403,452.5862713746403,3620.6901709971226,3620.6901709971226,1537.034791210149,266.28827903684106,1803.32307024699,20899.2
17,17,17,273,AM-Early,1,OP,AM,2,NB,2NB,3.1,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.479,0.715,9746.9,773.6,10520.5,10520.5,12067.7,1.1,1.6760694444444446,12067.7,0.0,1.0,0.0,8967.148,711.7120000000001,9678.86,8.449999994679313,25.34999998403794,0.25464623119947544,0.3332194818324151,109.85077155769723,329.5523146730917,17.56153562081534,52.571917483442355,1.1410416670705796,3.538010574915422,10.591328914285711,-7.053318339370289,3.9670930285714276,2283.4504428079135,7463.449557192086,237.15630385391185,536.4436961460882,2520.6067466618256,7999.893253338174,7999.893253338174,2994.919354369649,1497.4596771848246,9072.780645630352,26.194999983505873,78.58499995051761,10.040070138669591,78451.91243831438,55473.39372896218,78451.91243831438,55473.39372896218,2283.4504428079135,237.15630385391185,2520.6067466618256,10520.5
18,18,18,274,AM-Peak,2,Peak,AM,2,NB,2NB,3.1,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.479,0.715,8953.6,722.0,9675.6,9675.6,11119.6,1.1,1.7650158730158731,11119.6,0.0,1.0,0.0,8237.312,664.24,8901.552000000001,9.04999888583546,27.14999665750638,0.2763000881456168,0.3630318740818507,107.6855939446753,323.0567818340259,17.56153562081534,52.45448722641782,2.2743823254498157,3.5459311459311005,10.591328914285711,-7.0453977683546105,3.9670930285714276,2275.970031682947,6677.629968317053,241.14029204012854,480.85970795987146,2517.1103237230755,7158.489676276924,14316.979352553848,2999.390907803333,1499.6954539016665,8120.209092196667,28.054996546089928,84.16498963826979,10.783986747809916,84147.90155879603,56950.932272009166,168295.80311759206,113901.86454401833,4551.940063365894,482.2805840802571,5034.220647446151,19351.2
19,19,19,275,AM-Shoulder,1,OP,AM,2,NB,2NB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,7882.2,1138.6,9020.8,9020.8,11298.0,1.1,1.2553333333333334,11298.0,0.0,1.0,0.0,7251.624,1047.512,8299.136,4.209041402409911,12.627124207229732,0.1349231524739272,0.1335189056754846,71.87839028062176,215.6351708418653,25.256524510777517,69.76075708012671,2.2061667409271957,2.666255467760502,7.364433690020561,-4.698178222260059,2.353645416438852,978.4119706355898,6903.78802936441,139.86265592193823,998.7373440780617,1118.274626557528,7902.525373442472,7902.525373442472,1397.9999384014045,698.9999692007023,9900.000061598595,13.048028347470725,39.14408504241217,5.261891382988748,18241.142826023854,18241.142826023854,18241.142826023854,18241.142826023854,978.4119706355898,139.86265592193823,1118.274626557528,9020.8
20,20,20,276,MD,5,OP,MD,2,NB,2NB,3.1,70,10350.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2580645161290322,0.2580645161290322,3.482,0.708,8073.4,744.4,8817.8,8817.8,10306.6,1.1,0.995806763285024,10306.6,0.0,1.0,0.0,7427.528,684.848,8112.375999999999,2.106030344486194,6.318091033458582,0.1011672769205587,0.101289711694598,80.5289548111449,241.58686443343467,45.3804349542061,69.97491174693837,1.9733471010518098,2.6580955281896173,4.098682619232157,-1.44058709104254,0.72076988104465,751.4227820112036,7321.977217988796,69.36805647462204,675.031943525378,820.7908384858256,7997.009161514174,39985.04580757087,959.5269514350697,479.76347571753485,9347.07304856493,6.528694067907201,19.586082203721602,2.4620071050043584,6264.457915831221,6264.457915831221,31322.289579156102,31322.289579156102,3757.113910056018,346.8402823731102,4103.954192429128,44089.0
21,21,21,277,PM-Shoulder,1,OP,PM,2,NB,2NB,3.1,70,10350.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2580645161290322,0.2580645161290322,3.632,0.592,8939.9,535.1,9475.0,9475.0,10545.2,1.1,1.0188599033816426,10545.2,0.0,1.0,0.0,8224.708,492.292,8717.0,2.1431387626717164,6.429416288015149,0.108570556631905,0.1086379412061973,78.70058972569558,236.10176917708674,43.889756317760806,69.95608782252786,1.9358533044741444,2.6588107738652402,4.237890925011394,-1.5790801511461536,0.7903740339342682,892.9611256948822,8046.938874305118,53.481589352281276,481.61841064771875,946.4427150471635,8528.557284952836,8528.557284952836,1053.4058937517261,526.7029468758631,9491.794106248273,6.643730164282321,19.931190492846962,2.3853477530477547,6998.544511551119,6998.544511551119,6998.544511551119,6998.544511551119,892.9611256948822,53.481589352281276,946.4427150471635,9475.0
22,22,22,278,PM-Peak,3,Peak,PM,2,NB,2NB,3.1,70,10350.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2580645161290322,0.2580645161290322,3.632,0.592,8103.9,496.9,8600.8,8600.8,9594.6,1.1,0.927014492753623,9594.6,0.0,1.0,0.0,7455.588,457.148,7912.736,2.398819179054213,7.1964575371626385,0.1096637198184497,0.109728173347071,78.43105894257911,235.29317682773734,52.424675331958966,69.9735379911046,3.500296836471464,2.6581477132633378,3.5479475804518956,-0.8897998671885579,0.4454023616545195,817.6075135137958,7286.292486486203,50.162014989266815,446.73798501073315,867.7695285030626,7733.030471496937,23199.09141449081,968.0935584815962,484.0467792407981,8626.506441518402,7.43633945506806,22.30901836520418,2.6761499671583575,7199.072325133931,7199.072325133931,21597.216975401796,21597.216975401796,2452.8225405413873,150.48604496780044,2603.3085855091877,25802.399999999998
23,23,23,279,PM-Late,3,OP,NT,2,NB,2NB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,4369.3,322.8,4692.1,4692.1,5337.700000000001,1.1,0.5930777777777778,5337.700000000001,0.0,1.0,0.0,4019.756,296.976,4316.732000000001,0.7111408383501744,2.133422515050523,0.113122143816741,0.1131405609405447,89.33807222754376,268.0142166826313,68.45925518971715,69.99905486938574,1.1688266573673758,2.657178734013844,2.7169445458404273,-0.05976581182658336,0.029900844348785226,454.7234163402075,3914.5765836597925,33.6000312258792,289.1999687741208,488.3234475660867,4203.776552433913,12611.32965730174,555.5235100178451,277.76175500892253,4782.176489982155,2.2045365988855408,6.613609796656622,0.8090036565034233,1224.6719093756979,1224.6719093756979,3674.0157281270936,3674.0157281270936,1364.1702490206226,100.80009367763759,1464.97034269826,14076.300000000001
24,24,24,280,Night,8,OP,NT,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,2455.6,389.4,2845.0,2845.0,3623.8,1.1,0.4026444444444444,3623.8,0.0,1.0,0.0,2259.152,358.248,2617.4,0.5000004457980793,1.500001337394238,0.1019236110767362,0.101881792430872,93.21863552744897,279.6559065823469,69.83515664312604,69.99995053487038,0.8386009046610243,2.6571447348001245,2.6634149465791768,-0.006270211779052293,0.0031360447181599943,230.26092981123074,2225.3390701887693,36.49894837477503,352.90105162522497,266.7598781860058,2578.2401218139944,20625.920974511955,339.75777493555586,169.87888746777793,3284.042225064444,1.550001381974046,4.650004145922138,0.6368237985649721,526.6250206865384,526.6250206865384,4213.000165492307,4213.000165492307,1842.087438489846,291.99158699820026,2134.079025488046,22760.0
25,25,25,281,AM-Early,1,OP,AM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,6666.1,529.1,7195.200000000001,7195.200000000001,8253.400000000001,1.1,0.9170444444444446,8253.400000000001,0.0,1.0,0.0,6132.812000000001,486.7720000000001,6619.584000000001,1.5598542502535468,4.67956275076064,0.1075308402878315,0.1076046877693645,78.87229343541513,236.61688030624535,53.097986009934246,69.99046566116255,1.858377163022872,2.6575048221633812,3.5029577198125885,-0.8454528976492073,0.4229074313348659,659.4664276872966,6006.633572312704,52.378949074869105,476.7210509251309,711.8453767621656,6483.354623237835,6483.354623237835,816.6032749119039,408.30163745595195,7436.7967250880965,4.835548175785996,14.506644527357984,1.7894083894119068,3948.7244763411263,3948.7244763411263,3948.7244763411263,3948.7244763411263,659.4664276872966,52.378949074869105,711.8453767621656,7195.200000000001
26,26,26,282,AM-Peak,2,Peak,AM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,7659.5,616.1,8275.6,8275.6,9507.8,1.1,1.0564222222222222,9507.8,0.0,1.0,0.0,7046.740000000001,566.812,7613.552000000001,2.574998892347737,7.724996677043211,0.1443494524927101,0.1436287832178231,69.44934753607673,208.34804260823017,43.9773092660493,69.87068532703066,3.5083828739801888,2.6620606214097453,4.2294538502743935,-1.5673932288646482,0.7861554965657683,1017.1930608584802,6642.30693914152,81.41051787326074,534.6894821267392,1098.603578731741,7176.996421268259,14353.992842536518,1261.4246144782624,630.7123072391312,8246.375385521738,7.982496566277985,23.947489698833955,2.9566324449911883,10069.317653691262,10069.317653691262,20138.635307382523,20138.635307382523,2034.3861217169604,162.8210357465215,2197.207157463482,16551.2
27,27,27,283,AM-Shoulder,1,OP,AM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,6746.9,974.5,7721.4,7721.4,9670.4,1.1,1.0744888888888888,9670.4,0.0,1.0,0.0,6207.148,896.5400000000001,7103.688,2.574974306948698,7.724922920846094,0.1136798952738881,0.1131302557865367,77.15202723537936,231.45608170613812,39.019722188689016,69.96589991874842,2.1134185705816133,2.6584378992623874,4.766820201859803,-2.1083823025974153,1.0548386723584728,705.627934589524,6041.272065410476,101.42579952286162,873.0742004771383,807.0537341123857,6914.346265887614,6914.346265887614,1009.9053331581089,504.95266657905444,8660.49466684189,7.982420351540965,23.947261054622892,3.2221897693003765,8061.488884531046,8061.488884531046,8061.488884531046,8061.488884531046,705.627934589524,101.42579952286162,807.0537341123857,7721.4
