,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
14,2038.999999999999,626641000.245894,0.07263814905104193,626641000.245894,0.07263814905104193,0.0,,0.0,,126221033.098863,0.02336093322586419,41478.071019,0.02352667767437011,2.619692,0.047982436629612435,0.204777,0.012094103691988156
15,2039.9999999999998,672159042.62325,0.07263814905104327,672159042.62325,0.07263814905104327,0.0,,0.0,,129169674.224786,0.023360933225871072,42453.912226,0.02352667766427685,2.745392,0.04798273995568936,0.207254,0.012096085009547064
16,2041.0000000000002,726802146.005564,0.08129490182718824,718455071.515605,0.06887659907344901,0.0,,0.0,,132510403.909469,0.025863111482880452,43698.037,0.029305303298716057,2.88406,0.050509362597399576,0.211152,0.01880783965568833
17,2041.9999999999995,785887455.112878,0.0812949018271909,767939813.428672,0.06887659907344967,0.0,,0.0,,135937535.258422,0.025863111482887113,44978.621227,0.02930530327941283,3.029732,0.050509351400456426,0.215123,0.018806357505493754
18,2043.0,849776098.623497,0.08129490182718668,820832896.070737,0.0688765990734479,0.0,,0.0,,139453302.887519,0.025863111482883783,46296.733363,0.029305303276143002,3.182762,0.050509417994726746,0.219169,0.01880784481436204
19,2044.0000000000002,918858563.136188,0.08129490182719157,877369074.359699,0.06887659907344879,0.0,,0.0,,143059999.206756,0.025863111482889112,47653.473176,0.029305303299957952,3.343522,0.05050958884139001,0.223291,0.018807404331816935
20,2044.9999999999993,993557079.819415,0.08129490182718757,937799272.333815,0.06887659907344901,0.0,,0.0,,146759975.914982,0.02586311148288667,49049.97266,0.029305303284868023,3.512401,0.05050931323317154,0.227491,0.018809535538826028
21,2045.9999999999993,1074328205.083041,0.08129490182718713,1002391696.825727,0.06887659907345278,0.0,,0.0,,150555645.533296,0.02586311148288023,50487.396984,0.029305303266197624,3.68981,0.050509323963864095,0.23177,0.018809535322276583
22,2046.9999999999995,1161665611.045449,0.0812949018271909,1071433027.842547,0.06887659907344923,0.0,,0.0,,154449482.978102,0.025863111482889334,51966.945465,0.02930530329121317,3.87618,0.050509375821519376,0.236129,0.018807438408767307
23,2048.0,1256103102.851409,0.0812949018271878,1145229690.935309,0.06887659907344834,0.0,,0.0,,158444027.174838,0.025863111482881118,53489.852563,0.02930530329179515,4.071964,0.0505095222616081,0.24057,0.018807516230535004
24,2049.000000000001,1358217881.282544,0.08129490182719068,1224109217.20487,0.06887659907344879,0.0,,0.0,,162541882.713458,0.02586311148288445,55057.388915,0.029305303284464346,4.277637,0.05050953299194205,0.245094,0.01880533732385592
25,2049.999999999999,1468634070.601339,0.08129490182718757,1308421696.980404,0.06887659907344945,36821924.305472,inf,123390449.315465,inf,166745721.546715,0.02586311148289,56670.862395,0.029305303280744877,4.493697,0.05050919467921178,0.249704,0.01880910997413232
