,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
41,41,2032,3SB,3,SB,AM-Early,1,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,3681.9,132.9,62.8,309.0,30.8,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,3681.9,132.9,62.8,309.0,30.8,4217.400000000001,5288.4,1.2,0.6610499999999999,5288.4,0.0,1.0,0.0,2945.5200000000004,106.32,50.24,247.2,24.64,3373.9200000000005,1.7999507760797573,5.399852328239271,5.399852328239271,5.399852328239271,5.399852328239271,0.168101922756626,0.1680480146641207,0.1680445611436553,0.1680566916090672,51.09989997832201,153.29969993496601,153.29969993496601,153.29969993496601,42.207318259649185,69.98072739354161,0.500402319878586,0.4286894566170034,0.7107772120334033,-0.28208775541639985,0.11572586660520048,495.1475755180971,3186.752424481903,17.866864919089313,115.0331350809107,8.442558751857241,54.357441248142756,41.54361416576141,267.4563858342386,563.0006133548051,3654.3993866451947,3654.3993866451947,698.706689028221,349.3533445141105,4589.693310971778,0.8999753880398786,2.6999261641196357,2.6999261641196357,2.6999261641196357,2.2338122150071196,628.8188235842321,445.62063141390456,48.239216065840495,22.79428526625658,112.16469083823037,628.8188235842321,445.62063141390456,48.239216065840495,22.79428526625658,112.16469083823037,495.1475755180971,17.866864919089313,8.442558751857241,41.54361416576141,563.0006133548051,4217.400000000001,0.19408519139672806,698.706689028221,349.3533445141105,4589.693310971778,2294.846655485889,5288.4,5288.4,2644.2,0.9443571428571428,247.57378775904854,8.933432459544656,4.221279375928621,20.771807082880706,-0.3968722556670022,191.42455581839616
42,42,2032,3SB,3,SB,AM-Peak,1,Peak,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,5346.3,197.0,96.0,264.7,14.8,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,5613.615000000001,206.85,100.8,277.935,15.54,6214.740000000002,7063.799999999999,1.2,0.882975,7063.799999999999,0.0,1.0,0.0,4490.892000000001,165.48000000000002,80.64000000000001,222.348,12.432000000000002,4971.792000000001,1.7999928662043911,5.399978598613173,5.399978598613173,5.399978598613173,5.399978598613173,0.3102640971392183,0.3102198677677292,0.310217049090175,0.3102217426357053,36.60184377823755,109.80553133471265,109.80553133471265,109.80553133471265,32.994202251514324,67.70598909969661,0.5332145495936618,0.44309226405104585,0.9092506547456561,-0.4661583906946103,0.2546572765037775,1393.3625517297387,4220.252448270262,51.33518371820383,155.51481628179616,25.015902838631717,75.78409716136828,68.97718403156381,208.9578159684362,1538.690822318138,4676.049177681863,4676.049177681863,1829.3473634949369,914.6736817474684,5587.642636505064,0.8999964331021956,2.6999892993065866,2.6999892993065866,2.6999892993065866,2.140008997479988,1646.4061020503484,1254.0213265749383,138.60444671708805,67.5426699767989,186.23765878152344,1646.4061020503484,1254.0213265749383,138.60444671708805,67.5426699767989,186.23765878152344,1393.3625517297387,51.33518371820383,25.015902838631717,68.97718403156381,1538.690822318138,6214.740000000002,0.5081520454152603,1829.3473634949369,914.6736817474684,5587.642636505064,2793.821318252532,7416.990000000001,7416.990000000001,3708.4950000000003,1.3244625,696.6812758648693,25.667591859101915,12.507951419315859,34.488592015781904,-0.5126841407939469,115.83999572692038
43,43,2032,3SB,3,SB,AM-Shoulder,3,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,5137.0,305.3,86.2,357.0,12.3,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,5137.0,305.3,86.2,357.0,12.3,5897.8,7419.4,1.2,0.927425,7419.4,0.0,1.0,0.0,4109.6,244.24,68.96000000000001,285.6,9.840000000000002,4718.240000000001,1.7999986481608072,5.399995944482422,5.399995944482422,5.399995944482422,5.399995944482422,0.3248272793211202,0.3247897492946023,0.3247838890918273,0.3247911315296919,35.54764549324173,106.64293647972518,106.64293647972518,106.64293647972518,28.969563865532226,67.11618052037888,0.3595597351200476,0.44698610331216515,1.0355696115844457,-0.5885835082722806,0.3430805462909302,1334.9101870980758,3802.0898129019242,79.32664836771367,225.97335163228632,22.397096991772415,63.80290300822759,92.76034716488002,264.23965283511995,1529.394279622442,4368.405720377558,13105.217161132674,1918.3624646711742,959.1812323355872,5501.037535328826,0.8999993240804036,2.699997972241211,2.699997972241211,2.699997972241211,2.2577891712416984,1726.5249215452739,1201.4182660963133,214.18178973751847,60.472116461875245,250.4527492495668,5179.574764635821,3604.25479828894,642.5453692125554,181.41634938562572,751.3582477487005,4004.7305612942273,237.979945103141,67.19129097531724,278.28104149464,4588.182838867326,17693.4,0.5328784624086594,5755.0873940135225,2877.5436970067612,16503.11260598648,8251.55630299324,7419.400000000001,22258.200000000004,11129.100000000002,1.3248928571428573,2002.3652806471137,118.9899725515705,33.59564548765862,139.14052074732,-0.5683669177697616,91.74562094567499
44,44,2032,3SB,3,SB,MD,4,OP,MD,0.5,55,6216.36613962328,1,6,70,3600,1,5,0.5,0,5778.3,210.5,78.8,486.2,13.5,1.2310074647479796,3.6,1.8,0.4584181086966561,0.4584181086966561,3.249,0.708,5778.3,210.5,78.8,486.2,13.5,6567.3,8145.299999999999,1.2,1.0181625,8145.299999999999,0.0,1.0,0.0,4622.64,168.4,63.04,388.96,10.8,5253.84,1.7999936300436357,5.399980890130907,5.399980890130907,5.399980890130907,5.399980890130907,0.3137620717258979,0.3137177003178082,0.313714287815525,0.3137248459095962,36.329547496087365,108.98864248826212,108.98864248826212,108.98864248826212,28.909219727697774,66.18635978401966,0.3343706259199805,0.4532655988015727,1.0377312249371142,-0.5844656261355415,0.34459367563779825,1450.4091032430047,4327.890896756995,52.830060733518906,157.6699392664811,19.776548703890697,59.0234512961093,122.02641606499654,364.1735839350034,1645.0421287454108,4922.257871254589,19689.031485018357,2034.3081797502232,1017.1540898751116,6110.9918202497765,0.8999968150218178,2.6999904450654535,2.6999904450654535,2.6999904450654535,2.22592582956443,1830.8708825480323,1305.3635733973551,142.64065919272863,53.39649253687646,329.4701574210722,7323.483530192129,5221.454293589421,570.5626367709145,213.58597014750583,1317.8806296842888,5801.636412972019,211.32024293407562,79.10619481556279,488.10566425998616,6580.168514981643,26269.2,0.5650856054861731,8137.232719000893,4068.6163595004464,24443.967280999106,12221.983640499553,8145.299999999999,32581.199999999997,16290.599999999999,1.3102992676190104,2900.8182064860093,105.66012146703781,39.553097407781394,244.05283212999308,-0.563214840307961,92.39176178478313
45,45,2032,3SB,3,SB,PM-Shoulder,2,OP,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,5432.4,125.6,39.4,349.6,6.2,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,5432.4,125.6,39.4,349.6,6.2,5953.2,6994.8,1.2,0.8743500000000001,6994.8,0.0,1.0,0.0,4345.92,100.48,31.52,279.68,4.960000000000001,4762.56,1.7999983053684812,5.3999949161054435,5.3999949161054435,5.3999949161054435,5.399994916105444,0.3064290588290398,0.3063869652161655,0.3063848035067987,0.3063925807734254,40.391810716307155,121.17543214892147,121.17543214892147,121.17543214892147,32.23366011830779,68.3467469143032,0.3749273123324701,0.43893822829074225,0.9307041114750995,-0.4917658831843572,0.26967469621438783,1331.7161753463008,4100.683824653699,30.785762264920308,94.81423773507969,9.657249006534295,29.742750993465705,85.69187699071162,263.9081230092884,1457.851063608467,4495.348936391533,8990.697872783066,1710.1208401327995,855.0604200663997,5284.679159867201,0.8999991526842406,2.6999974580527217,2.6999974580527217,2.6999974580527217,2.1114739983076034,1539.107307107181,1198.5434294275683,83.12147985950023,26.07454776942477,231.36785005068788,3078.214614214362,2397.0868588551366,166.24295971900045,52.14909553884954,462.73570010137576,2663.4323506926016,61.571524529840616,19.31449801306859,171.38375398142324,2915.702127216934,11906.4,0.4750335667035554,3420.241680265599,1710.1208401327995,10569.358319734401,5284.679159867201,6994.8,13989.6,6994.8,1.2490714285714286,1331.7161753463008,30.785762264920308,9.657249006534295,85.69187699071162,-0.528380477878134,109.80824617475648
46,46,2032,3SB,3,SB,PM-Peak,2,Peak,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,4315.9,82.5,24.6,270.8,4.9,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,4531.695,86.625,25.83,284.34000000000003,5.1450000000000005,4933.635,5464.3,1.2,0.6830375000000001,5464.3,0.0,1.0,0.0,3625.356,69.3,20.664,227.47200000000004,4.1160000000000005,3946.908,1.79997128453624,5.3999138536087194,5.3999138536087194,5.3999138536087194,5.39991385360872,0.2244187511147653,0.2243690386605761,0.2243669134163904,0.2243759495178736,46.87376423844681,140.62129271534045,140.62129271534045,140.62129271534045,44.09119092294324,69.86781276083464,0.6337170075562246,0.42938226938194507,0.6804080219205246,-0.25102575253857956,0.0944674335261854,813.5978658664211,3718.0971341335785,15.548774379177923,71.07622562082207,4.636317898836292,21.193682101163706,51.03924598872975,233.30075401127027,884.822204133165,4048.8127958668347,8097.625591733669,1027.270880666653,513.6354403333265,4710.244119333347,0.89998564226812,2.6999569268043597,2.6999569268043597,2.6999569268043597,2.0897510008258653,924.5290433201149,732.2263978597626,41.98102108837959,12.51785862583008,137.80376574614252,1849.0580866402297,1464.4527957195253,83.96204217675918,25.03571725166016,275.60753149228503,1627.1957317328422,31.097548758355845,9.272635797672583,102.0784919774595,1769.64440826633,9867.27,0.2853530224074036,2054.541761333306,1027.270880666653,9420.488238666694,4710.244119333347,5737.515,11475.03,5737.515,1.02455625,813.5978658664211,15.548774379177923,4.636317898836292,51.03924598872975,-0.36893414605846714,215.11393946638282
47,47,2032,3SB,3,SB,PM-Late,5,OP,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,4546.1,55.4,11.1,297.9,25.9,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,4546.1,55.4,11.1,297.9,25.9,4936.4,5717.0,1.2,0.714625,5717.0,0.0,1.0,0.0,3636.880000000001,44.32,8.88,238.32,20.72,3949.12,1.7999912020780298,5.39997360623409,5.39997360623409,5.39997360623409,5.39997360623409,0.2082265807147953,0.2081719252627283,0.2081702585341446,0.2081810097068406,48.43246759655875,145.29740278967625,145.29740278967625,145.29740278967625,39.69361028183847,69.91542895284151,0.4737731959027441,0.4290898368117748,0.7557891506212094,-0.3266993138094346,0.14723422361666483,757.295086870025,3788.8049131299754,9.226179727644118,46.17382027235588,1.8485518957832041,9.251448104216795,49.61369823333425,248.28630176666573,817.9835167267865,4118.416483273214,20592.08241636607,939.3603764403097,469.68018822015495,4777.63962355969,0.8999956010390149,2.699986803117045,2.699986803117045,2.699986803117045,2.067083723079494,845.4202065866317,681.5622468714811,24.910563507825128,4.991065723491646,133.9563304838339,4227.101032933158,3407.8112343574053,124.55281753912564,24.95532861745823,669.7816524191695,3786.475434350125,46.130898638220586,9.242759478916021,248.06849116667124,4089.9175836339327,24682.0,0.260933437900086,4696.801882201548,2348.400941100774,23888.198117798453,11944.099058899226,5717.0,28585.0,14292.5,1.020892857142857,1893.2377171750625,23.065449319110293,4.6213797394580105,124.03424558333562,-0.43226250805652483,165.2887954758277
48,48,2032,4NB,4,NB,Night,6,OP,NT,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,964.2,29.4,19.6,252.7,51.5,1.2267208546024717,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,964.2,29.4,19.6,252.7,51.5,1317.4,2023.8,1.2,0.252975,2023.8,0.0,1.0,0.0,771.3600000000001,23.52,15.68,202.16,41.2,1053.92,0.5000000431190276,1.5000001293570828,1.5000001293570828,1.5000001293570828,1.5000001293570828,0.1821279259415234,0.1821133179773879,0.1821128271963047,0.1821244901269515,57.07699620249691,171.23098860749073,171.23098860749073,171.23098860749073,64.9392209195339,69.99982650712646,0.6069829130571351,1.371431970481049,1.4783053852609884,-0.1068734147799395,0.0009676158365380717,140.48619695425353,823.7138030457465,4.283305238828163,25.116694761171836,2.8555291304380575,16.744470869561944,36.818286924064516,215.88171307593547,184.44331824758427,1132.9566817524158,6797.740090514495,272.35756083424576,136.1787804171229,1751.4424391657544,0.8000000689904442,2.400000206971333,2.400000206971333,2.400000206971333,0.7383232607977636,217.88606745746569,112.38896725560795,10.279933459708985,6.8532705040640085,88.36389623808476,1307.316404744794,674.3338035336477,61.67960075825391,41.119623024384055,530.1833774285086,842.9171817255212,25.699831432968978,17.133174782628345,220.90972154438708,1106.6599094855055,7904.400000000001,0.0756548780095127,1634.1453650054746,2614.6325840087593,10508.654634994527,16813.847415991244,2023.8000000000002,12142.800000000003,19428.480000000003,0.3613928571428572,1348.667490760834,41.11973029275037,27.413079652205354,353.45555447101935,-0.07229454471686948,449.12950744824906
49,49,2032,4NB,4,NB,AM-Early,1,OP,AM,1.6,65,7777.688309757352,1,6,70,3600,1,5,0.5,0,6304.1,103.0,55.2,304.2,27.0,1.2267208546024717,3.6,1.8,0.3955109225606805,0.3955109225606805,3.246,0.715,6304.1,103.0,55.2,304.2,27.0,6793.5,7772.300000000001,1.2,0.9715375000000002,7772.300000000001,0.0,1.0,0.0,5043.280000000001,82.4,44.16,243.36,21.6,5434.8,1.7999993153286309,5.399997945985893,5.399997945985893,5.399997945985893,5.399997945985893,0.1571909460297347,0.1569166940746743,0.1569101330684785,0.156944310141662,52.78346215178863,158.3503864553659,158.3503864553659,158.3503864553659,44.866017121142946,69.90229311621705,1.5523834266088439,1.3733455044227783,2.1397040825083704,-0.7663585780855922,0.46394670390970527,792.7579542928406,5511.34204570716,12.929935591753162,90.07006440824684,6.9291514763040105,48.27084852369599,38.19396731607486,266.0060326839251,850.8110086769727,5942.688991323028,5942.688991323028,966.9171174452367,483.4585587226184,6805.3828825547635,2.8799989045258094,8.63999671357743,8.63999671357743,8.63999671357743,2.0456366121630145,2784.720239009535,2283.1420399175026,111.71460101951517,59.86784598314685,329.99575208937057,2784.720239009535,2283.1420399175026,111.71460101951517,59.86784598314685,329.99575208937057,792.7579542928406,12.929935591753162,6.9291514763040105,38.19396731607486,850.8110086769727,6793.5,0.2685880881792324,966.9171174452367,1547.0673879123788,6805.3828825547635,10888.612612087622,7772.3,7772.3,12435.68,0.9993072093477194,1268.4127268685452,20.68789694680506,11.086642362086417,61.11034770571978,-0.3581610113054473,225.48182954148274
50,50,2032,4NB,4,NB,AM-Peak,1,Peak,AM,1.6,65,8831.47840887665,1,6,70,3600,1,5,0.5,0,7909.9,164.4,78.5,249.0,19.6,1.2267208546024717,3.6,1.8,0.3619842992114914,0.3619842992114914,3.246,0.715,8305.395,172.62,82.425,261.45,20.58,8842.470000000001,9444.4,1.2,1.18055,9444.4,0.0,1.0,0.0,6644.316000000001,138.096,65.94,209.16,16.464000000000002,7073.9760000000015,1.799996484487896,5.399989453463688,5.399989453463688,5.399989453463688,5.399989453463688,0.2007143295606825,0.2004617809993792,0.2004530062706728,0.200470430801206,46.834657216107075,140.50397164832123,140.50397164832123,140.50397164832123,43.395611817745,68.87099000618356,1.8031407773019557,1.3939105564096097,2.2122052433132056,-0.8182946869035959,0.5146975164730901,1333.6094313293158,6971.785568670684,27.68297010889027,144.93702989110974,13.217871233488165,69.20712876651183,41.93039530638025,219.51960469361973,1416.4406679780745,7426.029332021926,7426.029332021926,1582.103141275592,791.0515706377962,8334.516858724408,2.8799943751806336,8.639983125541901,8.639983125541901,8.639983125541901,2.0105184472417337,4556.448147829316,3840.787660916273,239.18039460569278,114.20218441292346,362.2779078944267,4556.448147829316,3840.787660916273,239.18039460569278,114.20218441292346,362.2779078944267,1333.6094313293158,27.68297010889027,13.217871233488165,41.93039530638025,1416.4406679780745,8842.470000000001,0.43947309479877555,1582.103141275592,2531.365026040947,8334.516858724408,13335.226973959054,9916.619999999999,9916.619999999999,15866.592,1.1228720199363966,2133.7750901269055,44.29275217422443,21.148593973581065,67.0886324902084,-0.36989998526449613,211.1704564094227
51,51,2032,4NB,4,NB,AM-Shoulder,3,OP,AM,1.6,65,7607.688534416778,1,6,70,3600,1,5,0.5,0,6150.8,236.8,78.5,399.9,9.8,1.2267208546024717,3.6,1.8,0.4015100871318217,0.4015100871318217,3.246,0.715,6150.8,236.8,78.5,399.9,9.8,6875.8,8325.800000000001,1.2,1.040725,8325.800000000001,0.0,1.0,0.0,4920.64,189.44000000000003,62.8,319.92,7.840000000000001,5500.64,1.7999999918809326,5.399999975642798,5.399999975642798,5.399999975642798,5.399999975642798,0.1957719524542513,0.1955627825873073,0.1955445191059458,0.1955815986067212,47.42924076978966,142.28772230936897,142.28772230936897,142.28772230936897,40.10114106368304,69.57438987548703,1.4407783393303313,1.379818064833989,2.3939468417506173,-1.0141287769166283,0.6419166353792783,963.3233001244872,5187.476699875513,37.0474135333395,199.75258646666052,12.280195799853397,66.2198042001466,62.57046502626225,337.32953497373774,1075.2213744839423,5800.578625516057,17401.735876548173,1299.0175232028528,649.5087616014265,7026.782476797147,2.8799999870094926,8.639999961028478,8.639999961028478,8.639999961028478,2.1746512734092267,3741.170449949319,2774.371091844465,320.0896514842592,106.10089123215542,540.6088153884396,11223.511349847957,8323.113275533395,960.2689544527776,318.3026736964663,1621.8264461653187,2889.9699003734618,111.14224060001851,36.84058739956019,187.71139507878675,3225.664123451827,20627.4,0.3608382008896813,3897.0525696085583,6235.284111373694,21080.34743039144,33728.55588862631,8325.8,24977.399999999998,39963.840000000004,1.0943928582689109,4623.951840597539,177.82758496002964,58.94493983929631,300.3382321260588,-0.42362209520702143,170.3925607415985
52,52,2032,4NB,4,NB,MD,4,OP,MD,1.6,65,7710.615534399937,1,6,70,3600,1,5,0.5,0,5574.2,274.8,104.3,491.9,19.6,1.2267208546024717,3.6,1.8,0.3978563311884986,0.3978563311884986,3.249,0.708,5574.2,274.8,104.3,491.9,19.6,6464.8,8246.0,1.2,1.03075,8246.0,0.0,1.0,0.0,4459.36,219.84000000000003,83.44,393.52,15.68,5171.84,1.7999997184178012,5.399999155253403,5.399999155253403,5.399999155253403,5.399999155253403,0.1850628590510417,0.1848729517652874,0.1848524966507174,0.1848989963494664,48.624507039485785,145.87352111845735,145.87352111845735,145.87352111845735,41.231452796438155,69.6988581906617,1.4737553364047278,1.377353983868593,2.3283196077023294,-0.9509656238337363,0.5959775715454768,825.2619111378532,4748.938088862146,40.64246971608079,234.15753028391921,15.424092320535859,88.87590767946413,72.76145304344202,419.13854695655795,954.0899262179117,5510.710073782087,22042.84029512835,1211.7459563780292,605.8729781890148,7034.25404362197,2.879999549468482,8.639998648405445,8.639998648405445,8.639998648405445,2.2860972748350705,3489.8278084389785,2376.7539322705156,351.15088341479725,133.26413680231062,628.6588559513553,13959.311233755914,9507.015729082063,1404.603533659189,533.0565472092425,2514.6354238054214,3301.0476445514128,162.56987886432316,61.696369282143436,291.04581217376807,3816.359704871647,25859.2,0.336596098993897,4846.983825512117,7755.174120819387,28137.01617448788,45019.22587918061,8245.999999999998,32983.99999999999,52774.399999999994,1.0694347245315903,5281.676231282261,260.11180618291706,98.7141908514295,465.6732994780289,-0.4084343148972506,181.7100099491301
53,53,2032,4NB,4,NB,PM-Shoulder,2,OP,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,6136.1,203.6,78.5,363.1,9.8,1.2267208546024717,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,6136.1,203.6,78.5,363.1,9.8,6791.100000000001,8101.1,1.2,1.0126375,8101.1,0.0,1.0,0.0,4908.88,162.88,62.8,290.48,7.840000000000001,5432.880000000001,1.7999984700893412,5.399995410268024,5.399995410268024,5.399995410268024,5.399995410268024,0.3599031610625252,0.3597930932143,0.3597855859357136,0.3598026440053515,37.02355775834421,111.07067327503262,111.07067327503262,111.07067327503262,29.470783135558328,62.944967617035935,0.9885004608495449,1.5251417807389225,3.2574634870890162,-1.7323217063500937,1.2463782871161575,1766.7214292766087,4369.378570723392,58.60309902274518,144.99690097725482,22.59453479676281,55.905465203237185,104.51547203067452,258.5845279693255,1952.4345351267914,4838.66546487321,9677.33092974642,2323.860746827156,1161.930373413578,5777.239253172845,2.879997552142946,8.639992656428838,8.639992656428838,8.639992656428838,2.1424256300188387,6692.713262383289,5088.15339163512,506.33034520049034,195.21661471945654,903.0129108282214,13385.426524766577,10176.30678327024,1012.6606904009807,390.4332294389131,1806.0258216564428,3533.4428585532173,117.20619804549035,45.18906959352562,209.03094406134903,3904.869070253583,13582.200000000003,0.6455168741186544,4647.721493654312,7436.3543898469,11554.47850634569,18487.165610153104,8101.1,16202.2,25923.520000000004,1.446625,5653.508573685148,187.52991687278458,72.302511349641,334.4495104981585,-0.5318008055089997,99.7504404032762
54,54,2032,4NB,4,NB,PM-Peak,2,Peak,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,6066.1,165.6,39.3,301.8,9.8,1.2267208546024717,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,6369.405000000001,173.88,41.265,316.89000000000004,10.29,6911.730000000001,7615.6,1.2,0.95195,7615.6,0.0,1.0,0.0,5095.524000000001,139.104,33.012,253.51200000000009,8.232000000000001,5529.384000000002,1.799991251681056,5.399973755043168,5.399973755043168,5.399973755043168,5.399973755043168,0.3333744898564018,0.3332548987383951,0.333246742888503,0.3332636941495529,38.63411418900912,115.90234256702735,115.90234256702735,115.90234256702735,34.40809463189148,65.326859011367,1.5621124440838585,1.4695333811058604,2.790041152439213,-1.3205077713333524,0.9191826528612951,1698.7177140510523,4670.687285948949,46.35708943410572,127.52291056589428,11.00114147623526,30.26385852376474,84.48634563124149,232.40365436875857,1840.5622905926348,5071.167709407367,10142.335418814733,2124.2514436757997,1062.1257218378998,5872.128556324201,2.8799860026896895,8.639958008069069,8.639958008069069,8.639958008069069,2.0774271180771273,6117.814423979669,4892.283238988057,400.5233060869757,95.04940039549962,729.9584785091362,12235.628847959339,9784.566477976114,801.0466121739514,190.09880079099923,1459.9169570182723,3397.4354281021047,92.71417886821143,22.00228295247052,168.97269126248298,3681.1245811852696,13823.460000000003,0.5900698454654999,4248.502887351599,6797.604619762559,11744.257112648402,18790.811380237443,7996.380000000001,15992.760000000002,25588.416,1.427925,5435.896684963368,148.3426861891383,35.203652723952835,270.3563060199728,-0.47329329539777193,130.85811678859065
55,55,2032,4NB,4,NB,PM-Late,5,OP,PM,1.6,65,5726.799159113763,1,6,70,3600,1,5,0.5,0,3266.8,60.1,15.9,280.9,31.9,1.2267208546024717,3.6,1.8,0.4824806370578683,0.4824806370578683,3.399,0.592,3266.8,60.1,15.9,280.9,31.9,3655.6,4433.2,1.2,0.55415,4433.2,0.0,1.0,0.0,2613.4400000000005,48.080000000000005,12.72,224.72,25.52,2924.4800000000005,0.9969891684449692,2.9909675053349076,2.9909675053349076,2.9909675053349076,2.990967505334908,0.1800553442202626,0.1799753514227219,0.1799719100145246,0.1799925250320097,51.46810471746437,154.4043141523931,154.4043141523931,154.4043141523931,59.82499485001178,69.9889847012495,1.2582082061234694,1.3716444153287757,1.6046804557306384,-0.23303604040186277,0.08943016516529309,470.5638387990032,2796.2361612009972,8.653214896404469,51.44678510359553,2.2892426953847527,13.610757304615248,40.447920225193215,240.45207977480675,521.9542166159856,3133.645783384015,15668.228916920074,624.7349722499505,312.36748612497536,3808.4650277500496,1.5951826695119509,4.785548008535852,4.785548008535852,4.785548008535852,1.1933115600064552,996.5664007711506,750.6352805511852,41.41037531492118,10.95528082195375,193.5654640830904,4982.832003855753,3753.176402755926,207.0518765746059,54.77640410976875,967.827320415452,2352.8191939950157,43.26607448202235,11.446213476923763,202.2396011259661,2609.771083079928,18278.0,0.1735374922916529,3123.674861249752,4997.879777999604,19042.325138750246,30467.720222000396,4433.2,22166.0,35465.6,0.774114802497465,3764.5107103920254,69.22571917123575,18.31394156307802,323.5833618015458,-0.14522270746779767,410.71312405440267
56,56,2032,4SB,4,SB,Night,6,OP,NT,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,1261.1,36.8,7.4,242.9,40.5,1.2267208546024717,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,1261.1,36.8,7.4,242.9,40.5,1588.7,2243.9,1.2,0.2804875,2243.9,0.0,1.0,0.0,1008.88,29.44,5.920000000000001,194.32,32.4,1270.96,0.5186993875465742,1.5560981626397226,1.5560981626397226,1.5560981626397226,1.5560981626397226,0.190338574166043,0.1903196229093987,0.190318169641789,0.1903298079587813,55.85292096774208,167.55876290322624,167.55876290322624,167.55876290322624,64.8943490975914,69.99959191074124,0.6482352719831799,1.3714365666933133,1.479327573740363,-0.10789100704704979,0.0016831477721001575,192.02878070463746,1069.0712192953624,5.603009698452698,31.1969903015473,1.126683564279391,6.273316435720609,36.98488828255038,205.91511171744963,235.74336224991993,1352.9566377500798,8117.7398265004795,323.17252534048487,161.58626267024246,1920.7274746595149,0.8299190200745188,2.4897570602235564,2.4897570602235564,2.4897570602235564,0.7110672782730543,268.2070255455828,159.36833750849738,13.950132955223664,2.805168358802455,92.08338672305929,1609.2421532734966,956.2100250509843,83.70079773134198,16.83101015281473,552.5003203383558,1152.1726842278247,33.618058190716184,6.7601013856763466,221.9093296953023,1414.4601734995194,9532.2,0.08977014592791246,1939.0351520429092,3102.456243268655,11524.36484795709,18438.983756731344,2243.8999999999996,13463.399999999998,21541.44,0.4006964285714285,1843.4762947645195,53.788893105145895,10.816162217082155,355.0549275124837,-0.0729324653729369,461.5318974894372
