,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay
2050,NB,9,1297.3346145113437,6180.176312017256,6825.52926860391,5400.755513215778,5012.6920098901655,5162.281058787923,5332.8717920261315,3643.38161964904,205.5653854886562,1562.1236879827434,1724.6207313960904,1278.7444867842219,1096.907990109836,1476.5189412120762,2285.4032079738695,545.5183803509601,623.3785674358471,15572.16442228366,17629.39378399493,14151.93575990235,12828.4837135526,16317.623477724002,24379.3338485563,4159.874981735166,0.612470233951605,2.5749999898543066,2.5749949504755074,2.5749984900115104,2.5749999241167765,2.5749999539112767,2.5749994455686616,1.8265564713858853,0.1753647776921429,0.253371503993825,0.2529551078828163,0.240377487903324,0.2254678841671083,0.2787132028701858,0.3761504976149163,0.1635507744641057,3740.2714046150827,15572.16442228366,17629.39378399493,42455.80727970705,51313.9348542104,32635.246955448005,48758.6676971126,20799.374908675833
2050,NB,10,1336.2195063636332,5973.659390947236,10285.84529368697,6906.233411025387,5848.313861825179,6575.799817082248,6613.449259810219,3849.896665670583,211.4804936363669,1336.7406090527631,181.81470631302827,848.6665889746137,809.7861381748215,934.1001829177505,1583.1657401897814,559.8033343294171,953.9463966702779,18268.253747604125,4693.951442880085,6247.328983363934,5901.228807088179,6217.365324968107,22393.349020571604,6723.642166689508,0.6602894079138397,2.574999752426129,5.199993220656186,1.255011372513385,1.1983855650636095,1.174515819125506,2.57499983320768,2.165464994622914,0.175744834460481,0.2299506377314672,0.02280901044263866,0.1374108988786485,0.1527585493794317,0.1558315553536584,0.2422536242858461,0.1595482662012559,5723.678380021667,18268.253747604125,4693.951442880085,18741.9869500918,23604.915228352715,12434.730649936215,44786.69804114321,33618.210833447534
2050,SB,1,2214.503882921821,3827.1427000847075,4728.1200814178055,4474.508605255859,5248.22659442535,5336.470279835187,4853.696387655313,6318.952669292843,374.79611707817884,826.2572999152925,1720.7699185821948,1743.1913947441415,2320.27340557465,1945.729720164813,1744.608612344688,803.5473307071566,350.37354358841264,1996.8795984907033,3933.3243625628306,4082.3449497808983,10904.324865222556,8539.236805857454,3760.765719133113,1139.5414184124666,0.965852830779504,2.57499999496241,2.5749954115025595,2.574996204939851,5.149986991029299,5.149980997539923,2.5749991522186466,1.7174627192443777,0.1843188071970375,0.2244009105739056,0.3349285315641077,0.3517995531833157,0.3843531963799582,0.334439017886272,0.3307568912498176,0.141755325465454,2102.2412615304756,1996.8795984907033,3933.3243625628306,12247.034849342695,43617.29946089022,17078.473611714908,7521.531438266226,5697.707092062333
2050,SB,2,1615.8165707667035,4209.521416955782,6346.447186918089,6475.268552933878,8771.742216495191,8579.645845630363,9295.35254166623,6564.145792578487,331.08342923329644,546.8785830442183,690.2328130819112,1064.4314470661234,1303.157783504808,2819.254154369637,2859.342458333766,842.0542074215124,241.17480109933172,451.8788053252124,1258.209275369574,1222.2618111768936,1906.9506493305898,25452.653422484073,25956.762847706144,1017.1458623875425,0.8322118421151627,1.0004081493782635,2.226935270033477,1.39261853075929,1.7757671313196943,12.149999932117804,12.399993671824497,1.580896024923808,0.2148682590676369,0.1444119603474693,0.1227850661811962,0.1768467282549941,0.1620341756513104,0.31745406556064,0.3000774297029819,0.1424593155662206,1447.0488065959903,451.8788053252124,1258.209275369574,3666.785433530681,7627.802597322359,50905.306844968145,51913.52569541229,5085.729311937713
2050,SB,3,1842.571951710571,4395.267574356909,6008.124547864591,5473.124323590584,6310.838170940433,5659.13555898171,4963.546199896112,4856.815350897618,357.9280482894287,1355.2324256430913,2465.48045213541,2568.575676409417,2643.761829059567,2457.964441018289,1763.5938001038887,1873.7846491023818,246.97688250937446,2191.659485237108,7650.77227902821,9436.937909985472,7875.616867195364,7466.118356667559,2648.198950822223,2775.9027052773704,1.0155291970218685,2.5749996546740843,5.149981335665774,6.249983612296359,5.249999999387978,5.149980667595463,2.574999756172137,2.5749988535942525,0.2071169226081748,0.2967645189143634,0.3646203899051892,0.4204183075592442,0.3928654418564713,0.3789178603301911,0.3280485220387717,0.3498307336187482,1481.8612950562467,2191.659485237108,7650.77227902821,28310.81372995642,31502.467468781455,14932.236713335118,5296.397901644446,13879.513526386852
2050,SB,4,1838.5041182285588,3719.108575594493,4885.92544241803,5085.409496765715,7017.101027048298,5645.7351090498005,4883.230450521671,5988.242006487558,309.3958817714412,563.2914244055077,1714.2695575819696,1817.490503234285,1137.9989729517013,2217.4648909502,1492.4745494783297,700.6579935124421,610.5881768555731,3130.316468402568,8957.73445783068,9810.890906085184,3909.02916466877,21993.965791017436,7272.336883100954,1737.007161035372,0.8966132742219547,2.574987961413944,2.574991238707175,2.5749984171840943,1.6560137922048217,5.1499999654890285,2.5749875773755497,1.3357686245641005,0.1847669397368857,0.1663844020178999,0.3260584009072147,0.3303323727331188,0.175003576543828,0.3531383744761401,0.293107764017346,0.1317329802066569,3663.5290611334385,3130.316468402568,8957.73445783068,29432.67271825555,15636.11665867508,43987.93158203487,14544.673766201908,8685.03580517686
2050,SB,5,1757.274018048088,3677.079896530368,4953.030135227268,5557.011288620806,6832.341167758623,7628.422382584218,6586.558311502135,5814.786650336471,277.9259819519119,475.12010346963206,1713.4198647727324,1779.888711379193,1377.8588322413786,1702.9776174157826,1956.9766884978646,1136.313349663528,611.1031605461476,3304.269588498435,11115.849707087677,12162.432169317977,7643.595402065392,9618.417038178764,11756.012825161488,6770.27582797678,0.7988410532041856,2.5447688451104766,2.5749999886532717,2.574999997891989,2.1302829839877115,2.366493110043105,2.5749932214019133,2.574999992626138,0.1755694431101435,0.1446552841937844,0.3235399041674779,0.305100764151092,0.2106109191947049,0.2286420866384412,0.2871201702936527,0.2054315662592145,3666.6189632768856,3304.269588498435,11115.849707087677,36487.29650795393,30574.381608261567,19236.83407635753,23512.025650322976,33851.3791398839
2050,SB,6,1730.0059680093325,3711.7374877305233,4987.195416369036,5140.9636221754745,6228.131210166366,8841.129717473963,8235.501053882856,5881.286976435011,273.4940319906675,481.26251226947625,1785.3045836309634,1773.3363778245268,1912.1687898336336,1282.4702825260367,1868.7539461171468,1391.8130235649892,1053.879940271363,5698.936909823155,20889.89910135384,43988.064448372854,37563.01237551333,8553.540610564294,29363.59390900859,14854.915911533702,0.7817835498619635,2.467345846699159,2.574999970761777,5.149999852035408,4.178831957441092,1.5780115323874313,3.789880872458474,2.574999939076404,0.1751807968014323,0.1447854136765753,0.331337178767665,0.322769656611374,0.2949315611492852,0.1587073546532925,0.2318278246335378,0.240231782704245,6323.279641628178,5698.936909823155,20889.89910135384,131964.19334511855,150252.04950205333,17107.08122112859,58727.18781801718,74274.5795576685
2050,SB,7,1606.0008827994152,3990.652859455489,5857.020565331042,4765.00206807157,5775.529288418098,8821.080809019515,9450.159189148528,5106.027322428192,253.1991172005849,633.2471405445115,1890.8244346689578,2106.39793192843,2128.5707115819023,1430.4191909804829,1400.2258108514745,1731.5726775718085,775.100664480447,6166.102835538901,34498.53198139067,20916.75047439326,20792.34783002372,8873.160265940944,11951.630869579156,15063.70178280692,0.7451528037601226,2.574997964262945,5.149999809629263,2.5749999947006543,2.574999306980186,1.812569895194228,2.574987402724045,2.574999991141333,0.1741636390822932,0.1728041731938817,0.3068158511574265,0.3857498521798544,0.3379041305557309,0.1748039879476642,0.1617367405071898,0.3183054540189893,4650.603986882682,6166.102835538901,34498.53198139067,62750.251423179776,83169.39132009487,17746.320531881887,23903.26173915831,75318.5089140346
2050,SB,8,1469.4993075899154,4923.975860358432,6037.766942613723,4817.140306690921,5593.918443517828,6614.939381476652,7901.680933176976,4465.353434934491,232.40069241008456,1507.6241396415683,2030.223057386277,1790.6596933090793,1423.7815564821724,1906.2606185233485,1652.3740668230248,904.8465650655087,889.4480915718598,17465.025260320537,47596.21688701345,22740.73874858548,18426.48628853655,22581.252010488024,18920.322308066538,10532.916355316622,0.6951973470926361,2.574999991791499,5.149999333336691,2.5749999946101734,2.574994730955168,2.5749988668980435,2.5749954364997194,2.57499668828413,0.1751423491810582,0.2945927671372735,0.3155701340941448,0.3402743787046762,0.2546027130375883,0.2802236987998507,0.2167393479933486,0.2117324121816143,5336.688549431159,17465.025260320537,47596.21688701345,68222.21624575644,73705.9451541462,45162.50402097605,37840.644616133075,52664.58177658311
2050,SB,9,1137.4931159597236,2667.4234435188414,4608.340091507777,4546.602083540903,5009.768838859315,6410.383174385379,7742.665452592553,4161.789469914716,180.6068840402763,389.67655648115937,1223.2549084922227,1115.2979164590975,1062.231161140686,2050.516825614621,1977.8145474074458,597.0105300852845,511.34627874320176,2297.6800582083224,13537.50392761864,13384.404703240161,12420.513427660973,39651.62951589118,19760.469270611706,6279.290319098153,0.5533266046584346,1.2338789785546658,2.5749985155259445,2.574998376270515,2.5749898047440394,4.7961135756401285,2.574999557558149,2.5749716202422994,0.1763067848370804,0.1606689726240992,0.2628454939237836,0.2476567442271566,0.2196981132885844,0.3038119204512495,0.2547491128100758,0.1580561219492544,3068.0776724592106,2297.6800582083224,13537.50392761864,40153.21410972049,49682.05371064389,79303.25903178236,39520.93854122341,31396.451595490766
2050,SB,10,1211.4010358500695,2558.7905649185223,4873.9104840474365,5724.916474444448,5879.726641562784,8605.752398353914,8806.056765745803,4352.230299664715,191.39896414993058,374.00943508147776,1337.4695159525634,1021.6835255555535,963.4733584372163,1091.3476016460856,3004.4482342541987,949.6697003352849,817.1830094719255,2979.490807816108,19938.281110125718,9901.390569014526,8281.665899143114,8282.535238007044,315142.5545744272,13576.72850713951,0.6097828620764607,1.2211519397370152,2.574999811891582,1.6172662888172598,1.419367396490154,1.3819365356225717,20.04999367208696,2.5749999124791056,0.1749671809078354,0.160665001794535,0.2697400740550549,0.1902085547646411,0.1767354728544247,0.1410304874934713,0.3183498370400786,0.2253871090176914,4903.098056831554,2979.490807816108,19938.281110125718,29704.171707043577,33126.663596572456,16565.070476014087,630285.1091488544,67883.64253569755
