,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
42,42,42,362,2050,3SB,3,SB,AM-Peak,1,Peak,AM,0.5,13.98410009012218,5600.0,1,6,51.553799054417624,3600,1,5,0.5,0,7289.6,268.6,130.9,360.9,20.1,1.678468868279908,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,7654.080000000001,282.03000000000003,137.44500000000002,378.945,21.105000000000004,8473.605,9631.1,0.95,1.2038874999999998,9631.1,0.0,1.0,0.0,6123.264000000001,225.624,109.95600000000002,303.156,16.884000000000004,6778.884,5.149981335665774,15.44994400699732,20.599925342663095,15.44994400699732,15.44994400699732,0.3646203899051892,0.3644898057388709,0.3644814883060264,0.3644954099697741,41.544551658877175,124.63365497663152,166.1782066355087,124.63365497663152,13.984100090122212,51.5537990544176,0.4777883564629841,0.5819163776530512,2.1452935696012947,-1.5633771919482435,1.1198873169027246,2232.6669071724086,5421.413092827592,82.23764793002701,199.79235206997302,40.076926528177445,97.36807347182258,110.49897050479683,268.44602949520316,2465.48045213541,6008.124547864591,6008.124547864591,2931.1075420614125,1465.5537710307062,7181.547457938587,2.574990667832887,7.72497200349866,10.299962671331548,7.72497200349866,6.2063134772792035,7650.77227902821,5749.096450348266,635.2835278930382,412.7908472219247,853.6014535649797,7650.77227902821,5749.096450348266,635.2835278930382,412.7908472219247,853.6014535649797,2232.6669071724086,82.23764793002701,40.076926528177445,110.49897050479683,2465.48045213541,8473.605
43,43,43,363,2050,3SB,3,SB,AM-Shoulder,3,OP,AM,0.5,10.510935788462252,5600.0,1,6,50.07245522135808,3600,1,5,0.5,0,7004.3,416.3,117.5,486.8,16.8,1.678468868279908,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,7004.3,416.3,117.5,486.8,16.8,8041.700000000001,10116.5,0.95,1.2645625,10116.5,0.0,1.0,0.0,5603.4400000000005,333.04,94.0,389.44000000000005,13.44,6433.360000000001,6.249983612296359,18.749950836889077,24.999934449185435,18.749950836889077,15.449950836889087,0.4204183075592442,0.420352676516464,0.27317598589555053,0.12097914194335596,37.737412102750355,113.21223630825108,150.94964841100142,113.21223630825108,12.25091974412214,44.5230050945732,0.35211208488888446,0.5991317954627418,2.854170228394954,-2.255038432932212,1.6161009780582858,2355.7887613097714,4648.511238690229,139.99425538704318,276.3057446129568,25.67854267418175,91.82145732581824,47.11411703842055,439.68588296157947,2568.575676409417,5473.124323590584,16419.37297077175,2994.1495066087077,1497.0747533043539,7122.350493391293,3.1249918061481794,9.374975418444539,12.499967224592718,9.374975418444539,7.347992894783821,9436.937909985472,7361.820576109005,1312.4427029769768,320.9809418025773,441.69368909691167,28310.81372995642,22085.461728327013,3937.3281089309303,962.942825407732,1325.081067290735,7067.366283929314,419.9827661611296,77.03562802254524,141.34235111526166,7705.72702922825,24125.100000000002
44,44,44,364,2050,3SB,3,SB,MD,4,OP,MD,0.5,12.674707181748035,6216.36613962328,1,6,50.435434869885576,3600,1,5,0.5,0,7878.7,287.0,107.4,663.0,18.5,1.678468868279908,5.15,2.575,0.4584181086966561,0.4584181086966561,3.482,0.708,7878.7,287.0,107.4,663.0,18.5,8954.6,11106.4,0.95,1.3883,11106.4,0.0,1.0,0.0,6302.96,229.6,85.92000000000002,530.4,14.8,7163.68,5.249999999387978,15.749999998163933,20.99999999755191,15.749999998163933,15.449999998163934,0.3928654418564713,0.3928383480255552,0.24883427613115686,0.10552627817504856,39.805613898637844,119.41684169591353,159.22245559455138,119.41684169591353,12.674707181748037,43.05731638513521,0.3160955549516463,0.5948198935410124,2.366918585953679,-1.7720986924126665,1.2750248283493937,2476.2151654036643,5402.4848345963355,90.19568470666746,196.80431529333254,21.379841005189,86.020158994811,55.97113794404575,607.0288620559543,2643.761829059567,6310.838170940433,25243.352683761732,2978.8551563713713,1489.4275781856857,8127.544843628629,2.624999999693989,7.874999999081966,10.499999998775955,7.874999999081966,5.957886811609547,7875.616867195364,6500.064808426869,710.2910169822036,224.4883305283146,440.7727112579769,31502.467468781455,26000.259233707475,2841.1640679288143,897.9533221132584,1763.0908450319075,9904.860661614657,360.78273882666986,85.519364020756,223.884551776183,10575.047316238268,35818.4
45,45,45,365,2050,3SB,3,SB,PM-Shoulder,2,OP,PM,0.5,14.420437415246301,5600.0,1,6,52.65116416267907,3600,1,5,0.5,0,7407.1,171.2,53.7,476.7,8.4,1.678468868279908,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,7407.1,171.2,53.7,476.7,8.4,8117.099999999999,9537.100000000002,0.95,1.1921375000000003,9537.100000000002,0.0,1.0,0.0,5925.68,136.96,42.96000000000001,381.36,6.720000000000001,6493.68,5.149980667595463,15.449942002786388,20.59992267038185,15.449942002786388,15.449942002786388,0.3789178603301911,0.3787997197373606,0.378793618844428,0.3788154786451033,45.36430077050957,136.09290231152872,181.4572030820383,136.09290231152872,14.4204374152463,52.65116416267907,0.3098455389429014,0.5697879710182175,2.0803807218969577,-1.51059275087874,1.0744483235096887,2245.345986601407,5161.754013398593,51.88040961522891,119.31959038477108,16.27297386555663,37.42702613444337,144.4650709360966,332.2349290639034,2457.964441018289,5659.13555898171,11318.27111796342,2883.201349852053,1441.6006749260266,6653.898650147947,2.5749903337977313,7.724971001393194,10.299961335190925,7.724971001393194,6.075041796434195,7466.118356667559,5781.744211530153,400.774659818044,167.6110016238057,1115.9884836955569,14932.236713335118,11563.488423060306,801.549319636088,335.2220032476114,2231.9769673911137,4490.691973202814,103.76081923045783,32.54594773111326,288.9301418721932,4915.928882036578,16234.199999999999
46,46,46,366,2050,3SB,3,SB,PM-Peak,2,Peak,PM,0.5,30.437105792540095,5600.0,1,6,66.06725517284531,3600,1,5,0.5,0,5884.7,112.5,33.6,369.3,6.7,1.678468868279908,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6178.935,118.125,35.28,387.765,7.035,6727.14,7451.0,0.95,0.931375,7451.0,0.0,1.0,0.0,4943.148000000001,94.5,28.224000000000004,310.21200000000005,5.628,5381.712,2.574999756172137,7.724999268516411,10.299999024688548,7.724999268516411,7.724999268516411,0.3280485220387717,0.3279906938854545,0.327988227296046,0.3279987369463434,49.19160670018141,147.57482010054423,196.76642680072564,147.57482010054423,30.43710579254009,66.06725517284531,0.4951457835144238,0.45408273616807493,0.985639048747952,-0.5315563125798771,0.30812915230538457,1621.5923956189106,4557.34260438109,30.99512057217545,87.12987942782455,9.257139727203603,26.0228602727964,101.74914418559909,286.0158558144009,1763.5938001038887,4963.546199896112,9927.092399792224,2047.596609073845,1023.7983045369225,5775.9533909261545,1.2874998780860685,3.8624996342582056,5.149999512344274,3.8624996342582056,3.003184691016973,2648.198950822223,2087.800011664643,119.71864187381665,47.674265080801355,393.00603220296193,5296.397901644446,4175.600023329286,239.4372837476333,95.34853016160271,786.0120644059239,3243.184791237821,61.9902411443509,18.514279454407205,203.49828837119819,3527.1876002077775,13454.28
47,47,47,367,2050,3SB,3,SB,PM-Late,5,OP,PM,0.5,26.872214739429324,5600.0,1,6,65.03774232325239,3600,1,5,0.5,0,6198.6,75.5,15.1,406.2,35.2,1.678468868279908,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6198.6,75.5,15.1,406.2,35.2,6730.6,7794.6,0.95,0.974325,7794.6,0.0,1.0,0.0,4958.880000000001,60.400000000000006,12.08,324.96000000000004,28.160000000000004,5384.4800000000005,2.5749988535942525,7.724996560782758,10.29999541437701,7.724996560782758,7.724996560782758,0.3498307336187482,0.3497704858661781,0.3497686563188912,0.3497805208653183,47.48815131084333,142.46445393253,189.9526052433733,142.46445393253,26.872214739429324,65.03774232325239,0.3279304145237023,0.46127062423066856,1.1163947702450185,-0.65512414601435,0.3996581573533311,1734.7686283273385,4463.831371672662,21.126137346317158,54.37386265368284,4.2252053683322055,10.874794631667793,113.66467806039385,292.53532193960615,1873.7846491023818,4856.815350897618,24284.07675448809,2151.816690652468,1075.908345326234,5642.783309347532,1.2874994267971263,3.862498280391379,5.149997707188505,3.862498280391379,2.962883388554965,2775.9027052773704,2233.5136145970855,81.59966917146211,21.75979795931142,439.029623549511,13879.513526386852,11167.568072985428,407.99834585731054,108.7989897965571,2195.148117747555,8673.843141636693,105.6306867315858,21.126026841661027,568.3233903019693,9368.923245511909,33653.0
48,48,48,368,2050,4NB,4,NB,Night,6,OP,NT,1.6,64.64550478965617,5600.0,1,6,69.99901972518012,3600,1,5,0.5,0,1303.6,39.8,26.5,341.7,69.7,1.658548068760714,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1303.6,39.8,26.5,341.7,69.7,1781.3,2736.7,0.95,0.3420875,2736.7,0.0,1.0,0.0,1042.88,31.84,21.200000000000003,273.36,55.760000000000005,1425.04,0.7951199798700813,2.385359939610244,3.1804799194803253,2.385359939610244,2.385359939610244,0.1904439969039149,0.1904140898434183,0.1904130808035708,0.1904369652072821,70.49055774409807,211.4716732322942,281.9622309763923,211.4716732322942,64.64550478965617,69.99901972518012,0.8011888062200007,1.3714477770817521,1.4850220492881172,-0.11357427220636507,0.005669280655528103,198.61023549115478,1104.9897645088452,6.062784620614439,33.73721537938556,4.036757313035702,22.4632426869643,52.057848809062634,289.64215119093734,260.7676262338676,1520.5323737661324,9123.194242596794,385.0824077192931,192.54120385964654,2351.6175922807065,1.2721919677921303,3.816575903376391,5.088767871168521,3.816575903376391,1.1864832576651525,495.0342762681091,252.6703463131506,23.13907769039804,20.54212091828065,198.68273134627978,2970.2056576086547,1516.0220778789035,138.83446614238824,123.2527255096839,1192.0963880776787,1191.6614129469287,36.376707723686636,24.22054387821421,312.3470928543758,1564.6057574032052,10687.8
49,49,49,369,2050,4NB,4,NB,AM-Early,1,OP,AM,1.6,34.749710493193476,7777.688309757352,1,6,67.47774045898255,3600,1,5,0.5,0,8523.3,139.3,74.6,411.3,36.5,1.658548068760714,5.15,2.575,0.3955109225606805,0.3955109225606805,3.479,0.715,8523.3,139.3,74.6,411.3,36.5,9184.999999999998,10508.399999999998,0.95,1.3135499999999998,10508.399999999998,0.0,1.0,0.0,6818.639999999999,111.44,59.68,329.04,29.200000000000003,7347.999999999999,2.3362152921501256,7.008645876450377,9.344861168600502,7.008645876450377,7.008645876450377,0.2243693805214055,0.223719291683621,0.2237037159473153,0.2237847351931877,55.82713862263265,167.48141586789794,223.3085544905306,167.48141586789794,34.74971049319348,67.47774045898255,1.1748356146173695,1.4226913845515496,2.7626129437482305,-1.3399215591966809,0.8999829067776074,1529.8940327984762,6993.405967201523,24.931277865222725,114.36872213477729,13.350637767735778,61.24936223226422,73.63412926796649,337.6658707320335,1641.8100776994013,7543.1899223005985,7543.1899223005985,1865.6421675012514,932.8210837506257,8642.757832498748,3.737944467440201,11.213833402320603,14.951777869760804,11.213833402320603,2.6737146915681107,7023.570760815153,5718.658935668842,279.5751964875709,199.61577032282457,825.7208583359158,7023.570760815153,5718.658935668842,279.5751964875709,199.61577032282457,825.7208583359158,1529.8940327984762,24.931277865222725,13.350637767735778,73.63412926796649,1641.8100776994013,9184.999999999998
50,50,50,370,2050,4NB,4,NB,AM-Peak,1,Peak,AM,1.6,46.22567455246638,8831.47840887665,1,6,69.99636554841767,3600,1,5,0.5,0,10694.3,222.2,106.1,336.7,26.5,1.658548068760714,5.15,2.575,0.3619842992114914,0.3619842992114914,3.479,0.715,11229.015,233.31,111.405,353.535,27.825000000000003,11955.09,12768.8,0.95,1.5961,12768.8,0.0,1.0,0.0,8983.212,186.648,89.12400000000001,282.82800000000003,22.260000000000005,9564.072,5.19998378203765,15.59995134611295,20.7999351281506,15.59995134611295,15.44995134611295,0.05065580208701096,0.05151914483887095,0.02341156121692628,0.012148081094897203,105.7803696105053,317.3411088315159,423.1214784420212,317.3411088315159,46.22567455246638,28.99471949316989,2.886158169300619,1.3714997807078309,2.076767963462372,-0.7052681827545411,0.41989142057750656,455.0518091776619,10773.963190822338,9.615945345885585,223.6940546541144,2.086531981897338,109.31846801810266,3.4358174799075862,350.0991825200924,470.1901039853524,11484.899896014647,11484.899896014647,500.4666936007334,250.2333468003667,12906.773306399267,8.31997405126024,24.959922153780724,33.27989620504096,24.959922153780724,5.55789796614222,4181.229796224622,3786.0192443371734,240.01324726831425,69.43956778604182,85.75773683309242,4181.229796224622,3786.0192443371734,240.01324726831425,69.43956778604182,85.75773683309242,455.0518091776619,9.615945345885585,2.086531981897338,3.4358174799075862,470.1901039853524,11955.09
51,51,51,371,2050,4NB,4,NB,AM-Shoulder,3,OP,AM,1.6,32.598585642196056,7607.688534416778,1,6,66.75441642737754,3600,1,5,0.5,0,8316.0,320.1,106.1,540.7,13.3,1.658548068760714,5.15,2.575,0.4015100871318217,0.4015100871318217,3.479,0.715,8316.0,320.1,106.1,540.7,13.3,9296.2,11256.6,0.95,1.407075,11256.6,0.0,1.0,0.0,6652.8,256.08000000000004,84.88,432.56000000000006,10.64,7436.960000000001,2.558254646320312,7.674763938960936,10.233018585281249,7.674763938960936,7.674763938960935,0.219292786778789,0.21865311014316,0.2185972789478026,0.218710664276388,56.51910415188955,169.55731245566864,226.0764166075582,169.55731245566864,32.598585642196056,66.75441642737754,1.1591058205416231,1.4381070966958251,2.944913041740568,-1.5068059450447429,1.027592975372244,1458.9110518819275,6857.088948118073,55.99268844546042,264.1073115545396,18.55453703708948,87.5454629629105,94.6054849393944,446.09451506060566,1628.0637623038717,7668.136237696129,23004.408713088385,1966.3691831477604,983.1845915738802,9290.23081685224,4.093207434112499,12.279622302337499,16.372829736449997,12.279622302337499,3.119005807591038,8124.704527606867,5971.625563271992,687.569065802711,303.7902757469215,1161.7196227852419,24374.1135828206,17914.876689815977,2062.7071974081327,911.3708272407646,3485.1588683557256,4376.733155645783,167.97806533638126,55.663611111268445,283.8164548181832,4884.191286911616,27888.600000000002
52,52,52,372,2050,4NB,4,NB,MD,4,OP,MD,1.6,33.90797103677976,7710.615534399937,1,6,67.07353331723756,3600,1,5,0.5,0,7536.4,371.5,141.0,665.1,26.5,1.658548068760714,5.15,2.575,0.3978563311884986,0.3978563311884986,3.482,0.708,7536.4,371.5,141.0,665.1,26.5,8740.5,11148.7,0.95,1.3935875000000002,11148.7,0.0,1.0,0.0,6029.12,297.2,112.8,532.08,21.200000000000003,6992.400000000001,2.430374127728915,7.291122383186745,9.72149651091566,7.291122383186745,7.291122383186745,0.2174537610845646,0.2169304050265425,0.2168740499820208,0.2170021877997803,56.616543990253845,169.84963197076152,226.46617596101538,169.84963197076152,33.90797103677976,67.07353331723756,1.1549206232553424,1.431264990110913,2.8311926979019004,-1.3999277077909875,0.9479887346851764,1311.05482003017,6225.34517996983,64.47171637388843,307.0282836261116,24.46339283797195,116.53660716202805,115.46252408450712,549.6374759154929,1515.4524533265376,7225.047546673462,28900.19018669385,1924.2477199192726,962.1238599596363,9224.452280080728,3.888598604366264,11.665795813098793,15.554394417465057,11.665795813098793,3.125203341396113,7577.755313380851,5098.165943416983,752.1138789378005,380.5132609912055,1346.9622300348617,30311.021253523402,20392.663773667933,3008.455515751202,1522.053043964822,5387.848920139447,5244.21928012068,257.8868654955537,97.8535713518878,461.8500963380285,6061.80981330615,34962.0
53,53,53,373,2050,4NB,4,NB,PM-Shoulder,2,OP,PM,1.6,8.967770965451347,5600.0,1,6,50.012917006429525,3600,1,5,0.5,0,8296.1,275.3,106.1,490.9,13.3,1.658548068760714,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8296.1,275.3,106.1,490.9,13.3,9181.7,10952.9,0.95,1.3691125,10952.9,0.0,1.0,0.0,6636.880000000001,220.24,84.88,392.72,10.64,7345.36,9.09999918958277,27.29999756874831,36.39999675833108,27.29999756874831,15.449997568748294,0.39092735891404357,0.3909433287634631,0.22280143506724498,0.07390615940656102,44.76357226076439,134.29071678229317,179.05428904305757,134.29071678229317,11.98698478464184,30.791608280708957,1.343334969964299,1.9195041150600853,10.705001317478265,-8.78549720241818,6.459654768388632,2594.5379698294378,5701.562030170562,86.10135872686512,189.1986412731349,18.911385808507752,87.18861419149223,29.024426922144645,461.87557307785534,2728.575141286956,6453.124858713045,12906.24971742609,2996.6494842019906,1498.3247421009953,7956.2505157980095,14.559998703332433,43.6799961099973,58.23999481332973,43.6799961099973,10.05711774545083,43906.562357172865,37776.469476463375,3760.90701425495,1101.3990114003689,1267.786855054179,87813.12471434573,75552.93895292675,7521.8140285099,2202.7980228007377,2535.573710108358,5189.0759396588755,172.20271745373023,37.822771617015505,58.04885384428929,5457.150282573912,18363.4
54,54,54,374,2050,4NB,4,NB,PM-Peak,2,Peak,PM,1.6,10.997471783556074,5600.0,1,6,50.03969895747043,3600,1,5,0.5,0,8201.5,223.9,53.1,408.0,13.3,1.658548068760714,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8611.575,235.09500000000003,55.755,428.4,13.965000000000002,9344.79,10296.4,0.95,1.28705,10296.4,0.0,1.0,0.0,6889.260000000001,188.076,44.604000000000006,342.72,11.172000000000002,7475.831999999999,7.599995235854066,22.799985707562197,30.399980943416264,22.799985707562197,15.449985707562224,0.387898226899291,0.3878899588220531,0.2204321530849037,0.07278890395089413,45.02392781846077,135.0717834553823,180.09571127384308,135.0717834553823,14.096520794116886,40.97494934811012,1.8865491995990653,1.9184767694464349,8.729279046075265,-6.81080227662883,5.076649178406531,2672.33173864821,5939.24326135179,72.95279189541647,162.14220810458357,9.832155756199045,45.92284424380096,24.946213162050437,403.45378683794956,2780.0628994618755,6564.727100538124,13129.454201076249,2995.5252210892077,1497.7626105446038,7815.6947789107935,12.159992377366507,36.47997713209951,48.63996950946603,36.47997713209951,8.215893874374258,36545.12279370234,32495.533571756816,2661.3161800676075,478.23575619384246,910.0372856840798,73090.24558740469,64991.06714351363,5322.632360135215,956.4715123876849,1820.0745713681597,5344.66347729642,145.90558379083294,19.66431151239809,49.892426324100875,5560.125798923751,18689.58
55,55,55,375,2050,4NB,4,NB,PM-Late,5,OP,PM,1.6,42.1236520581316,5726.799159113763,1,6,69.9567545597969,3600,1,5,0.5,0,4416.7,81.3,21.6,379.8,43.1,1.658548068760714,5.15,2.575,0.4824806370578683,0.4824806370578683,3.632,0.592,4416.7,81.3,21.6,379.8,43.1,4942.500000000001,5994.099999999999,0.95,0.7492624999999999,5994.099999999999,0.0,1.0,0.0,3533.36,65.04,17.28,303.84000000000003,34.480000000000004,3954.000000000001,2.574988557774033,7.7249656733220995,10.299954231096132,7.7249656733220995,7.7249656733221,0.1751091568507706,0.1748594267879895,0.1748486909649873,0.1749130273471626,65.73512046263544,197.20536138790635,262.94048185054174,197.20536138790635,42.1236520581316,69.9567545597969,1.728265174147241,1.3722763527850927,2.279004675746486,-0.9067283229613932,0.5614571191763864,618.7236904502389,3797.976309549761,11.372857118290838,69.92714288170916,3.021385379874981,18.57861462012502,53.14557422916189,326.65442577083815,686.2635071775667,4256.236492822433,21281.182464112168,821.343140632222,410.671570316111,5172.756859367778,4.119981692438453,12.35994507731536,16.479926769753813,12.35994507731536,3.093169314286036,3396.366755065543,2549.130277332941,140.56788935422978,49.79220980354449,656.8763785748275,16981.833775327716,12745.651386664706,702.8394467711489,248.96104901772244,3284.3818928741375,3093.6184522511944,56.86428559145419,15.106926899374905,265.72787114580944,3431.3175358878325,24712.500000000004
56,56,56,376,2050,4SB,4,SB,Night,6,OP,NT,1.6,64.34118844405924,5600.0,1,6,69.9984109432151,3600,1,5,0.5,0,1705.0,49.8,10.0,328.4,54.7,1.658548068760714,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1705.0,49.8,10.0,328.4,54.7,2147.9,3033.7,0.95,0.3792124999999999,3033.7,0.0,1.0,0.0,1364.0,39.84,8.0,262.72,43.760000000000005,1718.3199999999997,0.8966132742219547,2.689839822665864,3.5864530968878188,2.689839822665864,2.689839822665864,0.1847669397368857,0.1847231477518807,0.1847197856197854,0.1847466788936355,71.55375257500054,214.66125772500163,286.2150103000022,214.66125772500163,64.34118844405924,69.9984109432151,0.8913270361712615,1.3714597046764132,1.492045800233643,-0.12058609555722977,0.010585906317396216,252.0221058011121,1452.977894198888,7.359370206434928,42.440629793565066,1.477758284958283,8.522241715041718,48.536647478935926,279.86335252106403,309.3958817714412,1838.5041182285588,11031.024709371353,424.1434337120995,212.07171685604976,2609.5565662879003,1.4345812387551276,4.303743716265383,5.73832495502051,4.303743716265383,1.233428216141041,610.5881768555731,361.5461847338352,31.672843281614995,8.479857244064426,208.88929159605854,3663.5290611334385,2169.2771084030114,190.03705968968995,50.87914346438656,1253.3357495763512,1512.1326348066727,44.15622123860957,8.866549709749698,291.21988487361557,1856.3752906286477,12887.400000000001
57,57,57,377,2050,4SB,4,SB,AM-Early,1,OP,AM,1.6,42.17256424440423,5600.0,1,6,69.97199324695997,3600,1,5,0.5,0,3519.4,225.6,51.4,436.2,49.8,1.658548068760714,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3519.4,225.6,51.4,436.2,49.8,4282.400000000001,5808.4,0.95,0.72605,5808.4,0.0,1.0,0.0,2815.5200000000004,180.48,41.120000000000005,348.96000000000004,39.84,3425.9200000000005,2.574987961413944,7.7249638842418324,10.299951845655777,7.7249638842418324,7.724963884241831,0.1663844020178999,0.1661856785424314,0.166149140457091,0.1662298513214596,64.85926878186017,194.57780634558046,259.43707512744066,194.57780634558046,42.17256424440423,69.97199324695997,1.7756235097505575,1.3719774947838985,2.2763614620075656,-0.9043839672236671,0.5596068695591422,468.45861156943755,3050.9413884305627,29.99319126333802,195.60680873666197,6.832052655595583,44.567947344404416,58.007568917136545,378.19243108286344,563.2914244055077,3719.108575594493,3719.108575594493,752.957050077648,376.478525038824,5055.4429499223515,4.119980738262311,12.359942214786933,16.479922953049243,12.359942214786933,3.4732426377987573,3130.316468402568,1930.0404563391885,370.7141108519102,112.59170137539068,716.9701998360783,3130.316468402568,1930.0404563391885,370.7141108519102,112.59170137539068,716.9701998360783,468.45861156943755,29.99319126333802,6.832052655595583,58.007568917136545,563.2914244055077,4282.400000000001
58,58,58,378,2050,4SB,4,SB,AM-Peak,1,Peak,AM,1.6,29.851739836334094,5600.0,1,6,65.1614790075445,3600,1,5,0.5,0,5481.5,265.4,124.4,388.1,26.5,1.658548068760714,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5755.575,278.67,130.62,407.50500000000005,27.825000000000003,6600.195,7894.7,0.95,0.9868375,7894.7,0.0,1.0,0.0,4604.46,222.93600000000004,104.496,326.0040000000001,22.260000000000005,5280.156,2.574991238707175,7.724973716121525,10.2999649548287,7.724973716121525,7.724973716121525,0.3260584009072147,0.3258832572389523,0.3258674672482674,0.3258970326969537,44.77927249066387,134.33781747199157,179.11708996265548,134.33781747199157,29.85173983633409,65.1614790075445,1.7324247857413368,1.4732630606632635,3.2158929605554665,-1.742629899892203,1.2172789185426725,1501.322864641234,4254.252135358765,72.65110983582308,206.01889016417692,34.051846857574944,96.56815314242506,106.24373624733772,301.26126375266233,1714.2695575819696,4885.92544241803,4885.92544241803,2140.1629434634415,1070.0814717317207,6149.272056536558,4.119985981931481,12.359957945794442,16.479943927725923,12.359957945794442,3.265871467752803,8957.73445783068,6185.429156675098,897.9646622860662,561.1725268483452,1313.1681120211708,8957.73445783068,6185.429156675098,897.9646622860662,561.1725268483452,1313.1681120211708,1501.322864641234,72.65110983582308,34.051846857574944,106.24373624733772,1714.2695575819696,6600.195
59,59,59,379,2050,4SB,4,SB,AM-Shoulder,3,OP,AM,1.6,26.176003418491497,6191.504283904025,1,6,62.61655728978208,3600,1,5,0.5,0,5874.6,340.0,127.7,535.7,24.9,1.658548068760714,5.15,2.575,0.459582089689469,0.459582089689469,3.479,0.715,5874.6,340.0,127.7,535.7,24.9,6902.9,8959.500000000002,0.95,1.1199375000000005,8959.500000000002,0.0,1.0,0.0,4699.68,272.0,102.16,428.56000000000006,19.92,5522.32,2.5749984171840943,7.724995251552283,10.299993668736377,7.724995251552283,7.724995251552283,0.3303323727331188,0.3301618248282792,0.3301394432114459,0.3301824619099496,44.402209241998605,133.2066277259958,177.60883696799442,133.2066277259958,26.176003418491497,62.61655728978208,1.0644630222188087,1.5331408201783319,3.6674811836318293,-2.1343403634534974,1.5333906746961263,1552.4564454863837,4322.143554513616,89.80401635329194,250.19598364670804,33.72704551848131,93.97295448151868,141.502995876128,394.19700412387203,1817.490503234285,5085.409496765715,15256.228490297144,2347.558618730088,1173.779309365044,6611.941381269912,4.119997467494551,12.359992402483654,16.479989869978205,12.359992402483654,3.3737765371491544,9810.890906085184,6396.116623799494,1109.9769598392063,555.8213684888658,1748.975953957618,29432.67271825555,19188.34987139848,3329.930879517619,1667.4641054665974,5246.927861872854,4657.369336459151,269.4120490598758,101.18113655544394,424.50898762838403,5452.471509702855,20708.699999999997
