,level_0,Unnamed: 0.1,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenuePerDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours,Traffic per Lane,RevenueShareHour,RevenueShareDay
13,13,13,13,269,PM-Shoulder,1,OP,PM,1,SB,1SB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,11807.0,720.4,12527.4,12527.4,13968.2,1.1,1.7460250000000002,13968.2,0.0,1.0,1416.84,8519.931199999999,590.728,10272.468,3.67400031212444,11.02200093637332,0.1553421727868336,0.1554536824697901,42.29155181553414,126.87465544660243,17.56153562081534,46.98390687335909,1.9477205682631833,4.980428737668113,13.324575085714283,-8.34414634804617,6.987202559999997,1323.5046246023344,9066.655375397666,91.83084293801416,628.5691570619858,1415.3354675403486,9695.224532459652,9695.224532459652,3015.837153416377,10952.362846583623,14.328601217285316,42.985803651855946,4.150758725030243,22911.392558877655,22911.392558877655,1323.5046246023344,91.83084293801416,2832.1754675403486,12527.4,1507.9185767081885,22911.392558877655,22911.392558877655
14,14,14,14,270,PM-Peak,3,Peak,PM,1,SB,1SB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,10702.8,669.1,11371.9,11371.9,12710.1,1.1,1.5887625,12710.1,0.0,1.0,1284.3359999999998,7723.140479999999,548.662,9324.958,4.066301576561366,12.198904729684099,0.1704581155486792,0.1705565846001997,42.31129094050127,126.93387282150384,17.56153562081534,50.80067158092347,3.4096274655160386,4.606238317681434,13.324575085714283,-8.718336768032849,6.987202559999997,1316.4719723385217,8101.992027661478,93.57791681991478,575.5220831800852,1410.0498891584366,8677.514110841563,26032.54233252469,2881.5417227982657,9828.558277201733,15.858576148589327,47.575728445767986,4.606021530616682,25329.40857995896,75988.22573987689,3949.4159170155654,280.73375045974433,5514.48566747531,34115.7,1440.7708613991329,25329.40857995896,75988.22573987689
15,15,15,15,271,PM-Late,3,OP,NT,1,SB,1SB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5770.6,434.6,6205.200000000001,6205.200000000001,7074.400000000001,1.1,0.8843000000000001,7074.400000000001,0.0,1.0,692.472,4164.064960000001,356.372,5088.264,1.905146784319122,5.7154403529573665,0.1185033193428388,0.1185829622935424,93.54872878717264,280.6461863615179,55.60254536269793,69.77860187270143,2.5897705876007198,3.353463579377688,4.208440431523545,-0.8549768521458572,0.605908302066482,493.4555197192053,4584.672480280795,42.259647438474296,392.3403525615257,535.7151671576796,4977.012832842321,14931.038498526963,1312.7064620346282,5761.693537965371,7.430072458844576,22.29021737653373,2.2057200604166867,4608.386994389773,13825.160983169317,1480.366559157616,126.77894231542288,2299.617501473039,18615.600000000002,656.3532310173141,4608.386994389773,13825.160983169317
16,16,16,16,272,Night,8,OP,NT,2,NB,2NB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,2226.5,385.9,2612.4,2612.4,3384.2,1.1,0.3760222222222222,3384.2,0.0,1.0,267.18,1802.5744,355.028,2403.4080000000004,0.5597062685231221,1.6791188055693662,0.1009862863541045,0.1009896782107403,98.59137716387406,295.77413149162214,69.88994684297593,69.99875541319031,0.8904728072154131,2.657190101482159,2.6613269633455636,-0.004136861863404562,0.002928874341894609,182.0352945329781,1777.284705467022,35.85416347580271,350.0458365241973,217.88945800878082,2127.3305419912194,17018.644335929755,556.7777849603863,2827.4222150396135,1.7350894324216786,5.205268297265035,0.7439079296172612,502.4780563374918,4019.8244506999345,1456.2823562638248,286.83330780642166,2010.2956640702466,20899.2,278.38889248019314,502.4780563374918,4019.8244506999345
17,17,17,17,273,AM-Early,1,OP,AM,2,NB,2NB,3.1,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.479,0.715,9746.9,773.6,10520.5,10520.5,12067.7,1.1,1.6760694444444446,12067.7,0.0,1.0,1169.628,7891.090239999999,711.7120000000001,9678.86,7.9499997563109925,23.849999268932976,0.1504083430241794,0.3333333333333333,92.39539874816433,277.186196244493,17.56153562081534,45.99977069309005,1.5016759981195509,4.043498417437554,10.591328914285711,-6.547830496848157,5.55393024,1186.885807652674,7390.386192347326,237.23733333333337,536.3626666666667,1424.1231409860075,7926.748859013993,7926.748859013993,3068.225807652674,8999.474192347327,24.644999244564076,73.93499773369223,10.598698717669139,46790.94153533116,46790.94153533116,1186.885807652674,237.23733333333337,2593.751140986007,10520.5,1534.112903826337,34431.07088321399,34431.07088321399
18,18,18,18,274,AM-Peak,2,Peak,AM,2,NB,2NB,3.1,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.479,0.715,8953.6,722.0,9675.6,9675.6,11119.6,1.1,1.7650158730158731,11119.6,0.0,1.0,1074.432,7248.834560000001,664.24,8901.552000000001,7.8999998405829555,23.699999521748865,0.17396652923764472,0.3636363636363636,86.50314941278104,259.5094482383431,17.56153562081534,45.94115749578444,2.342062844692727,4.048657241974527,10.591328914285711,-6.542671672311184,5.55393024,1261.0545894210898,6618.113410578911,241.54181818181814,480.45818181818186,1502.596407602908,7098.571592397093,14197.143184794186,3060.112043966544,8059.487956033456,24.489999505807162,73.46999851742149,10.439843960368387,48629.30329543182,97258.60659086364,2522.1091788421795,483.0836363636363,4079.624815205816,19351.2,1530.056021983272,35933.36225030236,71866.72450060472
19,19,19,19,275,AM-Shoulder,1,OP,AM,2,NB,2NB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,7882.2,1138.6,9020.8,9020.8,11298.0,1.1,1.2553333333333334,11298.0,0.0,1.0,945.864,6381.429120000001,1047.512,8299.136,4.379709415162703,13.13912824548811,0.1471835069673232,0.1459836604575516,76.07393000394308,228.22179001182923,26.53104673269496,63.35914023388354,1.979627341294357,2.9356458959733476,7.010654418349312,-4.075008522375965,3.0474580928445194,939.2411173449993,5997.094882655001,152.9196361332108,985.6803638667891,1092.1607534782102,6982.77524652179,6982.77524652179,2343.864025744632,8954.135974255369,13.57709918700438,40.73129756101314,5.606165443733484,18980.785012969543,18980.785012969543,939.2411173449993,152.9196361332108,2038.0247534782102,9020.8,1171.932012872316,18980.785012969543,18980.785012969543
20,20,20,20,276,MD,5,OP,MD,2,NB,2NB,3.1,70,10350.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2580645161290322,0.2580645161290322,3.482,0.708,8073.4,744.4,8817.8,8817.8,10306.6,1.1,0.995806763285024,10306.6,0.0,1.0,968.808,6536.22464,684.848,8112.375999999999,2.5645824535183657,7.693747360555097,0.091689313899657,0.0918095299490078,89.35255682311,268.05767046933,44.456416726133845,68.77996695189573,1.989452069086698,2.704275797778257,4.183872963622354,-1.4795971658440972,1.068711074535648,599.3019527356325,6505.290047264367,62.87557296651809,681.5244270334819,662.1775257021507,7186.814474297848,35934.072371489245,1756.7366716351867,8549.863328364812,7.950205605906934,23.850616817720802,3.05161073498673,6264.1949422888665,31320.97471144433,2996.509763678163,314.3778648325905,4279.6956285107535,44089.0,878.3683358175933,6264.1949422888665,31320.97471144433
21,21,21,21,277,PM-Shoulder,1,OP,PM,2,NB,2NB,3.1,70,10350.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2580645161290322,0.2580645161290322,3.632,0.592,8939.9,535.1,9475.0,9475.0,10545.2,1.1,1.0188599033816426,10545.2,0.0,1.0,1072.788,7237.743039999999,492.292,8717.0,2.595146674747199,7.7854400242415975,0.0967990168187333,0.0968649305192766,88.47080683580432,265.412420507413,42.70466589838099,67.92986097080924,1.8313806015071818,2.73811836711881,4.355495964834409,-1.617377597715599,1.1888471753840868,700.6064102586298,7166.5055897413695,47.685830375195714,487.4141696248043,748.2922406338255,7653.919759366174,7653.919759366174,1916.4519013842169,8628.748098615783,8.044954691716317,24.134864075148954,2.925904411927333,6787.237861672648,6787.237861672648,700.6064102586298,47.685830375195714,1821.0802406338255,9475.0,958.2259506921084,6787.237861672648,6787.237861672648
22,22,22,22,278,PM-Peak,3,Peak,PM,2,NB,2NB,3.1,70,10350.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2580645161290322,0.2580645161290322,3.632,0.592,8103.9,496.9,8600.8,8600.8,9594.6,1.1,0.927014492753623,9594.6,0.0,1.0,972.468,6560.91744,457.148,7912.736,5.149995877003527,15.449987631010583,0.2580645154050818,0.2580645141553732,-340.02735927980746,-1020.0820778394225,62.23298015304106,45.40235100461759,-1.518758490977735,4.096704154837337,2.988768970127987,1.1079351847093495,0.23213827908959128,1693.1399797663498,5438.29202023365,117.97367651710054,378.9263234828994,1811.1136562834504,5817.2183437165495,17451.655031149647,3019.5290093176513,6575.070990682349,15.964987218710935,47.89496165613281,5.820924446892161,32681.302849677813,98043.90854903344,5079.4199392990495,353.9210295513016,6405.8089688503505,25802.399999999998,1509.7645046588257,32681.302849677813,98043.90854903344
23,23,23,23,279,PM-Late,3,OP,NT,2,NB,2NB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,4369.3,322.8,4692.1,4692.1,5337.700000000001,1.1,0.5930777777777778,5337.700000000001,0.0,1.0,524.316,3537.3852800000004,296.976,4316.732000000001,0.9018067302367933,2.7054201907103796,0.0976545282646217,0.0976770580377373,101.49677582813607,304.4903274844082,68.31016330638049,69.967100687564,1.2942364390358656,2.6583922754006553,2.722874474267678,-0.06448219886702278,0.04601213198737462,345.4416908086168,3499.5423091913835,29.00774198781507,293.79225801218496,374.44943279643184,3793.3345672035684,11380.003701610705,956.780916772062,4380.919083227938,2.7956008637340592,8.386802591202176,1.0415285439846351,1208.9992948626546,3626.9978845879637,1036.3250724258503,87.02322596344521,1647.6642983892955,14076.300000000001,478.390458386031,1208.9992948626546,3626.9978845879637
24,24,24,24,280,Night,8,OP,NT,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,2455.6,389.4,2845.0,2845.0,3623.8,1.1,0.4026444444444444,3623.8,0.0,1.0,294.672,1988.05376,358.248,2617.4,0.5977414323104829,1.7932242969314487,0.1005582937365788,0.1005627409268962,98.94275311865421,296.8282593559626,69.83379931282292,69.99799083920816,0.9444529688208848,2.6572191254354594,2.663466714259761,-0.006247588824301431,0.004426699981832506,199.91529396218993,1961.01270603781,36.02640081157871,353.3735991884213,235.94169477376863,2314.3863052262313,18515.09044180985,602.666496396926,3021.1335036030737,1.852998440162497,5.558995320487491,0.7802820590763695,570.7133214021378,4565.7065712171025,1599.3223516975195,288.2112064926297,2182.205558190149,22760.0,301.333248198463,570.7133214021378,4565.7065712171025
25,25,25,25,281,AM-Early,1,OP,AM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,6666.1,529.1,7195.200000000001,7195.200000000001,8253.400000000001,1.1,0.9170444444444446,8253.400000000001,0.0,1.0,799.932,5396.874560000001,486.7720000000001,6619.584000000001,1.925528459177125,5.776585377531375,0.0989833016377811,0.0990677742127205,87.12274786127874,261.3682435838362,52.42073952822917,69.5540695053478,1.996434816180687,2.6741785394124067,3.548213964052088,-0.8740354246396813,0.6237497748364618,534.2004624737473,5331.967537526253,48.2234185890744,480.8765814109256,582.4238810628217,5812.844118937179,5812.844118937179,1478.8027182409705,6774.59728175903,5.969138223449088,17.90741467034726,2.244387516682215,4052.2731530325127,4052.2731530325127,534.2004624737473,48.2234185890744,1382.3558810628217,7195.200000000001,739.4013591204853,4052.2731530325127,4052.2731530325127
26,26,26,26,282,AM-Peak,2,Peak,AM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,7659.5,616.1,8275.6,8275.6,9507.8,1.1,1.0564222222222222,9507.8,0.0,1.0,919.14,6201.1312,566.812,7613.552000000001,3.919957333229047,11.759871999687142,0.099073935505257,0.0992749921942464,87.36295957833997,262.08887873501993,39.2549404614662,68.97130494254401,3.5956498531210928,2.696773682257365,4.738257091042669,-2.041483408785304,1.4567799637298688,614.370472568437,6125.989527431563,56.27025687560519,559.8297431243948,670.6407294440422,6685.819270555958,13371.638541111915,1702.3212431952525,7805.478756804748,12.151867733010047,36.45560319903014,4.57776708559845,9517.114878283084,19034.22975656617,1228.740945136874,112.54051375121038,2260.4214588880845,16551.2,851.1606215976262,9517.114878283084,19034.22975656617
27,27,27,27,283,AM-Shoulder,1,OP,AM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,6746.9,974.5,7721.4,7721.4,9670.4,1.1,1.0744888888888888,9670.4,0.0,1.0,809.6279999999999,5462.29024,896.5400000000001,7103.688,3.4297534450121154,10.289260335036346,0.1009058975469453,0.1010115957385279,85.72875119283233,257.18625357849703,37.68445013566776,69.21158495655115,2.481795371767947,2.687411364972568,4.935722806897315,-2.248311441924747,1.5950059648281212,551.1772993291193,5386.09470067088,90.56093604341982,883.9390639565802,641.7382353725391,6270.03376462746,6270.03376462746,1632.4881074593786,8037.911892540621,10.632235679537558,31.89670703861267,4.3977546182572524,8748.842593797715,8748.842593797715,551.1772993291193,90.56093604341982,1451.366235372539,7721.4,816.2440537296893,8748.842593797715,8748.842593797715
