,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay
2050,NB,8,1413.6369700695022,6724.17863105889,6728.577194371457,5240.2589653142995,5450.222429464972,5516.062873548725,6008.788827798343,3858.7171871755204,296.1630299304978,1871.7213689411105,1854.8578056285428,1415.9410346857,1473.277570535028,1903.1371264512743,2656.336172201657,649.1828128244797,737.967440320581,19348.491629856533,19894.495323804502,15912.354146806343,16851.183996326,20831.968509935472,56877.17572093397,5233.36211650442,0.5636884121763815,2.574999962079304,2.5749991273043364,2.574998699875227,2.574999951398625,2.5749998384773667,5.149999980285838,2.008734514140876,0.2649640361903706,0.2841563013681592,0.28262876009362087,0.28495090404247087,0.28990278869315894,0.34292438051127094,0.40446903018079894,0.1960608673302996,4427.804641923486,19348.491629856533,19894.495323804502,47737.06244041903,67404.735985304,41663.937019870944,113754.35144186794,26166.8105825221
2050,NB,9,1219.3328945945848,6040.970168492105,6643.765244664778,5269.347231676984,4886.420557095313,5007.902677570463,5100.447200872068,3460.1014073267906,242.2671054054151,1489.6298315078955,1672.7597553352218,1227.452768323016,1056.179442904687,1449.2973224295376,2309.5077991279313,614.2985926732096,483.0396603643075,13790.730906749128,15875.369835510442,12234.799703181106,10810.26341442132,14306.481478929261,22385.442673022204,3451.5899020411894,0.5000123329073688,2.5749999872070144,2.5749999980600102,2.5749999835395734,2.5749999773751244,2.5749999882254095,2.5749999950775493,1.5493553670843698,0.25142872739591793,0.25894503319347784,0.2632417398146172,0.2537277395575722,0.24444224290929803,0.30204437473245266,0.41442751942334144,0.2063956097064321,2898.237962185845,13790.730906749128,15875.369835510442,36704.399109543316,43241.05365768528,28612.962957858523,44770.88534604441,17257.949510205948
2050,SB,1,2067.0499179304843,3732.843820243786,4560.425048034317,4317.246938086628,5032.129918004202,4660.629593096924,4666.305631375779,6041.463083034226,449.2500820695157,789.5561797562139,1706.8149519656833,1725.3530619133724,2322.970081995798,2416.270406903076,1746.0443686242224,880.4369169657741,278.97537682611386,1640.6702274919585,3525.056408406049,3621.169580710947,9713.379025047107,4770.77226992267,3393.2227775920996,978.0859153740809,0.7810897230483177,2.5749997625339183,2.5749999985358745,2.574999992959864,5.149999995327319,2.5749971488444485,2.574995004041869,1.513429025577101,0.26148404527248453,0.24471180903641684,0.3647779049599544,0.3855582216384977,0.42848979317904334,0.4559946813668676,0.3625468400287742,0.17116879769692137,1673.852260956683,1640.6702274919585,3525.056408406049,10863.50874213284,38853.516100188426,9541.54453984534,6786.445555184199,4890.429576870404
2050,SB,10,1139.3304856824843,2397.0551706466053,4717.231437269743,5812.559113521386,5854.076407802036,8090.631394039309,8516.997066872393,4229.654090093171,221.86951431751595,448.8448293533952,1310.1885627302572,734.2408864786137,786.5235921979636,1319.2686059606906,2943.647933127609,915.145909906829,599.4450454438161,2301.227953953871,17396.607511574966,8801.200006317535,7977.08838382742,9057.30919284345,79307.4250521491,11322.92070296206,0.5000063763061895,0.9599197528195645,2.5749999904722354,2.300938628128002,1.9688065387120661,1.4003717139548681,5.149994269104508,2.5749998431127255,0.2604331421341445,0.2314551465599674,0.29360586597023564,0.15492635557949466,0.1660829814878377,0.1880787306062514,0.32142856417280274,0.2446417064768347,3596.6702726628964,2301.227953953871,17396.607511574966,26403.600018952602,31908.35353530968,18114.6183856869,158614.8501042982,56614.6035148103
2050,SB,2,1509.31333446574,4004.5214068742202,6065.292732381804,6460.825387742503,8209.688162643077,6736.104243070384,7271.141253095632,6277.736041740353,368.4866655342601,582.87859312578,721.2772676181959,810.9746122574967,1507.1118373569236,4257.595756929616,4451.58374690437,865.1639582596466,201.33908892853105,394.07211384032644,1091.653252966711,1098.2957129372903,2108.283036748743,16796.07622940618,16853.831771813624,894.2974765803315,0.7136569154588475,0.8998679729070739,2.0010212560340173,1.7722565183261458,1.8273155250832995,5.149999986869648,5.149993087649747,1.4328967728606312,0.2697910685164142,0.16862610577962467,0.13907347023114194,0.14596427613237925,0.20287081716988858,0.4891304346115631,0.4833735219934032,0.15652471680056207,1208.0345335711863,394.07211384032644,1091.653252966711,3294.887138811871,8433.132146994973,33592.15245881236,33707.66354362725,4471.487382901658
2050,SB,3,1709.5653445840903,4267.033486235081,5822.852446309715,5289.935896489145,5936.377154656321,5454.661533286765,4778.91679529918,4685.941722141034,418.5346554159095,1294.16651376492,2371.872553690286,2486.964103510854,2723.722845343678,2395.238466713235,1726.8832047008207,1823.158277858968,197.0905138550598,1887.683573598917,6877.501490857406,7529.261412572908,7976.456992941652,6664.39870950318,2372.0258627122294,2466.4406092035915,0.8261836686958588,2.574997775817957,5.149999151921989,5.149999994099197,5.14999931001064,5.14999999277817,2.574999941584024,2.574993090925638,0.2834027365409162,0.3126467650034548,0.377420918511835,0.4209017580084897,0.4180013211941667,0.4019799646602522,0.34970315089475634,0.3707720988776463,1182.5430831303588,1887.683573598917,6877.501490857406,22587.784237718723,31905.82797176661,13328.79741900636,4744.051725424459,12332.203046017958
2050,SB,4,1712.7700386025044,3594.165206483777,4721.362253892053,4915.4648837194745,6504.473804716175,5459.6456970178015,4715.209270773638,5723.4884497400735,366.4299613974956,551.5347935162225,1667.8877461079476,1766.7351162805262,1389.926195283825,2152.254302982198,1456.585729226362,751.7115502599258,480.98296049706,2476.1376602635246,7977.948015292596,8624.236612165745,4197.225762254425,19498.01620207862,6451.123576744507,1496.8957037826524,0.7221456940162448,2.384837975434315,2.574999996722202,2.574999984960286,1.6416046318804607,5.149999988191893,2.5749998758417116,1.1910164414171214,0.2590630485339233,0.1851962596697928,0.3464846744448563,0.3548366543125275,0.23886309227397784,0.3738665462329227,0.3126156360473853,0.15500125624854874,2885.89776298236,2476.1376602635246,7977.948015292596,25872.709836497233,16788.9030490177,38996.03240415724,12902.247153489014,7484.478518913262
2050,SB,5,1649.3165973774321,3489.2644591483513,4801.962788394355,5387.003153842321,6299.46608397522,7037.077226561903,6376.027789074355,5679.5353687106945,330.0834026225682,548.7355408516489,1681.2622116056466,1748.196846157678,1685.2339160247805,2037.822773438096,1932.517210925645,1080.4646312893062,486.0649361175671,2596.2018058493336,10021.761973485662,10758.323229215754,8555.103029914524,11453.145436390256,10673.794212783168,5827.0985336220665,0.6490608731852212,2.034514595741949,2.5749999869915334,2.574999988446638,2.190292651703114,2.574988437582245,2.574992017451925,2.5749999388849107,0.24577148696330373,0.1915507801834168,0.34416182621698693,0.33110796116174646,0.28608657756335587,0.2965645353726286,0.3060864628621712,0.2126293079362381,2916.3896167054027,2596.2018058493336,10021.761973485662,32274.96968764726,34220.412119658096,22906.29087278051,21347.588425566337,29135.49266811033
2050,SB,6,1622.728760678231,3525.9204917540737,4828.8600922301985,4553.085973462001,5932.185766690409,8320.221822830303,7635.759161131622,5732.798495072913,325.2712393217688,550.579508245926,1755.5849077698017,2169.114026538,1982.0142333095914,1522.1781771696978,2187.830838868381,1338.301504927087,837.5988992669992,4525.505259290609,18878.66923540326,24406.02092035205,42884.654196310774,9740.044769943777,35221.32805399247,12989.895380350596,0.6345225301373265,1.9921038232039314,2.574999993337822,2.574997229550107,5.149999842738117,1.653772277415337,4.183517344737375,2.5749895165061654,0.24577123675639212,0.18844488810932702,0.3537382834190484,0.4350345325684834,0.33915574463855863,0.20386119231965233,0.29130471981115263,0.25085202334821005,5025.593395601995,4525.505259290609,18878.66923540326,73218.06276105615,171538.6167852431,19480.089539887555,70442.65610798493,64949.476901752976
2050,SB,7,1496.2490256738156,3901.1229635813825,5230.130059123793,4572.378305007748,5548.145219894945,8244.892749089715,8808.649007278298,4939.765641565462,307.85097432618414,585.5770364186178,2287.9749408762073,2095.3216949922517,2121.554780105056,1702.7072509102848,1720.0159927217053,1695.0343584345385,599.3499501451225,4927.894100477297,19346.028892586186,18756.548403907876,18478.19974242016,10286.15565540932,13602.568473475385,13363.596977050689,0.587864361916288,2.5749511120917496,2.574999994358254,2.574999998816675,2.5749999935966894,1.9308886929044573,2.574994327306725,2.574999989177771,0.25582193296038663,0.18089839471415278,0.40080008071699336,0.4250947586937167,0.3749525234356611,0.2258208086123999,0.21371314903535668,0.3400016678994913,3596.0997008707354,4927.894100477297,19346.028892586186,56269.64521172363,73912.79896968065,20572.31131081864,27205.13694695077,66817.98488525345
2050,SB,8,1367.045927942655,4790.121999816033,5401.954814832778,4655.895371693602,5431.616751799078,6215.897628101337,7233.1364716223825,4354.470117552557,285.45407205734494,1453.9780001839667,2430.8351851672223,1759.3046283063973,1381.5832482009218,2056.8023718986633,2042.563528377619,859.0298824474434,681.0901013998691,15337.328284569092,26498.500098763812,20158.009447713248,15754.651284875243,22159.98768058489,21557.403173506613,8877.849799654345,0.5418238033538467,2.5749999898849354,2.5749999959758236,2.5749999686168143,2.574999944286362,2.574999970123207,2.574999980947287,2.5749999490073736,0.26291951469128594,0.3090782467510338,0.4064666853114925,0.3688980307809282,0.27718745415592844,0.32965151405162385,0.2892966515219585,0.22215792486230282,4086.5406083992148,15337.328284569092,26498.500098763812,60474.02834313974,63018.60513950097,44319.97536116978,43114.806347013226,44389.24899827172
2050,SB,9,1090.0889804437302,2516.9406752726995,4476.975117343357,4429.384896047186,4880.598430605695,5751.572843151299,7177.939699184344,3969.485850452716,191.81101955626988,456.65932472730043,1195.229882656643,1077.8151039528138,1025.501569394304,2478.027156848701,2276.7853008156567,659.1141495472838,382.7926111080521,1827.8439556376975,11908.685600160487,11373.461209001123,10362.964950605143,23577.036644658398,21156.537505381093,5161.581249153868,0.5000000092055746,1.0014124444373267,2.574999623728324,2.5749999819565588,2.5749999948656437,2.5749970189341123,2.574998294562513,2.1878177815026034,0.23503993253887248,0.2201388729161875,0.2822119804087104,0.26988714342985404,0.24082348662132072,0.39743442550028,0.31411678287101563,0.19409203617769483,2296.7556666483124,1827.8439556376975,11908.685600160487,34120.38362700337,41451.85980242057,47154.073289316795,42313.075010762186,25807.90624576934
