,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,Traffic per Lane
38,358,2050,3NB,3,NB,PM-Peak,2,Peak,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,4915.2,118.5,30.8,329.5,8.1,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5160.96,124.42500000000001,32.34,345.975,8.505,5672.205000000001,6375.9,1.0,0.7969875,6375.9,0.0,1.0,0.0,4128.768,99.54000000000002,25.872000000000003,276.78000000000003,6.804000000000001,4537.764000000001,2.5749994389545323,7.724998316863597,10.29999775581813,7.724998316863597,7.724998316863597,0.292848210065456,0.29278727337319527,0.15122090638448787,0.04313573166079749,52.18537325920586,156.5561197776176,208.74149303682344,156.5561197776176,36.035301275077565,69.4958193058094,0.656474563311254,0.43168064352170593,0.8325169747019251,-0.40083633118021916,0.2009437004731658,1209.1023185755328,3951.857681424467,29.144045191567862,95.28095480843214,3.912387289979471,28.427612710020533,11.93910780907553,334.03589219092447,1254.0978588661555,4418.107141133844,8836.214282267689,1344.0889394474013,5350.606060552599,1.2874997194772662,3.8624991584317985,5.149998877909065,3.8624991584317985,2.7678084573057045,1735.5513300293605,1556.7188959853106,112.56885002572918,20.148790153339963,46.11479386498075,3471.102660058721,3113.437791970621,225.13770005145835,40.297580306679926,92.2295877299615,2418.2046371510655,58.288090383135724,7.824774579958942,23.87821561815106,2508.195717732311,11344.410000000002,672.0444697237007
39,359,2050,3NB,3,NB,PM-Late,5,OP,PM,0.5,55,10294.792648516212,1,6,70,3600,1,5,0.5,0,3788.6,64.9,11.4,318.2,29.2,1.623233971258404,5.15,2.575,0.32386233561251043,0.32386233561251043,3.632,0.592,3788.6,64.9,11.4,318.2,29.2,4212.3,5059.7,1.0,0.6324624999999999,5059.7,0.0,1.0,0.0,3030.88,51.92000000000001,9.120000000000001,254.56,23.36,3369.84,0.8017092662988333,2.4051277988965,3.2068370651953333,2.4051277988965,2.4051277988965,0.19420700270539618,0.19418522791520682,0.08874436727781261,0.021025273482402032,62.96932517882802,188.90797553648406,251.8773007153121,188.90797553648406,54.65655604698303,69.98782702640949,0.2020241924241602,0.42864596994388293,0.5488820037291018,-0.12023603378521885,0.0023992207921894604,588.6181203597312,3199.9818796402687,10.08209703335754,54.817902966642464,0.8093486295736511,10.590651370426349,5.352193617680261,312.84780638231973,604.8617596403426,3607.4382403596574,18037.191201798287,637.3490382015656,4422.350961798435,0.40085463314941666,1.20256389944825,1.6034185325976666,1.20256389944825,0.8458420191632762,255.80874604441982,235.9503007018992,12.124365923050076,1.297724591990916,6.436354827479611,1279.0437302220992,1179.7515035094962,60.621829615250384,6.488622959954579,32.18177413739805,2943.090601798656,50.4104851667877,4.046743147868256,26.760968088401306,3024.3087982017128,21061.5,318.6745191007828
40,360,2050,3SB,3,SB,Night,6,OP,NT,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,1720.6,53.6,13.0,301.9,39.0,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1720.6,53.6,13.0,301.9,39.0,2128.1,2943.1,1.0,0.3678875,2943.1,0.0,1.0,0.0,1376.48,42.88,10.4,241.51999999999998,31.200000000000003,1702.48,0.8261836686958588,2.478551006087576,3.304734674783435,2.478551006087576,2.478551006087576,0.2834027365409162,0.28339080519098875,0.163757881581624,0.06037420059221066,56.85723059240201,170.571691777206,227.42892236960805,170.571691777206,54.60022791254425,69.9971887559313,0.2468813638225222,0.42858864096106875,0.5494482559313197,-0.120859614970251,0.0027955973337420136,390.0981987938403,1330.5018012061596,12.151797726589598,41.4482022734104,1.7030819684488896,11.29691803155111,14.581576927030717,287.31842307296927,418.5346554159095,1709.5653445840903,10257.392067504541,475.4075686600479,2467.692431339952,0.4130918343479294,1.239275503043788,1.6523673373917176,1.239275503043788,0.9418121596607358,197.0905138550598,161.1463805155707,15.059425240505684,2.814117017565737,18.070591081417685,1182.5430831303588,966.8782830934242,90.3565514430341,16.88470210539442,108.4235464885061,2340.589192763042,72.91078635953758,10.218491810693337,87.4894615621843,2511.207932495457,12768.599999999999,237.70378433002395
41,361,2050,3SB,3,SB,AM-Early,1,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,4855.1,175.3,82.8,407.4,40.6,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,4855.1,175.3,82.8,407.4,40.6,5561.200000000001,6973.4,1.0,0.871675,6973.4,0.0,1.0,0.0,3884.0800000000004,140.24,66.24,325.92,32.480000000000004,4448.960000000001,2.574997775817957,7.724993327453872,10.299991103271829,7.724993327453872,7.724993327453872,0.3126467650034548,0.31259050583344966,0.18650087650157665,0.07250232005631346,45.984581543473666,137.95374463042103,183.93832617389467,137.95374463042103,28.69244232640528,69.25615354598281,0.4654441700459205,0.4331745045598211,1.0455715013284663,-0.6123969967686452,0.3500818691117446,1214.3450470146188,3640.7549529853814,43.83769253808298,131.46230746191702,12.353818059464436,70.44618194053557,23.629956152753685,383.7700438472463,1294.16651376492,4267.033486235081,4267.033486235081,1453.809447265522,5519.5905527344785,1.2874988879089786,3.862496663726936,5.149995551635914,3.862496663726936,2.9172190031518728,1887.683573598917,1563.467897569098,169.3229411738327,63.62210805196127,91.27062680402489,1887.683573598917,1563.467897569098,169.3229411738327,63.62210805196127,91.27062680402489,1214.3450470146188,43.83769253808298,12.353818059464436,23.629956152753685,1294.16651376492,5561.200000000001,726.904723632761
42,362,2050,3SB,3,SB,AM-Peak,1,Peak,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,7049.7,259.7,126.6,349.0,19.5,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,7402.185,272.685,132.93,366.45,20.475,8194.725,9314.099999999999,1.0,1.1642624999999998,9314.099999999999,0.0,1.0,0.0,5921.7480000000005,218.14800000000002,106.34400000000001,293.16,16.380000000000003,6555.780000000001,5.149999151921989,15.449997455765967,20.599996607687956,15.449997455765967,15.449997455765967,0.377420918511835,0.37731332662905553,0.23734562221773928,0.10004964493132026,40.548329149988106,121.64498744996432,162.19331659995242,121.64498744996432,14.281272751587462,57.643696574107736,0.5698736603603385,0.5204385177038652,2.1006531085729243,-1.5802145908690592,1.088638994182865,2234.9915693556222,5167.193430644378,82.31014757747522,190.37485242252478,25.24028284912327,107.68971715087673,29.330553908065852,337.11944609193415,2371.872553690286,5822.852446309715,5822.852446309715,2645.634522359615,7134.170477640385,2.5749995759609945,7.7249987278829835,10.299998303843978,7.7249987278829835,5.7992167244880175,6877.501490857406,5755.102343367125,635.8457853278567,259.9748705345119,226.57849162791197,6877.501490857406,5755.102343367125,635.8457853278567,259.9748705345119,226.57849162791197,2234.9915693556222,82.31014757747522,25.24028284912327,29.330553908065852,2371.872553690286,8194.725,1322.8172611798075
43,363,2050,3SB,3,SB,AM-Shoulder,3,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,6773.8,402.6,113.6,470.7,16.2,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,6773.8,402.6,113.6,470.7,16.2,7776.900000000001,9783.1,1.0,1.2228875000000001,9783.1,0.0,1.0,0.0,5419.040000000001,322.08000000000004,90.88,376.56,12.96,6221.52,5.149999994099197,15.44999998229759,20.599999976396788,15.44999998229759,15.44999998229759,0.4209017580084897,0.4208244430850074,0.27354349522198484,0.12131365869432428,37.40771086728541,112.22313260185624,149.63084346914164,112.22313260185624,12.35760236390489,52.28931246231257,0.33917485940942965,0.573731009020676,2.427655391115876,-1.8539243820951998,1.3175405919629315,2280.8834627183264,4492.916537281673,135.5391366288192,267.06086337118086,24.85963284577398,88.74036715422602,45.68187131793475,425.01812868206525,2486.964103510854,5289.935896489145,15869.807689467436,2899.12538509591,6883.97461490409,2.5749999970495985,7.724999991148795,10.299999988198394,7.724999991148795,6.0549819773786275,7529.261412572908,5873.274909770169,1047.0398292579437,256.0542180180884,352.8924555267063,22587.784237718723,17619.82472931051,3141.1194877738308,768.1626540542652,1058.677366580119,6842.65038815498,406.6174098864576,74.57889853732195,137.04561395380426,7460.892310532564,23330.7,1449.562692547955
44,364,2050,3SB,3,SB,MD,4,OP,MD,0.5,55,6216.36613962328,1,6,70,3600,1,5,0.5,0,7619.5,277.6,103.9,641.2,17.9,1.623233971258404,5.15,2.575,0.45841810869665617,0.45841810869665617,3.482,0.708,7619.5,277.6,103.9,641.2,17.9,8660.1,10741.300000000001,1.0,1.3426625,10741.300000000001,0.0,1.0,0.0,6095.6,222.08000000000004,83.12,512.96,14.32,6928.080000000001,5.14999931001064,15.44999793003192,20.59999724004256,15.44999793003192,15.44999793003192,0.4180013211941667,0.41792118352041147,0.26976404081709054,0.11798048261772051,37.664789863984666,112.99436959195401,150.65915945593866,112.99436959195401,12.175251407606982,48.11465243566258,0.3031813487643456,0.6235106871054523,2.4640148277559413,-1.840504140650489,1.342992197610977,2547.9688534711627,5071.531146528838,92.81193643621299,184.78806356378703,22.422787072716567,81.47721292728343,60.519268363585915,580.6807316364142,2723.722845343678,5936.377154656321,23745.508618625285,3075.230829088709,7666.069170911291,2.57499965500532,7.72499896501596,10.29999862002128,7.72499896501596,5.857025436033442,7976.456992941652,6561.018918652544,716.9721129108724,230.9546759060116,467.5112854722243,31905.82797176661,26244.075674610176,2867.8884516434896,923.8187036240464,1870.0451418888972,10191.87541388465,371.24774574485195,89.69114829086627,242.07707345434366,10894.891381374711,34640.4,1537.6154145443545
45,365,2050,3SB,3,SB,PM-Shoulder,2,OP,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,7163.3,165.6,51.9,461.0,8.1,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,7163.3,165.6,51.9,461.0,8.1,7849.900000000001,9223.099999999999,1.0,1.1528874999999998,9223.099999999999,0.0,1.0,0.0,5730.64,132.48,41.52,368.8,6.48,6279.920000000001,5.14999999277817,15.44999997833451,20.59999997111268,15.44999997833451,15.44999997833451,0.4019799646602522,0.40188375598818915,0.2313472192055085,0.0780610235842718,43.776963394915235,131.3308901847457,175.10785357966094,131.3308901847457,14.509989705689305,58.89732637700962,0.37622474876342277,0.5093609819903541,2.06754109468714,-1.5581801126967862,1.0654605844628162,2303.6024646806277,4859.697535319372,53.24155999331529,112.3584400066847,9.605536541412713,42.29446345858729,28.788905497879444,432.21109450212055,2395.238466713235,5454.661533286765,10909.32306657353,2578.51047077845,6644.589529221551,2.574999996389085,7.724999989167255,10.29999998555634,7.724999989167255,5.564705812902312,6664.39870950318,5931.776338234504,411.2910503716084,98.93702623781184,222.39429465925585,13328.79741900636,11863.552676469008,822.5821007432168,197.87405247562367,444.7885893185117,4607.204929361255,106.48311998663058,19.211073082825425,57.57781099575889,4790.47693342647,15699.800000000001,1289.255235389225
46,366,2050,3SB,3,SB,PM-Peak,2,Peak,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,5691.1,108.8,32.5,357.1,6.5,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5975.655000000001,114.24,34.125,374.95500000000004,6.825,6505.8,7205.8,1.0,0.900725,7205.8,0.0,1.0,0.0,4780.524,91.392,27.3,299.96400000000006,5.460000000000001,5204.64,2.574999941584024,7.724999824752072,10.299999766336096,7.724999824752072,7.724999824752072,0.34970315089475634,0.3496510189757254,0.19154665859422482,0.05978840549854169,47.49729024417175,142.49187073251525,189.989160976687,142.49187073251525,30.961777571812974,67.65847649606587,0.5604766105935409,0.4434034219163124,0.9689366164593677,-0.5255331945430552,0.2964374497033756,1671.7643057280043,4303.890694271997,31.955305926229496,82.2846940737705,5.2292237796223375,28.895776220377662,17.934369266964563,357.0206307330355,1726.8832047008207,4778.91679529918,9557.83359059836,1837.1210026464535,5728.968997353548,1.287499970792012,3.862499912376036,5.149999883168048,3.862499912376036,2.7471757861275607,2372.0258627122294,2152.396494795934,123.42736634001086,26.930501854114617,69.2714997221701,4744.051725424459,4304.792989591868,246.85473268002173,53.861003708229234,138.5429994443402,3343.5286114560085,63.91061185245899,10.458447559244675,35.868738533929125,3453.7664094016413,13011.6,918.5605013232267
47,367,2050,3SB,3,SB,PM-Late,5,OP,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,5994.6,73.0,14.6,392.8,34.1,1.623233971258404,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5994.6,73.0,14.6,392.8,34.1,6509.100000000001,7538.100000000001,1.0,0.9422625000000001,7538.100000000001,0.0,1.0,0.0,4795.68,58.400000000000006,11.68,314.24,27.28,5207.280000000002,2.574993090925638,7.724979272776915,10.299972363702553,7.724979272776915,7.724979272776915,0.3707720988776463,0.3707187681643929,0.20727836718087592,0.06677364856143067,45.93988692838368,137.81966078515103,183.75954771353472,137.81966078515103,27.13497451656041,67.15273338028891,0.37837743537185003,0.44674279794552324,1.1055842334287462,-0.658841435483223,0.39209078158194044,1778.1043391455507,4216.49566085445,21.649976060800547,51.35002393919945,2.4210113286726305,12.17898867132737,20.982951323943976,371.81704867605606,1823.158277858968,4685.941722141034,23429.70861070517,1913.2661552858024,5624.833844714199,1.287496545462819,3.8624896363884575,5.149986181851276,3.8624896363884575,2.7056790835517193,2466.4406092035915,2289.3031941223453,83.62280816290031,12.468174888769445,81.04643202957708,12332.203046017958,11446.515970611727,418.11404081450155,62.34087444384723,405.2321601478854,8890.521695727753,108.24988030400274,12.105056643363152,104.91475661971988,9115.79138929484,32545.500000000007,956.6330776429012
48,368,2050,4NB,4,NB,Night,6,OP,NT,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,1262.0,38.5,25.7,330.7,67.4,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1262.0,38.5,25.7,330.7,67.4,1724.3000000000002,2648.8999999999996,1.0,0.3311125,2648.8999999999996,0.0,1.0,0.0,1009.6,30.8,20.560000000000002,264.56,53.92000000000001,1379.4400000000003,0.6087142568257147,1.826142770477144,2.4348570273028587,1.826142770477144,1.826142770477144,0.2894818996844552,0.2894633767560685,0.1682056464600569,0.06257196835826402,56.143484069712265,168.4304522091368,224.57393627884906,168.4304522091368,64.71301916485181,69.99909420428826,0.7681056061338215,1.3714463178599086,1.483472742253716,-0.11202642439380739,0.004584765731447338,292.26092592142595,969.739074078574,8.91547200408691,29.584527995913092,3.45830809121877,22.241691908781227,16.55403994886233,314.14596005113765,321.18874596559397,1403.111254034406,8418.667524206438,379.04438605393,2269.8556139460698,0.9739428109211435,2.9218284327634305,3.895771243684574,2.9218284327634305,0.7249159446742862,372.5357491206366,284.6454277143297,26.049479593047497,13.472777213571774,48.368064599687635,2235.2144947238194,1707.872566285978,156.296877558285,80.83666328143065,290.2083875981258,1753.5655555285557,53.49283202452146,20.74984854731262,99.32423969317398,1927.1324757935638,10345.800000000001,189.522193026965
49,369,2050,4NB,4,NB,AM-Early,1,OP,AM,1.6,65,7777.688309757352,1,6,70,3600,1,5,0.5,0,8250.9,134.9,72.2,398.2,35.3,1.6055421014871343,5.15,2.575,0.3955109225606805,0.3955109225606805,3.479,0.715,8250.9,134.9,72.2,398.2,35.3,8891.5,10172.7,1.0,1.2715875,10172.7,0.0,1.0,0.0,6600.72,107.92000000000002,57.760000000000005,318.56,28.24,7113.200000000001,2.5326353208161354,7.597905962448406,10.130541283264542,7.597905962448406,7.597905962448406,0.2800514850072131,0.2793515023261623,0.16179621740908512,0.06035507912192479,49.263658260142535,147.7909747804276,197.05463304057014,147.7909747804276,29.758746526517026,66.27081663720446,1.1933861449603747,1.4486014338037532,3.2259423263831897,-1.7773408925794365,1.2243134746220787,1848.5414381168118,6402.358561883188,30.14761413103944,104.75238586896057,9.345349517548756,62.85465048245125,19.22671400508036,378.97328599491965,1907.2611157704805,6984.2388842295195,6984.2388842295195,2024.7004710778174,8147.999528922182,4.052216513305817,12.156649539917451,16.208866053223268,12.156649539917451,2.7009916192399293,8242.394063037224,7490.690141067028,366.49397945570945,151.47751855050248,233.7324239639846,8242.394063037224,7490.690141067028,366.49397945570945,151.47751855050248,233.7324239639846,1848.5414381168118,30.14761413103944,9.345349517548756,19.22671400508036,1907.2611157704805,8891.5,1012.3502355389087
50,370,2050,4NB,4,NB,AM-Peak,1,Peak,AM,1.6,65,8831.47840887665,1,6,70,3600,1,5,0.5,0,10352.5,215.1,102.8,325.9,25.7,1.6055421014871343,5.15,2.575,0.3619842992114914,0.3619842992114914,3.479,0.715,10870.125,225.855,107.94,342.195,26.985,11573.1,12361.0,1.0,1.545125,12361.0,0.0,1.0,0.0,8696.1,180.684,86.352,273.75600000000003,21.588,9258.480000000001,2.57497338732174,7.72492016196522,10.29989354928696,7.72492016196522,7.72492016196522,0.171378274924742,0.17065225823870883,0.08788771512465801,0.02759443732301898,64.04100068693575,192.12300206080727,256.164002747743,192.12300206080727,41.86770890329678,68.69966693165017,1.8142298565748864,1.397386687413072,2.292936549781942,-0.8955498623688698,0.5712094310012052,1490.322616573049,9379.802383426952,30.834132627602866,195.02086737239713,7.589279976444469,100.35072002355552,7.554142783800384,334.6408572161996,1536.3001719608967,10036.799828039106,10036.799828039106,1628.2552827365919,11350.794717263409,4.119957419714784,12.359872259144353,16.479829678859137,12.359872259144353,2.741818488117863,6739.609943649662,6140.065721918884,381.10594049868644,125.07004139698093,93.36823983510988,6739.609943649662,6140.065721918884,381.10594049868644,125.07004139698093,93.36823983510988,1490.322616573049,30.834132627602866,7.589279976444469,7.554142783800384,1536.3001719608967,11573.1,814.1276413682959
51,371,2050,4NB,4,NB,AM-Shoulder,3,OP,AM,1.6,65,7607.688534416778,1,6,70,3600,1,5,0.5,0,8050.2,309.9,102.8,523.4,12.8,1.6055421014871343,5.15,2.575,0.40151008713182174,0.40151008713182174,3.479,0.715,8050.2,309.9,102.8,523.4,12.8,8999.099999999999,10896.9,1.0,1.3621125,10896.9,0.0,1.0,0.0,6440.16,247.92,82.24000000000001,418.72,10.240000000000002,7199.279999999999,2.5749999802085193,7.724999940625558,10.299999920834077,7.724999940625558,7.724999940625558,0.2988508101164783,0.29825996771665686,0.17571424212709832,0.06731670228350357,47.35575569534521,142.06726708603563,189.42302278138084,142.06726708603563,27.63433935830752,63.59875747018047,1.0746668848872283,1.5094634520967094,3.4739386657759987,-1.9644752136792893,1.3979109121970452,1924.6470332797387,6125.552966720261,73.94461119631356,235.95538880368642,14.450739272532568,88.34926072746742,28.186849580148618,495.21315041985133,2041.2292333287335,6957.870766671266,20873.6123000138,2274.3936334267228,8622.506366573276,4.119999968333631,12.359999905000894,16.479999873334524,12.359999905000894,2.8873651808276795,9430.038743041543,7929.545716165941,913.9553873617637,238.14818138092696,348.3894581329114,28290.11622912463,23788.637148497823,2741.866162085291,714.4445441427808,1045.1683743987342,5773.941099839216,221.83383358894068,43.352217817597705,84.56054874044585,6123.6876999862,26997.299999999996,1137.1968167133614
52,372,2050,4NB,4,NB,MD,4,OP,MD,1.6,65,7710.615534399937,1,6,70,3600,1,5,0.5,0,7295.6,359.6,136.5,643.8,25.7,1.6055421014871343,5.15,2.575,0.39785633118849867,0.39785633118849867,3.482,0.708,7295.6,359.6,136.5,643.8,25.7,8461.2,10792.400000000001,1.0,1.34905,10792.400000000001,0.0,1.0,0.0,5836.4800000000005,287.68,109.2,515.04,20.560000000000002,6768.960000000001,2.5506458025570793,7.651937407671237,10.202583210228317,7.651937407671237,7.651937407671237,0.28956761645079665,0.28903448207010046,0.16787911600997757,0.06281147537564875,48.23025937936244,144.6907781380873,192.92103751744975,144.6907781380873,28.92231434210981,65.6539746705178,1.168752339837434,1.4622115489850034,3.3192364505985466,-1.8570249016135432,1.2896193615728286,1690.0556020627457,5605.544397937255,83.1494398019265,276.4505601980735,18.33239946828955,118.16760053171045,32.35042227747413,611.4495777225259,1823.887863610436,6637.312136389564,26549.248545558257,2091.5523867058164,8700.847613294185,4.081033284091327,12.24309985227398,16.324133136365308,12.24309985227398,2.950602874828643,8610.51003797444,6897.173163983072,1018.0068941556306,299.2605296293912,396.0694502063444,34442.04015189776,27588.69265593229,4072.0275766225222,1197.0421185175649,1584.2778008253777,6760.222408250983,332.597759207706,73.3295978731582,129.40168910989652,7295.551454441744,33844.8,1045.7761933529082
53,373,2050,4NB,4,NB,PM-Shoulder,2,OP,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,8030.9,266.5,102.8,475.2,12.8,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8030.9,266.5,102.8,475.2,12.8,8888.199999999999,10602.8,1.0,1.3253499999999998,10602.8,0.0,1.0,0.0,6424.72,213.20000000000002,82.24000000000001,380.16,10.240000000000002,7110.5599999999995,5.149997181129066,15.449991543387199,20.599988724516265,15.449991543387199,15.449991543387199,0.46389222949688985,0.46369936803645345,0.2819708248218556,0.1039772102053442,39.883943287935104,119.6518298638053,159.53577315174041,119.6518298638053,12.29284069964859,38.33142288233933,0.7988639423521773,2.5044726436239513,7.8094235779647185,-5.304950934340767,4.432750350729149,2980.3776846932583,5050.522315306742,98.86070526537189,167.6392947346281,23.189280633349405,79.61071936665059,39.52797623166365,435.6720237683363,3141.9556468236433,5746.244353176357,11492.488706352715,3465.1115710844133,7137.688428915587,8.239995489806507,24.71998646941952,32.95998195922603,24.71998646941952,5.717693555425594,28743.583285242563,24558.29867979241,2443.8352965172644,764.318271322626,977.1310376102618,57487.166570485126,49116.59735958482,4887.670593034529,1528.636542645252,1954.2620752205237,5960.755369386517,197.72141053074378,46.37856126669881,79.0559524633273,6283.911293647287,17776.399999999998,1732.5557855422066
54,374,2050,4NB,4,NB,PM-Peak,2,Peak,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,7939.4,216.7,51.4,395.0,12.8,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8336.37,227.535,53.97,414.75,13.440000000000001,9046.065,9967.1,1.0,1.2458875,9967.1,0.0,1.0,0.0,6669.096000000001,182.02800000000002,43.176,331.8,10.752000000000002,7236.852000000001,5.149999785313829,15.449999355941488,20.599999141255317,15.449999355941488,15.449999355941488,0.41055645459146456,0.4102801964321343,0.23799689053667586,0.08154999528272913,43.22061539604517,129.6618461881355,172.88246158418067,129.6618461881355,14.51551985568563,48.142550901347214,1.507923040661125,1.99407796642769,6.613610876802146,-4.619532910374456,3.5956814599153484,2738.0404090901184,5598.329590909882,74.68248359614856,152.85251640385144,10.275753745811517,43.694246254188485,27.058288434809526,387.6917115651905,2850.056934866888,6196.008065133112,12392.016130266224,3074.089986420427,7391.365013579572,8.239999656502127,24.71999896950638,32.959998626008506,24.71999896950638,5.5733914313635795,25415.172639496734,22561.452030391516,1846.1509175369695,338.6888293431494,668.8808622250979,50830.34527899347,45122.90406078303,3692.301835073939,677.3776586862988,1337.7617244501957,5476.080818180237,149.36496719229712,20.551507491623035,54.11657686961905,5700.113869733776,18092.13,1537.0449932102135
55,375,2050,4NB,4,NB,PM-Late,5,OP,PM,1.6,65,5726.799159113763,1,6,70,3600,1,5,0.5,0,4275.6,78.7,20.9,367.7,41.7,1.6055421014871343,5.15,2.575,0.48248063705786837,0.48248063705786837,3.632,0.592,4275.6,78.7,20.9,367.7,41.7,4784.599999999999,5802.6,1.0,0.725325,5802.6,0.0,1.0,0.0,3420.4800000000005,62.96000000000001,16.72,294.16,33.36000000000001,3827.68,2.3942857016661163,7.182857104998349,9.577142806664465,7.182857104998349,7.182857104998349,0.19302002613948657,0.19278732181296995,0.0879276891060231,0.020978709090589694,63.16121567001748,189.4836470100524,252.6448626800699,189.4836470100524,43.65473512630694,69.97767570736727,1.7605406446137604,1.3718660848561608,2.1990741605061093,-0.8272080756499485,0.5055057585081226,660.2211390095911,3615.3788609904095,12.13788978134459,66.56211021865542,1.470150961852706,19.429849038147292,6.171097066087865,361.52890293391215,680.0002768188763,4104.599723181124,20522.99861590562,719.5585524374466,5083.041447562555,3.8308571226657864,11.492571367997359,15.323428490663145,11.492571367997359,2.538747076862777,2762.157944063682,2529.2128529094102,139.49556456898856,22.52775313442958,70.92177345085389,13810.78972031841,12646.06426454705,697.4778228449428,112.63876567214791,354.60886725426946,3301.105695047955,60.68944890672295,7.35075480926353,30.855485330439322,3400.001384094381,23922.999999999996,359.7792762187233
56,376,2050,4SB,4,SB,Night,6,OP,NT,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,1650.5,48.2,9.6,317.9,53.0,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1650.5,48.2,9.6,317.9,53.0,2079.2,2936.6,1.0,0.367075,2936.6,0.0,1.0,0.0,1320.4,38.56,7.68,254.32,42.400000000000006,1663.36,0.7221456940162448,2.1664370820487346,2.8885827760649794,2.1664370820487346,2.1664370820487346,0.2590630485339233,0.2590327737690334,0.14624720063292507,0.05210612557371996,59.89590490147546,179.68771470442638,239.58361960590184,179.68771470442638,64.46287265343649,69.99857230892759,0.857437852985176,1.371456543089468,1.489229319892592,-0.11777277680312404,0.00861437007866061,342.06684928419236,1308.4331507158076,9.988303756533927,38.21169624346608,1.1231785008608646,8.476821499139135,13.251629855908458,304.64837014409153,366.4299613974956,1712.7700386025044,10276.620231615027,415.15618562410214,2521.443814375898,1.1554331104259918,3.4662993312779755,4.621732441703967,3.4662993312779755,0.8203869278706778,480.98296049706,395.23536364205336,34.62245063187484,5.191030515253085,45.934115707878746,2885.89776298236,2371.41218185232,207.73470379124905,31.14618309151851,275.6046942472725,2052.401095705154,59.92982253920356,6.739071005165187,79.50977913545074,2198.5797683849732,12475.199999999999,207.57809281205107
