,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT,Bounus Seg
47,47,2032,3SB,3,SB,PM-Late,5,OP,PM,0.5,55,10400.0,1,6,70,3600,1,5,0.5,0,4546.1,55.4,11.1,297.9,25.9,1.2310074647479796,3.6,1.8,0.303951367781155,0.303951367781155,3.399,0.592,4546.1,55.4,11.1,297.9,25.9,4936.4,5717.0,1.2,0.714625,5717.0,0.0,1.0,0.0,4273.334,52.07599999999999,10.434,280.02599999999995,24.346,4640.215999999999,0.760732729822335,2.282198189467005,2.282198189467005,2.282198189467005,2.282198189467005,0.1542694809578641,0.1542418295207966,0.1542409897402387,0.0299822330299453,54.70202240059032,164.106067201771,164.106067201771,164.106067201771,54.32620615118722,69.97862093744608,0.22637172497799,0.42870236077983037,0.5522196767525316,-0.12351731597270121,0.004735591908590291,0.013353815470764,0.6383417958103788,0.3483043887188572,659.2450181395932,3886.854981860407,8.032297514125002,47.367702485875,1.6093504869496504,9.49064951305035,8.395804786443462,289.5041952135565,677.2824709271114,4259.117529072888,21295.587645364438,713.3573765021476,0.19815482680615212,3566.786882510738,1783.393441255369,5003.642623497853,25018.213117489264,12509.106558744632,5717.0,28585.0,14292.5,0.5497115384615384,0.3803663649111675,1.1410990947335025,1.1410990947335025,1.1410990947335025,0.8012525462567006,271.3371521826889,250.75463113555372,9.165647421998202,1.8364283837671675,9.58044524136984,1356.6857609134445,1253.7731556777685,45.82823710999101,9.182141918835837,47.90222620684921,3296.225090697966,40.16148757062501,8.046752434748253,41.97902393221731,3386.4123546355568,1648.112545348983,20.080743785312507,4.0233762173741265,20.989511966108655,24682.0,-0.22367423902580988,184.76746936206075,0.22637172497799007
48,48,2032,4NB,4,NB,Night,6,OP,NT,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,964.2,29.4,19.6,252.7,51.5,1.2267208546024717,3.6,1.8,0.4625346901017577,0.4625346901017577,3.402,0.708,1253.46,38.22,25.480000000000004,328.51,66.95,1712.62,2630.94,1.2,0.3288675,2630.94,0.0,1.0,0.0,1178.2524,35.9268,23.951200000000004,308.7994,62.933,1609.8628,0.5323604070900696,1.5970812212702088,1.5970812212702088,1.5970812212702088,1.5970812212702088,0.2344582407484291,0.2344399080679011,0.2344392924518727,0.0741568598480896,50.13957792248346,150.4187337674504,150.4187337674504,150.4187337674504,64.73209202227606,69.99899425437461,0.7505274253843249,1.3714482761157736,1.4830356474028956,-0.11158737128712204,0.004278799335873107,0.0049386322285754,0.8662661275926418,0.1287952401787827,276.2509848616144,977.2090151383857,8.42267568917387,29.797324310826127,5.615102381373294,19.86489761862671,22.89959382697416,305.6104061730258,313.18835675913573,1399.4316432408643,8396.589859445186,387.0631005541784,0.10751752793171622,2322.3786033250703,3715.8057653201126,2243.8768994458214,13463.261396674929,21541.218234679887,2630.9399999999996,15785.64,25257.024,0.4698107142857142,0.8517766513441114,2.5553299540323344,2.5553299540323344,2.5553299540323344,0.6579333660830808,329.6913116489072,235.30413881593876,21.522715481645925,14.34843931008147,58.51601804124101,1978.147869893443,1411.8248328956324,129.13629288987556,86.09063586048882,351.09610824744607,1657.5059091696867,50.536054135043216,33.690614288239765,137.39756296184498,1879.1301405548147,2652.009454671499,80.85768661606915,53.904982861183626,219.83610073895198,10275.72,-0.07524254152793615,457.99626329708815,0.7505274253843249
49,49,2032,4NB,4,NB,AM-Early,1,OP,AM,1.6,65,10400.0,1,6,70,3600,1,5,0.5,0,6304.1,103.0,55.2,304.2,27.0,1.2267208546024717,3.6,1.8,0.303951367781155,0.303951367781155,3.246,0.715,6304.1,103.0,55.2,304.2,27.0,6793.5,7772.300000000001,1.2,0.9715375000000002,7772.300000000001,0.0,1.0,0.0,5925.854,96.82,51.888,285.948,25.38,6385.889999999999,1.1229025609206638,3.3687076827619915,3.3687076827619915,3.3687076827619915,3.3687076827619915,0.1164787713394024,0.1162755623417987,0.1162707014280263,0.0282580017697625,60.3170339453744,180.9511018361232,180.9511018361232,180.9511018361232,59.44460764140643,69.96941343379416,1.17958181354909,1.3720280803959615,1.6149488373968295,-0.24292075700086802,0.09661803233162682,0.0636012915290295,0.7764899056148461,0.1599088028561243,690.2361930566831,5613.863806943317,11.25779994593295,91.74220005406706,6.033054155697428,49.166945844302575,8.080319090060048,296.1196809099399,715.6073662483734,6077.892633751628,6077.892633751628,766.3497126317543,0.21287492017548731,766.3497126317543,1226.1595402108069,7005.950287368246,7005.950287368246,11209.520459789193,7772.3,7772.3,12435.68,0.7473365384615385,1.7966440974730622,5.389932292419187,5.389932292419187,5.389932292419187,1.2025254286948417,1376.857687800019,1240.1087821175668,60.67877947017898,32.51775341570734,43.55237279656587,1376.857687800019,1240.1087821175668,60.67877947017898,32.51775341570734,43.55237279656587,690.2361930566831,11.25779994593295,6.033054155697428,8.080319090060048,715.6073662483734,1104.3779088906929,18.012479913492722,9.652886649115885,12.928510544096078,6793.5,-0.15042009466531284,443.7605381247784,1.17958181354909
50,50,2032,4NB,4,NB,AM-Peak,1,Peak,AM,1.6,65,8417.00955392052,1,6,70,3600,1,5,0.5,0,7909.9,164.4,78.5,249.0,19.6,1.2267208546024717,3.6,1.8,0.354107994159652,0.354107994159652,3.246,0.715,7909.9,164.4,78.5,249.0,19.6,8421.4,9444.4,1.2,1.18055,9444.4,0.0,1.0,0.0,7435.306,154.536,73.78999999999999,234.06,18.424,7916.115999999999,1.799997272376706,5.399991817130118,5.399991817130118,5.399991817130118,5.399991817130118,0.2110947937395326,0.2108617192800187,0.2108536141697953,0.0646069275684609,45.6267555739414,136.88026672182423,136.88026672182423,136.88026672182423,41.15648741214786,68.10150152436177,1.697312647632571,1.4096605486100506,2.332560576383503,-0.9229000277734525,0.5989462496222981,0.1860567507138619,0.5272534494759802,0.2866897998101578,1569.5543864603092,6340.34561353969,32.58572665065697,131.81427334934304,15.558888189589194,62.9411118104108,15.121897466673959,233.87810253332603,1632.8208987672294,6788.579101232771,6788.579101232771,1759.3539233810695,0.4887094231614082,1759.3539233810695,2814.9662774097114,7685.04607661893,7685.04607661893,12296.073722590289,9444.4,9444.4,15111.04,1.1220612189516805,2.8799956358027297,8.63998690740819,8.63998690740819,8.63998690740819,1.9394853811720085,5066.93162116989,4520.309783160721,281.5402516300584,134.42859025187855,130.6529961272321,5066.93162116989,4520.309783160721,281.5402516300584,134.42859025187855,130.6529961272321,1569.5543864603092,32.58572665065697,15.558888189589194,15.121897466673959,1632.8208987672294,2511.287018336495,52.13716264105116,24.894221103342712,24.195035946678335,8421.4,-0.3956596184971771,187.23559751650754,1.6973126476325715
51,51,2032,4NB,4,NB,AM-Shoulder,3,OP,AM,1.6,65,9805.334043041024,1,6,70,3600,1,5,0.5,0,6150.8,236.8,78.5,399.9,9.8,1.2267208546024717,3.6,1.8,0.3174347715076292,0.3174347715076292,3.246,0.715,6150.8,236.8,78.5,399.9,9.8,6875.8,8325.800000000001,1.2,1.040725,8325.800000000001,0.0,1.0,0.0,5781.752,222.592,73.78999999999999,375.906,9.212,6463.252,1.433604706609921,4.300814119829763,4.300814119829763,4.300814119829763,4.300814119829763,0.1202215134315484,0.1199873931333248,0.1199669425242546,0.0295406477961403,59.51747038025366,178.552411140761,178.552411140761,178.552411140761,54.221954676707625,69.9530159250452,1.36185427320333,1.3723496940126814,1.7705005393551252,-0.3981508453424438,0.20550422370243365,0.1045552006724994,0.6928760112865203,0.2025687880409803,695.0909757258819,5455.709024274118,26.708233812333035,210.09176618766696,8.852360688864746,69.64763931113525,11.104506750455915,388.79549324954405,741.7560769775356,6134.043923022464,18402.13176906739,835.086279480843,0.23196841096690085,2505.258838442529,4008.4141415080467,7490.713720519157,22472.14116155747,35955.42585849195,8325.8,24977.399999999998,39963.84,0.8491092667984045,2.2937675305758733,6.881302591727621,6.881302591727621,6.881302591727621,1.6139855915536525,1915.4937931025668,1594.3771109163304,183.7874385532746,60.91577255119269,76.41347108176916,5746.4813793077,4783.131332748992,551.3623156598238,182.74731765357808,229.24041324530748,2085.2729271776457,80.1247014369991,26.557082066594237,33.31352025136775,2225.268230932607,3336.436683484233,128.19952229919858,42.491331306550784,53.3016324021884,20627.4,-0.224880386360946,345.6630908724612,1.3618542732033303
52,52,2032,4NB,4,NB,MD,4,OP,MD,1.6,65,10400.0,1,6,70,3600,1,5,0.5,0,5574.2,274.8,104.3,491.9,19.6,1.2267208546024717,3.6,1.8,0.303951367781155,0.303951367781155,3.249,0.708,5574.2,274.8,104.3,491.9,19.6,6464.8,8246.0,1.2,1.03075,8246.0,0.0,1.0,0.0,5239.748,258.312,98.042,462.386,18.424,6076.912,1.2188102738201558,3.6564308214604675,3.6564308214604675,3.6564308214604675,3.656430821460468,0.1222114705666282,0.1220423783613684,0.1220241694432294,0.0297573636798273,58.78034852553497,176.34104557660493,176.34104557660493,176.34104557660493,57.35043680833989,69.95913212081861,1.252388798821463,1.3722297159748797,1.6739192470464268,-0.30168953107154706,0.13789731908634487,0.081500770516129,0.7401931579671005,0.1783060715167705,640.3573084785489,4933.842691521451,31.525010839281794,243.2749891607182,11.963493620553097,92.3365063794469,13.759388362460626,478.14061163753934,697.6052013008444,5767.194798699156,23068.779194796625,812.1009869454355,0.22558360748484318,3248.403947781742,5197.446316450787,7433.899013054565,29735.59605221826,47576.95368354922,8246.0,32984.0,52774.40000000001,0.7928846153846154,1.9500964381122494,5.850289314336749,5.850289314336749,5.850289314336749,1.4188498371613085,1583.6752420297362,1248.7585063831652,184.43043404740047,69.98989889045764,80.49640270871282,6334.700968118945,4995.034025532661,737.7217361896019,279.95959556183055,321.9856108348513,2561.4292339141957,126.10004335712718,47.85397448221239,55.037553449842505,2790.4208052033778,4098.286774262713,201.7600693714035,76.56635917153982,88.06008551974801,25859.2,-0.18022944153600473,387.835089507917,1.2523887988214635
53,53,2032,4NB,4,NB,PM-Shoulder,2,OP,PM,1.6,65,8000.0,1,6,70,3600,1,5,0.5,0,6136.1,203.6,78.5,363.1,9.8,1.2267208546024717,3.6,1.8,0.3668378576669112,0.3668378576669112,3.399,0.592,7360.130442672995,244.21416830368176,94.15919553948436,435.5312598775386,11.754905939961109,8145.78997233366,9717.109031654994,1.2,1.2146386289568742,9717.109031654994,0.0,1.0,0.0,6918.522616112615,229.56131820546085,88.50964380711531,409.3993842848863,11.04961158356344,7657.04257399364,1.7999883531117278,5.399965059335184,5.399965059335184,5.399965059335184,5.399965059335184,0.2394385416478234,0.2392782721908196,0.2392674149446062,0.0581753713022895,45.53769599266267,136.61308797798804,136.61308797798804,136.61308797798804,35.45184506732402,66.83270414666487,1.0922798703979348,1.4364225004172702,2.7078985541568676,-1.2714760537395975,0.8616828340636535,0.2671521298839388,0.338645360300406,0.3942025098156551,1656.5609655594885,5703.569477113506,54.929035582049615,189.28513272163215,21.177473671396353,72.981721868088,23.816961191701967,411.71429868583664,1756.4844360046366,6389.305536329024,12778.611072658048,1956.3313768949324,0.5434253824708145,3912.662753789865,6260.260406063784,7760.77765476006,15521.55530952012,24834.48849523219,9717.109031654993,19434.218063309985,31094.748901295978,1.214638628956874,2.8799813649787644,8.639944094936295,8.639944094936295,8.639944094936295,2.004785024595921,5634.197909180653,4770.864710762556,474.5837966176752,182.9721885928498,205.77721320757232,11268.395818361307,9541.729421525111,949.1675932353504,365.9443771856996,411.55442641514463,3313.121931118977,109.85807116409923,42.354947342792705,47.633922383403934,3512.968872009273,5300.995089790364,175.77291386255877,67.76791574846833,76.21427581344629,16291.57994466732,-0.4695434589998829,135.90415752659993,1.0922798703979348
54,54,2032,4NB,4,NB,PM-Peak,2,Peak,PM,1.6,65,8000.0,1,6,70,3600,1,5,0.5,0,6066.1,165.6,39.3,301.8,9.8,1.2267208546024717,3.6,1.8,0.3668378576669112,0.3668378576669112,3.399,0.592,7568.231369409536,206.6070646336557,49.031749034436416,376.53388953162624,12.226746578561754,8212.630819187816,9501.429718744375,1.2,1.1876787148430472,9501.429718744375,0.0,1.0,0.0,7114.137487244964,194.2106407556364,46.08984409237023,353.9418561597287,11.493141783848047,7719.872970036547,1.7999978712373157,5.399993613711947,5.399993613711947,5.399993613711947,5.399993613711947,0.2468836114199627,0.246729181824482,0.2467186558201037,0.060969117199524,44.90003319368671,134.70009958106013,134.70009958106013,134.70009958106013,38.68421160010334,66.49025748887789,1.5301545092983844,1.443820547936039,2.4816325841766296,-1.0378120362405905,0.703296655077487,0.2149923781568395,0.4677564645394567,0.3172511573037038,1756.3639549891757,5811.86741442036,47.91743249524657,158.68963213840914,11.37122438142773,37.660524653008686,21.57952251001956,354.9543670216067,1837.2321343758697,6375.398684811947,12750.797369623893,1998.9684931492573,0.5552690258747937,3997.9369862985145,6396.699178077623,7502.461225595119,15004.922451190238,24007.875921904382,9501.429718744375,19002.85943748875,30404.575099982005,1.187678714843047,2.879996593979705,8.639989781939116,8.639989781939116,8.639989781939116,1.958456400264009,5757.022451742605,5058.32220815755,414.00612713568773,98.24726246367253,186.44685398569416,11514.04490348521,10116.6444163151,828.0122542713755,196.49452492734505,372.8937079713883,3512.7279099783514,95.83486499049314,22.74244876285546,43.15904502003912,3674.4642687517394,5620.3646559653625,153.33578398478903,36.38791802056874,69.0544720320626,16425.261638375632,-0.41819729594859495,166.50394252965,1.5301545092983844
55,55,2032,4NB,4,NB,PM-Late,5,OP,PM,1.6,65,10400.0,1,6,70,3600,1,5,0.5,0,3266.8,60.1,15.9,280.9,31.9,1.2267208546024717,3.6,1.8,0.303951367781155,0.303951367781155,3.399,0.592,3266.8,60.1,15.9,280.9,31.9,3655.6,4433.2,1.2,0.55415,4433.2,0.0,1.0,0.0,3070.792,56.494,14.946,264.04599999999994,29.986,3436.264,0.5084230688810443,1.5252692066431328,1.5252692066431328,1.5252692066431328,1.5252692066431328,0.1424791349984421,0.1424394232256832,0.1424377150069986,0.0266926528560742,56.379456675814794,169.13837002744438,169.13837002744438,169.13837002744438,64.80722631562875,69.99675676741636,0.6229594321878946,1.3714921152559487,1.4813162892121627,-0.10982417395621402,0.0030752486023599757,0.0041791283512101,0.8465746225239457,0.1492462491248442,437.523787920136,2829.2762120798643,8.046972775711748,52.05302722428826,2.1288740884946007,13.7711259115054,7.048088216034966,273.851911783965,454.74772300037733,3200.852276999623,16004.261384998115,489.19559316085997,0.13588766476690556,2445.9779658043,3913.5647452868798,3944.00440683914,19720.0220341957,31552.03525471312,4433.2,22166.0,35465.6,0.42626923076923073,0.8134769102096708,2.4404307306290125,2.4404307306290125,2.4404307306290125,0.5469369326731534,397.9493196126835,355.9154991405035,19.638079650381993,5.195369747202052,17.200371074595946,1989.7465980634174,1779.5774957025176,98.19039825190997,25.976848736010258,86.00185537297973,2187.61893960068,40.23486387855874,10.644370442473004,35.24044108017483,2273.7386150018865,3500.190303361088,64.375782205694,17.03099270795681,56.384705728279734,18278.0,-0.07413958433861816,444.42505556235585,0.6229594321878946
56,56,2032,4SB,4,SB,Night,6,OP,NT,1.6,65,8000.0,1,6,70,3600,1,5,0.5,0,1261.1,36.8,7.4,242.9,40.5,1.2267208546024717,3.6,1.8,0.3668378576669112,0.3668378576669112,3.402,0.708,1276.8838215496708,37.26058570535872,7.492617777708006,245.9401159736857,41.00689459421273,1608.5840356006358,2271.9844637025662,1.2,0.2839980579628208,2271.9844637025662,0.0,1.0,0.0,1200.2707922566904,35.024950563037194,7.043060711045525,231.18370901526453,38.546480918559965,1512.0689934645975,1.798165587650194,5.394496762950582,5.394496762950582,5.394496762950582,5.394496762950581,0.000172923465035,1.9532409306546656e-05,9.283847144007191e-06,0.0001665183450341,1373.7414664443615,4121.224399333084,4121.224399333084,4121.224399333084,64.96594311989445,70.0,0.0,1.3714285714285714,1.4776973193913663,-0.10626874796279484,0.0005419697278024549,0.0050741137174304,0.0,0.9949258862825696,0.20755498437733153,1276.6762665652934,0.0006841216703388042,37.25990158368838,6.538669906730926e-05,7.492552391008938,0.038496328624066795,245.90161964506163,0.24680082137080442,1608.3372347792651,9650.023408675592,0.32529249535775023,9.035902648826395e-05,1.9517549721465013,3.122807955434402,2271.659171207208,13629.95502724325,21807.9280435892,2271.984463702566,13631.906782215396,21811.050851544634,0.28399805796282074,2.877064940240311,8.631194820720932,8.631194820720932,8.631194820720932,2.3700479107982493,0.9358876337170672,0.5971491687241459,0.005904787417771239,0.0005643653383337979,0.33226931223681627,5.615325802302403,3.5828950123448755,0.035428724506627436,0.0033861920300027873,1.9936158734208975,1.245329906263989,0.004104730022032825,0.0003923201944038556,0.23097797174440077,1.4808049282248266,1.9925278500223826,0.006567568035252521,0.000627712311046169,0.36956475479104123,9651.504213603816,-0.07191509828722217,1624.4088664228457,0.0
57,57,2032,4SB,4,SB,AM-Early,1,OP,AM,1.6,65,7059.151475080009,1,6,70,3600,1,5,0.5,0,2603.1,166.8,38.0,322.6,36.8,1.2267208546024717,3.6,1.8,0.3992174385442092,0.3992174385442092,3.246,0.715,3384.03,216.84000000000003,49.4,419.38000000000005,47.84,4117.490000000001,5584.41,1.2,0.69805125,5584.41,0.0,1.0,0.0,3180.9882,203.82960000000003,46.43599999999999,394.2172000000001,44.96959999999999,3870.4406,1.0965409244958355,3.2896227734875065,3.2896227734875065,3.2896227734875065,3.2896227734875065,0.1574431601789464,0.157350900459818,0.1573339455485075,0.0428335078074783,52.716574016959136,158.14972205087741,158.14972205087741,158.14972205087741,58.35364185343439,69.9844179387166,1.3061754736374258,1.3717339206002186,1.6451415361721753,-0.2734076155719567,0.11775292147436889,0.0693751388842173,0.7695444304579675,0.1610804306578151,500.8248346999384,2883.2051653000617,32.07277110036453,184.7672288996355,7.3059590954904925,42.094040904509505,16.88570551404224,402.4942944859578,557.0892704098356,3560.4007295901647,3560.4007295901647,669.6181418296302,0.1860050393971195,669.6181418296302,1071.3890269274084,4914.791858170371,4914.791858170371,7863.6669730725935,5584.410000000001,5584.410000000001,8935.056000000002,0.791087996866749,1.754465479193337,5.263396437580011,5.263396437580011,5.263396437580011,1.3180359689226613,1174.821914081674,878.6798836037511,168.81170915297776,38.454159076309935,88.87616224863507,1174.821914081674,878.6798836037511,168.81170915297776,38.454159076309935,88.87616224863507,500.8248346999384,32.07277110036453,7.3059590954904925,16.88570551404224,557.0892704098356,801.3197355199014,51.316433760583244,11.689534552784789,27.017128822467583,4117.490000000001,-0.16619093832382742,385.02193339195895,1.306175473637427
58,58,2032,4SB,4,SB,AM-Peak,1,Peak,AM,1.6,65,8000.000000000002,1,6,70,3600,1,5,0.5,0,4054.3,196.3,92.0,287.1,19.6,1.2267208546024717,3.6,1.8,0.3668378576669112,0.3668378576669112,3.246,0.715,4958.644712716607,240.08631751628397,112.52135105195173,351.1399987719059,23.97194000672015,5686.364320063468,7141.803534757191,1.2,0.8927254418446489,7141.803534757191,0.0,1.0,0.0,4661.12602995361,225.6811384653069,105.7700699888346,330.0715988455915,22.53362360631694,5345.18246085966,1.7999992622042662,5.399997786612799,5.399997786612799,5.399997786612799,5.399997786612799,0.1544359640836134,0.1542265867444451,0.154207678253835,0.0416892154407645,53.21367651828619,159.6410295548586,159.6410295548586,159.6410295548586,53.171069023619424,69.9260412995132,2.097578459481623,1.3728790907639772,1.8054931330674449,-0.43261404230346767,0.22999903930105742,0.0833272024341295,0.7599394564683783,0.1567333410974921,719.8454921511112,4238.7992205654955,34.80603167810478,205.2802858381792,16.310556921723816,96.21079413022791,13.76042599515146,337.3795727767544,784.7225067460912,4901.6418133173775,4901.6418133173775,914.4765359360514,0.2540212599822365,914.4765359360514,1463.1624574976822,6227.3269988211405,6227.3269988211405,9963.723198113825,7141.803534757192,7141.803534757192,11426.885655611506,0.8927254418446489,2.879998819526826,8.639996458580478,8.639996458580478,8.639996458580478,2.097629513410417,2633.6913439808095,2073.1541676369075,300.72399043606526,140.92315404116908,118.89003186666737,2633.6913439808095,2073.1541676369075,300.72399043606526,140.92315404116908,118.89003186666737,719.8454921511112,34.80603167810478,16.310556921723816,13.76042599515146,784.7225067460912,1151.752787441778,55.68965068496765,26.096891074758105,22.016681592242335,5686.364320063468,-0.23960990733234055,399.4320855872608,2.097578459481623
59,59,2032,4SB,4,SB,AM-Shoulder,3,OP,AM,1.6,65,8000.0,1,6,70,3600,1,5,0.5,0,4345.0,251.5,94.5,396.2,18.4,1.2267208546024717,3.6,1.8,0.3668378576669112,0.3668378576669112,3.246,0.715,4576.166720639412,264.8805363039844,99.52767666292854,417.2789999349448,19.378933868760686,5377.232867410032,6979.365160951268,1.2,0.8724206451189085,6979.365160951268,0.0,1.0,0.0,4301.596717401048,248.98770412574527,93.55601606315282,392.2422599388481,18.216197836635043,5054.59889536543,1.4456848605548576,4.337054581664573,4.337054581664573,4.337054581664573,4.337054581664573,0.1364684364729312,0.1363019134644584,0.1362800684980601,0.0351631087736431,56.29078979264337,168.87236937793014,168.87236937793014,168.87236937793014,53.323707367716835,69.96898784463502,1.441017336441527,1.372036425811481,1.8003249349860506,-0.4282885091745696,0.22638130064408146,0.1080224694072616,0.6876109055748466,0.2043666250178918,587.0321783608143,3989.134542278598,33.93750050146151,230.9430358025229,12.749820277492077,86.77785638543646,13.792457251849308,403.4865426830955,647.5119563916172,4729.720911018414,14189.162733055242,768.4715124532229,0.21346430901478414,2305.4145373596684,3688.6632597754697,6210.893648498046,18632.68094549414,29812.289512790623,6979.365160951269,20938.09548285381,33500.952772566096,0.8724206451189086,2.313095776887772,6.9392873306633165,6.9392873306633165,6.9392873306633165,1.7157484434919092,1777.548210114109,1357.861652663629,235.50206726417179,88.47466631983502,95.70982386647329,5332.644630342327,4073.5849579908872,706.5062017925154,265.42399895950507,287.12947159941984,1761.096535082443,101.81250150438453,38.24946083247623,41.37737175554793,1942.5358691748518,2817.754456131909,162.90000240701525,61.19913733196197,66.20379480887668,16131.698602230095,-0.2378951159602131,324.04732707105507,1.4410173364415273
60,60,2032,4SB,4,SB,MD,4,OP,MD,1.6,65,9137.148727552516,1,6,70,3600,1,5,0.5,0,5166.9,241.7,92.0,512.8,18.4,1.2267208546024717,3.6,1.8,0.3340872623816683,0.3340872623816683,3.249,0.708,5166.9,241.7,92.0,512.8,18.4,6031.799999999999,7761.599999999999,1.2,0.9702,7761.599999999999,0.0,1.0,0.0,4856.886,227.198,86.47999999999999,482.0319999999999,17.296,5669.891999999999,1.3689107388575974,4.106732216572793,4.106732216572793,4.106732216572793,4.106732216572793,0.1316338148905025,0.131454612768878,0.1314364916382982,0.0329649673244921,56.92487992149329,170.7746397644799,170.7746397644799,170.7746397644799,54.447401300729794,69.9594833423098,1.370970636097672,1.372222826893599,1.7631695490802652,-0.39094672218666626,0.2003725305100318,0.1021115848653435,0.6986585641227534,0.1992298510119031,639.3304326682731,4527.569567331727,29.866225111863542,211.83377488813645,11.366627796880028,80.63337220311998,15.890169129359572,496.9098308706404,696.4534547063763,5335.346545293624,21341.386181174497,810.6994987825826,0.22519430521738407,3242.7979951303305,5188.476792208529,6950.9005012174175,27803.60200486967,44485.763207791475,7761.6,31046.4,49674.240000000005,0.849455364187667,2.190257182172156,6.570771546516468,6.570771546516468,6.570771546516468,1.5934665014158462,1775.6403997919185,1400.2980719329173,196.2441421668886,74.68751450758246,104.41067118453024,7102.561599167674,5601.192287731669,784.9765686675544,298.75005803032985,417.642684738121,2557.3217306730926,119.46490044745417,45.46651118752011,63.56067651743829,2785.813818825505,4091.7147690769484,191.14384071592667,72.74641790003218,101.69708242790126,24127.199999999997,-0.2217295111468994,336.14664984345904,1.3709706360976721
61,61,2032,4SB,4,SB,PM-Shoulder,2,OP,PM,1.6,65,7699.918938005394,1,6,70,3600,1,5,0.5,0,5238.1,169.3,47.8,350.8,9.8,1.2267208546024717,3.6,1.8,0.3765796172770863,0.3765796172770863,3.399,0.592,6809.530000000001,220.09000000000003,62.14,456.04,12.740000000000002,7560.540000000001,9062.56,1.2,1.1328200000000002,9062.56,0.0,1.0,0.0,6400.9582,206.8846,58.4116,428.6776,11.975600000000002,7106.9076000000005,1.7999993950339537,5.399998185101861,5.399998185101861,5.399998185101861,5.39999818510186,0.2298260325602253,0.2296598092855984,0.2296469860180191,0.0546379890548271,46.39054673996088,139.17164021988265,139.17164021988265,139.17164021988265,37.15634215578307,68.27948458439539,1.213741883157661,1.4059860085988385,2.583677359776342,-1.1776913511775033,0.7747279979972855,0.2446900019133134,0.3833480969835259,0.3719619011031607,1471.106827689841,5338.423172310159,47.51307778012731,172.57692221987273,13.414047888490126,48.725952111509876,23.422082016849547,432.61791798315045,1555.4560353753081,6005.083964624692,12010.167929249385,1724.1544507462422,0.4789317918739562,3448.3089014924844,5517.294242387976,7338.405549253758,14676.811098507516,23482.897757612027,9062.560000000001,18125.120000000003,29000.192000000003,1.1769682347263242,2.879999032054326,8.639997096162977,8.639997096162977,8.639997096162977,1.9952199854620205,4965.563149261335,4236.786239795252,410.51285405006564,115.8973348043458,202.36672061167118,9931.12629852267,8473.572479590504,821.0257081001313,231.7946696086916,404.73344122334237,2942.213655379682,95.02615556025462,26.828095776980252,46.844164033699094,3110.9120707506163,4707.541848607491,152.0418488964074,42.9249532431684,74.95066245391855,15121.080000000002,-0.45581982081518535,146.72769885801335,1.2137418831576605
