,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
11,2035.9999999999998,552594090.120426,0.08948759990478239,545272434.50062,0.08586070807027624,0.0,,0.0,,123586444.255919,0.026050364256359648,40243.45733,0.027388018884681786,2.381009,0.06044420018046637,0.199932,0.013915654096598118
12,2036.999999999999,602044408.96687,0.08948759990478239,592089911.818046,0.08586070807027513,0.0,,0.0,,126805916.145936,0.02605036425637608,41345.6459,0.027388018901108868,2.524927,0.06044412263876353,0.202713,0.013909729307964636
13,2038.0000000000005,655919918.16141,0.08948759990478505,642927170.888009,0.08586070807027313,0.0,,0.0,,130109256.451399,0.026050364256359426,42478.02123,0.02738801886754394,2.677544,0.06044412373110197,0.205533,0.013911293306299921
14,2038.999999999999,714616617.367416,0.08948759990478261,698129353.018074,0.08586070807027801,0.0,,0.0,,133498649.975083,0.026050364256366976,43641.410078,0.027388018893365063,2.839386,0.06044419811588542,0.208392,0.013910175008392756
15,2039.9999999999998,778565943.3077,0.08948759990478194,758071233.592847,0.08586070807027224,2049470.971485,inf,18445238.743367,inf,136976338.434667,0.026050364256365866,44836.661842,0.027388018899108246,3.01101,0.060444053749648674,0.211291,0.013911282582824702
16,2041.0000000000002,859790148.803545,0.10432540261235657,809125027.591034,0.06734696125616013,2893813.900442,0.41198091639483336,26044325.103977,0.411980916394626,140560053.251146,0.02616302098181955,46183.834134,0.030046221923195393,3.228141,0.07211234768399954,0.215032,0.017705439417675217
17,2041.9999999999995,949488102.239614,0.1043254026123579,863617139.475596,0.06734696125615902,4086010.003022,0.41198091639476364,36774090.027194,0.41198091639466417,144237528.873561,0.026163020981816665,47571.483865,0.030046221952335417,3.46093,0.07211240153388587,0.218839,0.017704341679378066
18,2043.0,1048543830.781408,0.10432540261236056,921779129.508014,0.06734696125615924,5769368.148464,0.4119809163944761,51924313.336177,0.41198091639465684,148011218.367845,0.026163020981814222,49000.827227,0.03004622193531392,3.710507,0.07211269803203191,0.222713,0.01770251189230443
19,2044.0000000000002,1157933588.084381,0.10432540261235657,983858152.829726,0.0673469612561588,8146237.725286,0.41198091639459733,73316139.527578,0.41198091639464707,151883638.979548,0.026163020981822216,50473.116957,0.030046221937835904,3.978081,0.07211251723821022,0.226656,0.017704399832968898
20,2044.9999999999993,1278735475.859656,0.10432540261235768,1050118009.729903,0.06734696125615613,11502332.208519,0.4119809163947734,103520989.876669,0.41198091639466905,155857373.812965,0.02616302098181933,51989.643431,0.030046221938145434,4.26495,0.07211240796756013,0.230669,0.017705244952703758
21,2045.9999999999993,1412140069.213418,0.10432540261235657,1120840266.645578,0.06734696125615924,16241073.57246,0.41198091639461887,146169662.152141,0.41198091639465595,159935073.554204,0.026163020981813778,53551.735796,0.030046221937897855,4.572506,0.0721124514941558,0.234753,0.01770502321508305
22,2046.9999999999995,1559462150.47915,0.10432540261235745,1196325452.6577,0.06734696125615858,22932085.946075,0.41198091639464995,206388773.514678,0.4119809163946606,164119458.239331,0.026163020981816665,55160.763134,0.03004622192134776,4.902241,0.0721125352268539,0.238909,0.017703714116539704
23,2048.0,1722153667.186626,0.10432540261236123,1276894336.567596,0.06734696125615969,32379667.728981,0.4119809163946999,291417009.560824,0.41198091639465506,168413319.068771,0.026163020981816665,56818.135666,0.0300462219489932,5.255753,0.07211232577100968,0.243139,0.017705486189302233
24,2049.000000000001,1901818041.876218,0.10432540261235723,1362889289.980623,0.06734696125615924,45719472.91252,0.4119809163946231,411475256.212685,0.4119809163946646,172819520.269186,0.02616302098182466,58525.30598,0.030046221932297,5.634759,0.07211259737662701,0.247443,0.017701808430568455
25,2049.999999999999,2100225974.790399,0.10432540261235701,1454675742.189383,0.06734696125615969,64555023.260102,0.4119809163946857,580995209.340913,0.4119809163946566,177341001.004056,0.026163020981815555,60283.770312,0.030046221930064343,6.041095,0.07211240090303783,0.251824,0.017705087636344485
