,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
31,31,31,2032,2SB,2,SB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,5055.4,55.9,9.9,171.5,12.4,1.2430405524989456,3.6,1.8,0.3214285714285714,0.3214285714285714,3.399,0.592,5055.4,55.9,9.9,171.5,12.4,5305.099999999999,5804.499999999999,1.2,0.7255624999999999,5804.499999999999,0.0,1.0,0.0,4044.32,44.72,7.920000000000001,137.20000000000002,9.920000000000002,4244.079999999999,0.7590025681361229,2.2770077044083687,2.2770077044083687,2.2770077044083687,2.2770077044083687,0.1656452493392967,0.1656061262175046,0.1656050202553681,0.0332967501436411,53.209384771463064,159.62815431438918,159.62815431438918,159.62815431438918,54.25023766385796,69.9791515180349,0.3278417804552126,0.6001787545134187,0.7741901567369688,-0.17401140222355005,0.007387655170423608,669.9223948079044,4385.477605192095,7.405905964446805,48.494094035553196,1.3115917604225156,8.588408239577484,4.568314119707559,166.93168588029243,683.2082066524813,4621.891793347519,23109.45896673759,709.779830341635,354.8899151708176,5094.720169658365,0.531301797695286,1.593905393085858,1.593905393085858,1.593905393085858,0.7885220183172489,377.1072998283658,355.93097267777074,11.804313457418484,2.090553180464422,7.281460512712153,1885.536499141829,1779.6548633888538,59.021567287092424,10.45276590232211,36.40730256356076,3349.611974039522,37.029529822234025,6.557958802112578,22.841570598537796,3416.041033262406,26525.499999999996,0.19716106398378752,3548.899151708175,2484.2294061957223,25473.600848291826,17831.520593804278,5804.5,29022.5,20315.75,0.558125,2344.728381827665,25.920670875563815,4.590571161478804,15.989099418976457,-0.22476571254401836,183.19551164103484
32,32,32,2032,3NB,3,NB,Night,6,OP,NT,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,784.2,27.1,4.9,211.7,34.5,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,784.2,27.1,4.9,211.7,34.5,1062.4,1618.8,1.2,0.20235,1618.8,0.0,1.0,0.0,627.3600000000001,21.680000000000003,3.92,169.36,27.6,849.9200000000001,0.5000048695460458,1.5000146086381374,1.5000146086381374,1.5000146086381374,1.5000146086381374,0.0346689789133655,0.0346619603455056,0.0346612952949761,0.0055878602864851,108.63024675700557,325.8907402710167,325.8907402710167,325.8907402710167,54.9710315178009,69.9999999982602,0.0,0.42857142858208047,0.5457419875827744,-0.1171705590006939,0.00020120948976029215,21.74993061108898,762.4500693889111,0.7514713002905615,26.34852869970944,0.13587227755630632,4.764127722443694,0.9463600181191165,210.75363998188087,23.583634207054963,1038.816365792945,6232.898194757669,27.251041398986935,13.6255206994935,1591.548958601013,0.2500024347730229,0.7500073043190687,0.7500073043190687,0.7500073043190687,0.5777588509076472,6.812826699847179,5.437535608916548,0.5636089642040695,0.1019052006216976,0.7097769261048636,40.87696019908307,32.62521365349929,3.381653785224417,0.6114312037301856,4.258661556629182,130.49958366653388,4.508827801743369,0.8152336653378379,5.6781601087147,141.5018052423298,6374.400000000001,0.007569733721940816,163.50624839392162,81.75312419696081,9549.293751606077,4774.646875803039,1618.8,9712.8,4856.4,0.2890714285714286,65.24979183326694,2.2544139008716844,0.40761683266891896,2.83908005435735,-0.21469954972618316,128.01975354826584
33,33,33,2032,3NB,3,NB,AM-Early,1,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,3732.4,70.2,22.2,235.1,19.7,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,3732.4,70.2,22.2,235.1,19.7,4079.6,4774.0,1.2,0.59675,4774.0,0.0,1.0,0.0,2985.92,56.16,17.76,188.08,15.76,3263.68,1.3518385139661049,4.055515541898314,4.055515541898314,4.055515541898314,4.055515541898314,0.1896006974194587,0.1895567673661876,0.1895549722167411,0.0554915497545249,48.17650483988509,144.52951451965527,144.52951451965527,144.52951451965527,47.33358386810284,69.98762228606405,0.44853938365351387,0.4286472238959546,0.6337994622084047,-0.20515223831245005,0.061841441727701445,566.1325144387101,3166.26748556129,10.645508055285095,59.55449194471491,3.3664963065693225,18.83350369343068,10.436850677831044,224.66314932216895,590.5813694783955,3489.0186305216043,3489.0186305216043,639.4790795577665,319.73953977888334,4134.520920442234,0.6759192569830524,2.027757770949157,2.027757770949157,2.027757770949157,1.4637651868112438,432.2362243108918,382.65986851336015,21.5865116848062,6.82643904651758,21.16340506620788,432.2362243108918,382.65986851336015,21.5865116848062,6.82643904651758,21.16340506620788,566.1325144387101,10.645508055285095,3.3664963065693225,10.436850677831044,590.5813694783955,4079.6,0.17763307765493513,639.4790795577665,319.7395397788832,4134.520920442234,2067.260460221117,4774.0,4774.0,2387.0,0.8525,283.06625721935507,5.322754027642548,1.6832481532846613,5.218425338915522,-0.3236863559297125,197.6832217507518
34,34,34,2032,3NB,3,NB,AM-Peak,1,Peak,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,3880.1,97.2,38.2,198.2,11.1,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,5044.13,126.36,49.66,257.66,14.43,5492.24,6388.46,1.2,0.7985575,6388.46,0.0,1.0,0.0,4035.304,101.08800000000002,39.72800000000001,206.128,11.544,4393.792,1.7999880467046692,5.399964140114007,5.399964140114007,5.399964140114007,5.399964140114007,0.2964105050612596,0.296362951669863,0.296360600333133,0.1057963225484983,37.654571179266235,112.9637135377987,112.9637135377987,112.9637135377987,36.47975215080862,69.41132910160545,0.6349558821059303,0.43220610220682426,0.822374008353426,-0.39016790614660174,0.19384362402921637,1196.106496715721,3848.0235032842793,29.958738058403117,96.40126194159689,11.77381393003471,37.88618606996529,21.807584374276857,235.85241562572315,1259.6466330784356,4232.593366921566,4232.593366921566,1386.7269058038648,693.3634529019326,5001.733094196135,0.8999940233523346,2.6999820700570036,2.6999820700570036,2.6999820700570036,1.981581015614307,1248.0459272453543,1076.4886983370477,80.88805559922278,31.789086507281098,58.8800868018028,1248.0459272453543,1076.4886983370477,80.88805559922278,31.789086507281098,58.8800868018028,1196.106496715721,29.958738058403117,11.77381393003471,21.807584374276857,1259.6466330784356,5492.24,0.38520191827885136,1386.7269058038648,693.3634529019324,5001.733094196135,2500.8665470980677,6388.46,6388.46,3194.23,1.1407964285714285,598.0532483578605,14.979369029201559,5.886906965017355,10.903792187138428,-0.4744409504475997,138.40103337676945
35,35,35,2032,3NB,3,NB,AM-Shoulder,3,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,3321.3,151.4,28.3,300.4,7.4,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,3321.3,151.4,28.3,300.4,7.4,3808.8000000000006,4783.8,1.2,0.597975,4783.8,0.0,1.0,0.0,2657.0400000000004,121.12,22.64,240.32,5.920000000000001,3047.040000000001,1.3393042344668962,4.017912703400689,4.017912703400689,4.017912703400689,4.017912703400689,0.1943593175387518,0.1943244668071416,0.1943199741677549,0.0574787193277371,47.579142075960355,142.7374262278811,142.7374262278811,142.7374262278811,47.26048971535281,69.98740899781446,0.4491401482908449,0.42864853020829546,0.6347797109316526,-0.20613118072335718,0.06252761583397508,516.4204810731652,2804.879518926835,23.536579419680994,127.86342058031902,4.399404215157971,23.90059578484203,13.81328582884178,286.5867141711582,558.1697505368459,3250.6302494631545,9751.890748389464,641.6682894642074,320.8341447321037,4142.131710535792,0.6696521172334481,2.0089563517003444,2.0089563517003444,2.0089563517003444,1.5396553761216645,429.69452860127154,345.8220685333609,47.28396072246774,8.838211041738875,27.75028830370405,1289.0835858038147,1037.4662056000827,141.85188216740323,26.514633125216626,83.25086491111215,1549.2614432194955,70.60973825904298,13.198212645473912,41.43985748652534,1674.5092516105378,11426.400000000001,0.1782411915178354,1925.0048683926223,962.5024341963111,12426.395131607376,6213.197565803688,4783.799999999999,14351.399999999998,7175.699999999999,0.8542499999999998,774.6307216097478,35.30486912952149,6.599106322736956,20.71992874326267,-0.3247286848863251,194.92018089165342
36,36,36,2032,3NB,3,NB,MD,4,OP,MD,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,3779.2,147.7,36.9,387.8,13.5,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.249,0.708,3779.2,147.7,36.9,387.8,13.5,4365.099999999999,5536.9,1.2,0.6921124999999999,5536.9,0.0,1.0,0.0,3023.36,118.16,29.52,310.24,10.8,3492.08,1.7999955465019235,5.39998663950577,5.39998663950577,5.39998663950577,5.399986639505771,0.2027469450658773,0.2026986023151857,0.2026937838816042,0.0601908393367031,46.436548039833184,139.30964411949958,139.30964411949958,139.30964411949958,39.687236647174124,69.97088985826993,0.513963132872467,0.42874972807644335,0.7559105277776025,-0.32716079970115913,0.14731918762613994,612.9770038343707,3166.222996165629,23.950866849562342,123.74913315043764,5.983520500184956,30.916479499815043,18.67360599581877,369.12639400418124,661.5849971799367,3703.515002820063,14814.060011280251,758.800983871069,379.40049193553455,4778.099016128931,0.8999977732509618,2.699993319752885,2.699993319752885,2.699993319752885,2.0644942032712446,682.919195824601,551.6779385049799,64.66718049610915,16.155465379103823,50.41861144440811,2731.676783298404,2206.7117540199197,258.6687219844366,64.6218615164153,201.67444577763243,2451.908015337483,95.80346739824937,23.934082000739824,74.69442398327509,2646.339988719747,17460.399999999998,0.21077805107529693,3035.203935484276,1517.601967742138,19112.396064515724,9556.198032257862,5536.9,22147.6,11073.8,0.9887321428571428,1225.9540076687415,47.901733699124684,11.967041000369912,37.34721199163754,-0.4328036026472879,165.05604107944228
37,37,37,2032,3NB,3,NB,PM-Shoulder,2,OP,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,4144.8,123.1,32.0,283.1,6.2,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,4144.8,123.1,32.0,283.1,6.2,4589.200000000001,5478.000000000001,1.2,0.6847500000000001,5478.000000000001,0.0,1.0,0.0,3315.84,98.48,25.6,226.48,4.960000000000001,3671.3600000000006,1.7997913121902571,5.399373936570772,5.399373936570772,5.399373936570772,5.399373936570772,0.203180182513915,0.2031301988477655,0.2031265810912519,0.0452221729868901,48.94326596569797,146.8297978970939,146.8297978970939,146.8297978970939,40.783182595035264,69.96658088764096,0.49779067221491247,0.42877613311099017,0.7355973244631488,-0.3068211913521587,0.1330999453060224,673.71297638694,3471.0870236130604,20.004261982527947,103.09573801747204,5.200040475936049,26.79995952406395,10.24191773807087,272.85808226192916,709.1591965834749,3880.0408034165253,7760.0816068330505,780.0516369765446,390.0258184882724,4697.948363023456,0.8998956560951286,2.699686968285386,2.699686968285386,2.699686968285386,1.9797108548459996,701.9650796450867,606.2713809055273,54.005245384397476,14.038481507441087,27.649971847720863,1403.9301592901734,1212.5427618110546,108.01049076879495,28.076963014882175,55.299943695441726,1347.42595277388,40.00852396505589,10.400080951872098,20.48383547614174,1418.3183931669498,9178.400000000001,0.21668101027126238,1560.1032739530892,780.0516369765446,9395.896726046913,4697.948363023456,5478.000000000001,10956.000000000002,5478.000000000001,0.9782142857142859,673.71297638694,20.004261982527947,5.200040475936049,10.24191773807087,-0.4171048223647114,175.97786882893487
38,38,38,2032,3NB,3,NB,PM-Peak,2,Peak,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,3727.5,89.9,23.4,249.9,6.2,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,4845.75,116.87,30.42,324.87,8.06,5325.97,6286.41,1.2,0.78580125,6286.41,0.0,1.0,0.0,3876.6,93.496,24.336,259.896,6.448,4260.776000000001,1.799999495454575,5.399998486363725,5.399998486363725,5.399998486363725,5.399998486363725,0.3109201135972751,0.3108813447534201,0.3108790995084624,0.0875426824478056,40.08773671814337,120.2632101544301,120.2632101544301,120.2632101544301,37.92013721039283,69.41816479067344,0.6140381224301471,0.43216354235902527,0.791136377844589,-0.35897283548556375,0.17197728267303047,1205.3129123711967,3640.437087628803,29.066162209065766,87.80383779093424,7.56555376563794,22.85444623436206,22.751992997454884,302.11800700254514,1264.6966213433554,4061.2733786566446,8122.546757313289,1383.4640392876724,691.7320196438365,4902.945960712328,0.8999997477272875,2.6999992431818627,2.6999992431818627,2.6999992431818627,1.969037103975373,1245.1172863486797,1084.7813170665193,78.47861596667883,20.42698944147413,61.43036387400723,2490.2345726973595,2169.5626341330385,156.95723193335766,40.85397888294826,122.86072774801445,2410.6258247423934,58.13232441813153,15.13110753127588,45.50398599490977,2529.393242686711,10651.94,0.3842955664687979,2766.928078575345,1383.4640392876724,9805.891921424656,4902.945960712328,6286.410000000001,12572.820000000002,6286.410000000001,1.1225732142857143,1205.3129123711967,29.066162209065766,7.56555376563794,22.751992997454884,-0.45374330588054496,150.4291676850542
39,39,39,2032,3NB,3,NB,PM-Late,5,OP,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,2873.2,49.2,8.6,241.3,22.2,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,2873.2,49.2,8.6,241.3,22.2,3194.4999999999995,3837.1,1.2,0.4796375,3837.1,0.0,1.0,0.0,2298.56,39.36000000000001,6.88,193.04,17.76,2555.6,0.8317979383605155,2.4953938150815467,2.4953938150815467,2.4953938150815467,2.4953938150815467,0.2430072356855225,0.2429887439074173,0.2429879156217082,0.0594395467626382,45.216435906197674,135.64930771859304,135.64930771859304,135.64930771859304,53.114433173306594,69.98881069195544,0.31936310096725695,0.4286399454912901,0.564818227507263,-0.13617828201597287,0.013554577436902287,558.5667116573146,2314.6332883426853,9.564036960195946,39.635963039804054,1.6717568594773524,6.928243140522647,11.474210107059678,229.82578989294032,581.2767155840476,2613.2232844159525,13066.116422079762,626.6967234375135,313.3483617187568,3210.4032765624866,0.41589896918025776,1.2476969075407733,1.2476969075407733,1.2476969075407733,0.8967932630999059,260.64252126630697,232.3073195966834,11.93301933884214,2.085845863729968,14.316336467051446,1303.212606331535,1161.536597983417,59.6650966942107,10.42922931864984,71.58168233525723,2792.833558286573,47.82018480097973,8.358784297386762,57.37105053529839,2906.3835779202377,15972.499999999998,0.17408242317708708,3133.4836171875672,1566.7418085937836,16052.016382812433,8026.008191406217,3837.1,19185.5,9592.75,0.6851964285714286,1396.4167791432865,23.910092400489866,4.179392148693381,28.685525267649194,-0.24110107532643635,183.24462448342916
40,40,40,2032,3SB,3,SB,Night,6,OP,NT,0.5,55,7616.902983904624,1,6,70,3600,1,5,0.5,0,1304.9,40.6,9.8,229.0,29.5,1.2310074647479796,3.6,1.8,0.4011802550541042,0.4011802550541042,3.402,0.708,1304.9,40.6,9.8,229.0,29.5,1613.8,2231.6000000000004,1.2,0.27895,2231.6000000000004,0.0,1.0,0.0,1043.92,32.480000000000004,7.840000000000001,183.2,23.6,1291.04,0.5000006344466172,1.5000019033398517,1.5000019033398517,1.5000019033398517,1.5000019033398515,0.0347050501938312,0.0346932402791313,0.0346923179256482,0.0055951408975957,108.59928377048729,325.79785131146195,325.79785131146195,325.79785131146195,54.96910770894322,69.99999998196672,0.0,0.4285714286818364,0.5457610874611148,-0.11718965877927845,0.00021457940459855898,36.22929599834427,1268.6707040016558,1.126836444266185,39.47316355573382,0.2719877725370819,9.528012227462918,1.0250298124395323,227.97497018756047,38.65315002758707,1575.1468499724133,9450.88109983448,43.50085808607267,21.750429043036387,2188.0991419139273,0.2500003172233086,0.7500009516699259,0.7500009516699259,0.7500009516699259,0.5627085147390346,10.875228321004297,9.057335492363213,0.845128405575994,0.20399108824539475,0.7687733348196948,65.25136992602577,54.34401295417928,5.070770433455964,1.2239465294723684,4.612640008918168,217.37577599006562,6.76101866559711,1.6319266352224915,6.150178874637193,231.91890016552242,9682.8,0.012083571690575742,261.005148516436,130.502574258218,13128.594851483564,6564.297425741782,2231.6,13389.6,6694.8,0.2929799689868208,108.68788799503281,3.380509332798555,0.8159633176112457,3.0750894373185966,-0.214727032527082,127.99780449613213
41,41,41,2032,3SB,3,SB,AM-Early,1,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,3681.9,132.9,62.8,309.0,30.8,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,3681.9,132.9,62.8,309.0,30.8,4217.400000000001,5288.4,1.2,0.6610499999999999,5288.4,0.0,1.0,0.0,2945.5200000000004,106.32,50.24,247.2,24.64,3373.9200000000005,1.787850641648782,5.363551924946346,5.363551924946346,5.363551924946346,5.363551924946346,0.1818761786652757,0.181823838521554,0.1818204814958385,0.0523420566241453,49.18306047080757,147.54918141242274,147.54918141242274,147.54918141242274,41.70515427800432,69.98551219950834,0.5145569519674377,0.42866014775284816,0.7193355478323281,-0.29067540007947995,0.12171670166444784,535.7199217821429,3146.180078217857,19.331510511611622,113.56848948838838,9.134660990350927,53.665339009649074,12.938956397488719,296.0610436025113,577.1250496815942,3640.274950318406,3640.274950318406,659.9353054804967,329.9676527402485,4628.464694519504,0.893925320824391,2.681775962473173,2.681775962473173,2.681775962473173,2.0443849387596935,589.9328796749955,478.89360295111976,51.84278020833752,24.497114269264507,34.69938224627373,589.9328796749955,478.89360295111976,51.84278020833752,24.497114269264507,34.69938224627373,535.7199217821429,19.331510511611622,9.134660990350927,12.938956397488719,577.1250496815942,4217.400000000001,0.1833153626334713,659.9353054804967,329.96765274024835,4628.464694519504,2314.232347259752,5288.400000000001,5288.400000000001,2644.2000000000003,0.944357142857143,267.85996089107147,9.665755255805811,4.567330495175463,6.469478198744359,-0.4040887468378447,184.52032485307598
42,42,42,2032,3SB,3,SB,AM-Peak,1,Peak,AM,0.5,55,5885.044602577433,1,6,70,3600,1,5,0.5,0,5346.3,197.0,96.0,264.7,14.8,1.2310074647479796,3.6,1.8,0.4744310847813183,0.4744310847813183,3.246,0.715,6950.1900000000005,256.1,124.8,344.11,19.24,7694.44,9182.94,1.2,1.1478675,9182.94,0.0,1.0,0.0,5560.152000000001,204.88,99.84000000000002,275.288,15.392000000000005,6155.552000000001,3.599999992202498,10.799999976607493,10.799999976607493,10.799999976607493,10.799999976607491,0.3579961033552801,0.3579107798387317,0.357905333331291,0.1404649960589423,33.325245688366124,99.97573706509836,99.97573706509836,99.97573706509836,16.792609100061384,61.33909141929649,0.5885206688534088,0.48908451862986657,1.7865002288352165,-1.29741571020535,0.8687319783664696,1990.5127500630676,4959.677249936933,73.32876057335935,182.77123942664068,35.733268479796095,89.0667315202039,38.66832783507411,305.4416721649259,2138.2431069512972,5556.196893048703,5556.196893048703,2433.7038207277565,1216.8519103638782,6749.236179272244,1.799999996101249,5.399999988303747,5.399999988303747,5.399999988303747,4.097445097407565,4380.6668678215565,3582.9229423530082,395.9753062384687,192.95964937295355,208.80896985712562,4380.6668678215565,3582.9229423530082,395.9753062384687,192.95964937295355,208.80896985712562,1990.5127500630676,73.32876057335935,35.733268479796095,38.66832783507411,2138.2431069512972,7694.44,0.6760288390910435,2433.7038207277565,1216.8519103638782,6749.236179272244,3374.618089636122,9182.94,9182.94,4591.47,1.5603857948635107,995.2563750315338,36.66438028667967,17.866634239898048,19.334163917537055,-0.7262331620585655,83.24240173489275
43,43,43,2032,3SB,3,SB,AM-Shoulder,3,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,5137.0,305.3,86.2,357.0,12.3,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,5137.0,305.3,86.2,357.0,12.3,5897.8,7419.4,1.2,0.927425,7419.4,0.0,1.0,0.0,4109.6,244.24,68.96000000000001,285.6,9.840000000000002,4718.240000000001,1.7999986275270563,5.399995882581169,5.399995882581169,5.399995882581169,5.399995882581169,0.3481533078690645,0.3481209764654917,0.3481159281316441,0.134644299592011,33.9588149957571,101.8764449872713,101.8764449872713,101.8764449872713,28.296607169015015,67.42794621354525,0.3760375811916399,0.44491937964400663,1.060197776391023,-0.6152783967470165,0.36032026165553427,1430.7708340187075,3706.2291659812927,85.0250672919317,220.27493270806832,24.00607440395818,62.19392559604182,38.45441196347834,318.5455880365217,1578.2563876780757,4319.543612321925,12958.630836965775,1873.2274949968123,936.6137474984064,5546.172505003187,0.8999993137635282,2.6999979412905843,2.6999979412905843,2.6999979412905843,2.136412655361273,1685.903460020104,1287.6927687697075,229.567506646309,64.81635146915568,103.82683313493155,5057.710380060312,3863.0783063091226,688.702519938927,194.44905440746703,311.4804994047946,4292.312502056123,255.07520187579513,72.01822321187454,115.36323589043502,4734.769163034227,17693.4,0.5203409708324479,5619.682484990437,2809.8412424952185,16638.51751500956,8319.25875750478,7419.4,22258.199999999997,11129.099999999999,1.324892857142857,2146.1562510280614,127.53760093789757,36.00911160593727,57.68161794521751,-0.5803430364110563,87.76508180899907
44,44,44,2032,3SB,3,SB,MD,4,OP,MD,0.5,55,6365.270114668664,1,6,70,3600,1,5,0.5,0,5778.3,210.5,78.8,486.2,13.5,1.2310074647479796,3.6,1.8,0.4515682914983003,0.4515682914983003,3.249,0.708,5778.3,210.5,78.8,486.2,13.5,6567.3,8145.299999999999,1.2,1.0181625,8145.299999999999,0.0,1.0,0.0,4622.64,168.4,63.04,388.96,10.8,5253.84,1.7999999430619602,5.39999982918588,5.39999982918588,5.39999982918588,5.39999982918588,0.3286792982196114,0.3286405159314967,0.3286375311663623,0.1220173661755573,35.27335424318685,105.82006272956053,105.82006272956053,105.82006272956053,28.935502835295367,67.31571340445272,0.36620419570194856,0.44566117601326044,1.0367886181471906,-0.5911274421339301,0.3439338508848516,1519.3660711219045,4258.933928878096,55.34306288286404,155.15693711713595,20.71730996472748,58.08269003527252,47.45987474764477,438.7401252523552,1642.8863187171407,4924.413681282859,19697.654725131437,1889.9268139076135,944.9634069538068,6255.373186092387,0.8999999715309801,2.69999991459294,2.69999991459294,2.69999991459294,2.070665583289627,1700.9340787124881,1367.4294207548512,149.42626505704462,55.93673513535966,128.1416577652325,6803.736314849953,5469.717683019405,597.7050602281785,223.74694054143865,512.56663106093,6077.464284487618,221.37225153145616,82.86923985890992,189.83949899057907,6571.545274868563,26269.2,0.5249796705298926,7559.707255630454,3779.853627815227,25021.49274436955,12510.746372184774,8145.300000000001,32581.200000000004,16290.600000000002,1.2796471875135804,3038.732142243809,110.68612576572808,41.43461992945496,94.91974949528954,-0.5701523259295744,91.3508567575927
45,45,45,2032,3SB,3,SB,PM-Shoulder,2,OP,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,5432.4,125.6,39.4,349.6,6.2,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,5432.4,125.6,39.4,349.6,6.2,5953.2,6994.8,1.2,0.8743500000000001,6994.8,0.0,1.0,0.0,4345.92,100.48,31.52,279.68,4.960000000000001,4762.56,1.7999912141098016,5.399973642329405,5.399973642329405,5.399973642329405,5.399973642329405,0.3336921245153083,0.3336549609514246,0.3336530500525519,0.0980848389353864,38.608463642886605,115.82539092865981,115.82539092865981,115.82539092865981,31.54449069974842,68.55095720686391,0.3915374286960336,0.4376306505753087,0.9510377037166513,-0.5134070531413426,0.28390821078347406,1450.1992777735686,3982.200722226431,33.52565047639914,92.07434952360086,10.516744137656437,28.88325586234356,27.43236775344887,322.16763224655114,1521.674040141073,4431.525959858926,8863.051919717853,1664.623564876082,832.3117824380411,5330.176435123918,0.8999956070549008,2.6999868211647025,2.6999868211647025,2.6999868211647025,1.9690864879966676,1498.1538957885427,1305.1729793504016,90.51881445725182,28.39507057323352,74.0670314076555,2996.3077915770855,2610.3459587008033,181.03762891450364,56.79014114646704,148.134062815311,2900.398555547137,67.05130095279829,21.033488275312873,54.86473550689774,3043.348080282146,11906.4,0.46239543468780053,3329.247129752164,1664.623564876082,10660.352870247836,5330.176435123918,6994.8,13989.6,6994.8,1.2490714285714286,1450.1992777735686,33.52565047639914,10.516744137656437,27.43236775344887,-0.5398388004334108,105.1791869490109
46,46,46,2032,3SB,3,SB,PM-Peak,2,Peak,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,4315.9,82.5,24.6,270.8,4.9,1.2310074647479796,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,5610.67,107.25,31.980000000000004,352.04,6.370000000000001,6108.31,7103.589999999999,1.2,0.88794875,7103.589999999999,0.0,1.0,0.0,4488.536,85.80000000000001,25.584000000000003,281.632,5.096000000000001,4886.648,1.7999999443178378,5.3999998329535135,5.3999998329535135,5.3999998329535135,5.3999998329535135,0.3656467701039935,0.3656130988272827,0.3656116524239062,0.1138673254251721,36.684422033852734,110.05326610155821,110.05326610155821,110.05326610155821,32.8497835080912,67.51691323117464,0.5248419036496315,0.44433310950222876,0.9132480277262932,-0.46891491822406445,0.25745543759022343,1641.2186908954986,3969.4513091045014,31.36960387938086,75.88039612061914,9.353808515613217,22.626191484386787,32.06868259414207,319.971317405858,1714.010785884635,4394.299214115365,8788.59842823073,1859.594975862907,929.7974879314536,5243.9950241370925,0.8999999721589189,2.6999999164767567,2.6999999164767567,2.6999999164767567,1.952887858450302,1673.635426503482,1477.096776112646,84.69792785423726,25.255282210895263,86.5854403257032,3347.270853006964,2954.193552225292,169.39585570847453,50.51056442179053,173.1708806514064,3282.4373817909973,62.73920775876172,18.707617031226434,64.13736518828414,3428.02157176927,12216.62,0.5165541599619186,3719.189951725814,1859.594975862907,10487.990048274185,5243.9950241370925,7103.589999999999,14207.179999999998,7103.589999999999,1.2684982142857142,1641.2186908954986,31.36960387938086,9.353808515613217,32.06868259414207,-0.5134584515791601,115.15948038942959
