,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,Capture factor,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Max VC,Corridor PCE,Suppressed Demand,PCE ratio,BonusPeak,BonusOffPeak,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT
35,2025,3NB,3,NB,AM-Shoulder,3,OP,AM,0.5,55,4965.681201427914,1,6,72,3600,2,8,0.2,0.0,2698.0,123.0,23.0,244.0,6.0,1.0,3.2,1.6,0.95,0.3266787658802178,0.3266787658802178,3.13,0.715,2967.8,135.3,25.3,268.40000000000003,6.6000000000000005,3403.4000000000005,4274.6,1.1,0.534325,1.1,4274.6,0.0,1.0,2.5,1.6,0.0,2967.8,135.3,25.3,268.40000000000003,6.6000000000000005,3403.4000000000005,1.2731446108652222,3.8194338325956667,3.8194338325956667,3.8194338325956667,3.8194338325956667,0.17151077872854548,0.1715569773229625,0.1715629292151653,0.0481974610274198,45.05217190627892,135.15651571883674,135.15651571883674,135.15651571883674,47.56954119156567,71.9998725663673,0.44698412955378153,0.41666740413112413,0.6306556516739993,-0.21398824754287515,0.05964077435361767,0.08276392712731827,0.6202830584679184,0.29695301440476324,509.0096891105773,2458.790310889423,23.211659031796827,112.08834096820318,4.340542109143683,20.959457890856317,12.936198539759475,255.46380146024055,549.4980887912774,2853.901911208723,8561.70573362617,630.4748881526773,0.1751319133757437,1891.4246644580319,945.7123322290159,3644.1251118473233,10932.37533554197,5466.187667770985,4274.6,12823.800000000003,6411.9000000000015,0.8608285201174033,0.6365723054326111,1.9097169162978334,1.9097169162978334,1.9097169162978334,1.460761597739294,401.3428530687174,324.02147128465685,44.32769790835979,8.289206691734767,24.704477183966,1204.028559206152,972.0644138539706,132.98309372507936,24.8676200752043,74.113431551898,1527.029067331732,69.63497709539048,13.021626327431047,38.80859561927843,1648.4942663738318,7376.370932668269,336.26502290460957,62.878373672568955,766.3914043807216,19.8,763.514533665866,34.81748854769524,6.5108131637155235,19.404297809639214,10210.2,3688.1854663341346,168.13251145230478,31.439186836284478,383.1957021903608,9.9,-0.3393107585333917,178.4880186857176
36,2025,3NB,3,NB,MD,4,OP,MD,0.5,55,5308.553860879691,1,6,72,3600,2,8,0.2,0.0,3070.0,120.0,30.0,315.0,11.0,1.0,3.2,1.6,0.95,0.3266787658802178,0.3266787658802178,3.133,0.708,3070.0,120.0,30.0,315.0,11.0,3546.0,4498.0,1.1,0.56225,1.1,4498.0,0.0,1.0,2.5,1.6,0.0,3070.0,120.0,30.0,315.0,11.0,3546.0,1.2146359448947068,3.6439078346841205,3.6439078346841205,3.6439078346841205,3.6439078346841205,0.17379604461650328,0.17384337955223308,0.17384810784376747,0.04838378798190165,44.60541431914064,133.8162429574219,133.8162429574219,133.8162429574219,48.1033224238097,71.99982170394878,0.4326504963510116,0.41666769847507373,0.6236575456407747,-0.20698984716570096,0.054742100130360474,0.07883566272620755,0.6230723433596927,0.2980919939140997,533.553856972665,2536.446143027335,20.86120554626797,99.13879445373203,5.215443235313025,24.784556764686975,15.24089321429902,299.75910678570096,574.8713989685451,2971.1286010314548,11884.514404125819,657.5064829603051,0.18264068971119587,2630.0259318412204,1315.0129659206102,3840.493517039695,15361.97406815878,7680.98703407939,4498.0,17992.0,8996.0,0.847311738352529,0.6073179724473534,1.8219539173420602,1.8219539173420602,1.8219539173420602,1.3892342002712572,399.3155041024428,324.0368466081041,38.008155165500845,9.502297233253714,27.768205095584122,1597.2620164097711,1296.1473864324164,152.03262066200338,38.009188933014855,111.07282038233649,2134.21542789066,83.44482218507189,20.8617729412521,60.96357285719608,2299.4855958741805,10145.78457210934,396.55517781492813,99.1382270587479,1199.0364271428039,44.0,1067.10771394533,41.72241109253594,10.43088647062605,30.48178642859804,14184.0,5072.89228605467,198.27758890746406,49.56911352937395,599.5182135714019,22.0,-0.3318966452222269,176.0428293744801
37,2025,3NB,3,NB,PM-Shoulder,2,OP,PM,0.5,55,4837.474568604645,1,6,72,3600,2,8,0.2,0.0,3367.0,100.0,26.0,230.0,5.0,1.0,3.2,1.6,0.95,0.3266787658802178,0.3266787658802178,3.283,0.592,3703.7000000000003,110.00000000000001,28.6,253.00000000000003,5.5,4100.8,4895.0,1.1,0.611875,1.1,4895.0,0.0,1.0,2.5,1.6,0.0,3703.7000000000003,110.00000000000001,28.6,253.00000000000003,5.5,4100.8,1.599997594118354,4.799992782355062,4.799992782355062,4.799992782355062,4.799992782355062,0.1981102383010097,0.19820214717811505,0.19820879587146806,0.04352825873800325,44.03710971525513,132.11132914576538,132.11132914576538,132.11132914576538,40.97654872419102,71.99861967693396,0.48036842909975097,0.4166746548005147,0.732126080259393,-0.3154514254588783,0.13067007436339323,0.14103777092906855,0.5184820839430635,0.34048014512786795,733.7408895954497,2969.9591104045503,21.80223618959266,88.19776381040735,5.668771561923987,22.931228438076015,11.012649460714822,241.98735053928522,772.2245468076812,3328.575453192319,6657.150906384638,849.1918612321441,0.23588662812004002,1698.3837224642882,849.1918612321441,4045.8081387678562,8091.6162775357125,4045.8081387678562,4895.0,9790.0,4895.0,1.0118916245614389,0.799998797059177,2.399996391177531,2.399996391177531,2.399996391177531,1.7594687199896748,679.3524674581588,586.9918290294902,52.32528817462255,13.605031291027384,26.430318963018756,1358.7049349163176,1173.9836580589804,104.6505763492451,27.210062582054768,52.86063792603751,1467.4817791908995,43.60447237918532,11.337543123847974,22.025298921429645,1544.4490936153625,5939.918220809101,176.3955276208147,45.86245687615203,483.97470107857043,11.0,733.7408895954497,21.80223618959266,5.668771561923987,11.012649460714822,8201.6,2969.9591104045503,88.19776381040735,22.931228438076015,241.98735053928522,5.5,-0.4308703568477079,152.16265944503652
38,2025,3NB,3,NB,PM-Peak,2,Peak,PM,0.5,55,4263.94356138451,1,6,72,3600,2,8,0.2,0.0,3028.0,73.0,19.0,203.0,5.0,1.0,3.2,1.6,0.95,0.3266787658802178,0.3266787658802178,3.283,0.592,3497.34,84.31500000000001,21.945000000000004,234.46500000000003,5.775,3843.8400000000006,4320.8,1.1,0.5401,1.1,4320.8,0.0,1.0,2.5,1.6,0.0,3497.34,84.31500000000001,21.945000000000004,234.46500000000003,5.775,3843.8400000000006,1.5999944490450868,4.79998334713526,4.79998334713526,4.79998334713526,4.79998334713526,0.2397448303335973,0.23983806476261207,0.2398434370389582,0.058224435968291244,40.50501148316942,121.51503444950825,121.51503444950825,121.51503444950825,44.30000385809744,71.99644247761925,0.6545432735862339,0.41668725519772415,0.6772008439569561,-0.260513588759232,0.09222240895168748,0.09155594836467286,0.6498131076829632,0.25863094395236386,838.4691849189032,2658.870815081097,20.22194643045964,64.09305356954037,5.263364225819938,16.681635774180066,13.651592379305407,220.81340762069462,877.6060879544882,2966.233912045512,5932.467824091024,955.8798940256582,0.2655221927849051,1911.7597880513165,955.8798940256582,3580.960105974342,7161.920211948684,3580.960105974342,4536.84,9073.68,4536.84,1.0640009499860454,0.7999972245225434,2.39999167356763,2.39999167356763,2.39999167356763,1.742698171066211,764.7012621974295,670.7730207828018,48.53250305643379,12.632030316921586,32.76370804127229,1529.402524394859,1341.5460415656037,97.06500611286758,25.264060633843172,65.52741608254458,1676.9383698378065,40.44389286091928,10.526728451639876,27.303184758610815,1755.2121759089764,5317.741630162194,128.18610713908075,33.36327154836013,441.62681524138924,11.55,838.4691849189032,20.22194643045964,5.263364225819938,13.651592379305407,7687.680000000001,2658.870815081097,64.09305356954037,16.681635774180066,220.81340762069462,5.775,-0.38469176623735957,184.25078591855836
39,2025,3NB,3,NB,PM-Late,5,OP,PM,0.5,55,3942.8293467966623,1,6,72,3600,2,8,0.2,0.0,2334.0,40.0,7.0,196.0,18.0,1.0,3.2,1.6,0.95,0.3266787658802178,0.3266787658802178,3.283,0.592,2334.0,40.0,7.0,196.0,18.0,2595.0,3117.0,1.1,0.389625,1.1,3117.0,0.0,1.0,2.5,1.6,0.0,2334.0,40.0,7.0,196.0,18.0,2595.0,0.9478130621936077,2.8434391865808233,2.8434391865808233,2.8434391865808233,2.8434391865808233,0.22354147471513713,0.22357328097937176,0.22357469937049568,0.05228026474752134,41.80531869579507,125.41595608738521,125.41595608738521,125.41595608738521,51.38748344699333,71.99993092719781,0.38416342757932126,0.41666706639391465,0.5837997502046444,-0.1671326838107297,0.026841643325069206,0.04642776415509404,0.6644842417679838,0.2890879940769221,521.74580198513,1812.2541980148699,8.94293123917487,31.057068760825132,1.5650228955934697,5.4349771044065305,10.246931890514183,185.7530681094858,542.5006880104124,2052.499311989587,10262.496559947936,584.0104600609775,0.16222512779471598,2920.0523003048875,1460.0261501524437,2532.9895399390225,12664.947699695113,6332.473849847556,3117.0,15585.0,7792.5,0.7905490514146638,0.47390653109680386,1.4217195932904116,1.4217195932904116,1.4217195932904116,1.0203355585290403,276.7663712517464,247.25874313309288,12.714340564183813,2.22502371461333,14.568263839856373,1383.8318562587322,1236.2937156654643,63.571702820919064,11.12511857306665,72.84131919928187,2608.72900992565,44.71465619587435,7.8251144779673485,51.23465945257092,2712.503440052063,9061.27099007435,155.28534380412566,27.174885522032653,928.7653405474291,90.0,1304.364504962825,22.357328097937174,3.9125572389836742,25.61732972628546,12975.0,4530.635495037175,77.64267190206283,13.587442761016327,464.38267027371455,45.0,-0.28628426742584806,170.13064840153532
40,2025,3SB,3,SB,Night,6,OP,NT,0.5,55,7616.902983904624,1,6,72,3600,2,8,0.2,0.05,1060.0,33.0,8.0,186.0,24.0,1.0,3.2,1.6,0.95,0.15,0.15,3.286,0.708,1060.0,33.0,8.0,186.0,24.0,1311.0,1813.0,1.1,0.226625,1.1,1813.0,0.0,1.0,2.5,1.6,0.0,1060.0,33.0,8.0,186.0,24.0,1311.0,0.28038229269627923,0.8411468780888377,0.8411468780888377,0.8411468780888377,0.8411468780888377,0.14999999986094015,0.14999999993286303,0.14999999983141646,0.05000000001936023,55.480379710022945,166.44113913006885,166.44113913006885,166.44113913006885,54.99513813626761,71.99999998386012,0.0,0.41666666676006875,0.5455027665475745,-0.1288360997875057,3.375476512031128e-05,0.00026192910077761433,0.0,0.9997380708992225,158.99999985259655,901.0000001474034,4.94999999778448,28.05000000221552,1.1999999986513317,6.8000000013486686,9.300000003601003,176.699999996399,174.44999985263337,1136.5500001473665,6819.300000884199,205.349999852707,0.05704166662575194,1232.0999991162419,616.0499995581209,1607.6500001472928,9645.900000883757,4822.950000441879,1812.9999999999998,10878.0,5439.0,0.23802324958465054,0.14019114634813962,0.42057343904441885,0.42057343904441885,0.42057343904441885,0.3300458802666686,28.788251881941292,22.29039224868954,2.0818385223380846,0.5046881262860885,3.9113329846275815,172.72951129164775,133.74235349213723,12.491031134028507,3.028128757716531,23.46799790776549,953.9999991155793,29.699999986706878,7.1999999919079904,55.80000002160602,1046.6999991158002,5406.00000088442,168.30000001329313,40.80000000809201,1060.1999999783939,144.0,476.99999955778964,14.849999993353439,3.5999999959539952,27.90000001080301,7866.0,2703.00000044221,84.15000000664656,20.400000004046007,530.0999999891969,72.0,-0.23617863682506116,65.28813581567381
41,2025,3SB,3,SB,AM-Early,1,OP,AM,0.5,55,3822.2136496302032,1,6,72,3600,2,8,0.2,0.0,2991.0,108.0,51.0,251.0,25.0,1.0,3.2,1.6,0.95,0.3266787658802178,0.3266787658802178,3.13,0.715,2991.0,108.0,51.0,251.0,25.0,3426.0,4296.0,1.1,0.537,1.1,4296.0,0.0,1.0,2.5,1.6,0.0,2991.0,108.0,51.0,251.0,25.0,3426.0,1.599999037467531,4.799997112402593,4.799997112402593,4.799997112402593,4.799997112402593,0.2442177938984274,0.24429201881859797,0.24429677508103276,0.0796963953484801,37.53079438140673,112.5923831442202,112.5923831442202,112.5923831442202,37.014694907331716,71.99766241791596,0.5077738486161992,0.4166801947799735,0.8104889173099121,-0.39380872252993865,0.18552406029875668,0.1706585673681091,0.46708743551799253,0.36225399711389844,730.4554215501963,2260.544578449804,26.38353803240858,81.61646196759142,12.45913552913267,38.540864470867334,20.003795232468505,230.99620476753148,789.3018903442062,2636.698109655794,2636.698109655794,906.9948279322256,0.25194300775895156,906.9948279322256,453.4974139661128,3389.0051720677748,3389.0051720677748,1694.5025860338874,4296.0,4296.0,2148.0,1.1239560092135705,0.7999995187337655,2.3999985562012967,2.3999985562012967,2.3999985562012967,1.838575162979454,725.595425839795,584.3639856966269,63.32045318526259,29.901907281434685,48.00907967647079,725.595425839795,584.3639856966269,63.32045318526259,29.901907281434685,48.00907967647079,730.4554215501963,26.38353803240858,12.45913552913267,20.003795232468505,789.3018903442062,2260.544578449804,81.61646196759142,38.540864470867334,230.99620476753148,25.0,365.22771077509816,13.19176901620429,6.229567764566335,10.001897616234253,3426.0,1130.272289224902,40.80823098379571,19.270432235433667,115.49810238376574,12.5,-0.485890323876391,121.88651083109724
42,2025,3SB,3,SB,AM-Peak,1,Peak,AM,0.5,55,4979.653125257828,1,6,72,3600,2,8,0.2,0.0,4343.0,160.0,78.0,215.0,12.0,1.0,3.2,1.6,0.95,0.3266787658802178,0.3266787658802178,3.13,0.715,5016.165,184.8,90.09000000000002,248.32500000000005,13.860000000000001,5553.24,6311.8,1.1,0.788975,1.1,6311.8,0.0,1.0,2.5,1.6,0.0,5016.165,184.8,90.09000000000002,248.32500000000005,13.860000000000001,5553.24,1.5999997064037428,4.799999119211228,4.799999119211228,4.799999119211228,4.799999119211228,0.28847175148733134,0.288614338118899,0.28862340904844735,0.10169352583772068,34.07386314493127,102.22158943479381,102.22158943479381,102.22158943479381,34.75061674928971,71.5314268522083,0.5310129064044357,0.4193960797396543,0.8632940306192749,-0.4438979508796206,0.22248763961531065,0.185809185656602,0.443472167185344,0.37071864715805397,1447.0219032994494,3569.143096700551,53.335929684372545,131.46407031562745,26.002082921174626,64.0879170788254,25.253044803651992,223.07195519634806,1551.6129607086486,4001.6270392913516,4001.6270392913516,1760.795075527047,0.4891097432019575,1760.795075527047,880.3975377635235,4866.594924472954,4866.594924472954,2433.297462236477,6627.39,6627.39,3313.695,1.3308939063214085,0.7999998532018714,2.399999559605614,2.399999559605614,2.399999559605614,1.8157051244233833,1408.6358019402155,1157.617310219452,128.0062077536501,62.404987559647765,60.60729640746562,1408.6358019402155,1157.617310219452,128.0062077536501,62.404987559647765,60.60729640746562,1447.0219032994494,53.335929684372545,26.002082921174626,25.253044803651992,1551.6129607086486,3569.143096700551,131.46407031562745,64.0879170788254,223.07195519634806,13.860000000000001,723.5109516497247,26.667964842186272,13.001041460587313,12.626522401825996,5553.24,1784.5715483502754,65.73203515781373,32.0439585394127,111.53597759817403,6.930000000000001,-0.5141909188937575,108.13294158487626
43,2025,3SB,3,SB,AM-Shoulder,3,OP,AM,0.5,55,5851.900423668494,1,6,72,3600,2,8,0.2,0.0,4173.0,248.0,70.0,290.0,10.0,1.0,3.2,1.6,0.95,0.3266787658802178,0.3266787658802178,3.13,0.715,4590.3,272.8,77.0,319.0,11.0,5270.1,6629.700000000001,1.1,0.8287125000000001,1.1,6629.700000000001,0.0,1.0,2.5,1.6,0.0,4590.3,272.8,77.0,319.0,11.0,5270.1,1.5999994477506179,4.799998343251854,4.799998343251854,4.799998343251854,4.799998343251854,0.2278267561846266,0.2279365827923793,0.22795367789863594,0.0721141558487588,38.98161531070469,116.94484593211409,116.94484593211409,116.94484593211409,35.78626206914662,71.94238148127619,0.42033754713232896,0.4170003742204147,0.8383105210047828,-0.42131014678436807,0.2049991828851661,0.19586279520707323,0.4016039759433606,0.4025332288495662,1045.7931589142916,3544.5068410857084,62.18109978576108,210.61890021423892,17.55243319819497,59.44756680180503,23.004415715754057,295.9955842842459,1148.5311076140015,4121.568892385998,12364.706677157994,1354.0070050134218,0.3761130569481727,4062.0210150402654,2031.0105075201327,5275.692994986577,15827.078984959731,7913.539492479866,6629.699999999999,19889.1,9944.55,1.1329140142552034,0.7999997238753089,2.399999171625927,2.399999171625927,2.399999171625927,1.8862444786302042,1083.2052301359715,836.6342383621203,149.2345879766157,42.12582513568734,55.21057866154819,3249.6156904079144,2509.902715086361,447.7037639298471,126.37747540706204,165.63173598464456,3137.3794767428744,186.54329935728322,52.657299594584906,69.01324714726218,3445.5933228420045,10633.520523257124,631.8567006427168,178.3427004054151,887.9867528527377,33.0,1568.6897383714372,93.27164967864161,26.328649797292453,34.50662357363109,15810.300000000001,5316.760261628562,315.9283503213584,89.17135020270754,443.99337642636885,16.5,-0.5025705108405342,113.93028105037675
44,2025,3SB,3,SB,MD,4,OP,MD,0.5,55,6365.270114668664,1,6,72,3600,2,8,0.2,0.0,4694.0,171.0,64.0,395.0,11.0,1.0,3.2,1.6,0.95,0.3266787658802178,0.3266787658802178,3.133,0.708,4694.0,171.0,64.0,395.0,11.0,5335.0,6617.0,1.1,0.827125,1.1,6617.0,0.0,1.0,2.5,1.6,0.0,4694.0,171.0,64.0,395.0,11.0,5335.0,1.5999947318489716,4.799984195546915,4.799984195546915,4.799984195546915,4.799984195546915,0.19316831991194539,0.1932824339506703,0.19329119178440374,0.05618800343571221,42.351143005288485,127.05342901586546,127.05342901586546,127.05342901586546,38.74456419894025,71.9882741907181,0.4456100972902105,0.4167345354122698,0.774302166517092,-0.35756763110482226,0.16019333474378264,0.16628414623732563,0.46255291895351547,0.3711629348091589,906.7320936666716,3787.2679063333285,33.05129620556462,137.94870379443537,12.37063627420184,51.62936372579816,22.194261357106324,372.8057386428937,974.3482875035445,4360.651712496456,17442.606849985823,1109.5806751772898,0.3082168542159138,4438.322700709159,2219.1613503545796,5507.419324822709,22029.677299290837,11014.838649645419,6616.999999999999,26467.999999999996,13233.999999999998,1.0395474003139675,0.7999973659244858,2.3999920977734575,2.3999920977734575,2.3999920977734575,1.8220622518809844,887.6616174225445,725.3832865325314,79.32284971452495,29.6894293025141,53.26605187297399,3550.646469690178,2901.5331461301257,317.2913988580998,118.7577172100564,213.06420749189596,3626.9283746666865,132.20518482225847,49.48254509680736,88.7770454284253,3897.393150014178,15149.071625333314,551.7948151777415,206.51745490319263,1491.2229545715747,44.0,1813.4641873333433,66.10259241112924,24.74127254840368,44.38852271421265,21340.0,7574.535812666657,275.89740758887075,103.25872745159631,745.6114772857874,22.0,-0.4617934012934591,134.23989695923515
45,2025,3SB,3,SB,PM-Shoulder,2,OP,PM,0.5,55,5640.04760196203,1,6,72,3600,2,8,0.2,0.0,4413.0,102.0,32.0,284.0,5.0,1.0,3.2,1.6,0.95,0.3266787658802178,0.3266787658802178,3.283,0.592,4854.3,112.2,35.2,312.40000000000003,5.5,5319.599999999999,6250.200000000001,1.1,0.781275,1.1,6250.200000000001,0.0,1.0,2.5,1.6,0.0,4854.3,112.2,35.2,312.40000000000003,5.5,5319.599999999999,1.5999966275849804,4.799989882754941,4.799989882754941,4.799989882754941,4.799989882754941,0.2305964853375047,0.23073253640782632,0.23073949010357528,0.054850513208266956,41.221118290852985,123.66335487255894,123.66335487255894,123.66335487255894,37.35404285625257,71.96485453283059,0.4231561061026063,0.41687015411549133,0.8031259190724626,-0.3862557649569712,0.18036996153254203,0.18223203901426924,0.42752462428453686,0.3902433367011939,1119.384518773849,3734.9154812261513,25.888190584958114,86.31180941504189,8.12203005164585,27.077969948354152,17.1353003262626,295.2646996737374,1170.5300397367155,4149.069960263285,8298.13992052657,1272.8210816624487,0.35356141157290244,2545.6421633248974,1272.8210816624487,4977.378918337552,9954.757836675104,4977.378918337552,6250.200000000001,12500.400000000001,6250.200000000001,1.1081821362333386,0.7999983137924902,2.3999949413774706,2.3999949413774706,2.3999949413774706,1.739818175565193,1018.2547190894925,895.5057275044974,62.13152644531534,19.492831037665837,41.12463410201396,2036.509438178985,1791.0114550089947,124.26305289063068,38.985662075331675,82.24926820402791,2238.769037547698,51.77638116991623,16.2440601032917,34.2706006525252,2341.060079473431,7469.830962452303,172.62361883008379,54.155939896708304,590.5293993474749,11.0,1119.384518773849,25.888190584958114,8.12203005164585,17.1353003262626,10639.199999999999,3734.9154812261513,86.31180941504189,27.077969948354152,295.2646996737374,5.5,-0.48094047992257744,124.269727942822
46,2025,3SB,3,SB,PM-Peak,2,Peak,PM,0.5,55,4180.130581782999,1,6,72,3600,2,8,0.2,0.0,3506.0,67.0,20.0,220.0,4.0,1.0,3.2,1.6,0.95,0.3266787658802178,0.3266787658802178,3.283,0.592,4049.4300000000007,77.385,23.1,254.10000000000005,4.620000000000001,4408.635000000001,4882.900000000001,1.1,0.6103625,1.1,4882.900000000001,0.0,1.0,2.5,1.6,0.0,4049.4300000000007,77.385,23.1,254.10000000000005,4.620000000000001,4408.635000000001,1.5999878850167564,4.799963655050269,4.799963655050269,4.799963655050269,4.799963655050269,0.28818584485536103,0.2883063833039168,0.28831152092812484,0.07760542397560487,37.09655474340678,111.28966423022034,111.28966423022034,111.28966423022034,39.62733469309873,71.95492415818102,0.6115797158513533,0.4169276856445565,0.7570531864517406,-0.34012550080718407,0.14811904869803655,0.134675196177832,0.5560703969857158,0.30925440683645217,1166.9884057326449,2882.441594267356,22.3105894719736,55.074410528026405,6.659996133439685,16.440003866560318,19.719538232201202,234.38046176779886,1215.6785295702593,3192.9564704297413,6385.912940859483,1313.0587772454883,0.3647385492348579,2626.1175544909765,1313.0587772454883,3813.986222754513,7627.972445509026,3813.986222754513,5127.045000000002,10254.090000000004,5127.045000000002,1.2265274731712101,0.7999939425083782,2.3999818275251346,2.3999818275251346,2.3999818275251346,1.728152702220014,1050.4390679538485,933.5836555636254,53.54500929411023,15.983869691642905,47.326533404470005,2100.878135907697,1867.1673111272507,107.09001858822046,31.96773938328581,94.65306680894001,2333.9768114652898,44.6211789439472,13.31999226687937,39.439076464402405,2431.3570591405187,5764.883188534712,110.14882105605281,32.880007733120635,468.7609235355977,9.240000000000002,1166.9884057326449,22.3105894719736,6.659996133439685,19.719538232201202,8817.270000000002,2882.441594267356,55.074410528026405,16.440003866560318,234.38046176779886,4.620000000000001,-0.4492755686048035,141.1233101798901
47,2025,3SB,3,SB,PM-Late,5,OP,PM,0.5,55,10400.0,1,6,72,3600,2,8,0.2,0.0,3693.0,45.0,9.0,242.0,21.0,1.0,3.2,1.6,0.95,0.3266787658802178,0.3266787658802178,3.283,0.592,3693.0,45.0,9.0,242.0,21.0,4010.0,4644.0,1.1,0.5805,1.1,4644.0,0.0,1.0,2.5,1.6,0.0,3693.0,45.0,9.0,242.0,21.0,4010.0,0.5735013786142902,1.7205041358428705,1.7205041358428705,1.7205041358428705,1.7205041358428705,0.1565183889366244,0.15655131195656713,0.15655230986287572,0.030623643021710296,48.4322994026682,145.2968982080046,145.2968982080046,145.2968982080046,54.81759856438634,71.99988021363144,0.17008052980341679,0.4166673598759713,0.5472695044231702,-0.13060214454719893,0.0012704712780374113,0.004207511318990719,0.5632679515535982,0.43252453712741096,578.0224103429539,3114.9775896570463,7.044809038045521,37.95519096195448,1.4089707887658816,7.591029211234119,7.410921611253891,234.58907838874612,593.8871117810191,3416.112888218981,17080.564441094906,625.6165146571497,0.17378236518254156,3128.0825732857484,1564.0412866428742,4018.3834853428507,20091.91742671425,10045.958713357126,4644.0,23220.0,11610.0,0.44653846153846155,0.2867506893071451,0.8602520679214353,0.8602520679214353,0.8602520679214353,0.604141639921693,179.39596681987135,165.7483246008195,6.060311543090277,1.2120700346767455,6.3752606412848145,896.9798340993567,828.7416230040975,30.301557715451388,6.0603501733837275,31.876303206424073,2890.112051714769,35.224045190227606,7.044853943829407,37.05460805626946,2969.4355589050956,15574.887948285232,189.7759548097724,37.95514605617059,1172.9453919437306,105.0,1445.0560258573846,17.612022595113803,3.5224269719147037,18.52730402813473,20050.0,7787.443974142616,94.8879774048862,18.977573028085295,586.4726959718653,52.5,-0.23864319771454365,131.73628517417563
48,2025,4NB,4,NB,Night,6,OP,NT,1.6,65,3505.744949037531,1,6,72,3600,2,8,0.2,0.05,786.0,24.0,16.0,206.0,42.0,1.0,3.2,1.6,0.95,0.15,0.15,3.286,0.708,786.0,24.0,16.0,206.0,42.0,1074.0,1650.0,1.1,0.20625,1.1,1650.0,0.0,1.0,2.5,1.6,0.0,786.0,24.0,16.0,206.0,42.0,1074.0,0.7631336736422459,2.289401020926738,2.289401020926738,2.289401020926738,2.289401020926738,0.1499999917504136,0.14999995934323174,0.1499999563198572,0.05000000527720181,55.478271437843006,166.43481431352902,166.43481431352902,166.43481431352902,64.62936510709278,71.99999999694148,0.9644637578033987,1.3333333333899726,1.4853928990471303,-0.15205956565715772,0.005928875486837376,0.00528207392029462,0.8592470652272298,0.1354708608524757,117.89999351582509,668.1000064841749,3.5999990242375617,20.40000097576244,2.399999301117715,13.600000698882285,10.300001087103572,195.69999891289643,134.19999292828393,939.800007071716,5638.800042430295,166.79999175320165,0.04633333104255601,1000.7999505192099,1601.279920830736,1483.2000082467982,8899.200049480789,14238.720079169263,1650.0,9899.999999999998,15840.0,0.47065603002665435,1.2210138778275936,3.6630416334827807,3.6630416334827807,3.6630416334827807,0.9485148820994412,203.66510475218735,143.95752827860574,13.186946306279575,8.791297360323767,37.729332806978285,1221.9906285131242,863.7451696716344,79.12167783767745,52.747784161942604,226.37599684186972,707.3999610949505,21.59999414542537,14.39999580670629,61.80000652262143,805.1999575697037,4008.600038905049,122.40000585457463,81.60000419329371,1174.1999934773785,252.0,1131.8399377519208,34.559990632680595,23.039993290730067,98.8800104361943,6444.0,6413.760062248079,195.84000936731942,130.56000670926994,1878.7199895638057,403.20000000000005,-0.10236992903002494,481.79035862060607
