,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
10,10,10,266,AM-Peak,2,Peak,AM,1,SB,1SB,3.9,70,10400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2571428571428571,0.2571428571428571,3.479,0.715,11825.1,972.1,12797.2,12797.2,14741.4,1.1,1.4174423076923075,14741.4,0.0,1.0,0.0,9696.582,797.122,10493.704,2.527660491415024,7.582981474245072,0.111358970539592,0.1116280286088463,21.843591411532806,65.53077423459841,17.56153562081534,69.80865978447345,8.052566000009481,3.3520196594870786,13.324575085714283,-9.972555426227204,4.990858971428571,1079.801389272738,10745.298610727263,88.98115742074077,883.1188425792593,1168.782546693479,11628.417453306522,23256.834906613043,1346.7448615349604,673.3724307674802,13394.655138465041,9.857875916518593,29.57362774955578,2.9125296130990805,13276.043736220652,13276.043736220652,26552.087472441304,26552.087472441304,2159.602778545476,177.96231484148154,2337.565093386958,25594.4
11,11,11,267,AM-Shoulder,1,OP,AM,1,SB,1SB,3.9,70,10400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2571428571428571,0.2571428571428571,3.479,0.715,10410.0,1532.9,11942.9,11942.9,15008.7,1.1,1.4431442307692308,15008.7,0.0,1.0,0.0,8536.199999999999,1256.978,9793.178,1.748900987238943,5.246702961716829,0.1182954496591842,0.1184133034116113,17.461238286677094,52.38371486003129,17.56153562081534,69.69455783822711,4.9637078932689915,3.3575074906587927,13.324575085714283,-9.96706759505549,4.990858971428571,1009.793617380728,9400.206382619272,148.84291729572035,1384.0570827042798,1158.6365346764485,10784.263465323551,10784.263465323551,1456.3223692678891,728.1611846339446,13552.377630732111,6.820713850231877,20.46214155069563,2.198242117457492,9933.158154467994,9933.158154467994,9933.158154467994,9933.158154467994,1009.793617380728,148.84291729572035,1158.6365346764485,11942.9
12,12,12,268,MD,5,OP,MD,1,SB,1SB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,10662.6,1002.3,11664.9,11664.9,13669.5,1.1,1.7086875,13669.5,0.0,1.0,0.0,8743.332,821.886,9565.218,3.356753931982644,10.070261795947932,0.2080232956452497,0.2082995867413616,36.74412356318756,110.2323706895627,17.56153562081534,65.17912948332443,3.4451520479894184,3.590106248041669,13.324575085714283,-9.734468837672614,4.990858971428571,1818.8167375605726,8843.783262439429,171.1985141485107,831.1014858514893,1990.0152517090833,9674.884748290919,48374.42374145459,2332.412280006105,1166.2061400030525,11337.087719993897,13.09134033473231,39.27402100419693,3.934308586424669,30534.40295846887,30534.40295846887,152672.01479234436,152672.01479234436,9094.083687802864,855.9925707425534,9950.076258545418,58324.5
13,13,13,269,PM-Shoulder,1,OP,PM,1,SB,1SB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,11807.0,720.4,12527.4,12527.4,13968.2,1.1,1.7460250000000002,13968.2,0.0,1.0,0.0,9681.74,590.728,10272.468,3.4061698815964507,10.218509644789352,0.2142971083182417,0.214357441375914,37.91213964470038,113.73641893410114,17.56153562081534,63.60803847358466,3.2332738301475974,3.678780317949535,13.324575085714283,-9.645794767764748,4.990858971428571,2074.7688854890534,9732.231114510947,126.62694262911091,593.7730573708891,2201.3958281181644,10326.004171881836,10326.004171881836,2454.649713376386,1227.324856688193,11513.550286623615,13.284062538226157,39.85218761467847,3.7980238795670216,32607.720301930825,32607.720301930825,32607.720301930825,32607.720301930825,2074.7688854890534,126.62694262911091,2201.3958281181644,12527.4
14,14,14,270,PM-Peak,3,Peak,PM,1,SB,1SB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,10702.8,669.1,11371.9,11371.9,12710.1,1.1,1.5887625,12710.1,0.0,1.0,0.0,8776.295999999998,548.662,9324.958,4.019091714463603,12.057275143390811,0.2177585282915136,0.2178185004214501,39.34870589299942,118.04611767899827,17.56153562081534,65.86405503527244,5.553059679252047,3.5527724473490894,13.324575085714283,-9.771802638365195,4.990858971428571,1911.1133008106972,8791.686699189302,119.50873407823366,549.5912659217663,2030.6220348889308,9341.277965111069,28023.833895333206,2269.639503045398,1134.819751522699,10440.460496954602,15.674457686408052,47.02337305922416,4.492165043411435,35575.36835388529,35575.36835388529,106726.10506165588,106726.10506165588,5733.339902432092,358.526202234701,6091.866104666792,34115.7
15,15,15,271,PM-Late,3,OP,NT,1,SB,1SB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5770.6,434.6,6205.200000000001,6205.200000000001,7074.400000000001,1.1,0.8843000000000001,7074.400000000001,0.0,1.0,0.0,4731.892,356.372,5088.264,2.07400855302298,6.22202565906894,0.1287322448078424,0.1288368832667328,84.73751804804465,254.21255414413392,56.23275514624287,69.99441808047966,3.6408518530343144,3.3431237292514746,4.161275743851481,-0.8181520146000061,0.40920930049716897,609.147079348271,5161.452920651729,45.9138577635321,388.6861422364679,655.060937111803,5550.139062888197,16650.417188664593,746.8886526388673,373.4443263194336,6327.511347361133,8.088633356789622,24.265900070368865,2.364747103618597,6041.308469542399,6041.308469542399,18123.925408627198,18123.925408627198,1827.441238044813,137.7415732905963,1965.1828113354093,18615.600000000002
16,16,16,272,Night,8,OP,NT,2,NB,2NB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,2226.5,385.9,2612.4,2612.4,3384.2,1.1,0.3760222222222222,3384.2,0.0,1.0,0.0,2048.38,355.028,2403.4080000000004,0.6674793305270408,2.0024379915811226,0.1140723988871946,0.1140758812354681,88.99435430526897,266.98306291580695,69.89841283200974,69.99993545592429,1.179998297404891,2.6571453071855413,2.661004627487363,-0.003859320301821789,0.0019308851722530142,233.66362043255168,1992.8363795674484,40.500131963265765,345.39986803673423,274.1637523958174,2338.2362476041826,18705.88998083346,355.16401632234897,177.58200816117449,3029.035983677651,2.0691859246338264,6.20755777390148,0.8646826495862956,734.9003835106231,734.9003835106231,5879.203068084985,5879.203068084985,1869.3089634604135,324.0010557061261,2193.3100191665394,20899.2
17,17,17,273,AM-Early,1,OP,AM,2,NB,2NB,3.1,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.479,0.715,9746.9,773.6,10520.5,10520.5,12067.7,1.1,1.6760694444444446,12067.7,0.0,1.0,0.0,8967.148,711.7120000000001,9678.86,8.64999999940096,25.949999998202877,0.2555553986937285,0.3300307770105281,106.49282700175222,319.47848100525664,17.56153562081534,52.5366503287001,1.8238144916865127,3.5403855943665024,10.591328914285711,-7.050943319919209,3.9670930285714276,2291.60308228567,7455.2969177143295,234.88686436771698,538.7131356322831,2526.489946653387,7994.010053346613,7994.010053346613,2996.263675388821,1498.1318376944105,9071.436324611179,26.814999998142977,80.44499999442893,10.258374795692033,80344.8104499871,80344.8104499871,80344.8104499871,80344.8104499871,2291.60308228567,234.88686436771698,2526.489946653387,10520.5
18,18,18,274,AM-Peak,2,Peak,AM,2,NB,2NB,3.1,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.479,0.715,8953.6,722.0,9675.6,9675.6,11119.6,1.1,1.7650158730158731,11119.6,0.0,1.0,0.0,8237.312,664.24,8901.552000000001,9.249999993568597,27.74999998070579,0.2756049919554492,0.36297515450439827,105.3744155465006,316.1232466395018,17.56153562081534,52.60775211131878,2.8555474389767754,3.535600601341438,10.591328914285711,-7.055728312944273,3.9670930285714276,2270.244307494525,6683.355692505475,241.1026166280015,480.8973833719985,2511.3469241225266,7164.253075877474,14328.506151754947,2993.5521573785295,1496.7760786892648,8126.04784262147,28.67499998006265,86.02499994018795,11.026098055398604,85840.10805314584,85840.10805314584,171680.2161062917,171680.2161062917,4540.48861498905,482.205233256003,5022.693848245053,19351.2
19,19,19,275,AM-Shoulder,1,OP,AM,2,NB,2NB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,7882.2,1138.6,9020.8,9020.8,11298.0,1.1,1.2553333333333334,11298.0,0.0,1.0,0.0,7251.624,1047.512,8299.136,5.149496137419924,15.448488412259774,0.1167660830104213,0.1754176478720817,76.93812027577869,230.81436082733606,25.256525146904124,69.76075701359655,3.529866660074297,2.6662554703032844,7.364433504535337,-4.698178034232052,2.35364532369624,846.7437299443633,7035.456270055636,183.75209115778003,954.8479088422199,1030.4958211021433,7990.304178897856,7990.304178897856,1398.0000034177033,699.0000017088516,9899.999996582295,15.963438026001766,47.890314078005304,6.985953237552176,22316.886414908768,22316.886414908768,22316.886414908768,22316.886414908768,846.7437299443633,183.75209115778003,1030.4958211021433,9020.8
20,20,20,276,MD,5,OP,MD,2,NB,2NB,3.1,70,10350.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2580645161290322,0.2580645161290322,3.482,0.708,8073.4,744.4,8817.8,8817.8,10306.6,1.1,0.995806763285024,10306.6,0.0,1.0,0.0,7427.528,684.848,8112.375999999999,2.574960894858903,7.724882684576709,0.1065449103801737,0.1057080355849568,78.89262350263706,236.67787050791122,45.88159876267144,69.96617402911511,3.066324680445032,2.6584274841525506,4.053912788918043,-1.3954853047654927,0.698384965887593,791.3653051062308,7282.034694893769,72.39393675428649,672.0060632457134,863.7592418605174,7954.040758139482,39770.20379069741,1008.5471153690903,504.27355768454515,9298.05288463091,7.9823787740625995,23.9471363221878,3.0065894022787485,8050.60508636429,8050.60508636429,40253.02543182145,40253.02543182145,3956.8265255311544,361.9696837714324,4318.796209302587,44089.0
21,21,21,277,PM-Shoulder,1,OP,PM,2,NB,2NB,3.1,70,10350.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2580645161290322,0.2580645161290322,3.632,0.592,8939.9,535.1,9475.0,9475.0,10545.2,1.1,1.0188599033816426,10545.2,0.0,1.0,0.0,8224.708,492.292,8717.0,2.5749961127519123,7.724988338255737,0.114740193945432,0.1138424380514402,77.22883422287795,231.6865026686339,44.49337957721006,69.93930538949837,2.9888607514287138,2.6594487743930117,4.1803972134153415,-1.5209484390223298,0.7616271781362423,943.7045910645462,7996.195408935453,56.043721513219594,479.05627848678046,999.7483125777658,8475.251687422233,8475.251687422233,1111.835755604205,555.9178778021025,9433.364244395794,7.982487949530928,23.947463848592786,2.863693504335588,8875.21552096818,8875.21552096818,8875.21552096818,8875.21552096818,943.7045910645462,56.043721513219594,999.7483125777658,9475.0
22,22,22,278,PM-Peak,3,Peak,PM,2,NB,2NB,3.1,70,10350.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2580645161290322,0.2580645161290322,3.632,0.592,8103.9,496.9,8600.8,8600.8,9594.6,1.1,0.927014492753623,9594.6,0.0,1.0,0.0,7455.588,457.148,7912.736,2.574989104224058,7.724967312672174,0.1201749780240707,0.1194056782620003,75.93822537059884,227.81467611179653,53.254601468397674,69.95448232271123,4.109471843608225,2.658871795261842,3.4926559371658437,-0.8337841419040015,0.41775654001149337,895.9751240565253,7207.924875943474,54.58606700611691,442.31393299388304,950.5611910626421,7650.238808937357,22950.716426812072,1059.7333250748761,529.8666625374381,8534.866674925122,7.98246622309458,23.94739866928374,2.8707270937501472,8459.285472897905,8459.285472897905,25377.856418693715,25377.856418693715,2687.925372169576,163.75820101835075,2851.6835731879264,25802.399999999998
23,23,23,279,PM-Late,3,OP,NT,2,NB,2NB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,4369.3,322.8,4692.1,4692.1,5337.700000000001,1.1,0.5930777777777778,5337.700000000001,0.0,1.0,0.0,4019.756,296.976,4316.732000000001,1.1045728445083771,3.3137185335251313,0.1134563067956922,0.1134890456258821,89.26181773604415,267.7854532081325,68.46237910356315,69.99903786222728,1.8669327934453301,2.657179379609286,2.716820572633585,-0.05964119302429882,0.02983885774536374,456.0666699798245,3913.233330020176,33.70352281379196,289.09647718620806,489.77019279361645,4202.3298072063835,12606.98942161915,557.1772384212004,278.5886192106002,4780.5227615788,3.424175817975969,10.272527453927907,1.2565951464456884,1907.8728261285055,1907.8728261285055,5723.618478385517,5723.618478385517,1368.2000099394736,101.11056844137589,1469.3105783808494,14076.300000000001
24,24,24,280,Night,8,OP,NT,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,2455.6,389.4,2845.0,2845.0,3623.8,1.1,0.4026444444444444,3623.8,0.0,1.0,0.0,2259.152,358.248,2617.4,0.7164170651399471,2.149251195419841,0.1140377181217503,0.1140443930385154,89.01101946389676,267.03305839169025,69.84694115127421,69.99990287411254,1.2637585480136138,2.6571465439673743,2.662965577793335,-0.00581903382596094,0.002911360325239011,257.62853897018846,2197.9714610298115,40.85617571726206,348.5438242827379,298.4847146874505,2546.515285312549,20372.122282500393,380.1970661219747,190.09853306098734,3243.6029338780254,2.220892901933836,6.662678705801508,0.9125414230043164,844.3769654863629,844.3769654863629,6755.015723890903,6755.015723890903,2061.0283117615077,326.8494057380965,2387.877717499604,22760.0
25,25,25,281,AM-Early,1,OP,AM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,6666.1,529.1,7195.200000000001,7195.200000000001,8253.400000000001,1.1,0.9170444444444446,8253.400000000001,0.0,1.0,0.0,6132.812000000001,486.7720000000001,6619.584000000001,2.087099321708316,6.261297965124948,0.1091226539048757,0.1092331958185342,78.45349407653728,235.36048222961188,53.223349139153356,69.98958306732915,2.949985920278759,2.6575383342556878,3.494706797080729,-0.8371684628250411,0.41878196996893596,669.2287213396687,5996.871278660332,53.17166119497954,475.9283388050205,722.4003825346482,6472.799617465353,6472.799617465353,828.7437049246073,414.37185246230365,7424.656295075393,6.470007897295779,19.41002369188734,2.394337636352546,5361.978315696372,5361.978315696372,5361.978315696372,5361.978315696372,669.2287213396687,53.17166119497954,722.4003825346482,7195.200000000001
26,26,26,282,AM-Peak,2,Peak,AM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,7659.5,616.1,8275.6,8275.6,9507.8,1.1,1.0564222222222222,9507.8,0.0,1.0,0.0,7046.740000000001,566.812,7613.552000000001,2.5749998896071946,7.724999668821583,0.1590831111264546,0.1584235009845007,66.37406795198898,199.1222038559669,45.50403702110822,69.76842356986535,3.9967419825029036,2.66596248679378,4.087549417070822,-1.4215869302770425,0.7152032799639826,1121.0173224992327,6538.482677500768,89.79634144002681,526.3036585599732,1210.8136639392594,7064.786336060741,14129.572672121481,1390.406346819313,695.2031734096565,8117.393653180688,7.982499657782304,23.94749897334691,2.956934081765103,11098.91818766351,11098.91818766351,22197.83637532702,22197.83637532702,2242.0346449984654,179.59268288005362,2421.627327878519,16551.2
27,27,27,283,AM-Shoulder,1,OP,AM,2,SB,2SB,3.1,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,6746.9,974.5,7721.4,7721.4,9670.4,1.1,1.0744888888888888,9670.4,0.0,1.0,0.0,6207.148,896.5400000000001,7103.688,2.574999993018127,7.724999979054381,0.13674332919211,0.1362500756471546,71.15221520924601,213.45664562773803,41.481440149309485,69.89657435078944,2.985388432558724,2.6610746195732444,4.48393303922203,-1.8228584196487851,0.9133950910395864,848.7860823081471,5898.113917691852,122.1536428207,852.3463571793,970.9397251288472,6750.460274871152,6750.460274871152,1215.247010770247,607.6235053851235,8455.152989229751,7.982499978356193,23.94749993506858,3.22291998489754,9700.709237170926,9700.709237170926,9700.709237170926,9700.709237170926,848.7860823081471,122.1536428207,970.9397251288472,7721.4
