,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
36,36,36,356,2050,3NB,3,NB,MD,4,OP,MD,0.5,29.36958459401722,5600.0,1,6,69.69098232648874,5400,1,5,0.5,0,4983.3,194.8,48.7,511.3,17.9,1.623233971258404,5.15,2.575,0.6136363636363636,0.6136363636363636,3.482,0.708,4983.3,194.8,48.7,511.3,17.9,5756.0,7301.400000000001,1.2,0.912675,7301.400000000001,0.0,1.0,0.0,3986.64,155.84000000000003,38.96000000000001,409.04,14.32,4604.8,2.574970771818448,7.724912315455343,10.299883087273791,7.724912315455343,7.724912315455343,0.3151298921048701,0.3150632327540441,0.3150565867176969,0.3150776227349345,45.739132992673625,137.21739897802087,182.9565319706945,137.21739897802087,29.36958459401722,69.69098232648874,0.5113702042077762,0.4304717626084795,1.0214649071376787,-0.5909931445291992,0.3332072531781934,1256.3094330609592,3726.990566939041,49.09945419239024,145.70054580760979,12.274604618521472,36.42539538147853,128.87935080349763,382.4206491965024,1446.5628426753685,4309.437157324632,17237.748629298527,1827.0696619041873,913.5348309520937,5474.330338095813,1.287485385909224,3.8624561577276717,5.149941543636896,3.8624561577276717,3.274145848270421,2368.128862803908,1617.4800352458874,189.64448918646542,63.21349625664104,497.7908421149142,9472.515451215631,6469.92014098355,758.5779567458617,252.85398502656415,1991.1633684596568,5025.237732243837,196.39781676956096,49.09841847408589,515.5174032139905,5786.251370701474,23024.0
37,37,37,357,2050,3NB,3,NB,PM-Shoulder,2,OP,PM,0.5,31.016564244284094,5600.0,1,6,69.66401574964375,5400,1,5,0.5,0,5465.4,162.3,42.2,373.3,8.1,1.623233971258404,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,5465.4,162.3,42.2,373.3,8.1,6051.3,7223.099999999999,1.2,0.9028875,7223.099999999999,0.0,1.0,0.0,4372.32,129.84,33.760000000000005,298.64000000000004,6.48,4841.04,2.574991691856233,7.724975075568699,10.299966767424932,7.724975075568699,7.7249750755687,0.3226453488406226,0.322579630025748,0.3225748644363114,0.3225879991768881,49.63146776199073,148.89440328597217,198.5258710479629,148.89440328597217,31.01656424428409,69.66401574964375,0.49117098233189393,0.4306383959806884,0.9672251176410865,-0.5365867216603981,0.2952394005305788,1410.708711642831,4054.6912883571686,41.88373916254312,120.41626083745689,10.890127423369874,31.309872576630127,96.33768007418587,276.96231992581414,1559.8202583029301,4491.4797416970705,8982.959483394141,1858.0433516231278,929.0216758115639,5365.056648376872,1.2874958459281165,3.8624875377843493,5.149983383712466,3.8624875377843493,3.085283804694676,2406.244090588348,1816.2816060547502,161.7754205511331,56.083975276866305,372.10308870559857,4812.488181176696,3632.5632121095005,323.5508411022662,112.16795055373261,744.2061774111971,2821.417423285662,83.76747832508624,21.780254846739748,192.67536014837174,3119.6405166058603,12102.6
38,38,38,358,2050,3NB,3,NB,PM-Peak,2,Peak,PM,0.5,38.60785617272957,5600.0,1,6,69.87612353883945,5400,1,5,0.5,0,4915.2,118.5,30.8,329.5,8.1,1.623233971258404,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,5160.96,124.425,32.34,345.975,8.505,5672.205000000001,6375.9,1.2,0.7969875,6375.9,0.0,1.0,0.0,4128.768,99.54000000000002,25.872000000000003,276.78000000000003,6.804000000000001,4537.764000000001,2.5749999808429718,7.724999942528916,10.299999923371887,7.724999942528916,7.724999942528914,0.2850929715347535,0.2850188784716043,0.285014598500104,0.2850291740633265,52.89261046604518,158.67783139813554,211.5704418641807,158.67783139813554,38.60785617272957,69.87612353883945,0.7316052074482102,0.42933120042535006,0.7770439225058635,-0.34771272208051346,0.16211256393592266,1177.0827378976012,3983.877262102399,28.370779163063496,96.05422083693651,7.373897692394692,24.96610230760531,78.89037479724752,267.0846252027525,1291.7177895503066,4380.4872104496935,8760.974420899387,1520.9878928557182,760.4939464278591,5173.707107144282,1.2874999904214859,3.862499971264458,5.1499999616859435,3.862499971264458,3.0467425727353503,1967.7657906912605,1515.494013768458,109.58213370208303,37.97557283330873,304.71407038741086,3935.531581382521,3030.988027536916,219.16426740416605,75.95114566661746,609.4281407748217,2354.1654757952024,56.74155832612699,14.747795384789384,157.78074959449503,2583.4355791006133,11344.410000000002
39,39,39,359,2050,3NB,3,NB,PM-Late,5,OP,PM,0.5,54.7308255474581,10294.792648516212,1,6,69.99454196979127,5400,1,5,0.5,0,3788.6,64.9,11.4,318.2,29.2,1.623233971258404,5.15,2.575,0.4300789536482436,0.4300789536482436,3.632,0.592,3788.6,64.9,11.4,318.2,29.2,4212.3,5059.7,1.2,0.6324624999999999,5059.7,0.0,1.0,0.0,3030.88,51.92000000000001,9.12,254.56,23.36,3369.84,0.7985851043858706,2.3957553131576117,3.1943404175434824,2.3957553131576117,2.395755313157612,0.204723901049141,0.2046993937749753,0.2046982979973564,0.2047045803019773,61.582294223166066,184.74688266949818,246.32917689266426,184.74688266949818,54.7308255474581,69.99454196979127,0.20926800195680767,0.4286048476886613,0.5481371731545772,-0.11953232546591591,0.0018778393900222186,620.4935772118205,3168.1064227881793,10.62799252479672,54.27200747520328,1.8668484777358902,9.53315152226411,52.10959796167134,266.09040203832865,685.0980161760244,3527.2019838239753,17636.009919119875,814.3068941044323,407.15344705221617,4245.393105895568,0.3992925521929353,1.1978776565788058,1.5971702087717412,1.1978776565788058,0.9513736400157995,325.89209670849374,247.75846406423196,12.731034779740561,2.981674772930639,62.42092309159058,1629.4604835424686,1238.7923203211599,63.655173898702806,14.908373864653194,312.1046154579529,3102.4678860591025,53.13996262398361,9.334242388679451,260.5479898083567,3425.490080880122,21061.5
40,40,40,360,2050,3SB,3,SB,Night,6,OP,NT,0.5,54.672901178036,5600.0,1,6,69.99918201422557,5400,1,5,0.5,0,1720.6,53.6,13.0,301.9,39.0,1.623233971258404,5.15,2.575,0.6136363636363636,0.6136363636363636,3.635,0.708,1720.6,53.6,13.0,301.9,39.0,2128.1,2943.1,1.2,0.3678875,2943.1,0.0,1.0,0.0,1376.48,42.88,10.4,241.52,31.200000000000003,1702.48,0.9197351200372904,2.759205360111871,3.6789404801491616,2.759205360111871,2.759205360111872,0.2464072599300011,0.2463913795279832,0.2463901390092638,0.2463989649050022,61.59701823625818,184.79105470877454,246.38807294503272,184.79105470877454,54.672901178036,69.99918201422557,0.2583271099429779,0.42857643670612117,0.5487179087553532,-0.12014147204923203,0.0022843543105654264,339.1746651484479,1381.425334851552,10.56526235415992,43.03473764584008,2.5624574456963436,10.437542554303656,59.510278003856136,242.38972199614383,411.8126629521603,1716.2873370478396,10297.724022287039,557.0886585595852,278.5443292797926,2386.0113414404145,0.4598675600186452,1.3796026800559356,1.8394702400745808,1.3796026800559356,1.2499149071040503,257.3653931790605,155.97542568195774,14.575864259293109,4.7135642128159505,82.10053902499372,1544.1923590743631,935.8525540917465,87.45518555575865,28.281385276895705,492.6032341499623,2035.0479908906873,63.39157412495952,15.37474467417806,357.0616680231368,2470.8759777129617,12768.599999999999
41,41,41,361,2050,3SB,3,SB,AM-Early,1,OP,AM,0.5,30.906658504205346,5600.0,1,6,69.83997232481657,5400,1,5,0.5,0,4855.1,175.3,82.8,407.4,40.6,1.623233971258404,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,4855.1,175.3,82.8,407.4,40.6,5561.200000000001,6973.4,1.2,0.871675,6973.4,0.0,1.0,0.0,3884.08,140.24,66.24,325.92,32.480000000000004,4448.960000000001,2.57499999661791,7.72499998985373,10.29999998647164,7.72499998985373,7.72499998985373,0.292117880767503,0.2920464051827785,0.2920418196923849,0.2920579084619888,47.96255874549336,143.88767623648008,191.85023498197344,143.88767623648008,30.906658504205343,69.83997232481657,0.530278391482088,0.42955343482202324,0.9706646221854757,-0.5411111873634524,0.2976470537116511,1134.6092183314431,3720.4907816685572,40.95658786283286,134.34341213716715,19.344850136423574,63.45514986357642,95.1875135259314,312.21248647406856,1290.0981698566306,4271.10183014337,4271.10183014337,1601.0760729070066,800.5380364535033,5372.323927092994,1.287499998308955,3.862499994926865,5.14999999323582,3.862499994926865,3.234315007066575,2086.2919356782118,1460.8093666830578,158.19482041241363,99.62597807172936,367.6617705110109,2086.2919356782118,1460.8093666830578,158.19482041241363,99.62597807172936,367.6617705110109,1134.6092183314431,40.95658786283286,19.344850136423574,95.1875135259314,1290.0981698566306,5561.200000000001
42,42,42,362,2050,3SB,3,SB,AM-Peak,1,Peak,AM,0.5,23.561524805189777,5600.0,1,6,63.36802763891572,5400,1,5,0.5,0,7049.7,259.7,126.6,349.0,19.5,1.623233971258404,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,7402.185,272.685,132.93,366.45,20.475,8194.725,9314.1,1.2,1.1642624999999998,9314.1,0.0,1.0,0.0,5921.7480000000005,218.148,106.344,293.16,16.380000000000003,6555.780000000001,2.5749993875666086,7.724998162699826,10.299997550266434,7.724998162699826,7.724998162699826,0.4422618793606059,0.4421967216452164,0.442192556211303,0.4421995152499995,35.980502061267316,107.94150618380195,143.92200824506926,107.94150618380195,23.56152480518981,63.36802763891572,0.5156435368055051,0.4734248661003981,1.2732622463123462,-0.7998373802119481,0.5094653906004605,2618.9633995799095,4783.221600420091,96.46433043346066,176.22066956653936,47.0245251977348,85.9054748022652,129.63520989068988,236.8147901093101,2892.0874651017953,5302.637534898206,5302.637534898206,3438.335596145566,1719.167798072783,6341.469403854435,1.2874996937833043,3.862499081349913,5.149998775133217,3.862499081349913,3.1032257102197236,4487.400088954039,3371.9145749888153,372.5933876822763,242.17624716955535,500.7158791133928,4487.400088954039,3371.9145749888153,372.5933876822763,242.17624716955535,500.7158791133928,2618.9633995799095,96.46433043346066,47.0245251977348,129.63520989068988,2892.0874651017953,8194.725
43,43,43,363,2050,3SB,3,SB,AM-Shoulder,3,OP,AM,0.5,20.593201704946196,5600.0,1,6,60.99837280675681,5400,1,5,0.5,0,6773.8,402.6,113.6,470.7,16.2,1.623233971258404,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,6773.8,402.6,113.6,470.7,16.2,7776.900000000001,9783.1,1.2,1.2228875,9783.1,0.0,1.0,0.0,5419.040000000001,322.08000000000004,90.88,376.56,12.96,6221.52,2.5749860165342877,7.724958049602863,10.29994406613715,7.724958049602863,7.724958049602861,0.4729397867697862,0.4728854839946161,0.472877005821567,0.4728874796684713,34.04401976658983,102.13205929976948,136.1760790663593,102.13205929976948,20.5932017049462,60.99837280675681,0.32583150059363286,0.4918163980380291,1.45679144165302,-0.964975043614991,0.6379358273389323,2562.8796220969425,4210.920377903058,152.30695668498598,250.29304331501405,42.975062289064006,70.624937710936,178.07050934395954,292.62949065604045,2936.2321504149522,4840.667849585048,14522.003548755145,3682.937207050971,1841.4686035254856,6100.16279294903,1.2874930082671439,3.8624790248014316,5.149972033068575,3.8624790248014316,3.267511389052893,4797.085996192061,3299.689594480153,588.2824255270986,221.32036890805963,687.7936072767511,14391.257988576184,9899.06878344046,1764.8472765812958,663.9611067241789,2063.3808218302534,7688.6388662908275,456.92087005495796,128.92518686719202,534.2115280318786,8808.696451244858,23330.7
44,44,44,364,2050,3SB,3,SB,MD,4,OP,MD,0.5,20.39871412054639,6216.36613962328,1,6,57.84565301630333,5400,1,5,0.5,0,7619.5,277.6,103.9,641.2,17.9,1.623233971258404,5.15,2.575,0.5810767256186797,0.5810767256186797,3.482,0.708,7619.5,277.6,103.9,641.2,17.9,8660.1,10741.3,1.2,1.3426625,10741.3,0.0,1.0,0.0,6095.6,222.08000000000004,83.12,512.96,14.32,6928.080000000001,2.5749994813588275,7.7249984440764825,10.29999792543531,7.7249984440764825,7.724998444076482,0.4623077796195917,0.4622446389186866,0.4622397704634602,0.4622548204762557,34.782638312141145,104.34791493642344,139.13055324856458,104.34791493642344,20.39871412054636,57.84565301630333,0.2880769874633757,0.5186215114823709,1.470680937176467,-0.9520594256940962,0.6476584742053453,2818.043301449183,4801.456698550817,102.65528941106194,174.94471058893808,38.42136972092281,65.4786302790772,237.11823271150016,404.0817672884999,3196.2381932926683,5463.861806707332,21855.44722682933,3952.6279769796383,1976.3139884898192,6788.672023020363,1.2874997406794138,3.8624992220382413,5.149998962717655,3.8624992220382413,3.215326698553848,5138.474998915715,3628.230019839182,396.50597548833724,197.87001420894399,915.868989379252,20553.89999566286,14512.920079356729,1586.023901953349,791.4800568357759,3663.475957517008,11272.173205796733,410.6211576442478,153.68547888369125,948.4729308460006,12784.952773170673,34640.4
45,45,45,365,2050,3SB,3,SB,PM-Shoulder,2,OP,PM,0.5,23.802003788623068,5600.0,1,6,63.98939090015996,5400,1,5,0.5,0,7163.3,165.6,51.9,461.0,8.1,1.623233971258404,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,7163.3,165.6,51.9,461.0,8.1,7849.900000000001,9223.1,1.2,1.1528874999999998,9223.1,0.0,1.0,0.0,5730.64,132.48,41.52,368.8,6.48,6279.920000000001,2.574984611003716,7.724953833011147,10.299938444014863,7.724953833011147,7.724953833011146,0.4572418781705915,0.457183033901742,0.457179969613291,0.4571908411270771,40.27239307783363,120.8171792335009,161.0895723113345,120.8171792335009,23.80200378862309,63.98939090015996,0.3384187629929624,0.46882771625077313,1.2603980852376582,-0.791570368986885,0.5004604778481789,2620.2885967195184,4543.011403280481,60.56760833130277,105.03239166869722,18.982112338343843,32.91788766165615,168.61198220766605,292.3880177923339,2868.4502995968314,4981.449700403169,9962.899400806338,3364.7737053514566,1682.3868526757283,5858.326294648543,1.287492305501858,3.8624769165055737,5.149969222007432,3.8624769165055737,3.0375702026875566,4356.559578972765,3373.6014064706405,233.94098906760763,97.7572943111583,651.2598891233586,8713.11915794553,6747.202812941281,467.88197813521526,195.5145886223166,1302.5197782467171,5240.577193439037,121.13521666260554,37.964224676687685,337.2239644153321,5736.900599193663,15699.800000000001
46,46,46,366,2050,3SB,3,SB,PM-Peak,2,Peak,PM,0.5,34.12522658238674,5600.0,1,6,69.45733035374802,5400,1,5,0.5,0,5691.1,108.8,32.5,357.1,6.5,1.623233971258404,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,5975.655000000001,114.24,34.125,374.955,6.825,6505.8,7205.8,1.2,0.900725,7205.8,0.0,1.0,0.0,4780.524,91.392,27.3,299.96400000000006,5.460000000000001,5204.64,2.574964662682224,7.724893988046672,10.299858650728895,7.724893988046672,7.724893988046673,0.3389922234908829,0.3389211393853616,0.3389181159238017,0.3389310057897513,48.324046551903784,144.97213965571137,193.29618620761514,144.97213965571137,34.12522658238674,69.45733035374802,0.6780193797255468,0.4319198542070248,0.8791150419931302,-0.4471951877861054,0.2335623475770094,1620.5604602115297,4355.094539788471,30.974680770706968,83.26531922929303,9.252464564719787,24.872535435280213,101.66710022071699,273.287899779283,1762.4547057676734,4743.3452942323265,9486.690588464653,2046.243196879961,1023.1215984399805,5519.846803120041,1.287482331341112,3.862446994023336,5.149929325364448,3.862446994023336,3.0031005478868615,2646.414346258339,2086.4429593923655,119.63806263364955,47.64953859374583,392.68378563857755,5292.828692516678,4172.885918784731,239.2761252672991,95.29907718749166,785.3675712771551,3241.1209204230595,61.949361541413936,18.504929129439574,203.33420044143398,3524.909411535347,13011.6
47,47,47,367,2050,3SB,3,SB,PM-Late,5,OP,PM,0.5,29.588238037067008,5600.0,1,6,69.4137884001051,5400,1,5,0.5,0,5994.6,73.0,14.6,392.8,34.1,1.623233971258404,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,5994.6,73.0,14.6,392.8,34.1,6509.100000000001,7538.100000000001,1.2,0.9422625,7538.100000000001,0.0,1.0,0.0,4795.68,58.400000000000006,11.68,314.24,27.28,5207.280000000002,2.5749932507774886,7.724979752332466,10.299973003109955,7.724979752332466,7.724979752332466,0.3493917773795641,0.3493203846161696,0.3493182146703337,0.3493322671260261,47.522374558452675,142.56712367535803,190.0894982338107,142.56712367535803,29.588238037067008,69.4137884001051,0.4720650298997291,0.43219078934401706,1.0139164069998745,-0.5817256176558574,0.3279233030817303,1675.5711589436282,4319.028841056372,20.400310461584308,52.59968953841569,4.080036747349498,10.519963252650502,109.77417162168244,283.02582837831756,1809.8256777742445,4699.274322225756,23496.37161112878,2078.334715435477,1039.1673577177385,5459.7652845645225,1.2874966253887443,3.862489876166233,5.149986501554977,3.862489876166233,2.962828960844885,2681.1019660951274,2157.2922127386287,78.79599262851748,21.012134174698186,424.001626553283,13405.509830475638,10786.461063693143,393.9799631425874,105.06067087349093,2120.008132766415,8377.855794718142,102.00155230792154,20.400183736747486,548.8708581084122,9049.128388871222,32545.500000000007
48,48,48,368,2050,4NB,4,NB,Night,6,OP,NT,1.6,64.75909516019726,5600.0,1,6,69.99973528800386,5400,1,5,0.5,0,1262.0,38.5,25.7,330.7,67.4,1.6055421014871345,5.15,2.575,0.6136363636363636,0.6136363636363636,3.635,0.708,1262.0,38.5,25.7,330.7,67.4,1724.3000000000002,2648.9,1.2,0.3311125,2648.9,0.0,1.0,0.0,1009.6,30.8,20.56,264.56,53.92000000000001,1379.4400000000005,0.7194328591236534,2.15829857737096,2.8777314364946136,2.15829857737096,2.15829857737096,0.2271265638321668,0.2270984039195817,0.2270974604183887,0.2271199356338148,64.38623140898147,193.15869422694442,257.5449256359259,193.15869422694442,64.75909516019726,69.99973528800386,0.796945039099653,1.3714337576423936,1.4824172537080824,-0.1109834960656888,0.003845923749503866,229.3069788449556,1032.6930211550443,6.994630840723116,31.505369159276885,4.669123786202071,21.030876213797928,60.086850171282045,270.61314982871795,301.05758364316284,1423.242416356837,8539.454498141022,444.5587932395773,222.27939661978866,2204.3412067604227,1.1510925745978455,3.4532777237935366,4.604370298391382,3.4532777237935366,1.0735133154031067,517.1029195904317,263.95356065189367,24.15440286842839,21.49837488070153,207.49658118940815,3102.6175175425906,1583.721363911362,144.92641721057035,128.99024928420917,1244.9794871364488,1375.8418730697335,41.9677850443387,28.014742717212428,360.5211010276923,1806.3455018589768,10345.800000000001
49,49,49,369,2050,4NB,4,NB,AM-Early,1,OP,AM,1.6,31.219865551905837,7777.688309757352,1,6,69.04848286494283,5400,1,5,0.5,0,8250.9,134.9,72.2,398.2,35.3,1.6055421014871345,5.15,2.575,0.5122294473304545,0.5122294473304545,3.479,0.715,8250.9,134.9,72.2,398.2,35.3,8891.5,10172.7,1.2,1.2715875,10172.7,0.0,1.0,0.0,6600.72,107.92000000000002,57.760000000000005,318.56,28.24,7113.200000000001,2.574989800325349,7.724969400976047,10.299959201301396,7.724969400976047,7.724969400976049,0.2846806131499124,0.2843195682200527,0.2843109194901496,0.2843559312649881,48.74632984128551,146.23898952385653,194.98531936514203,146.23898952385653,31.21986555190584,69.04848286494283,1.5071940422458319,1.3903274339535265,3.0749651961310134,-1.6846377621774868,1.1186294834455557,1879.0970168308897,6371.80298316911,30.683767802308093,104.21623219769191,16.42179870975104,55.77820129024896,90.58442546377461,307.6155745362254,2016.7870088067234,6874.712991193277,6874.712991193277,2292.1669927583907,1146.0834963791954,7880.533007241608,4.1199836805205585,12.359951041561676,16.479934722082234,12.359951041561676,2.9475559715614885,9511.348145881424,7741.849043458131,379.2498678071745,270.6301707558714,1119.619063860247,9511.348145881424,7741.849043458131,379.2498678071745,270.6301707558714,1119.619063860247,1879.0970168308897,30.683767802308093,16.42179870975104,90.58442546377461,2016.7870088067234,8891.5
50,50,50,370,2050,4NB,4,NB,AM-Peak,1,Peak,AM,1.6,29.86015874438433,8831.47840887665,1,6,64.6045566294066,5400,1,5,0.5,0,10352.5,215.1,102.8,325.9,25.7,1.6055421014871345,5.15,2.575,0.4743006879587295,0.4743006879587295,3.479,0.715,10870.125,225.855,107.94,342.195,26.985,11573.1,12361.0,1.2,1.545125,12361.0,0.0,1.0,0.0,8696.1,180.684,86.352,273.75600000000003,21.588,9258.48,2.574994295568989,7.724982886706967,10.299977182275956,7.724982886706967,7.724982886706967,0.3185713228269348,0.3182140638892188,0.3182016422041228,0.3182263093143086,45.46883842086451,136.40651526259353,181.87535368345803,136.40651526259353,29.86015874438433,64.6045566294066,1.6755094664398649,1.4859632974603971,3.214986257166309,-1.7290229597059117,1.2166442261702621,2770.3280804353076,8099.796919564693,57.49618991975961,168.35881008024037,27.47734820761041,80.46265179238958,87.11636153264789,255.0786384673521,2942.417980095325,8630.682019904676,8630.682019904676,3286.5977794153614,1643.2988897076807,9692.452220584639,4.119990872910383,12.359972618731149,16.47996349164153,12.359972618731149,2.900242115989162,13653.959277945954,11413.726406360807,710.6513330895947,452.8256953085414,1076.7558431870114,13653.959277945954,11413.726406360807,710.6513330895947,452.8256953085414,1076.7558431870114,2770.3280804353076,57.49618991975961,27.47734820761041,87.11636153264789,2942.417980095325,11573.1
51,51,51,371,2050,4NB,4,NB,AM-Shoulder,3,OP,AM,1.6,27.626129112492425,7607.688534416778,1,6,67.0254464783966,5400,1,5,0.5,0,8050.2,309.9,102.8,523.4,12.8,1.6055421014871345,5.15,2.575,0.518923864308429,0.518923864308429,3.479,0.715,8050.2,309.9,102.8,523.4,12.8,8999.099999999999,10896.9,1.2,1.3621125,10896.9,0.0,1.0,0.0,6440.16,247.92,82.24000000000001,418.72,10.240000000000002,7199.279999999999,2.574993148941997,7.724979446825991,10.299972595767988,7.724979446825991,7.724979446825991,0.3334727436459654,0.3331942449456326,0.3331699341821411,0.3332193147318979,44.13773467347888,132.41320402043664,176.55093869391553,132.41320402043664,27.626129112492425,67.0254464783966,1.3192269023783008,1.4322918390546249,3.474971090198416,-2.042679251143791,1.3986336092927372,2147.6178247190005,5902.582175280999,82.60551720692123,227.29448279307874,27.399895387139285,75.40010461286072,139.5255914645403,383.8744085354597,2397.1488287776015,6601.951171222398,19805.853513667196,2896.210836894803,1448.1054184474015,8000.689163105197,4.119989038307195,12.359967114921586,16.47995615322878,12.359967114921586,3.1405132278074928,12045.244169278874,8848.161896315425,1021.0014761886357,451.54907458311095,1724.531722191702,36135.73250783663,26544.485688946275,3063.004428565907,1354.6472237493329,5173.595166575106,6442.853474157002,247.8165516207637,82.19968616141786,418.5767743936209,7191.446486332805,26997.299999999996
52,52,52,372,2050,4NB,4,NB,MD,4,OP,MD,1.6,28.45028447065908,7710.615534399937,1,6,67.66934020691335,5400,1,5,0.5,0,7295.6,359.6,136.5,643.8,25.7,1.6055421014871345,5.15,2.575,0.5148499688888895,0.5148499688888895,3.482,0.708,7295.6,359.6,136.5,643.8,25.7,8461.2,10792.4,1.2,1.34905,10792.4,0.0,1.0,0.0,5836.4800000000005,287.68,109.2,515.04,20.56,6768.960000000001,2.574992602121157,7.724977806363471,10.299970408484628,7.724977806363471,7.724977806363471,0.3212315815534042,0.3209803413654923,0.320953293820763,0.3210148214586572,45.20814713391945,135.62444140175833,180.8325885356778,135.62444140175833,28.45028447065904,67.66934020691335,1.3640085157719455,1.4186631598070805,3.374307209441272,-1.9556440496341914,1.3281688927627366,1874.8617011048127,5420.738298895188,92.33962460402483,267.2603753959752,35.04809968522732,101.45190031477267,165.33547364406678,478.4645263559332,2167.5848990381314,6293.615100961868,25174.46040384747,2753.0312949047698,1376.5156474523849,8039.368705095232,4.1199881633938515,12.359964490181554,16.479952653575406,12.359964490181554,3.3121119354455235,11486.854104313083,7724.408016552289,1141.3144811424418,577.5910234103374,2043.5405832080137,45947.41641725233,30897.632066209157,4565.257924569767,2310.3640936413494,8174.162332832055,7499.446804419251,369.35849841609934,140.19239874090928,661.3418945762671,8670.339596152526,33844.8
53,53,53,373,2050,4NB,4,NB,PM-Shoulder,2,OP,PM,1.6,14.397714663506317,5600.0,1,6,60.83987529188482,5400,1,5,0.5,0,8030.9,266.5,102.8,475.2,12.8,1.6055421014871345,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,8030.9,266.5,102.8,475.2,12.8,8888.199999999999,10602.8,1.2,1.3253499999999998,10602.8,0.0,1.0,0.0,6424.72,213.2,82.24000000000001,380.16,10.240000000000002,7110.56,5.14999996362995,15.44999989088985,20.5999998545198,15.44999989088985,15.44999989088985,0.4376161030310785,0.4372143942830668,0.4371870887162475,0.4372492013933748,41.497111815655224,124.49133544696566,165.9884472626209,124.49133544696566,14.397714663506315,60.83987529188482,1.4035961683295524,1.5779125045774878,6.667724860760703,-5.089812356183216,3.633561248686339,2811.5609294658307,5219.339070534169,93.21410886114984,173.28589113885016,35.9542661760242,66.84573382397579,166.22465640170537,308.9753435982946,3106.95396090471,5781.24603909529,11562.49207819058,3697.740023782469,1848.8700118912345,6905.059976217532,8.239999941807922,24.719999825423763,32.959999767231686,24.719999825423763,6.188867199014581,30765.640731986554,23167.261895187872,2304.252754774656,1185.0526047927438,4109.073477231282,61531.28146397311,46334.523790375744,4608.505509549312,2370.1052095854875,8218.146954462563,5623.121858931661,186.42821772229968,71.9085323520484,332.44931280341075,6213.90792180942,17776.399999999998
