,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay
2050,NB,9,1222.2977358160879,6012.640045373393,6557.205916206733,5258.5813745192845,4883.7023447784595,5016.377390012542,5081.163647399574,3454.0940547917553,239.30226418391217,1517.9599546266072,1759.3190837932677,1238.2186254807152,1058.8976552215402,1440.822609987458,2328.791352600426,620.305945208245,659.2987788086086,15130.951880675922,17983.795797435894,13702.80708108527,12383.379295518143,15922.610655038743,24841.496904581767,4114.716086999397,0.556479887694369,2.5749999975180367,2.5749997656200425,2.574998083796092,2.5749975292216485,2.574993105588437,2.5749999950104967,1.5887608793061654,0.2099029473032172,0.2531367575880022,0.2653035449521065,0.239311854788547,0.2237806427903766,0.2796278886180316,0.3940753560323484,0.1911914044044387,3955.792672851652,15130.951880675922,17983.795797435894,41108.42124325581,49533.51718207257,31845.221310077486,49682.993809163534,20573.580434996984
2050,NB,10,1256.3277738498166,5808.486113128447,8474.670658224231,6704.985571562701,5727.2103740638095,6405.741491425325,6331.203254186109,3650.13742258,245.57222615018355,1285.3138868715523,1683.1343417757687,820.2144284372989,733.5896259361916,881.8585085746763,1622.7567458138913,628.9625774200002,1003.7642549630381,17564.39852180129,23289.61930675574,10265.700852318008,6895.3237557642,8301.158659507715,22960.868717917496,6480.202936037986,0.5983017001646709,2.574999987071801,2.574999990955944,2.134823413581397,1.5459736535699322,1.6613742945340495,2.574999959165799,1.857332311819925,0.210296389978597,0.2278624280797377,0.2076999670155517,0.1369062570117003,0.1426282686061996,0.1516249733411226,0.2558375359032737,0.1847193130253977,6022.585529778228,17564.39852180129,23289.61930675574,30797.102556954025,27581.2950230568,16602.31731901543,45921.73743583499,32401.01468018993
2050,SB,1,2070.6449684095865,3731.465584603605,4543.064686051792,4344.7112150029625,4650.692834015967,4706.045048469582,4648.617875597929,5949.309442193003,445.6550315904134,790.9344153963951,1724.175313948208,1697.888784997038,2704.407165984033,2370.854951530418,1763.732124402072,972.5905578069968,376.44238464631036,1911.554595667244,3941.090566503728,3976.246659504205,6354.85785230534,5202.664204068551,3801.9099169748797,1200.2467592809696,0.8727150420754355,2.5749999637918437,2.574999051657909,2.5749999930916068,2.574989264910064,2.5749971331214625,2.574999808118138,1.4944962720202817,0.2255180607167945,0.2210324246174641,0.3453204809244385,0.352591720369966,0.4609710853499341,0.4193189722505889,0.3440824231358979,0.1765468411591987,2258.6543078778623,1911.554595667244,3941.090566503728,11928.739978512614,25419.43140922136,10405.328408137102,7603.819833949759,6001.233796404848
2050,SB,2,1498.1198187303394,3917.8553789642297,5948.204940612262,6356.549404955975,7680.093106571918,6768.367122915896,7429.842335802486,6121.973413192373,379.68018126966047,669.5446210357712,838.3650593877372,915.2505950440257,2036.7068934280824,4225.3328770841035,4292.882664197515,1020.9265868076267,251.56932923854222,488.70414177579,1326.2092054015225,1296.043098814186,4322.136198617289,31719.29448822807,30126.54854130187,1063.8114079590205,0.7569914750122616,0.8836930718351454,1.9324648549942285,1.7173980857725468,2.5749998046787352,10.049999947113973,9.549993304950565,1.3637198792576168,0.255479031142003,0.1833160691599555,0.1546282313107539,0.1576672843604099,0.2625654128871325,0.49200116536373856,0.4662393964645374,0.17908410859065,1509.4159754312534,488.70414177579,1326.2092054015225,3888.1292964425575,17288.544794469155,63438.58897645614,60253.09708260374,5319.057039795102
2050,SB,3,1716.2873370478396,4271.10183014337,5302.637534898206,4840.667849585048,5463.861806707332,4981.449700403169,4743.3452942323265,4699.274322225756,411.8126629521603,1290.0981698566306,2892.0874651017953,2936.2321504149522,3196.2381932926683,2868.4502995968314,1762.4547057676734,1809.8256777742445,257.3653931790605,2086.2919356782118,4487.400088954039,4797.085996192061,5138.474998915715,4356.559578972765,2646.414346258339,2681.1019660951274,0.9197351200372904,2.57499999661791,2.5749993875666086,2.5749860165342877,2.5749994813588275,2.574984611003716,2.574964662682224,2.5749932507774886,0.2464072599300011,0.292117880767503,0.4422618793606059,0.4729397867697862,0.4623077796195917,0.4572418781705915,0.3389922234908829,0.3493917773795641,1544.1923590743631,2086.2919356782118,4487.400088954039,14391.257988576184,20553.89999566286,8713.11915794553,5292.828692516678,13405.509830475638
2050,SB,4,1721.675693118747,3611.702697368914,4689.177407912997,4924.470766878522,6616.095987345749,4988.780356332448,4682.22283461341,5621.534461419889,357.5243068812532,533.9973026310859,1700.0725920870022,1757.729233121478,1278.3040126542528,2623.1196436675523,1489.5721653865899,853.6655385801099,636.2899455847746,2915.4085339547078,8883.321828916423,9488.020640489509,6827.763134343817,13009.960723776863,7257.909619810951,1848.1543755752,0.8086371119633072,2.529737535532743,2.574999976516398,2.574990768653392,2.5749950800438053,2.574994522194559,2.574985208656631,1.1664366558967567,0.220567478398335,0.1629345707913362,0.3340404724247329,0.3300265596435138,0.2030692003982487,0.4315017638753516,0.302201283581641,0.1657923210114301,3817.7396735086477,2915.4085339547078,8883.321828916423,28464.06192146853,27311.052537375268,26019.921447553726,14515.819239621902,9240.771877875999
2050,SB,5,1656.3490103747972,3513.4001866266567,4766.1982850909235,5388.194761968604,6240.669981744216,6694.28671610773,6298.454162689675,5660.539618301022,323.0509896252031,524.5998133733434,1717.0267149090769,1747.0052380313962,1744.0300182557837,2380.61328389227,2010.090837310325,1099.460381698979,643.6900449058288,3141.330182202959,11139.179490455728,11937.36568291599,11697.712685194067,14634.087521729576,12074.529647490806,6550.4228657301155,0.7238349601052495,2.1909069678913062,2.5749922389487674,2.574999938882187,2.5749999972600177,2.5749942741935263,2.57499842558559,2.5749999885954287,0.209832329268143,0.1642250815075128,0.3333888197059571,0.3079358871288182,0.2740654225136306,0.3286019589746943,0.3032543681093962,0.2043910873309083,3862.1402694349727,3141.330182202959,11139.179490455728,35812.09704874797,46790.850740776266,29268.175043459152,24149.059294981613,32752.114328650576
2050,SB,6,1630.0803911085832,3543.7606620795787,4794.768159934503,4578.591613503927,5458.099054005639,7771.605543686041,6899.022961187157,5718.314040822563,317.9196088914169,532.7393379204208,1789.676840065498,2143.608386496074,2456.1009459943616,2070.79445631396,2924.5670388128456,1352.7859591774377,1110.285144414202,5429.754967851314,20940.49173100906,26594.87729809264,29763.711235546176,22543.163487605718,31251.79495201817,14438.021873935028,0.7084229937181913,2.1232866040176863,2.574999993477175,2.574999440149321,2.5749975240117173,2.5749999631488265,2.574999534876029,2.5749996019120043,0.2094406126115027,0.1648355875695704,0.3416468528188032,0.4012162435840173,0.3893374467656645,0.2635448835453868,0.3729659277033815,0.2401725351625062,6661.710866485212,5429.754967851314,20940.49173100906,79784.63189427792,119054.8449421847,45086.326975211436,62503.58990403634,72190.10936967513
2050,SB,7,1510.1301706451204,3891.9421985650006,5186.36598812937,4604.3958155392465,5570.489493229214,7498.105425951128,7898.094531917256,4956.092196366832,293.9698293548795,594.7578014349992,2331.739011870632,2063.3041844607533,2099.2105067707876,2449.494574048873,2630.5704680827425,1678.7078036331684,814.180979487141,5791.002747407522,21277.436429600573,20488.40499418423,20504.676578965198,21593.298068907643,22466.56513857344,14603.503661820188,0.6741312440988448,2.574998649428581,2.5749992972553577,2.574999256889117,2.5749992066298164,2.57499983969777,2.5749996583660786,2.574999989548127,0.2083755140239258,0.1672679786129817,0.3898553888311959,0.3894122985340672,0.3434363265084407,0.308424616595893,0.3130287368996537,0.3180241671723627,4885.085876922846,5791.002747407522,21277.436429600573,61465.214982552694,82018.70631586079,43186.596137815286,44933.13027714688,73017.51830910094
2050,SB,8,1382.4850135794254,4795.158273760658,5351.1441724242095,4676.151317313805,5433.999258219478,6201.778753701678,7068.359461958109,4353.142933548997,270.0149864205746,1448.9417262393426,2481.645827575792,1739.0486826861945,1379.200741780522,2070.921246298323,2207.340538041893,860.3570664510031,936.6223583317403,16784.547552954948,29098.272071991738,22084.156264151014,17848.432731893205,24540.329255455985,25286.50333380628,10014.333921566675,0.6300221926392529,2.5749999513218493,2.5749998995522443,2.5749998458592085,2.574999989596686,2.5749999706754303,2.574999988975361,2.57499890061396,0.2095782888771291,0.29163288788072,0.3972433089991383,0.3403995307995216,0.2540458458658696,0.3135001118561251,0.2981453447582101,0.2073783586483208,5619.734149990441,16784.547552954948,29098.272071991738,66252.46879245304,71393.73092757282,49080.65851091197,50573.00666761256,50071.66960783338
2050,SB,9,1080.982396943261,2525.222777162871,4447.975933508068,4431.5983468786735,4881.246767634702,5744.648043793507,7061.44372660422,3975.1757531141934,200.91760305673913,448.3772228371294,1224.2290664919324,1075.601653121327,1024.8532323652971,2484.9519562064934,2393.281273395781,653.424246885807,540.5740825087042,2344.1264404167655,13547.940303924857,12907.383586445587,11983.260642731371,25822.24563800588,23918.03711291857,5984.336127765076,0.5258694269906946,1.0939653546505543,2.574998241752076,2.5749995955196225,2.574999891625214,2.5749994064408464,2.5749998587298504,2.241964464121929,0.2016613216731019,0.1900626591351308,0.2704549642802518,0.2455612022846169,0.2179302620591295,0.3783204943986254,0.3168809894045022,0.1778469603385227,3243.4444950522256,2344.1264404167655,13547.940303924857,38722.15075933676,47933.042570925485,51644.49127601176,47836.07422583714,29921.68063882538
2050,SB,10,1138.8397308422334,2416.007815060537,4692.389923209543,5805.267126916852,5888.241805486958,7775.617307384331,9413.2399194518,4240.9983753281995,222.3602691577667,429.8921849394634,1335.0300767904573,741.5328730831473,752.3581945130426,1634.2826926156688,2047.4050805481995,903.8016246718012,860.6357121054295,3024.329814657048,19900.82867385796,10594.501727915715,9870.175653660008,23113.035903819342,26199.107904281314,12920.079955703672,0.5527937768661799,1.0784003618590785,2.5749999911200203,2.3854061780960185,2.1671338887801106,2.5749997528304958,2.4485706527121684,2.5749967303969257,0.2094902238769524,0.1903075490567752,0.2774721344565773,0.1423167543884811,0.1422640673029045,0.2176255668285741,0.2237057309780385,0.2210581203447698,5163.814272632577,3024.329814657048,19900.82867385796,31783.505183747144,39480.70261464003,46226.071807638684,52398.21580856263,64600.39977851836
