,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
10,10,10,266,AM-Peak,2,Peak,AM,1,SB,1SB,3.9,70,10400,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2571428571428571,0.2571428571428571,3.479,0.715,11825.1,972.1,12797.2,12797.2,14741.4,1.1,1.417442308,14741.4,0,1,1419.012,8532.99216,797.122,10493.704,7.174996808,21.52499042,0.117774733,0.240480911,76.25743446,228.7723034,17.56153562,48.71106665,3.206389795,4.803836501,13.32457509,-8.520738584,6.98720256,1004.970873,9401.117127,191.6926244,780.4073756,1196.663498,10181.5245,20363.049,2999.060747,1499.530373,11742.33925,27.98248755,83.94746265,9.473711476,44213.69438,44213.69438,88427.38877,88427.38877,2009.941747,383.3852488,3812.338996,25594.4
11,11,11,267,AM-Shoulder,1,OP,AM,1,SB,1SB,3.9,70,10400,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2571428571428571,0.2571428571428571,3.479,0.715,10410,1532.9,11942.9,11942.9,15008.7,1.1,1.443144231,15008.7,0,1,1249.2,7511.856,1256.978,9793.178,6.924999876,20.77499963,0.112268135,0.238211473,77.83962329,233.5188699,17.56153562,49.56347843,2.104573479,4.721218272,13.32457509,-8.603356813,6.98720256,843.342061,8317.457939,299.4265805,1233.47342,1142.768642,9550.931358,9550.931358,2990.821803,1495.410901,12017.8782,27.00749952,81.02249855,10.55395671,47036.84999,47036.84999,47036.84999,47036.84999,843.342061,299.4265805,2391.968642,11942.9
12,12,12,268,MD,5,OP,MD,1,SB,1SB,3.9,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,10662.6,1002.3,11664.9,11664.9,13669.5,1.1,1.7086875,13669.5,0,1,1279.512,7694.13216,821.886,9565.218,3.67520724,11.02562172,0.159119904,0.159389778,40.891919,122.675757,17.56153562,50.72714466,2.177498567,4.612914872,13.32457509,-8.711660214,6.98720256,1224.289569,8158.798431,131.0002267,871.2997733,1355.289796,9030.098204,45150.49102,2896.802249,1448.401125,10772.69775,14.33330824,42.99992471,4.385686996,23181.11965,23181.11965,115905.5982,115905.5982,6121.447846,655.0011334,8055.96098,58324.5
13,13,13,269,PM-Shoulder,1,OP,PM,1,SB,1SB,3.9,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,11807,720.4,12527.4,12527.4,13968.2,1.1,1.746025,13968.2,0,1,1416.84,8519.9312,590.728,10272.468,7.474000312,22.42200094,0.119417998,0.310344828,84.37373683,253.1212105,17.56153562,49.08129796,2.074796273,4.767600078,13.32457509,-8.556975008,6.98720256,1017.433131,9372.726869,183.3293793,537.0706207,1200.76251,9909.79749,9909.79749,2984.261269,1492.130634,10983.93873,29.14860122,87.44580365,9.756223194,45688.1375,45688.1375,45688.1375,45688.1375,1017.433131,183.3293793,2617.60251,12527.4
14,14,14,270,PM-Peak,3,Peak,PM,1,SB,1SB,3.9,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,10702.8,669.1,11371.9,11371.9,12710.1,1.1,1.5887625,12710.1,0,1,1284.336,7723.14048,548.662,9324.958,4.066301577,12.19890473,0.170458116,0.170556585,42.31129094,126.9338728,17.56153562,50.80067158,3.409627466,4.606238318,13.32457509,-8.718336768,6.98720256,1316.471972,8101.992028,93.57791682,575.5220832,1410.049889,8677.514111,26032.54233,2881.541723,1440.770861,9828.558277,15.85857615,47.57572845,4.606021531,25329.40858,25329.40858,75988.22574,75988.22574,3949.415917,280.7337505,5514.485667,34115.7
15,15,15,271,PM-Late,3,OP,NT,1,SB,1SB,3.9,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5770.6,434.6,6205.200000000001,6205.200000000001,7074.400000000001,1.1,0.8843,7074.4,0,1,692.472,4164.06496,356.372,5088.264,1.905146784,5.715440353,0.118503319,0.118582962,93.54872879,280.6461864,55.60254536,69.77860187,2.589770588,3.353463579,4.208440432,-0.854976852,0.605908302,493.4555197,4584.67248,42.25964744,392.3403526,535.7151672,4977.012833,14931.0385,1312.706462,656.353231,5761.693538,7.430072459,22.29021738,2.20572006,4608.386994,4608.386994,13825.16098,13825.16098,1480.366559,126.7789423,2299.617501,18615.6
16,16,16,272,Night,8,OP,NT,2,NB,2NB,3.1,70,9000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,2226.5,385.9,2612.4,2612.4,3384.2,1.1,0.376022222,3384.2,0,1,267.18,1802.5744,355.028,2403.408,0.559706269,1.679118806,0.100986286,0.100989678,98.59137716,295.7741315,69.88994684,69.99875541,0.890472807,2.657190101,2.661326963,-0.004136862,0.002928874,182.0352945,1777.284705,35.85416348,350.0458365,217.889458,2127.330542,17018.64434,556.777785,278.3888925,2827.422215,1.735089432,5.205268297,0.74390793,502.4780563,502.4780563,4019.824451,4019.824451,1456.282356,286.8333078,2010.295664,20899.2
17,17,17,273,AM-Early,1,OP,AM,2,NB,2NB,3.1,70,7200,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.479,0.715,9746.9,773.6,10520.5,10520.5,12067.7,1.1,1.676069444,12067.7,0,1,1169.628,7891.09024,711.712,9678.86,8.099999756,24.29999927,0.137894776,0.333333333,91.32183654,273.9655096,17.56153562,49.22595041,1.656277827,3.778494848,10.59132891,-6.812834067,5.55393024,1088.140123,7489.131877,237.2373333,536.3626667,1325.377457,8025.494543,8025.494543,2969.480123,1484.740062,9098.219877,25.10999924,75.32999773,10.99973573,45194.28546,45194.28546,45194.28546,45194.28546,1088.140123,237.2373333,2495.005457,10520.5
18,18,18,274,AM-Peak,2,Peak,AM,2,NB,2NB,3.1,70,6300,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.479,0.715,8953.6,722,9675.6,9675.6,11119.6,1.1,1.765015873,11119.6,0,1,1074.432,7248.83456,664.24,8901.552,8.049999841,24.14999952,0.162163955,0.363636364,85.52574274,256.5772282,17.56153562,48.74647674,2.551359099,3.815660381,10.59132891,-6.775668534,5.55393024,1175.499682,6703.668318,241.5418182,480.4581818,1417.0415,7184.1265,14368.253,2974.557136,1487.278568,8145.042864,24.95499951,74.86499852,10.79432539,47417.62184,47417.62184,94835.24367,94835.24367,2350.999363,483.0836364,3908.515,19351.2
19,19,19,275,AM-Shoulder,1,OP,AM,2,NB,2NB,3.1,70,9000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,7882.2,1138.6,9020.8,9020.8,11298,1.1,1.255333333,11298,0,1,945.864,6381.42912,1047.512,8299.136,4.379709415,13.13912825,0.147183507,0.14598366,76.07393,228.22179,26.53104673,63.35914023,1.979627341,2.935645896,7.010654418,-4.075008522,3.047458093,939.2411173,5997.094883,152.9196361,985.6803639,1092.160753,6982.775247,6982.775247,2343.864026,1171.932013,8954.135974,13.57709919,40.73129756,5.606165444,18980.78501,18980.78501,18980.78501,18980.78501,939.2411173,152.9196361,2038.024753,9020.8
20,20,20,276,MD,5,OP,MD,2,NB,2NB,3.1,70,10350,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2580645161290322,0.2580645161290322,3.482,0.708,8073.4,744.4,8817.8,8817.8,10306.6,1.1,0.995806763,10306.6,0,1,968.808,6536.22464,684.848,8112.376,2.564582454,7.693747361,0.091689314,0.09180953,89.35255682,268.0576705,44.45641673,68.77996695,1.989452069,2.704275798,4.183872964,-1.479597166,1.068711075,599.3019527,6505.290047,62.87557297,681.524427,662.1775257,7186.814474,35934.07237,1756.736672,878.3683358,8549.863328,7.950205606,23.85061682,3.051610735,6264.194942,6264.194942,31320.97471,31320.97471,2996.509764,314.3778648,4279.695629,44089
21,21,21,277,PM-Shoulder,1,OP,PM,2,NB,2NB,3.1,70,10350,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2580645161290322,0.2580645161290322,3.632,0.592,8939.9,535.1,9475,9475,10545.2,1.1,1.018859903,10545.2,0,1,1072.788,7237.74304,492.292,8717,2.595146675,7.785440024,0.096799017,0.096864931,88.47080684,265.4124205,42.7046659,67.92986097,1.831380602,2.738118367,4.355495965,-1.617377598,1.188847175,700.6064103,7166.50559,47.68583038,487.4141696,748.2922406,7653.919759,7653.919759,1916.451901,958.2259507,8628.748099,8.044954692,24.13486408,2.925904412,6787.237862,6787.237862,6787.237862,6787.237862,700.6064103,47.68583038,1821.080241,9475
22,22,22,278,PM-Peak,3,Peak,PM,2,NB,2NB,3.1,70,10350,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2580645161290322,0.2580645161290322,3.632,0.592,8103.9,496.9,8600.8,8600.8,9594.6,1.1,0.927014493,9594.6,0,1,972.468,6560.91744,457.148,7912.736,10.04999588,30.14998763,0.258064515,0.258064515,-663.5487922,-1990.646377,62.23298016,45.40235095,-1.518758496,4.096704159,2.98876897,1.10793519,0.232138279,1693.13998,5438.29202,117.9736771,378.9263229,1811.113657,5817.218343,17451.65503,3019.529011,1509.764506,6575.070989,31.15498722,93.46496166,11.35928419,63776.15963,39705.42101,191328.4789,119116.263,5079.419939,353.9210313,6405.808971,25802.4
23,23,23,279,PM-Late,3,OP,NT,2,NB,2NB,3.1,70,9000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,4369.3,322.8,4692.1,4692.1,5337.700000000001,1.1,0.593077778,5337.7,0,1,524.316,3537.38528,296.976,4316.732,0.90180673,2.705420191,0.097654528,0.097677058,101.4967758,304.4903275,68.31016331,69.96710069,1.294236439,2.658392275,2.722874474,-0.064482199,0.046012132,345.4416908,3499.542309,29.00774199,293.792258,374.4494328,3793.334567,11380.0037,956.7809168,478.3904584,4380.919083,2.795600864,8.386802591,1.041528544,1208.999295,1208.999295,3626.997885,3626.997885,1036.325072,87.02322596,1647.664298,14076.3
24,24,24,280,Night,8,OP,NT,2,SB,2SB,3.1,70,9000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,2455.6,389.4,2845,2845,3623.8,1.1,0.402644444,3623.8,0,1,294.672,1988.05376,358.248,2617.4,0.597741432,1.793224297,0.100558294,0.100562741,98.94275312,296.8282594,69.83379931,69.99799084,0.944452969,2.657219125,2.663466714,-0.006247589,0.0044267,199.915294,1961.012706,36.02640081,353.3735992,235.9416948,2314.386305,18515.09044,602.6664964,301.3332482,3021.133504,1.85299844,5.55899532,0.780282059,570.7133214,570.7133214,4565.706571,4565.706571,1599.322352,288.2112065,2182.205558,22760
25,25,25,281,AM-Early,1,OP,AM,2,SB,2SB,3.1,70,9000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,6666.1,529.1,7195.200000000001,7195.200000000001,8253.400000000001,1.1,0.917044444,8253.4,0,1,799.932,5396.87456,486.772,6619.584,1.925528459,5.776585378,0.098983302,0.099067774,87.12274786,261.3682436,52.42073953,69.55406951,1.996434816,2.674178539,3.548213964,-0.874035425,0.623749775,534.2004625,5331.967538,48.22341859,480.8765814,582.4238811,5812.844119,5812.844119,1478.802718,739.4013591,6774.597282,5.969138223,17.90741467,2.244387517,4052.273153,4052.273153,4052.273153,4052.273153,534.2004625,48.22341859,1382.355881,7195.2
26,26,26,282,AM-Peak,2,Peak,AM,2,SB,2SB,3.1,70,9000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,7659.5,616.1,8275.6,8275.6,9507.8,1.1,1.056422222,9507.8,0,1,919.14,6201.1312,566.812,7613.552,3.919957333,11.759872,0.099073936,0.099274992,87.36295958,262.0888787,39.25494046,68.97130494,3.595649853,2.696773682,4.738257091,-2.041483409,1.456779964,614.3704726,6125.989527,56.27025688,559.8297431,670.6407294,6685.819271,13371.63854,1702.321243,851.1606216,7805.478757,12.15186773,36.4556032,4.577767086,9517.114878,9517.114878,19034.22976,19034.22976,1228.740945,112.5405138,2260.421459,16551.2
27,27,27,283,AM-Shoulder,1,OP,AM,2,SB,2SB,3.1,70,9000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,6746.9,974.5,7721.4,7721.4,9670.4,1.1,1.074488889,9670.4,0,1,809.628,5462.29024,896.54,7103.688,3.429753445,10.28926034,0.100905898,0.101011596,85.72875119,257.1862536,37.68445014,69.21158496,2.481795372,2.687411365,4.935722807,-2.248311442,1.595005965,551.1772993,5386.094701,90.56093604,883.939064,641.7382354,6270.033765,6270.033765,1632.488107,816.2440537,8037.911893,10.63223568,31.89670704,4.397754618,8748.842594,8748.842594,8748.842594,8748.842594,551.1772993,90.56093604,1451.366235,7721.4
28,28,28,284,MD,5,OP,MD,2,SB,2SB,3.1,70,9000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.482,0.708,9003.1,814.5,9817.6,9817.6,11446.6,1.1,1.271844444,11446.6,0,1,1080.372,7288.90976,749.34,9032.192,4.366887558,13.10066267,0.128297487,0.271995452,81.59850236,244.7955071,26.52540191,58.30186055,1.590643848,3.190292698,7.012146343,-3.821853644,3.04850244,935.1488016,6987.579198,203.8170721,610.6829279,1138.965874,7598.262126,37991.31063,2626.972018,1313.486009,8819.627982,13.53735143,40.61205429,5.929789936,20936.86796,20936.86796,104684.3398,104684.3398,4675.744008,1019.08536,6775.201369,49088
29,29,29,285,PM-Shoulder,1,OP,PM,2,SB,2SB,3.1,70,9000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.632,0.592,10307.2,616.9,10924.1,10924.1,12157.9,1.1,1.350877778,12157.9,0,1,1236.864,8344.70912,567.548,10050.172,3.626522446,10.87956734,0.170349227,0.17041995,57.24225448,171.7267635,21.97659449,48.53272213,1.320689496,3.832465846,8.463549713,-4.631083866,4.064484799,1421.514748,7648.821252,96.72150176,520.1784982,1518.23625,8168.99975,8168.99975,2948.543253,1474.271627,9209.356747,11.24221958,33.72665875,4.088588474,19243.07402,19243.07402,19243.07402,19243.07402,1421.514748,96.72150176,2755.10025,10924.1
30,30,30,286,PM-Peak,3,Peak,PM,2,SB,2SB,3.1,70,9000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.632,0.592,9294.1,579.7,9873.8,9873.8,11033.2,1.1,1.225911111,11033.2,0,1,1115.292,7524.50336,533.324,9083.896,5.149999973,15.44999992,0.130985139,0.129599228,81.86515401,245.595462,27.20495063,63.77685115,3.099340825,2.916418679,6.836990903,-3.920572224,2.925893632,985.5981185,7193.209881,69.11837873,510.5816213,1054.716497,7703.791503,23111.37451,2308.245255,1154.122627,8724.954745,15.96499992,47.89499975,5.824986378,19045.49861,19045.49861,57136.49583,57136.49583,2956.794356,207.3551362,4279.441492,29621.4
31,31,31,287,PM-Late,3,OP,NT,2,SB,2SB,3.1,70,9000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,7129.6,526.8,7656.400000000001,7656.400000000001,8710,1.1,0.967777778,8710,0,1,855.552,5772.12416,484.656,7043.888,2.645953077,7.937859231,0.099506308,0.099625823,100.9478236,302.8434709,47.88752862,69.34985667,2.083055598,2.682053128,3.884101046,-1.202047918,0.858870732,574.3627661,5699.685234,48.28425288,478.5157471,622.647019,6178.200981,18534.60294,1574.767525,787.3837624,7135.232475,8.202454539,24.60736362,3.056323202,5899.332645,5899.332645,17697.99794,17697.99794,1723.088298,144.8527586,2723.493057,22969.2
32,32,32,288,Night,8,OP,NT,3,NB,3NB,3.7,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2478.9,429.5,2908.4,2908.4,3767.4,1.1,0.470925,3767.4,0,1,297.468,1919.66016,377.96,2559.392,0.698148784,2.094446352,0.115674815,0.115678841,93.10297824,279.3089347,69.60136,69.99679348,1.384265598,3.171573853,3.189592847,-0.018018994,0.012714993,222.0563333,1959.375667,43.72197463,385.7780254,265.778308,2345.153692,18761.22954,650.6902572,325.3451286,3116.709743,2.583150501,7.749451503,0.927847315,912.4262507,912.4262507,7299.410006,7299.410006,1776.450667,349.775797,2423.694464,23267.2
33,33,33,289,AM-Early,1,OP,AM,3,NB,3NB,3.7,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,10849.7,861.2,11710.9,11710.9,13433.3,1.1,1.6791625,13433.3,0,1,1301.964,8402.00768,757.856,10305.592,3.777062719,11.33118816,0.150379109,0.150706168,42.19224111,126.5767233,17.56153562,50.27011151,2.038478414,4.416142979,12.64126354,-8.225120564,6.62888448,1263.486425,8284.249575,114.2135734,746.9864266,1377.699998,9031.236002,9031.236002,2908.091145,1454.045573,10525.20885,13.97513206,41.92539618,4.403312019,22445.83895,22445.83895,22445.83895,22445.83895,1263.486425,114.2135734,2679.663998,11710.9
34,34,34,290,AM-Peak,2,Peak,AM,3,NB,3NB,3.7,70,7200,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.479,0.715,9965.9,803.7,10769.6,10769.6,12377,1.1,1.719027778,12377,0,1,1195.908,7717.59296,707.256,9477.248,8.349999634,25.0499989,0.141220708,0.333333333,88.89145768,266.674373,17.56153562,48.55311515,3.027657389,4.572312185,12.64126354,-8.068951358,6.62888448,1089.883939,7680.108061,235.752,567.948,1325.635939,8248.056061,16496.11212,2993.047939,1496.523969,9383.952061,30.89499865,92.68499594,11.3199389,55522.63597,55522.63597,111045.2719,111045.2719,2179.767877,471.504,3847.179877,21539.2
