,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
10,2034.9999999999993,480787301.546224,0.07678318387571359,470791252.13567,0.06926839385899686,0.0,,0.0,,116750336.103126,0.021273193531059498,38561.000659,0.021275661760279174,2.161995,0.05435088995808912,0.199873,0.010005406962348307
11,2035.9999999999998,517703681.325956,0.07678318387571381,503402206.013974,0.06926839385899708,0.0,,0.0,,119233988.597866,0.02127319353107615,39381.411465,0.021275661730228546,2.279502,0.054351189526340216,0.201872,0.010001350857794744
12,2036.999999999999,557454618.28234,0.07678318387571226,538272068.289636,0.0692683938589933,0.0,,0.0,,121770476.312789,0.021273193531063272,40219.277055,0.021275661760997266,2.403396,0.054351345162232834,0.203891,0.010001387017515961
13,2038.0000000000005,600257758.740279,0.07678318387571403,575557309.91922,0.06926839385899797,0.0,,0.0,,124360923.221761,0.021273193531065715,41074.968789,0.021275661738768603,2.534023,0.05435100998753439,0.20593,0.010000441412323369
14,2038.999999999999,646347460.60246,0.07678318387571781,615425240.351128,0.06926839385899464,0.0,,0.0,,127006477.20916,0.02127319353106949,41948.865931,0.02127566174156259,2.67175,0.054351124674085316,0.20799,0.010003399213325048
15,2039.9999999999998,695976076.5175,0.0767831838757147,658054758.290538,0.0692683938589973,3792131.822696,inf,34129186.404264,inf,129708310.57853,0.021273193531070822,42841.355814,0.02127566176563689,2.816963,0.054351267895573985,0.210071,0.01000528871580375
16,2041.0000000000002,749213271.362528,0.07649285175348886,704829614.966981,0.07108049305494357,4593392.076096,0.21129546409869993,38735965.885267,0.13498064168407597,132928899.486427,0.024829472325500257,44043.259609,0.028054756255105007,2.949688,0.047116344801120924,0.213787,0.017689257441531714
17,2041.9999999999995,806522731.060611,0.07649285175349263,754929251.518559,0.07108049305494202,5563954.986603,0.21129546409891864,43964571.416712,0.1349806416840551,136229453.917485,0.024829472325504476,45278.882523,0.028054756277564596,3.088666,0.047116169574544786,0.21757,0.01769518258827718
18,2043.0,868215954.76345,0.07649285175348974,808589994.938097,0.07108049305494268,6739593.437721,0.21129546409859978,49898937.477905,0.13498064168407198,139611959.373448,0.024829472325506252,46549.170536,0.028054756262033242,3.234192,0.047116133631800894,0.221419,0.01769085811462978
19,2044.0000000000002,934628269.081188,0.07649285175349307,866064970.457591,0.07108049305494335,8163638.960982,0.21129546409887645,56634328.078025,0.13498064168405177,143078450.655021,0.02482947232550825,47855.09617,0.02805475627089904,3.386576,0.04711655956108962,0.225336,0.01769044210298132
20,2044.9999999999993,1006120650.712635,0.07649285175348863,927625295.575331,0.07108049305494268,9888578.843977,0.2112954640987097,64278866.023343,0.13498064168407065,146631013.085936,0.024829472325505142,49197.659229,0.028054756263171887,3.546138,0.047116025153429275,0.229323,0.017693577590797593
21,2045.9999999999993,1083081688.493721,0.07649285175348952,993561358.955059,0.07108049305493913,11977990.700092,0.21129546409872968,72955268.605897,0.13498064168405133,150271783.767414,0.02482947232550492,50577.887568,0.028054756275607717,3.713219,0.04711632767816698,0.23338,0.017691204109487435
22,2046.9999999999995,1165929695.528594,0.07649285175349285,1064184190.229924,0.07108049305494313,14508885.804039,0.21129546409879585,82802817.576554,0.1349806416840611,154002952.863771,0.024829472325503144,51996.837876,0.02805475626265097,3.888172,0.04711626219730092,0.237509,0.017692175850544167
23,2048.0,1255114982.883654,0.07649285175348974,1139826927.172742,0.07108049305494268,17574547.563559,0.21129546409873723,93979595.026286,0.1349806416840671,157826764.919948,0.024829472325504698,53455.596489,0.02805475626188647,4.071368,0.04711622839730323,0.241711,0.017691961146735435
24,2049.000000000001,1351122307.202961,0.07649285175349263,1220846387.15348,0.07108049305494224,21287969.747327,0.21129546409876387,106665021.068142,0.134980641684058,161745520.211752,0.02482947232550603,54955.28022,0.028054756274370707,4.263196,0.0471163500818399,0.245987,0.01769054780295476
25,2049.999999999999,1454473505.54867,0.07649285175348974,1307624750.296696,0.07108049305494357,25786021.194809,0.21129546409876854,121062734.057164,0.13498064168406398,165761576.129625,0.02482947232551047,56497.037212,0.028054756264147107,4.464062,0.04711629491114189,0.250339,0.017691991853227895
