,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
10,2034.9999999999993,454456006.898096,0.06902406230889357,454456006.898096,0.06902406230889357,0.0,,0.0,,114017009.907912,0.021457371046320617,37451.656722,0.023064474813282665,2.104122,0.04492364901540036,0.199379,0.012842200446022689
11,2035.9999999999998,485824406.634879,0.06902406230888869,485824406.634879,0.06902406230888869,0.0,,0.0,,116463515.195099,0.02145737104632861,38315.459515,0.023064474808469182,2.198646,0.044923250648013946,0.201938,0.01283485221613101
12,2036.999999999999,519357980.749624,0.06902406230888913,519357980.749624,0.06902406230888913,0.0,,0.0,,118962516.054,0.021457371046329055,39199.185466,0.023064474814768587,2.297417,0.044923557498569355,0.204531,0.01284057482989831
13,2038.0000000000005,555206178.373508,0.06902406230889513,555206178.373508,0.06902406230889513,0.0,,0.0,,121515138.901576,0.02145737104633283,40103.294092,0.02306447481629914,2.400625,0.04492349451579747,0.207157,0.012839129520708426
14,2038.999999999999,593528764.223841,0.06902406230888869,593528764.223841,0.06902406230888869,0.0,,0.0,,124122534.324733,0.02145737104632639,41028.255509,0.02306447482538654,2.508469,0.04492330122363963,0.209816,0.01283567535733754
15,2039.9999999999998,634496530.627746,0.06902406230889024,634496530.627746,0.06902406230889024,0.0,,0.0,,126785877.59895,0.02145737104633305,41974.550674,0.02306447479328999,2.621158,0.04492341743111039,0.21251,0.012839821557936393
16,2041.0000000000002,679820799.554874,0.0714334385442359,673850656.888462,0.062024178795399454,0.0,,0.0,,129522129.051046,0.021581673794547784,43023.561158,0.02499158340364982,2.739922,0.04530974477692684,0.215857,0.01574984706602045
17,2041.9999999999995,728382736.86097,0.07143343854423545,715645690.512706,0.06202417879539457,0.0,,0.0,,132317433.389402,0.021581673794555556,44098.788076,0.024991583426842157,2.864066,0.045309319024410044,0.219257,0.01575116859772918
18,2043.0,780413620.331209,0.0714334385442339,760033026.775223,0.06202417879539923,0.0,,0.0,,135173065.074145,0.021581673794556222,45200.886616,0.024991583399086803,2.993836,0.04530971004159823,0.22271,0.015748642004588254
19,2044.0000000000002,836161248.718223,0.0714334385442359,807173451.118336,0.06202417879539679,0.0,,0.0,,138090326.070385,0.021581673794552447,46330.528344,0.02499158340845753,3.129485,0.045309429107005084,0.226217,0.015746935476628865
20,2044.9999999999993,895891121.89161,0.07143343854423878,857237721.569398,0.0620241787953979,0.0,,0.0,,141070546.441819,0.02158167379454934,47488.401607,0.02499158339837826,3.27128,0.045309371989320946,0.22978,0.015750363588943328
21,2045.9999999999993,959887705.289581,0.0714334385442359,910407187.28218,0.06202417879540034,0.0,,0.0,,144115084.957146,0.021581673794555112,48675.211957,0.02499158341486596,3.4195,0.04530948130395451,0.233399,0.015749847680389895
22,2046.9999999999995,1028455784.694751,0.071433438544235,966874445.442782,0.06202417879539435,0.0,,0.0,,147225329.709565,0.021581673794550227,49891.682576,0.024991583397205197,3.574436,0.045309548179558234,0.237075,0.015749853255583757
23,2048.0,1101921917.786207,0.07143343854423545,1026844038.919628,0.062024178795399676,0.0,,0.0,,150402698.749653,0.021581673794557332,51138.554722,0.02499158339870866,3.736392,0.045309525754552604,0.240809,0.015750289992618294
24,2049.000000000001,1180635989.380934,0.07143343854423545,1090533197.184565,0.06202417879539546,0.0,,0.0,,153648640.731888,0.021581673794550005,52416.588178,0.024991583413877416,3.905686,0.04530948572847815,0.244602,0.015751072426695156
25,2049.999999999999,1264972877.771489,0.07143343854423478,1158172623.189059,0.062024178795399454,27804330.091251,inf,78995924.491177,inf,156964635.57514,0.021581673794552447,53726.561713,0.024991583400115758,4.082651,0.0453095819786844,0.248454,0.015748031496062964
