,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
10,2034.9999999999993,463257369.764357,0.0714440929206499,463257369.764357,0.0714440929206499,0.0,,0.0,,114553342.549538,0.02298613156076401,37461.001076,0.02501421219677935,2.144337,0.04529704876733809,0.198525,0.014233239160310385
11,2035.9999999999998,496354372.335978,0.07144409292065079,496354372.335978,0.07144409292065079,0.0,,0.0,,117186480.752107,0.022986131560764456,38398.058507,0.025014212222970844,2.241468,0.04529651822451397,0.201351,0.014234982999622225
12,2036.999999999999,531815960.234721,0.07144409292065101,531815960.234721,0.07144409292065101,0.0,,0.0,,119880144.615817,0.022986131560756684,39358.55569,0.02501421218536093,2.343,0.04529709993629183,0.204217,0.01423385034094693
13,2038.0000000000005,569811069.114415,0.0714440929206499,569811069.114415,0.0714440929206499,0.0,,0.0,,122635725.39148,0.022986131560767564,40343.078954,0.02501421220215505,2.44913,0.04529662825437475,0.207123,0.014229961266691848
14,2038.999999999999,610520704.083443,0.07144409292065501,610520704.083443,0.07144409292065501,0.0,,0.0,,125454646.309378,0.02298613156076157,41352.229292,0.025014212206030617,2.560068,0.04529690134864217,0.210071,0.014233088551247386
15,2039.9999999999998,654138801.995961,0.07144409292064968,654138801.995961,0.07144409292064968,0.0,,0.0,,128338363.314354,0.022986131560760237,42386.62273,0.025014212189041762,2.676031,0.045296843677590015,0.213061,0.014233283032879296
16,2041.0000000000002,705736984.193777,0.07887956201401836,696696861.61759,0.0650596776888519,0.0,,0.0,,131382666.236974,0.023720911222494312,43535.538234,0.02710561564006908,2.810923,0.05040748780563442,0.216741,0.01727204884985989
17,2041.9999999999995,761405208.404073,0.0788795620140137,742023734.881268,0.06505967768885612,0.0,,0.0,,134499182.798955,0.02372091122248765,44715.595799,0.02710561561585134,2.952615,0.05040764190267755,0.220485,0.017274073663958278
18,2043.0,821464517.758178,0.07887956201401747,790299559.910121,0.06505967768885124,0.0,,0.0,,137689625.973626,0.02372091122248654,45927.639552,0.027105615643549186,3.10145,0.05040785879635501,0.224293,0.017271016168900477
19,2044.0000000000002,886261279.129,0.07887956201401836,841716194.555514,0.06505967768885079,0.0,,0.0,,140955749.367604,0.023720911222488317,47172.536497,0.027105615641110914,3.257786,0.05040739009173123,0.228167,0.017272050398362992
20,2044.9999999999993,956169180.656675,0.0788795620140137,896477978.878786,0.0650596776888559,0.0,,0.0,,144299348.184653,0.023720911222493868,48451.177139,0.0271056156177083,3.422004,0.050407853677313375,0.232108,0.017272436417185677
21,2045.9999999999993,1031591386.838176,0.07887956201401813,954802547.239793,0.06505967768885168,0.0,,0.0,,147722260.212405,0.023720911222494534,49764.476124,0.027105615643399528,3.594499,0.05040759741952372,0.236117,0.017272131938580237
22,2046.9999999999995,1112962863.609405,0.07887956201401836,1016921693.219708,0.06505967768885124,0.0,,0.0,,151226366.832489,0.02372091122248987,51113.372886,0.02710561563310554,3.775689,0.05040758113995847,0.240195,0.017271098650245342
23,2048.0,1200752886.828782,0.07887956201401791,1083082290.815384,0.06505967768885212,0.0,,0.0,,154813594.054622,0.02372091122248876,52498.832325,0.027105615629984925,3.966012,0.05040748854050214,0.244344,0.017273465309436187
24,2049.000000000001,1295467748.628899,0.07887956201401392,1153547275.56634,0.06505967768885546,0.0,,0.0,,158485913.575226,0.023720911222488095,53921.845495,0.02710561562951863,4.165929,0.05040756306334937,0.248564,0.017270733064859378
25,2049.999999999999,1397653677.244032,0.07887956201401747,1228596689.513538,0.06505967768885079,48416809.953193,inf,120640177.777301,inf,162245343.861159,0.023720911222488983,55383.430314,0.02710561564766034,4.375924,0.05040772418348949,0.252857,0.017271205806150602
