,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,Bonus Seg,Reliability %,Bonus %,Time Savings %,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,DevRevenuePerDay,TDOTRevenuePerDayDev,BaseRevenuePerDayDev,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,GP V/C normal,GP V/C capacity factors,TDOTRevenuePerDay,BaseRevenuePerDay
60,60,2032,4SB,4,SB,MD,4,OP,MD,1.6,65,9137.148727552516,1,6,70,3600,1,5,0.5,0,5166.9,241.7,92.0,512.8,18.4,1.2267208546024717,3.6,1.8,0.3006785361435015,0.3006785361435015,3.249,0.708,5166.9,241.7,92.0,512.8,18.4,6031.799999999999,7761.599999999999,1.2,0.9702,7761.599999999999,0.0,1.0,0.0,4856.886,227.198,86.47999999999999,482.0319999999999,17.296,5669.891999999999,1.3689180855992755,4.106754256797826,4.106754256797826,4.106754256797826,4.106754256797827,0.12373514983943713,0.1314539214685422,0.131435805046111,0.0329647183665147,56.92500891905167,170.77502675715502,170.77502675715502,170.77502675715502,54.44736851929402,69.95948441526559,1.3709748949555844,1.372222805848069,1.7631706106417495,-0.3909478047936805,0.20037327360307083,600.9675169630646,4565.932483036935,29.866068049809854,211.83393195019013,11.366568420387678,80.63343157961232,15.89004912364781,496.9099508763521,658.09020255691,5373.709797443089,21494.839189772356,772.3355737446007,405.3476012434619,6989.2644262553995,2.190268936958841,6.5708068108765225,6.5708068108765225,6.5708068108765225,1.606564162394208,1691.6226160810827,1316.2804845254855,196.2441633557923,74.68752519297735,104.41044300682755,6766.490464324331,5265.121938101942,784.9766534231692,298.7501007719094,417.6417720273102,2403.870067852258,119.46427219923942,45.46627368155071,63.56019649459124,2632.36081022764,24127.199999999997,1.3689180855992755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106754256797826,4.106754256797826,4.106754256797826,1.3709748949555844,0.1021116469299778,0.6986585681126616,0.19922978495736063,0.2145376593735002,3089.3422949784026,4942.947671965445,27957.057705021598,44731.29232803456,7761.6,31046.4,49674.240000000005,0.849455364187667,0.0,0.0,7102.562077394668,18263.72993214774,847.3357278007605,322.5337263184493,1987.6398035054085,73.6,3846.192108563613,191.14283551878307,72.74603789048113,101.696314391346,29221.967891436387,1355.737164481217,516.0539621095189,3180.223685608654,117.75999999999999,-0.22172999166052648,336.14752303541957,0.8688630996891344,0.7607301801439484,0.0,6766.490464324332
61,61,2032,4SB,4,SB,PM-Shoulder,2,OP,PM,1.6,65,7699.918938005394,1,6,70,3600,1,5,0.5,0,5238.1,169.3,47.8,350.8,9.8,1.2267208546024717,3.6,1.8,0.3389216555493776,0.3389216555493776,3.399,0.592,6809.530000000001,220.09000000000003,62.14,456.04,12.740000000000002,7560.540000000001,9062.56,1.2,1.1328200000000002,9062.56,0.0,1.0,0.0,6400.9582,206.8846,58.4116,428.6776,11.975600000000002,7106.9076000000005,1.799999995160518,5.3999999854815535,5.3999999854815535,5.3999999854815535,5.3999999854815535,0.21603643216287632,0.2296597687126352,0.2296469477175607,0.0546379800167381,46.39055020889365,139.17165062668093,139.17165062668093,139.17165062668093,37.15633818274453,68.27948607023457,1.2137422017636916,1.405985978002986,2.5836776360427947,-1.1776916580398087,0.7747281913838022,1382.840171951707,5426.689828048294,47.51306938620605,172.576930613794,13.414045651299068,48.72595434870093,23.42207814242325,432.6179218575768,1467.1893651316354,6093.350634868365,12186.70126973673,1635.887751491492,862.0770727229283,7426.672248508509,2.879999992256829,8.639999976770486,8.639999976770486,8.639999976770486,2.0069651639709427,4711.356711628538,3982.5796845133477,410.5129183931148,115.89735411562219,202.36675460645338,9422.713423257075,7965.1593690266955,821.0258367862295,231.79470823124439,404.73350921290677,2765.680343903414,95.0261387724121,26.828091302598136,46.8441562848465,2934.378730263271,15121.080000000002,1.799999995160518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3999999854815535,5.3999999854815535,5.3999999854815535,1.2137422017636916,0.24468999970904246,0.38334809846784107,0.37196190182311656,0.45441326430319223,3271.775502982984,5234.840804772775,14853.344497017019,23765.35119522723,9062.560000000001,18125.120000000003,29000.192000000006,1.1769682347263242,0.0,0.0,9931.127851067293,10853.379656096587,345.153861227588,97.45190869740186,865.2358437151536,25.480000000000004,4425.088550245462,152.04182203585935,42.92494608415702,74.9506500557544,17365.40744975454,552.2461779641408,155.92305391584298,1384.377349944246,40.76800000000001,-0.45581989084504426,146.72770954582808,0.9173007318192681,0.9530497546322356,0.0,9422.713423257075
62,62,2032,4SB,4,SB,PM-Peak,2,Peak,PM,1.6,65,4387.370563937108,1,6,70,3600,1,5,0.5,0,4085.0,98.1,22.1,278.5,7.4,1.2267208546024717,3.6,1.8,0.4794803500583786,0.4794803500583786,3.399,0.592,5310.5,127.53,28.730000000000004,362.05,9.62,5838.429999999999,6894.29,1.2,0.86178625,6894.29,0.0,1.0,0.0,4991.87,119.8782,27.006200000000003,340.327,9.0428,5488.124199999999,1.7999986510202866,5.399995953060859,5.399995953060859,5.399995953060859,5.399995953060859,0.3889977706432446,0.4137660023155861,0.4137622759890759,0.1400132712507532,34.055280487699754,102.16584146309924,102.16584146309924,102.16584146309924,29.963642885137038,61.98803300867143,1.4489157110018391,1.5486860179378603,3.203882797829605,-1.6551967798917449,1.20887180463457,1941.8263013408932,3368.673698659107,49.601523578788296,77.92847642121171,11.174146777816183,17.55585322218382,47.65029656495508,314.39970343504496,2050.2522682624526,3788.177731737547,7576.355463475094,2267.104202105572,1195.5252808828145,4627.185797894428,2.8799978416324588,8.639993524897376,8.639993524897376,8.639993524897376,1.9903816562880015,6529.2552088199245,5592.455556686913,428.5568425457754,96.5445558065847,411.69825378065156,13058.510417639849,11184.911113373826,857.1136850915508,193.0891116131694,823.3965075613031,3883.6526026817864,99.20304715757659,22.348293555632367,95.30059312991015,4100.504536524905,11676.859999999999,1.7999986510202866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399995953060859,5.399995953060859,5.399995953060859,1.4489157110018391,0.2802866233220391,0.33594272821816745,0.38377064845979336,0.6297511672515478,4534.208404211144,7254.7334467378305,9254.371595788856,14806.994553262171,6894.29,13788.58,22061.728000000003,1.571394506009825,0.0,0.0,13772.440914238181,6737.347397318214,155.85695284242342,35.11170644436764,628.7994068700899,19.24,6213.844164290858,158.72487545212255,35.757269689011785,152.48094900785625,10779.755835709142,249.37112454787749,56.17873031098823,1006.079050992144,30.784,-0.5166221376802607,104.39838489128114,0.5629049297792964,1.0264096393520235,0.0,13058.510417639847
63,63,2032,4SB,4,SB,PM-Late,5,OP,PM,1.6,65,9541.291161235566,1,6,70,3600,1,5,0.5,0,4530.3,67.5,12.3,307.9,29.4,1.2267208546024717,3.6,1.8,0.2914315790627738,0.2914315790627738,3.399,0.592,4530.3,67.5,12.3,307.9,29.4,4947.4,5781.599999999999,1.2,0.7226999999999999,5781.599999999999,0.0,1.0,0.0,4258.482,63.45,11.562,289.426,27.636,4650.556,0.7451318493944862,2.2353955481834586,2.2353955481834586,2.2353955481834586,2.235395548183458,0.1326899320583132,0.1410763842294726,0.1410732017228548,0.0263398145990035,56.58273188428316,169.7481956528495,169.7481956528495,169.7481956528495,63.474008432276136,69.98596651385807,0.9090001123245947,1.371703568328814,1.5124300854959807,-0.14072651716716678,0.024854906001032653,565.0576872515497,3965.2423127484503,8.951296579360037,58.54870342063997,1.6310883583196472,10.668911641680353,7.623427180131187,300.2765728198688,583.2634993693606,4364.13650063064,21820.6825031532,619.6751236049822,327.87131777860446,5161.924876395018,1.192210959031178,3.576632877093534,3.576632877093534,3.576632877093534,0.7916484939907641,738.7834734008597,673.6679672261096,32.015501638353996,5.833804247810568,27.26620028858565,3693.9173670042987,3368.339836130548,160.07750819177,29.169021239052842,136.33100144292825,2825.288436257749,44.75648289680018,8.155441791598236,38.11713590065593,2916.317496846803,24737.0,0.7451318493944862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2353955481834586,2.2353955481834586,2.2353955481834586,0.9090001123245947,0.023129846531035357,0.845910786944366,0.13095936652459858,0.17213197877916173,3098.375618024911,4957.400988839858,25809.62438197509,41295.399011160145,5781.6,28908.0,46252.8,0.6059557246811135,0.0,0.0,3908.9177820764608,19826.21156374225,292.74351710319985,53.344558208401764,1501.382864099344,147.0,4520.461498012398,71.61037263488029,13.048706866557177,60.987417441049494,31721.938501987603,468.3896273651198,85.35129313344282,2402.2125825589505,235.20000000000002,-0.09304662643034997,508.30972713478144,0.6407321705553489,0.5372289009760195,0.0,3693.9173670042987
64,64,2032,5NB,5,NB,Night,6,OP,NT,2.0,70,3887.664693976101,1,6,70,3600,1,5,0.5,0,1020.9,37.4,14.5,255.8,49.5,1.2067075688525215,3.6,1.8,0.5114795320794285,0.5114795320794285,3.402,0.708,1327.17,48.62,18.85,332.54,64.35000000000001,1791.5299999999995,2720.25,1.2,0.34003125,2720.25,0.0,1.0,0.0,1247.5398,45.7028,17.719,312.5876,60.489,1684.0381999999995,0.7898692644267786,2.369607793280336,2.369607793280336,2.369607793280336,2.369607793280336,0.22857231640870235,0.2431257623469221,0.2431230190724952,0.0782042247230844,49.15500079129523,147.46500237388568,147.46500237388568,147.46500237388568,67.14133105932154,69.9984331805585,1.5149900851516838,1.7143240862329623,1.7872746653469844,-0.07295057911402214,0.05109226574288907,285.15306189804926,1042.016938101951,11.111528091388912,37.508471908611085,4.307896774945543,14.542103225054458,24.445670916049618,308.0943290839504,325.0181576804333,1466.5118423195668,8799.0710539174,404.74834924520144,211.47480425764493,2315.501650754799,1.5797385288535573,4.739215586560672,4.739215586560672,4.739215586560672,0.9836320628295365,639.3965617925204,450.4672785009117,52.65992712121709,20.416051541116367,115.85330462927524,3836.379370755122,2702.8036710054703,315.9595627273025,122.4963092466982,695.1198277756514,1710.9183713882956,66.66916854833347,25.847380649673255,146.6740254962977,1950.1089460826,10749.179999999997,0.7898692644267786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.369607793280336,2.369607793280336,2.369607793280336,1.5149900851516838,0.031172202100064664,0.9243194919480594,0.044508305951875896,0.11243009701255595,2428.4900954712084,4856.980190942417,13893.009904528793,27786.019809057587,2720.2500000000005,16321.500000000002,32643.000000000004,0.699713121919954,0.0,0.0,4008.898754010791,6252.101628611706,225.0508314516665,87.25261935032674,1848.5659745037024,386.1,3421.836742776591,133.33833709666695,51.69476129934651,293.3480509925954,12504.203257223411,450.101662903333,174.50523870065348,3697.1319490074047,772.2,-0.0408166581938649,1299.2948497785749,0.2871625489355888,0.5909204039752594,0.0,3836.379370755122
65,65,2032,5NB,5,NB,AM-Early,1,OP,AM,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,6787.7,96.5,53.1,302.9,26.5,1.2067075688525215,3.6,1.8,0.2735562310030395,0.2735562310030395,3.246,0.715,6787.7,96.5,53.1,302.9,26.5,7266.7,8224.7,1.2,1.0280875,8224.7,0.0,1.0,0.0,6380.437999999999,90.71,49.914,284.72599999999994,24.91,6830.697999999999,1.2051103854320426,3.615331156296128,3.615331156296128,3.615331156296128,3.615331156296128,0.10414742788400629,0.1105024356618359,0.1104965642885929,0.02639854523199,61.627589967206305,184.8827699016189,184.8827699016189,184.8827699016189,61.67538592469175,69.96742105883517,1.6020251452740883,1.7150839374098517,1.9456708409822527,-0.23058690357240108,0.16196958868757697,664.5062064733733,6123.193793526627,10.023675938885134,86.47632406111487,5.515325509900826,47.584674490099175,7.516352189723583,295.3836478102764,687.5615601118827,6579.138439888117,6579.138439888117,733.6722673889018,388.0437785818991,7491.027732611098,2.4102207708640853,7.230662312592256,7.230662312592256,7.230662312592256,1.2859300464528105,1768.3121378676803,1601.6066612102227,72.47781584493454,39.87945630611857,54.348204506404585,1768.3121378676803,1601.6066612102227,72.47781584493454,39.87945630611857,54.348204506404585,664.5062064733733,10.023675938885134,5.515325509900826,7.516352189723583,687.5615601118827,7266.7,1.2051103854320426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.615331156296128,3.615331156296128,3.615331156296128,1.6020251452740883,0.08120479284459,0.8031885559994917,0.1156066511559183,0.20379785205247272,733.6722673889018,1467.3445347778036,7491.027732611098,14982.055465222196,8224.7,8224.7,16449.4,0.7908365384615386,0.0,0.0,1870.5423502853544,6123.193793526627,86.47632406111487,47.584674490099175,295.3836478102764,26.5,1329.0124129467465,20.047351877770268,11.030651019801653,15.032704379447166,12246.387587053254,172.95264812222973,95.16934898019835,590.7672956205528,53.0,-0.11851280222506268,627.1529042257101,0.9310765553545253,0.7162127348880963,0.0,1768.3121378676803
66,66,2032,5NB,5,NB,AM-Peak,1,Peak,AM,2.0,70,8000.0,1,6,70,3600,1,5,0.5,0,7846.0,178.6,76.0,272.7,19.3,1.2067075688525215,3.6,1.8,0.3301540719002201,0.3301540719002201,3.246,0.715,8685.073445035285,197.699989457469,84.12765508828468,301.86330977072674,21.363996621103876,9290.128395972868,10500.238297848038,1.2,1.3125297872310049,10500.238297848038,0.0,1.0,0.0,8163.969038333167,185.83799009002084,79.0799957829876,283.75151118448315,20.08215682383764,8732.720692214496,1.7999940362816458,5.399982108844937,5.399982108844937,5.399982108844937,5.399982108844937,0.24641435569835726,0.2619282409614699,0.2619191975997092,0.0883295735953747,40.51953421649894,121.5586026494968,121.5586026494968,121.5586026494968,33.99767707992988,61.49751411189481,1.6820212593547605,1.951298385519451,3.5296529147528304,-1.5783545292333794,1.2707570403269814,2011.7191705222046,6673.35427451308,48.67621784809423,149.02377160937476,20.712569041668498,63.41508604661618,25.063649989968592,276.79965978075813,2106.171607401936,7183.956788570932,7183.956788570932,2295.0764811613985,1211.742043895238,8205.16181668664,3.5999880725632916,10.799964217689874,10.799964217689874,10.799964217689874,1.9614375031846158,8262.247957801565,7242.165019226855,525.701411011895,223.69500450645083,270.68652305636397,8262.247957801565,7242.165019226855,525.701411011895,223.69500450645083,270.68652305636397,2011.7191705222046,48.67621784809423,20.712569041668498,25.063649989968592,2106.171607401936,9290.128395972868,1.7999940362816458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399982108844937,5.399982108844937,5.399982108844937,1.6820212593547605,0.28045018504373354,0.37121429074448103,0.34833552421178554,0.6375212447670552,2295.0764811613985,4590.152962322797,8205.16181668664,16410.32363337328,10500.238297848038,10500.238297848038,21000.476595696076,1.3125297872310049,0.0,0.0,8724.513810092642,6673.35427451308,149.02377160937476,63.41508604661618,276.79965978075813,21.363996621103876,4023.4383410444093,97.35243569618846,41.425138083336996,50.127299979937185,13346.70854902616,298.0475432187495,126.83017209323236,553.5993195615163,42.72799324220775,-0.4471698966876765,136.85092946684813,1.0095942762571954,1.0095942762571954,0.0,8262.247957801565
67,67,2032,5NB,5,NB,AM-Shoulder,3,OP,AM,2.0,70,10308.26054013366,1,6,70,3600,1,5,0.5,0,6365.4,294.4,77.2,435.6,20.5,1.2067075688525215,3.6,1.8,0.2753606191796108,0.2753606191796108,3.246,0.715,6365.4,294.4,77.2,435.6,20.5,7193.099999999999,8848.5,1.2,1.1060625,8848.5,0.0,1.0,0.0,5983.476,276.736,72.568,409.464,19.27,6761.513999999999,1.4236339013159762,4.270901703947929,4.270901703947929,4.270901703947929,4.270901703947929,0.10728595904366006,0.1138459536202682,0.113811711007206,0.0275505959347381,60.8672411142839,182.6017233428517,182.6017233428517,182.6017233428517,57.35187917989947,69.95274322813363,1.7441496195358603,1.7154438048076197,2.092346436000606,-0.37690263119298617,0.26464250520042404,641.9429610747229,5723.457038925277,31.505273821058537,262.8947261789414,8.259088244370924,68.94091175562907,11.280977213821602,424.31902278617844,692.988300353974,6500.111699646026,19500.335098938078,795.0789789124761,418.0270307671338,8053.4210210875235,2.8472678026319524,8.541803407895857,8.541803407895857,8.541803407895857,1.6333629125128422,2263.8027772069822,1827.7835241942753,269.11185529140994,70.54750811188016,96.35988960941688,6791.408331620947,5483.350572582825,807.3355658742298,211.64252433564047,289.07966882825065,1925.8288832241687,94.51582146317561,24.777264733112773,33.84293164146481,2078.964901061922,21579.3,1.4236339013159762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.270901703947929,4.270901703947929,4.270901703947929,1.7441496195358603,0.11092890427104998,0.7310866636232694,0.1579844321056806,0.22085527192013227,2385.2369367374286,4770.473873474857,24160.26306326257,48320.52612652514,8848.5,26545.5,53091.0,0.8583892467162328,0.0,0.0,7141.409431998574,17170.37111677583,788.6841785368242,206.8227352668872,1272.9570683585353,61.5,3851.6577664483375,189.03164292635122,49.554529466225546,67.68586328292962,34340.74223355166,1577.3683570736484,413.6454705337744,2545.9141367170705,123.0,-0.18013395138971958,453.2631348769853,1.0015557423082166,0.7772839954200305,0.0,6791.408331620947
68,68,2032,5NB,5,NB,MD,4,OP,MD,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,5810.3,293.2,108.6,535.8,26.5,1.2067075688525215,3.6,1.8,0.2735562310030395,0.2735562310030395,3.249,0.708,5810.3,293.2,108.6,535.8,26.5,6774.400000000001,8702.6,1.2,1.087825,8702.6,0.0,1.0,0.0,5461.682,275.60799999999995,102.084,503.65199999999993,24.91,6367.936000000001,1.310728023773987,3.9321840713219607,3.9321840713219607,3.9321840713219607,3.93218407132196,0.11123065767913846,0.1180974157343775,0.1180712512631413,0.0285158075851562,59.60927603182578,178.82782809547734,178.82782809547734,178.82782809547734,58.86642159590853,69.956270462077,1.692727403809547,1.7153573111798677,2.0385135829003835,-0.32315627172051586,0.2269595080302685,607.5064808943123,5202.793519105688,32.548592555720305,260.6514074442797,12.053185613946518,96.54681438605348,14.362043521879087,521.4379564781209,666.4703025858582,6107.929697414142,24431.718789656567,784.39794596895,411.58747769386815,7918.20205403105,2.621456047547974,7.864368142643921,7.864368142643921,7.864368142643921,1.5426529367972956,2056.264739144513,1592.5515382649826,255.97411438310385,94.790688959695,112.9483975367314,8225.058956578052,6370.20615305993,1023.8964575324154,379.16275583878,451.7935901469256,2430.025923577249,130.19437022288122,48.21274245578607,57.44817408751635,2665.881210343433,27097.600000000002,1.310728023773987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9321840713219607,3.9321840713219607,3.9321840713219607,1.692727403809547,0.10119276715101799,0.7547239219473562,0.14408331090162602,0.21788831832470834,3137.5917838758,6275.1835677516,31672.8082161242,63345.6164322484,8702.6,34810.4,69620.8,0.8367884615384615,0.0,0.0,8631.667859964857,20811.17407642275,1042.6056297771188,386.18725754421394,2085.7518259124836,106.0,4860.051847154498,260.38874044576244,96.42548491157214,114.8963481750327,41622.3481528455,2085.2112595542376,772.3745150884279,4171.503651824967,212.0,-0.15852544443718214,486.7222969724988,0.9849281305765331,0.7576370235204101,0.0,8225.058956578052
69,69,2032,5NB,5,NB,PM-Shoulder,2,OP,PM,2.0,70,9751.669735730606,1,6,70,3600,1,5,0.5,0,6499.3,231.7,77.2,403.0,12.1,1.2067075688525215,3.6,1.8,0.2868395721168568,0.2868395721168568,3.399,0.592,6499.3,231.7,77.2,403.0,12.1,7223.3,8671.3,1.2,1.0839124999999998,8671.3,0.0,1.0,0.0,6109.342,217.798,72.568,378.82,11.374,6789.902,1.4443707743018557,4.333112322905567,4.333112322905567,4.333112322905567,4.333112322905567,0.11799815175249788,0.1252651339405713,0.1252439981151892,0.0222694452009587,59.106208189841205,177.31862456952362,177.31862456952362,177.31862456952362,55.737634156391486,69.9312027327226,1.7485283801083904,1.7159722028325552,2.1529439097342724,-0.43697170690171716,0.30706073681399065,720.8910644239088,5778.408935576092,27.282495641988547,204.41750435801146,9.088706455223049,68.11129354477696,8.436111231027175,394.56388876897284,765.6983777521476,6457.601622247854,12915.203244495708,855.3130044086251,450.6636638348631,7815.9869955913755,2.8887415486037114,8.666224645811134,8.666224645811134,8.666224645811134,1.6134148149495242,2470.7782128962644,2082.4679698185,236.436236131836,78.76477188079673,73.10923506513181,4941.556425792529,4164.935939637,472.872472263672,157.52954376159346,146.21847013026363,1441.7821288478176,54.56499128397709,18.177412910446098,16.87222246205435,1531.3967555042952,14446.6,1.4443707743018557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333112322905567,4.333112322905567,4.333112322905567,1.7485283801083904,0.12319087016014987,0.701498781251721,0.17531034858812922,0.23758694566906255,1710.6260088172503,3421.2520176345006,15631.973991182751,31263.947982365502,8671.300000000001,17342.600000000002,34685.200000000004,0.8892118206411281,0.0,0.0,5207.403400662976,11556.817871152183,408.8350087160229,136.2225870895539,789.1277775379457,24.2,2883.564257695635,109.12998256795419,36.354825820892195,33.7444449241087,23113.635742304366,817.6700174320458,272.4451741791078,1578.2555550758914,48.4,-0.20296474279984864,396.6492342150804,0.9712465840412844,0.7967838209143513,0.0,4941.556425792529
70,70,2032,5NB,5,NB,PM-Peak,2,Peak,PM,2.0,70,9549.163214118087,1,6,70,3600,1,5,0.5,0,6434.2,184.6,43.4,347.5,12.1,1.2067075688525215,3.6,1.8,0.2912571067587449,0.2912571067587449,3.399,0.592,6434.2,184.6,43.4,347.5,12.1,7021.8,8197.0,1.2,1.024625,8197.0,0.0,1.0,0.0,6048.147999999999,173.52399999999997,40.796,326.65,11.374,6600.492,1.799987828543415,5.399963485630245,5.399963485630245,5.399963485630245,5.399963485630245,0.12300342388571704,0.1305269469346738,0.1305033334109476,0.0236407663393731,58.23212162391348,174.69636487174043,174.69636487174043,174.69636487174043,58.36522058584266,69.93226791239721,2.5735915516825214,1.7159460658464798,2.0560189577884977,-0.34007289194201795,0.2392132704519485,743.9429121675516,5690.257087832448,22.64955793989233,161.95044206010766,5.324013989833019,38.07598601016698,7.722256324756223,339.77774367524376,779.6387404220333,6242.161259577967,12484.322519155934,851.0303969309963,449.2580573644628,7345.969603069003,3.59997565708683,10.79992697126049,10.79992697126049,10.79992697126049,1.964813030413353,3063.6887123925294,2678.1763740654715,244.61357168217035,57.49896228416579,83.39980436072163,6127.377424785059,5356.352748130943,489.2271433643407,114.99792456833158,166.79960872144326,1487.8858243351033,45.29911587978466,10.648027979666038,15.444512649512445,1559.2774808440665,14043.6,1.799987828543415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399963485630245,5.399963485630245,5.399963485630245,2.5735915516825214,0.07587140769334172,0.8162674816699493,0.10786111063670892,0.2363973324808323,1702.0607938619926,3404.121587723985,14691.939206138006,29383.87841227601,8197.0,16394.0,32788.0,0.8583998216598745,0.0,0.0,6469.272281048737,11380.514175664895,323.9008841202153,76.15197202033396,679.5554873504875,24.2,2975.7716486702066,90.59823175956932,21.296055959332076,30.88902529902489,22761.02835132979,647.8017682404306,152.30394404066791,1359.110974700975,48.4,-0.16540357794551094,635.1536524764736,0.9123104856588843,0.7643061199834279,0.0,6127.377424785059
71,71,2032,5NB,5,NB,PM-Late,5,OP,PM,2.0,70,8000.0,1,6,70,3600,1,5,0.5,0,3451.2,70.0,14.5,284.8,35.0,1.2067075688525215,3.6,1.8,0.3301540719002201,0.3301540719002201,3.399,0.592,4142.039740724562,84.01216442127937,17.4025197729793,341.8094918168624,42.00608221063968,4627.269998946323,5597.730515389844,1.2,0.6997163144237305,5597.730515389844,0.0,1.0,0.0,3893.517356281088,78.9714345560026,16.35836858660054,321.3009223078506,39.4857172780013,4349.633799009543,0.8345918397533524,2.5037755192600573,2.5037755192600573,2.5037755192600573,2.5037755192600573,0.142594771217295,0.1515913602449436,0.1515859543139601,0.0292907579437017,55.067483360706845,165.20245008212055,165.20245008212055,165.20245008212055,66.34202016790363,69.98525973657698,1.3855643219974565,1.7146467763594424,1.8088083494638016,-0.09416157310435924,0.06616584462466124,555.195216649469,3586.844524075093,11.97138718483898,72.04077723644039,2.47969891321935,14.92282085975995,9.411147542407358,332.39834427445504,579.0574502899345,4048.2125486563887,20241.062743281942,626.781917570866,331.10995506148,4970.948597818979,1.6691836795067048,5.0075510385201145,5.0075510385201145,5.0075510385201145,0.9033768125212498,1046.2141474192063,926.7227945714827,59.94733232996682,12.417218868108755,47.12680164964799,5231.070737096032,4633.6139728574135,299.7366616498341,62.086094340543774,235.63400824823992,2775.976083247345,59.8569359241949,12.39849456609675,47.05573771203679,2895.2872514496735,23136.349994731612,0.8345918397533524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5037755192600573,2.5037755192600573,2.5037755192600573,1.3855643219974565,0.04280108556396602,0.8962880688156156,0.06091084562041826,0.17410608821412943,3133.90958785433,6267.81917570866,24854.74298909489,49709.48597818978,5597.730515389845,27988.652576949222,55977.305153898444,0.6997163144237306,0.0,0.0,5526.833331108208,17934.222620375465,360.2038861822019,74.61410429879975,1661.9917213722752,210.0304110531984,5551.95216649469,119.7138718483898,24.7969891321935,94.11147542407357,35868.44524075093,720.4077723644039,149.2282085975995,3323.9834427445503,420.0608221063968,-0.052057241516091105,1063.6081946018992,0.6169388256583606,0.6169388256583606,0.0,5231.070737096032
